id,target
12143,0.497760
12144,0.497753
12145,0.498002
12146,0.500441
12147,0.507402
12148,0.501575
12149,0.495711
12150,0.488957
12151,0.492013
12152,0.494248
12153,0.498063
12154,0.492749
12155,0.496316
12156,0.487219
12157,0.491128
12158,0.489532
12159,0.496044
12160,0.493063
12161,0.488351
12162,0.494299
12163,0.506329
12164,0.501607
12165,0.501330
12166,0.498098
12167,0.496313
12168,0.496229
12169,0.494643
12170,0.499835
12171,0.489769
12172,0.496796
12173,0.493932
12174,0.498987
12175,0.492661
12176,0.499421
12177,0.503354
12178,0.487241
12179,0.490385
12180,0.489897
12181,0.486251
12182,0.484018
12183,0.489922
12184,0.495848
12185,0.495384
12186,0.491884
12187,0.494379
12188,0.487248
12189,0.505840
12190,0.494758
12191,0.492326
12192,0.492499
12193,0.494870
12194,0.497191
12195,0.480371
12196,0.502450
12197,0.509610
12198,0.491087
12199,0.489543
12200,0.497871
12201,0.495864
12202,0.496385
12203,0.494299
12204,0.492321
12205,0.499421
12206,0.504538
12207,0.488235
12208,0.493503
12209,0.499794
12210,0.494377
12211,0.492547
12212,0.491703
12213,0.496823
12214,0.502341
12215,0.496473
12216,0.496369
12217,0.486344
12218,0.495736
12219,0.494422
12220,0.500754
12221,0.496695
12222,0.489947
12223,0.492020
12224,0.499421
12225,0.487219
12226,0.487909
12227,0.491981
12228,0.491875
12229,0.496868
12230,0.491703
12231,0.504014
12232,0.493200
12233,0.491089
12234,0.494681
12235,0.494449
12236,0.498028
12237,0.487548
12238,0.509081
12239,0.492020
12240,0.490944
12241,0.490755
12242,0.493801
12243,0.507211
12244,0.500000
12245,0.504692
12246,0.486590
12247,0.486817
12248,0.487874
12249,0.500621
12250,0.491507
12251,0.495575
12252,0.491884
12253,0.490411
12254,0.497396
12255,0.494205
12256,0.509261
12257,0.504538
12258,0.497733
12259,0.495930
12260,0.496776
12261,0.495483
12262,0.499026
12263,0.496330
12264,0.490755
12265,0.495374
12266,0.494041
12267,0.495059
12268,0.495044
12269,0.493962
12270,0.494206
12271,0.492499
12272,0.487220
12273,0.494431
12274,0.496571
12275,0.492420
12276,0.496540
12277,0.492352
12278,0.490556
12279,0.494564
12280,0.496758
12281,0.496695
12282,0.495487
12283,0.496064
12284,0.497919
12285,0.489961
12286,0.493219
12287,0.488193
12288,0.495112
12289,0.482682
12290,0.507689
12291,0.483940
12292,0.496758
12293,0.496064
12294,0.492671
12295,0.496945
12296,0.501888
12297,0.501755
12298,0.501444
12299,0.504569
12300,0.499609
12301,0.501348
12302,0.494911
12303,0.494213
12304,0.494803
12305,0.496503
12306,0.491415
12307,0.495483
12308,0.492434
12309,0.491329
12310,0.501935
12311,0.480377
12312,0.496916
12313,0.485426
12314,0.488190
12315,0.497191
12316,0.489874
12317,0.496987
12318,0.495040
12319,0.505245
12320,0.512956
12321,0.492455
12322,0.495384
12323,0.500939
12324,0.490534
12325,0.494730
12326,0.495654
12327,0.485943
12328,0.500784
12329,0.497172
12330,0.489155
12331,0.493414
12332,0.480480
12333,0.494803
12334,0.499244
12335,0.495185
12336,0.495837
12337,0.491339
12338,0.496880
12339,0.496880
12340,0.496446
12341,0.497396
12342,0.494041
12343,0.498399
12344,0.495448
12345,0.503950
12346,0.489489
12347,0.494213
12348,0.504212
12349,0.503497
12350,0.504538
12351,0.508370
12352,0.490274
12353,0.493414
12354,0.487898
12355,0.491816
12356,0.481797
12357,0.500330
12358,0.499469
12359,0.489771
12360,0.497418
12361,0.488326
12362,0.491739
12363,0.495837
12364,0.484757
12365,0.500241
12366,0.490226
12367,0.495657
12368,0.494876
12369,0.493503
12370,0.491679
12371,0.495570
12372,0.490944
12373,0.496572
12374,0.487435
12375,0.505988
12376,0.486486
12377,0.492492
12378,0.500000
12379,0.487188
12380,0.494192
12381,0.497935
12382,0.473987
12383,0.487689
12384,0.504013
12385,0.499530
12386,0.492020
12387,0.491442
12388,0.496511
12389,0.500284
12390,0.490217
12391,0.500279
12392,0.502051
12393,0.504443
12394,0.501010
12395,0.492455
12396,0.498617
12397,0.491679
12398,0.493048
12399,0.500784
12400,0.498987
12401,0.477920
12402,0.486755
12403,0.491703
12404,0.494946
12405,0.494841
12406,0.491703
12407,0.496995
12408,0.498597
12409,0.484581
12410,0.501234
12411,0.499835
12412,0.497405
12413,0.507109
12414,0.491244
12415,0.505150
12416,0.504403
12417,0.492499
12418,0.492516
12419,0.494760
12420,0.496678
12421,0.491442
12422,0.497432
12423,0.492390
12424,0.484114
12425,0.493932
12426,0.494575
12427,0.497329
12428,0.494821
12429,0.485920
12430,0.496299
12431,0.498335
12432,0.484018
12433,0.496616
12434,0.491816
12435,0.506599
12436,0.497919
12437,0.491739
12438,0.507763
12439,0.501892
12440,0.492749
12441,0.494758
12442,0.506130
12443,0.495425
12444,0.495894
12445,0.490994
12446,0.504418
12447,0.500055
12448,0.484209
12449,0.498256
12450,0.500000
12451,0.492946
12452,0.496237
12453,0.496823
12454,0.500495
12455,0.491043
12456,0.491339
12457,0.509501
12458,0.492617
12459,0.494180
12460,0.497217
12461,0.491875
12462,0.498136
12463,0.500366
12464,0.498987
12465,0.489950
12466,0.498366
12467,0.491739
12468,0.493243
12469,0.491089
12470,0.479730
12471,0.490012
12472,0.497905
12473,0.497312
12474,0.495831
12475,0.498311
12476,0.487106
12477,0.492358
12478,0.492127
12479,0.492487
12480,0.491875
12481,0.491701
12482,0.497396
12483,0.500087
12484,0.495112
12485,0.496517
12486,0.496157
12487,0.495706
12488,0.499969
12489,0.510965
12490,0.494533
12491,0.495837
12492,0.491505
12493,0.488283
12494,0.497653
12495,0.491679
12496,0.497329
12497,0.482675
12498,0.496627
12499,0.505975
12500,0.489529
12501,0.485389
12502,0.489637
12503,0.484563
12504,0.493462
12505,0.485474
12506,0.491505
12507,0.493951
12508,0.494803
12509,0.507208
12510,0.514106
12511,0.504212
12512,0.502415
12513,0.490635
12514,0.491968
12515,0.497329
12516,0.506654
12517,0.506326
12518,0.489362
12519,0.494899
12520,0.496796
12521,0.497678
12522,0.484772
12523,0.505521
12524,0.491550
12525,0.499835
12526,0.495837
12527,0.497324
12528,0.498189
12529,0.501202
12530,0.508809
12531,0.498371
12532,0.494286
12533,0.499583
12534,0.496908
12535,0.497396
12536,0.500594
12537,0.496776
12538,0.501882
12539,0.492196
12540,0.490018
12541,0.496758
12542,0.497329
12543,0.466783
12544,0.488326
12545,0.500387
12546,0.494248
12547,0.486279
12548,0.492455
12549,0.493543
12550,0.494803
12551,0.492455
12552,0.498440
12553,0.494697
12554,0.487250
12555,0.500187
12556,0.495213
12557,0.489522
12558,0.500865
12559,0.503170
12560,0.492434
12561,0.494841
12562,0.494681
12563,0.504395
12564,0.493951
12565,0.489731
12566,0.488488
12567,0.492995
12568,0.495040
12569,0.501710
12570,0.491415
12571,0.494695
12572,0.500241
12573,0.489532
12574,0.491703
12575,0.499421
12576,0.487117
12577,0.502163
12578,0.494377
12579,0.489544
12580,0.505995
12581,0.490029
12582,0.491739
12583,0.485915
12584,0.501710
12585,0.488105
12586,0.498440
12587,0.485831
12588,0.495930
12589,0.487106
12590,0.500432
12591,0.497089
12592,0.497324
12593,0.496566
12594,0.491047
12595,0.512560
12596,0.495606
12597,0.498440
12598,0.500055
12599,0.486865
12600,0.495606
12601,0.495837
12602,0.494213
12603,0.489401
12604,0.502473
12605,0.486008
12606,0.498438
12607,0.490399
12608,0.492288
12609,0.497733
12610,0.488157
12611,0.493932
12612,0.485309
12613,0.498178
12614,0.496908
12615,0.510238
12616,0.495693
12617,0.499500
12618,0.503752
12619,0.498366
12620,0.499024
12621,0.497329
12622,0.486568
12623,0.498491
12624,0.496849
12625,0.492124
12626,0.504014
12627,0.489961
12628,0.486991
12629,0.496454
12630,0.490534
12631,0.497556
12632,0.497089
12633,0.505202
12634,0.494041
12635,0.504358
12636,0.495487
12637,0.490974
12638,0.501882
12639,0.486479
12640,0.500000
12641,0.500000
12642,0.497070
12643,0.493827
12644,0.492295
12645,0.493048
12646,0.497323
12647,0.496695
12648,0.496945
12649,0.494853
12650,0.494681
12651,0.503759
12652,0.492409
12653,0.499469
12654,0.495466
12655,0.496193
12656,0.496796
12657,0.498002
12658,0.498529
12659,0.497191
12660,0.497291
12661,0.497957
12662,0.496993
12663,0.498383
12664,0.498440
12665,0.488190
12666,0.494938
12667,0.498728
12668,0.500441
12669,0.491442
12670,0.492084
12671,0.491638
12672,0.493024
12673,0.498256
12674,0.498617
12675,0.498002
12676,0.494821
12677,0.508375
12678,0.495800
12679,0.500784
12680,0.484506
12681,0.490627
12682,0.496330
12683,0.498053
12684,0.499835
12685,0.494192
12686,0.496998
12687,0.488105
12688,0.492437
12689,0.505857
12690,0.496330
12691,0.492720
12692,0.482301
12693,0.494803
12694,0.499744
12695,0.501402
12696,0.497259
12697,0.488733
12698,0.492378
12699,0.497905
12700,0.497396
12701,0.499522
12702,0.494071
12703,0.490534
12704,0.492127
12705,0.495930
12706,0.482409
12707,0.494248
12708,0.498617
12709,0.495213
12710,0.501558
12711,0.502934
12712,0.486469
12713,0.507692
12714,0.489759
12715,0.488733
12716,0.493182
12717,0.495800
12718,0.489780
12719,0.499314
12720,0.507204
12721,0.502844
12722,0.494728
12723,0.499835
12724,0.496896
12725,0.481095
12726,0.509625
12727,0.511138
12728,0.495681
12729,0.497013
12730,0.499108
12731,0.492390
12732,0.494253
12733,0.497297
12734,0.497291
12735,0.498438
12736,0.494220
12737,0.500241
12738,0.493503
12739,0.490662
12740,0.485010
12741,0.496554
12742,0.496998
12743,0.498919
12744,0.495260
12745,0.502581
12746,0.488680
12747,0.491703
12748,0.498030
12749,0.492499
12750,0.503523
12751,0.490532
12752,0.490534
12753,0.495587
12754,0.494539
12755,0.493528
12756,0.490385
12757,0.498371
12758,0.491128
12759,0.494377
12760,0.504002
12761,0.495706
12762,0.497089
12763,0.492247
12764,0.496428
12765,0.502449
12766,0.497678
12767,0.495368
12768,0.499244
12769,0.496916
12770,0.500289
12771,0.499108
12772,0.491739
12773,0.497855
12774,0.500949
12775,0.497323
12776,0.495014
12777,0.495106
12778,0.501402
12779,0.492087
12780,0.496616
12781,0.498771
12782,0.479275
12783,0.510238
12784,0.490029
12785,0.503225
12786,0.484076
12787,0.498053
12788,0.486429
12789,0.494143
12790,0.491968
12791,0.499691
12792,0.492358
12793,0.490755
12794,0.501308
12795,0.495643
12796,0.505482
12797,0.496758
12798,0.497555
12799,0.488966
12800,0.494643
12801,0.488294
12802,0.495405
12803,0.496330
12804,0.498107
12805,0.493918
12806,0.500339
12807,0.498826
12808,0.481124
12809,0.498443
12810,0.489489
12811,0.497089
12812,0.497733
12813,0.490695
12814,0.496695
12815,0.497396
12816,0.489544
12817,0.497905
12818,0.499034
12819,0.490029
12820,0.488477
12821,0.489437
12822,0.494540
12823,0.497166
12824,0.496157
12825,0.497855
12826,0.488966
12827,0.491816
12828,0.505775
12829,0.497169
12830,0.495837
12831,0.491875
12832,0.495374
12833,0.492703
12834,0.495654
12835,0.501030
12836,0.509621
12837,0.503950
12838,0.495657
12839,0.494312
12840,0.494911
12841,0.500720
12842,0.499034
12843,0.492464
12844,0.499108
12845,0.502879
12846,0.499969
12847,0.497179
12848,0.488039
12849,0.488157
12850,0.486041
12851,0.503867
12852,0.477503
12853,0.494312
12854,0.499794
12855,0.505857
12856,0.492390
12857,0.509705
12858,0.508503
12859,0.498256
12860,0.498427
12861,0.497503
12862,0.503834
12863,0.499108
12864,0.500621
12865,0.495040
12866,0.497396
12867,0.490944
12868,0.499298
12869,0.497172
12870,0.503950
12871,0.488982
12872,0.509693
12873,0.499691
12874,0.506654
12875,0.497089
12876,0.503867
12877,0.487019
12878,0.494946
12879,0.499011
12880,0.495930
12881,0.493187
12882,0.491974
12883,0.501818
12884,0.485997
12885,0.498617
12886,0.490534
12887,0.496511
12888,0.504837
12889,0.492499
12890,0.508124
12891,0.502276
12892,0.488340
12893,0.495040
12894,0.493123
12895,0.493200
12896,0.494377
12897,0.491550
12898,0.502927
12899,0.504044
12900,0.485389
12901,0.488733
12902,0.500903
12903,0.496654
12904,0.496193
12905,0.503386
12906,0.495800
12907,0.494354
12908,0.492127
12909,0.491739
12910,0.491816
12911,0.496024
12912,0.500000
12913,0.484114
12914,0.489532
12915,0.494609
12916,0.503300
12917,0.496638
12918,0.485523
12919,0.503824
12920,0.498107
12921,0.499469
12922,0.500809
12923,0.495014
12924,0.494377
12925,0.497906
12926,0.482675
12927,0.501582
12928,0.496945
12929,0.497091
12930,0.505330
12931,0.499835
12932,0.497312
12933,0.483263
12934,0.482451
12935,0.498759
12936,0.504264
12937,0.490260
12938,0.487075
12939,0.501990
12940,0.492537
12941,0.492769
12942,0.499742
12943,0.506768
12944,0.496987
12945,0.494161
12946,0.495800
12947,0.492587
12948,0.494041
12949,0.495002
12950,0.498399
12951,0.502450
12952,0.504264
12953,0.485923
12954,0.494251
12955,0.489119
12956,0.495059
12957,0.496938
12958,0.495060
12959,0.493962
12960,0.500486
12961,0.495800
12962,0.502436
12963,0.492326
12964,0.504002
12965,0.496316
12966,0.492625
12967,0.491043
12968,0.505560
12969,0.499546
12970,0.507907
12971,0.493782
12972,0.489522
12973,0.493976
12974,0.484950
12975,0.498190
12976,0.487840
12977,0.495384
12978,0.500843
12979,0.488982
12980,0.492491
12981,0.501534
12982,0.491875
12983,0.504264
12984,0.504653
12985,0.488477
12986,0.488340
12987,0.501255
12988,0.490323
12989,0.492020
12990,0.498450
12991,0.497418
12992,0.495683
12993,0.499583
12994,0.504044
12995,0.500446
12996,0.491875
12997,0.491703
12998,0.502338
12999,0.505245
13000,0.490520
13001,0.494041
13002,0.494190
13003,0.491816
13004,0.506294
13005,0.497324
13006,0.497935
13007,0.496796
13008,0.500939
13009,0.500486
13010,0.490755
13011,0.486590
13012,0.491138
13013,0.507678
13014,0.497323
13015,0.492368
13016,0.505857
13017,0.494560
13018,0.497595
13019,0.497855
13020,0.507440
13021,0.499298
13022,0.500685
13023,0.495266
13024,0.498256
13025,0.500495
13026,0.497291
13027,0.500000
13028,0.500486
13029,0.491214
13030,0.495039
13031,0.500330
13032,0.486986
13033,0.501582
13034,0.495647
13035,0.494767
13036,0.505575
13037,0.493675
13038,0.494564
13039,0.483193
13040,0.500842
13041,0.492605
13042,0.498811
13043,0.488007
13044,0.497503
13045,0.504413
13046,0.508723
13047,0.494758
13048,0.486590
13049,0.496084
13050,0.496157
13051,0.498702
13052,0.502468
13053,0.497855
13054,0.492487
13055,0.484772
13056,0.489877
13057,0.489529
13058,0.499469
13059,0.500330
13060,0.495193
13061,0.505218
13062,0.502338
13063,0.509933
13064,0.498443
13065,0.496796
13066,0.492492
13067,0.490018
13068,0.495882
13069,0.501255
13070,0.501935
13071,0.492020
13072,0.502307
13073,0.499583
13074,0.492995
13075,0.492625
13076,0.484209
13077,0.487305
13078,0.496438
13079,0.503145
13080,0.500279
13081,0.494841
13082,0.498438
13083,0.498002
13084,0.494438
13085,0.492921
13086,0.482301
13087,0.493123
13088,0.501126
13089,0.487331
13090,0.488761
13091,0.502386
13092,0.494397
13093,0.492390
13094,0.492749
13095,0.486842
13096,0.492492
13097,0.497324
13098,0.488190
13099,0.500495
13100,0.488934
13101,0.490274
13102,0.485207
13103,0.494393
13104,0.492499
13105,0.485923
13106,0.498383
13107,0.498728
13108,0.494213
13109,0.494180
13110,0.498371
13111,0.497262
13112,0.501582
13113,0.492499
13114,0.490534
13115,0.493200
13116,0.488966
13117,0.499024
13118,0.492455
13119,0.499583
13120,0.486111
13121,0.492492
13122,0.488071
13123,0.493182
13124,0.498450
13125,0.500000
13126,0.495483
13127,0.501710
13128,0.492437
13129,0.491769
13130,0.492175
13131,0.497159
13132,0.497418
13133,0.497841
13134,0.500486
13135,0.495185
13136,0.490241
13137,0.496088
13138,0.498440
13139,0.495002
13140,0.493338
13141,0.504758
13142,0.491875
13143,0.492020
13144,0.489517
13145,0.494312
13146,0.494879
13147,0.496938
13148,0.491801
13149,0.492836
13150,0.478945
13151,0.492288
13152,0.497191
13153,0.485861
13154,0.500369
13155,0.493048
13156,0.502360
13157,0.500087
13158,0.497933
13159,0.496553
13160,0.502135
13161,0.495368
13162,0.491043
13163,0.490969
13164,0.507469
13165,0.491011
13166,0.509789
13167,0.490755
13168,0.497357
13169,0.506675
13170,0.493951
13171,0.500594
13172,0.494711
13173,0.497733
13174,0.509763
13175,0.496945
13176,0.501539
13177,0.492720
13178,0.504281
13179,0.482607
13180,0.504124
13181,0.483760
13182,0.494213
13183,0.489720
13184,0.491679
13185,0.483252
13186,0.489362
13187,0.480901
13188,0.487179
13189,0.498299
13190,0.497555
13191,0.493024
13192,0.487861
13193,0.494397
13194,0.497291
13195,0.500062
13196,0.485931
13197,0.494826
13198,0.494938
13199,0.497678
13200,0.489734
13201,0.484441
13202,0.497089
13203,0.493801
13204,0.497905
13205,0.497089
13206,0.495260
13207,0.491739
13208,0.492196
13209,0.487597
13210,0.488190
13211,0.494681
13212,0.507032
13213,0.493503
13214,0.497254
13215,0.497597
13216,0.500000
13217,0.487700
13218,0.490460
13219,0.497297
13220,0.494946
13221,0.490867
13222,0.500062
13223,0.499530
13224,0.508124
13225,0.495683
13226,0.494284
13227,0.497329
13228,0.514123
13229,0.496360
13230,0.491911
13231,0.492368
13232,0.498450
13233,0.499219
13234,0.497312
13235,0.496896
13236,0.488477
13237,0.484882
13238,0.499469
13239,0.497329
13240,0.505072
13241,0.498256
13242,0.497291
13243,0.487548
13244,0.492671
13245,0.497610
13246,0.498617
13247,0.502619
13248,0.497022
13249,0.501755
13250,0.495981
13251,0.487861
13252,0.503617
13253,0.487839
13254,0.501425
13255,0.503647
13256,0.492921
13257,0.497951
13258,0.495646
13259,0.491339
13260,0.501207
13261,0.492605
13262,0.495683
13263,0.498063
13264,0.490859
13265,0.497262
13266,0.500000
13267,0.493949
13268,0.487936
13269,0.491322
13270,0.487909
13271,0.493186
13272,0.496832
13273,0.502865
13274,0.498529
13275,0.500621
13276,0.495483
13277,0.500330
13278,0.496998
13279,0.492020
13280,0.492843
13281,0.495706
13282,0.502226
13283,0.496908
13284,0.487133
13285,0.492864
13286,0.485039
13287,0.503822
13288,0.482985
13289,0.501805
13290,0.494681
13291,0.495706
13292,0.492377
13293,0.503834
13294,0.500000
13295,0.497557
13296,0.488129
13297,0.497935
13298,0.484205
13299,0.502450
13300,0.497053
13301,0.493048
13302,0.489157
13303,0.493243
13304,0.497935
13305,0.502964
13306,0.491087
13307,0.482643
13308,0.500000
13309,0.505850
13310,0.491769
13311,0.494711
13312,0.496330
13313,0.485573
13314,0.492127
13315,0.497482
13316,0.496237
13317,0.502906
13318,0.494888
13319,0.492368
13320,0.498617
13321,0.485037
13322,0.485432
13323,0.488477
13324,0.497712
13325,0.492377
13326,0.494575
13327,0.504158
13328,0.488071
13329,0.505372
13330,0.492020
13331,0.489780
13332,0.491739
13333,0.493528
13334,0.485037
13335,0.495253
13336,0.484076
13337,0.490755
13338,0.495981
13339,0.494438
13340,0.488596
13341,0.502831
13342,0.488600
13343,0.511494
13344,0.493338
13345,0.486661
13346,0.491208
13347,0.495368
13348,0.492434
13349,0.495749
13350,0.491638
13351,0.493949
13352,0.491089
13353,0.497324
13354,0.504837
13355,0.501882
13356,0.502152
13357,0.499583
13358,0.507387
13359,0.492734
13360,0.499171
13361,0.496823
13362,0.491407
13363,0.490520
13364,0.501444
13365,0.491486
13366,0.500000
13367,0.490018
13368,0.491550
13369,0.494438
13370,0.493996
13371,0.501030
13372,0.488190
13373,0.485432
13374,0.487075
13375,0.497262
13376,0.498002
13377,0.494411
13378,0.484283
13379,0.502866
13380,0.492661
13381,0.481138
13382,0.497172
13383,0.513678
13384,0.492377
13385,0.499500
13386,0.493665
13387,0.483243
13388,0.503950
13389,0.492288
13390,0.495319
13391,0.503947
13392,0.502931
13393,0.493048
13394,0.506697
13395,0.491415
13396,0.501448
13397,0.496832
13398,0.503139
13399,0.492508
13400,0.489301
13401,0.488668
13402,0.497828
13403,0.496625
13404,0.489877
13405,0.500000
13406,0.490760
13407,0.499060
13408,0.494911
13409,0.497323
13410,0.492836
13411,0.493064
13412,0.492420
13413,0.486059
13414,0.488398
13415,0.504202
13416,0.497597
13417,0.498399
13418,0.483542
13419,0.487335
13420,0.496237
13421,0.496908
13422,0.488143
13423,0.513543
13424,0.488814
13425,0.496316
13426,0.494938
13427,0.487219
13428,0.506429
13429,0.497324
13430,0.484018
13431,0.492499
13432,0.507996
13433,0.498189
13434,0.495732
13435,0.492491
13436,0.490755
13437,0.496369
13438,0.496540
13439,0.493123
13440,0.512310
13441,0.508449
13442,0.487887
13443,0.508853
13444,0.506777
13445,0.492734
13446,0.497324
13447,0.496627
13448,0.500055
13449,0.496995
13450,0.486568
13451,0.498124
13452,0.498909
13453,0.497733
13454,0.488023
13455,0.492864
13456,0.500366
13457,0.497357
13458,0.500993
13459,0.494251
13460,0.504692
13461,0.494248
13462,0.479948
13463,0.508503
13464,0.494267
13465,0.496554
13466,0.489489
13467,0.497396
13468,0.489532
13469,0.492499
13470,0.495937
13471,0.487033
13472,0.484950
13473,0.495800
13474,0.503822
13475,0.485809
13476,0.494603
13477,0.496024
13478,0.496237
13479,0.496825
13480,0.500737
13481,0.486590
13482,0.494065
13483,0.485997
13484,0.496313
13485,0.499969
13486,0.505009
13487,0.496995
13488,0.484625
13489,0.497906
13490,0.501166
13491,0.500279
13492,0.497733
13493,0.494270
13494,0.491816
13495,0.502761
13496,0.504521
13497,0.489489
13498,0.479979
13499,0.491415
13500,0.484441
13501,0.493966
13502,0.491244
13503,0.499691
13504,0.498771
13505,0.489444
13506,0.504294
13507,0.494213
13508,0.489064
13509,0.494154
13510,0.497013
13511,0.490054
13512,0.495575
13513,0.494821
13514,0.490267
13515,0.498256
13516,0.497733
13517,0.500486
13518,0.492647
13519,0.491679
13520,0.487248
13521,0.514123
13522,0.499835
13523,0.488982
13524,0.481402
13525,0.505245
13526,0.497297
13527,0.501990
13528,0.502500
13529,0.494299
13530,0.493024
13531,0.495882
13532,0.486294
13533,0.503373
13534,0.486303
13535,0.504719
13536,0.486135
13537,0.501710
13538,0.488957
13539,0.494213
13540,0.510156
13541,0.479407
13542,0.500000
13543,0.489524
13544,0.492734
13545,0.495539
13546,0.504242
13547,0.497678
13548,0.507141
13549,0.496638
13550,0.500000
13551,0.487014
13552,0.492661
13553,0.497089
13554,0.509930
13555,0.496945
13556,0.496064
13557,0.491083
13558,0.498064
13559,0.483252
13560,0.494041
13561,0.492319
13562,0.495059
13563,0.507689
13564,0.487250
13565,0.495489
13566,0.497678
13567,0.502142
13568,0.497297
13569,0.497329
13570,0.501284
13571,0.492455
13572,0.492020
13573,0.474141
13574,0.501710
13575,0.492020
13576,0.498177
13577,0.488520
13578,0.493200
13579,0.487014
13580,0.495575
13581,0.488982
13582,0.504538
13583,0.486697
13584,0.500422
13585,0.497678
13586,0.493219
13587,0.488105
13588,0.494758
13589,0.497089
13590,0.489366
13591,0.499298
13592,0.486822
13593,0.496654
13594,0.507526
13595,0.496490
13596,0.500241
13597,0.492079
13598,0.499835
13599,0.497905
13600,0.492020
13601,0.492140
13602,0.490556
13603,0.495654
13604,0.492319
13605,0.496849
13606,0.497906
13607,0.493543
13608,0.500939
13609,0.500377
13610,0.504059
13611,0.495940
13612,0.497117
13613,0.489950
13614,0.489347
13615,0.496572
13616,0.493795
13617,0.501539
13618,0.490460
13619,0.488957
13620,0.483764
13621,0.495112
13622,0.497117
13623,0.503386
13624,0.491703
13625,0.491442
13626,0.496599
13627,0.499024
13628,0.493529
13629,0.490728
13630,0.505989
13631,0.496473
13632,0.500029
13633,0.485573
13634,0.495319
13635,0.495044
13636,0.496847
13637,0.488681
13638,0.502320
13639,0.490018
13640,0.493962
13641,0.494379
13642,0.496572
13643,0.491875
13644,0.500594
13645,0.486059
13646,0.499034
13647,0.495032
13648,0.471756
13649,0.492390
13650,0.488283
13651,0.505556
13652,0.495044
13653,0.498721
13654,0.499835
13655,0.492661
13656,0.495930
13657,0.500330
13658,0.504837
13659,0.496540
13660,0.489341
13661,0.489769
13662,0.500486
13663,0.491128
13664,0.493200
13665,0.493521
13666,0.491875
13667,0.485037
13668,0.503497
13669,0.494379
13670,0.494681
13671,0.488452
13672,0.502405
13673,0.484283
13674,0.494299
13675,0.492749
13676,0.504924
13677,0.495800
13678,0.504471
13679,0.494609
13680,0.495253
13681,0.505575
13682,0.493966
13683,0.486260
13684,0.494270
13685,0.503386
13686,0.502934
13687,0.488520
13688,0.495028
13689,0.500633
13690,0.486133
13691,0.484209
13692,0.504943
13693,0.487909
13694,0.499213
13695,0.496193
13696,0.495429
13697,0.498098
13698,0.499469
13699,0.502619
13700,0.485653
13701,0.497324
13702,0.493665
13703,0.487343
13704,0.499663
13705,0.498574
13706,0.492499
13707,0.496157
13708,0.505989
13709,0.489162
13710,0.504569
13711,0.502142
13712,0.503867
13713,0.488283
13714,0.497426
13715,0.494377
13716,0.505557
13717,0.491442
13718,0.492836
13719,0.492196
13720,0.504065
13721,0.500550
13722,0.501234
13723,0.501562
13724,0.502320
13725,0.501101
13726,0.500677
13727,0.488283
13728,0.504443
13729,0.504281
13730,0.493482
13731,0.494472
13732,0.488129
13733,0.502895
13734,0.498486
13735,0.505033
13736,0.498386
13737,0.497919
13738,0.491679
13739,0.507067
13740,0.497329
13741,0.502866
13742,0.495059
13743,0.494876
13744,0.499883
13745,0.488326
13746,0.505354
13747,0.504011
13748,0.496998
13749,0.496553
13750,0.492734
13751,0.507526
13752,0.493529
13753,0.492196
13754,0.499421
13755,0.498499
13756,0.492487
13757,0.497046
13758,0.502320
13759,0.493192
13760,0.492734
13761,0.504837
13762,0.499835
13763,0.498383
13764,0.502934
13765,0.502646
13766,0.494870
13767,0.491415
13768,0.488190
13769,0.496654
13770,0.483819
13771,0.488007
13772,0.490556
13773,0.491682
13774,0.503386
13775,0.488966
13776,0.478677
13777,0.488007
13778,0.498728
13779,0.485037
13780,0.496572
13781,0.503311
13782,0.493962
13783,0.483940
13784,0.495894
13785,0.494956
13786,0.485037
13787,0.498538
13788,0.492921
13789,0.500000
13790,0.494841
13791,0.497760
13792,0.499969
13793,0.494564
13794,0.495185
13795,0.487839
13796,0.502468
13797,0.490385
13798,0.499835
13799,0.505033
13800,0.494695
13801,0.485474
13802,0.502834
13803,0.500241
13804,0.497871
13805,0.495050
13806,0.499421
13807,0.492487
13808,0.498178
13809,0.495837
13810,0.492434
13811,0.503339
13812,0.494564
13813,0.492409
13814,0.500000
13815,0.474305
13816,0.501139
13817,0.502071
13818,0.481771
13819,0.490867
13820,0.494938
13821,0.488934
13822,0.490713
13823,0.501448
13824,0.506345
13825,0.500284
13826,0.495210
13827,0.493734
13828,0.487219
13829,0.490375
13830,0.500784
13831,0.494270
13832,0.501402
13833,0.486205
13834,0.509610
13835,0.491415
13836,0.497610
13837,0.491739
13838,0.500621
13839,0.489362
13840,0.499527
13841,0.493665
13842,0.488097
13843,0.495384
13844,0.491874
13845,0.498002
13846,0.493503
13847,0.498002
13848,0.481764
13849,0.494711
13850,0.488190
13851,0.494267
13852,0.499357
13853,0.497697
13854,0.489950
13855,0.494533
13856,0.494161
13857,0.488023
13858,0.500621
13859,0.499825
13860,0.498098
13861,0.504469
13862,0.495539
13863,0.492487
13864,0.494564
13865,0.487176
13866,0.500313
13867,0.501263
13868,0.495368
13869,0.492352
13870,0.491968
13871,0.488123
13872,0.486647
13873,0.496237
13874,0.493665
13875,0.492499
13876,0.494379
13877,0.497555
13878,0.496554
13879,0.502551
13880,0.494213
13881,0.497828
13882,0.499171
13883,0.491184
13884,0.497262
13885,0.495368
13886,0.497157
13887,0.496993
13888,0.490397
13889,0.505218
13890,0.497555
13891,0.497179
