id,target
12188,0.487893
12189,0.504810
12190,0.493411
12191,0.492699
12192,0.493136
12193,0.496657
12194,0.494570
12195,0.480928
12196,0.500225
12197,0.507355
12198,0.490535
12199,0.491412
12200,0.496267
12201,0.492260
12202,0.501173
12203,0.495342
12204,0.492699
12205,0.497059
12206,0.504183
12207,0.486897
12208,0.492945
12209,0.498411
12210,0.493263
12211,0.495549
12212,0.494677
12213,0.495251
12214,0.506451
12215,0.496561
12216,0.494805
12217,0.485195
12218,0.497613
12219,0.495950
12220,0.500956
12221,0.496424
12222,0.488917
12223,0.490672
12224,0.502864
12225,0.485567
12226,0.487729
12227,0.490574
12228,0.489192
12229,0.496731
12230,0.489974
12231,0.504554
12232,0.492063
12233,0.487493
12234,0.494925
12235,0.492945
12236,0.496534
12237,0.486026
12238,0.507187
12239,0.491667
12240,0.488929
12241,0.488635
12242,0.492813
12243,0.506794
12244,0.500911
12245,0.503125
12246,0.483512
12247,0.490859
12248,0.490672
12249,0.501062
12250,0.489367
12251,0.496774
12252,0.491762
12253,0.485586
12254,0.495921
12255,0.493374
12256,0.508443
12257,0.502884
12258,0.498964
12259,0.494392
12260,0.495202
12261,0.498912
12262,0.496888
12263,0.498046
12264,0.488510
12265,0.495236
12266,0.494392
12267,0.496888
12268,0.492554
12269,0.493136
12270,0.492296
12271,0.492554
12272,0.491726
12273,0.492755
12274,0.496547
12275,0.488635
12276,0.495549
12277,0.490732
12278,0.492060
12279,0.491918
12280,0.498268
12281,0.493172
12282,0.496267
12283,0.495236
12284,0.497306
12285,0.486172
12286,0.495950
12287,0.488504
12288,0.492933
12289,0.487893
12290,0.506824
12291,0.484557
12292,0.496145
12293,0.491921
12294,0.492785
12295,0.500435
12296,0.503624
12297,0.503335
12298,0.503032
12299,0.505910
12300,0.501461
12301,0.499876
12302,0.497752
12303,0.492678
12304,0.494925
12305,0.500337
12306,0.490646
12307,0.496066
12308,0.485966
12309,0.489048
12310,0.500520
12311,0.486479
12312,0.496084
12313,0.485195
12314,0.483787
12315,0.499329
12316,0.491008
12317,0.498042
12318,0.495202
12319,0.506749
12320,0.511984
12321,0.494330
12322,0.497285
12323,0.498964
12324,0.491563
12325,0.492813
12326,0.494925
12327,0.482671
12328,0.500225
12329,0.494392
12330,0.488635
12331,0.492412
12332,0.481486
12333,0.491198
12334,0.497446
12335,0.495063
12336,0.495039
12337,0.491344
12338,0.492718
12339,0.496731
12340,0.495236
12341,0.497285
12342,0.492583
12343,0.499173
12344,0.497009
12345,0.502928
12346,0.487720
12347,0.492699
12348,0.502864
12349,0.505245
12350,0.505369
12351,0.505153
12352,0.490859
12353,0.495501
12354,0.488510
12355,0.491762
12356,0.484811
12357,0.499057
12358,0.499173
12359,0.491684
12360,0.495063
12361,0.489299
12362,0.491418
12363,0.492927
12364,0.486329
12365,0.500626
12366,0.489820
12367,0.498539
12368,0.495351
12369,0.492755
12370,0.488929
12371,0.495469
12372,0.488122
12373,0.494303
12374,0.488504
12375,0.504259
12376,0.488153
12377,0.491581
12378,0.501773
12379,0.490646
12380,0.499173
12381,0.499380
12382,0.480166
12383,0.491563
12384,0.501917
12385,0.504430
12386,0.489779
12387,0.485371
12388,0.497405
12389,0.499596
12390,0.489032
12391,0.498912
12392,0.501754
12393,0.507117
12394,0.498708
12395,0.492021
12396,0.498708
12397,0.490859
12398,0.494392
12399,0.499380
12400,0.500522
12401,0.485066
12402,0.484449
12403,0.491171
12404,0.492554
12405,0.495883
12406,0.491258
12407,0.497383
12408,0.494790
12409,0.486111
12410,0.502784
12411,0.501461
12412,0.498315
12413,0.504288
12414,0.495187
12415,0.506462
12416,0.502348
12417,0.489779
12418,0.489157
12419,0.492813
12420,0.495763
12421,0.489574
12422,0.496888
12423,0.490042
12424,0.478034
12425,0.488683
12426,0.494570
12427,0.500795
12428,0.492872
12429,0.484264
12430,0.491008
12431,0.501327
12432,0.483842
12433,0.494925
12434,0.490423
12435,0.503776
12436,0.498528
12437,0.491918
12438,0.507571
12439,0.501400
12440,0.492316
12441,0.492075
12442,0.504603
12443,0.494139
12444,0.498708
12445,0.489298
12446,0.502096
12447,0.501175
12448,0.486994
12449,0.496267
12450,0.502439
12451,0.496536
12452,0.497831
12453,0.496534
12454,0.497532
12455,0.488122
12456,0.491198
12457,0.509794
12458,0.492872
12459,0.496319
12460,0.498587
12461,0.494593
12462,0.496762
12463,0.500337
12464,0.498708
12465,0.489895
12466,0.499596
12467,0.489471
12468,0.491150
12469,0.490420
12470,0.481376
12471,0.487893
12472,0.494405
12473,0.496762
12474,0.495395
12475,0.497861
12476,0.483795
12477,0.492583
12478,0.493856
12479,0.495404
12480,0.492060
12481,0.485298
12482,0.496762
12483,0.503032
12484,0.494593
12485,0.495690
12486,0.497285
12487,0.495469
12488,0.500995
12489,0.509562
12490,0.493978
12491,0.493859
12492,0.492405
12493,0.485952
12494,0.500747
12495,0.490497
12496,0.497861
12497,0.479707
12498,0.492980
12499,0.506963
12500,0.488661
12501,0.488510
12502,0.486994
12503,0.488635
12504,0.492785
12505,0.481818
12506,0.489663
12507,0.486724
12508,0.492885
12509,0.506029
12510,0.511806
12511,0.501518
12512,0.502968
12513,0.492060
12514,0.486435
12515,0.498315
12516,0.505588
12517,0.504192
12518,0.485586
12519,0.493804
12520,0.495395
12521,0.495351
12522,0.482039
12523,0.502460
12524,0.490574
12525,0.501813
12526,0.495175
12527,0.498708
12528,0.498452
12529,0.502550
12530,0.511459
12531,0.494893
12532,0.492785
12533,0.500048
12534,0.496757
12535,0.496208
12536,0.501567
12537,0.500337
12538,0.498046
12539,0.493157
12540,0.488929
12541,0.494587
12542,0.496998
12543,0.478905
12544,0.491918
12545,0.498742
12546,0.492583
12547,0.485375
12548,0.492147
12549,0.490699
12550,0.491839
12551,0.492003
12552,0.497337
12553,0.497647
12554,0.484692
12555,0.501175
12556,0.494457
12557,0.489466
12558,0.499519
12559,0.505482
12560,0.495187
12561,0.494193
12562,0.495426
12563,0.505910
12564,0.492060
12565,0.492618
12566,0.490042
12567,0.493001
12568,0.494587
12569,0.503412
12570,0.488192
12571,0.498352
12572,0.501567
12573,0.485626
12574,0.490574
12575,0.494925
12576,0.483006
12577,0.503698
12578,0.492213
12579,0.490711
12580,0.504305
12581,0.489820
12582,0.491581
12583,0.492608
12584,0.503624
12585,0.484378
12586,0.501400
12587,0.486435
12588,0.496685
12589,0.484692
12590,0.501518
12591,0.498745
12592,0.495833
12593,0.493978
12594,0.490042
12595,0.510413
12596,0.493060
12597,0.500875
12598,0.501197
12599,0.486594
12600,0.492785
12601,0.495474
12602,0.494331
12603,0.493806
12604,0.503242
12605,0.484982
12606,0.498457
12607,0.491071
12608,0.491965
12609,0.498046
12610,0.483512
12611,0.495095
12612,0.487493
12613,0.496280
12614,0.495167
12615,0.510413
12616,0.495474
12617,0.497428
12618,0.502116
12619,0.495930
12620,0.500814
12621,0.500185
12622,0.487505
12623,0.497059
12624,0.495933
12625,0.493929
12626,0.504754
12627,0.490957
12628,0.485066
12629,0.496392
12630,0.489048
12631,0.498315
12632,0.499173
12633,0.504259
12634,0.494566
12635,0.507399
12636,0.497383
12637,0.493411
12638,0.500747
12639,0.487266
12640,0.499519
12641,0.500956
12642,0.501175
12643,0.492945
12644,0.489298
12645,0.488737
12646,0.495921
12647,0.497446
12648,0.491965
12649,0.489574
12650,0.493859
12651,0.503566
12652,0.492583
12653,0.496888
12654,0.493978
12655,0.497977
12656,0.496500
12657,0.496205
12658,0.499757
12659,0.496308
12660,0.496731
12661,0.499963
12662,0.497752
12663,0.498668
12664,0.501483
12665,0.491412
12666,0.489802
12667,0.496757
12668,0.499576
12669,0.487694
12670,0.488460
12671,0.492348
12672,0.490777
12673,0.496757
12674,0.500692
12675,0.497412
12676,0.491667
12677,0.507284
12678,0.495921
12679,0.500875
12680,0.486065
12681,0.487469
12682,0.495351
12683,0.499180
12684,0.496561
12685,0.493955
12686,0.495383
12687,0.481778
12688,0.492651
12689,0.505530
12690,0.494677
12691,0.492929
12692,0.482163
12693,0.490883
12694,0.498964
12695,0.502145
12696,0.496888
12697,0.488213
12698,0.485714
12699,0.498528
12700,0.496561
12701,0.501400
12702,0.495167
12703,0.492583
12704,0.490574
12705,0.496500
12706,0.482121
12707,0.489974
12708,0.497752
12709,0.495824
12710,0.502784
12711,0.504666
12712,0.484936
12713,0.506086
12714,0.488111
12715,0.486530
12716,0.493692
12717,0.495933
12718,0.492554
12719,0.504684
12720,0.506801
12721,0.503775
12722,0.495063
12723,0.498480
12724,0.496731
12725,0.489574
12726,0.504232
12727,0.509564
12728,0.496888
12729,0.495426
12730,0.498539
12731,0.487057
12732,0.492583
12733,0.498527
12734,0.491667
12735,0.498912
12736,0.492885
12737,0.499697
12738,0.493263
12739,0.487242
12740,0.487819
12741,0.495236
12742,0.500974
12743,0.500125
12744,0.495921
12745,0.501575
12746,0.487367
12747,0.492509
12748,0.496319
12749,0.495063
12750,0.501400
12751,0.490117
12752,0.486901
12753,0.498916
12754,0.494457
12755,0.493633
12756,0.489846
12757,0.497831
12758,0.493157
12759,0.494660
12760,0.500337
12761,0.494329
12762,0.499180
12763,0.491198
12764,0.498928
12765,0.503698
12766,0.496145
12767,0.495921
12768,0.496536
12769,0.496547
12770,0.503057
12771,0.501754
12772,0.489598
12773,0.499062
12774,0.504259
12775,0.498527
12776,0.496536
12777,0.493030
12778,0.499618
12779,0.490423
12780,0.496267
12781,0.496145
12782,0.483573
12783,0.507571
12784,0.487819
12785,0.501345
12786,0.483787
12787,0.495063
12788,0.486479
12789,0.495426
12790,0.488635
12791,0.497285
12792,0.492879
12793,0.491667
12794,0.501327
12795,0.498480
12796,0.502113
12797,0.496205
12798,0.498217
12799,0.491762
12800,0.493764
12801,0.489298
12802,0.495383
12803,0.494077
12804,0.499581
12805,0.493009
12806,0.501483
12807,0.502475
12808,0.478083
12809,0.497383
12810,0.486370
12811,0.499596
12812,0.496888
12813,0.484924
12814,0.493208
12815,0.495187
12816,0.490826
12817,0.494790
12818,0.501400
12819,0.491921
12820,0.489598
12821,0.485966
12822,0.494558
12823,0.494893
12824,0.492583
12825,0.497861
12826,0.487648
12827,0.492785
12828,0.504754
12829,0.495474
12830,0.492618
12831,0.489321
12832,0.489606
12833,0.491412
12834,0.493197
12835,0.501575
12836,0.507571
12837,0.502910
12838,0.495095
12839,0.491087
12840,0.491412
12841,0.499010
12842,0.499936
12843,0.488873
12844,0.501175
12845,0.505413
12846,0.500125
12847,0.495474
12848,0.486383
12849,0.485586
12850,0.483795
12851,0.500048
12852,0.480122
12853,0.492933
12854,0.499078
12855,0.507012
12856,0.493060
12857,0.510321
12858,0.507355
12859,0.498289
12860,0.499664
12861,0.498708
12862,0.506890
12863,0.498217
12864,0.502910
12865,0.492933
12866,0.497405
12867,0.488460
12868,0.498964
12869,0.498046
12870,0.502475
12871,0.488873
12872,0.505639
12873,0.503032
12874,0.503125
12875,0.496166
12876,0.503973
12877,0.488107
12878,0.494790
12879,0.501175
12880,0.497752
12881,0.493633
12882,0.489299
12883,0.502928
12884,0.488873
12885,0.499581
12886,0.485195
12887,0.492405
12888,0.502784
12889,0.492003
12890,0.508534
12891,0.501715
12892,0.489276
12893,0.494223
12894,0.488124
12895,0.491762
12896,0.495251
12897,0.488915
12898,0.504877
12899,0.504907
12900,0.489779
12901,0.488510
12902,0.502439
12903,0.498912
12904,0.496424
12905,0.500671
12906,0.497352
12907,0.495950
12908,0.488954
12909,0.492019
12910,0.491198
12911,0.496004
12912,0.502784
12913,0.483781
12914,0.488213
12915,0.491327
12916,0.502957
12917,0.496657
12918,0.489598
12919,0.502122
12920,0.497702
12921,0.498668
12922,0.503775
12923,0.492933
12924,0.492554
12925,0.497752
12926,0.486329
12927,0.500573
12928,0.495165
12929,0.494806
12930,0.504230
12931,0.499180
12932,0.495549
12933,0.483205
12934,0.483842
12935,0.495187
12936,0.503776
12937,0.490156
12938,0.488122
12939,0.503242
12940,0.488244
12941,0.492933
12942,0.499963
12943,0.509385
12944,0.498587
12945,0.494448
12946,0.493157
12947,0.491150
12948,0.496601
12949,0.493856
12950,0.501175
12951,0.500795
12952,0.504065
12953,0.483781
12954,0.495175
12955,0.486294
12956,0.492699
12957,0.497647
12958,0.495763
12959,0.498596
12960,0.501518
12961,0.499434
12962,0.502122
12963,0.493009
12964,0.503973
12965,0.498527
12966,0.490387
12967,0.491921
12968,0.505059
12969,0.501754
12970,0.506086
12971,0.492296
12972,0.487980
12973,0.495501
12974,0.487980
12975,0.498926
12976,0.493374
12977,0.494983
12978,0.502928
12979,0.486897
12980,0.492898
12981,0.499541
12982,0.488917
12983,0.502122
12984,0.504934
12985,0.487648
12986,0.488213
12987,0.501661
12988,0.490859
12989,0.493633
12990,0.499963
12991,0.499581
12992,0.496385
12993,0.500125
12994,0.506695
12995,0.498708
12996,0.491563
12997,0.492925
12998,0.506803
12999,0.505166
13000,0.491194
13001,0.494197
13002,0.494587
13003,0.490042
13004,0.507569
13005,0.498360
13006,0.501282
13007,0.494197
13008,0.500875
13009,0.500185
13010,0.489299
13011,0.484788
13012,0.488501
13013,0.504494
13014,0.499697
13015,0.492787
13016,0.502968
13017,0.492755
13018,0.498539
13019,0.494566
13020,0.505502
13021,0.501773
13022,0.500847
13023,0.499173
13024,0.499742
13025,0.502460
13026,0.498289
13027,0.500822
13028,0.502109
13029,0.491198
13030,0.496308
13031,0.498822
13032,0.487673
13033,0.500628
13034,0.499010
13035,0.496685
13036,0.504554
13037,0.494558
13038,0.493633
13039,0.485219
13040,0.497412
13041,0.490497
13042,0.499780
13043,0.487171
13044,0.496561
13045,0.505304
13046,0.507109
13047,0.493030
13048,0.485579
13049,0.494325
13050,0.494833
13051,0.500285
13052,0.501458
13053,0.501890
13054,0.492456
13055,0.488405
13056,0.488510
13057,0.492296
13058,0.500435
13059,0.498042
13060,0.497532
13061,0.504119
13062,0.502374
13063,0.509840
13064,0.499043
13065,0.493411
13066,0.490574
13067,0.494587
13068,0.495660
13069,0.500070
13070,0.501890
13071,0.492348
13072,0.503489
13073,0.503964
13074,0.493001
13075,0.487469
13076,0.488213
13077,0.490883
13078,0.494392
13079,0.504130
13080,0.501121
13081,0.495236
13082,0.496026
13083,0.498926
13084,0.492927
13085,0.490574
13086,0.486690
13087,0.489895
13088,0.501754
13089,0.484895
13090,0.486286
13091,0.502878
13092,0.495251
13093,0.486604
13094,0.493009
13095,0.488510
13096,0.489895
13097,0.497190
13098,0.485626
13099,0.497748
13100,0.487367
13101,0.491327
13102,0.484498
13103,0.493859
13104,0.489032
13105,0.483006
13106,0.501164
13107,0.501483
13108,0.492678
13109,0.492755
13110,0.497337
13111,0.499576
13112,0.502170
13113,0.486982
13114,0.485626
13115,0.495883
13116,0.485298
13117,0.499742
13118,0.491505
13119,0.498964
13120,0.484982
13121,0.488124
13122,0.487720
13123,0.490711
13124,0.496346
13125,0.499329
13126,0.497436
13127,0.503242
13128,0.494197
13129,0.492060
13130,0.488737
13131,0.498926
13132,0.496392
13133,0.496181
13134,0.503964
13135,0.496500
13136,0.489466
13137,0.492263
13138,0.497791
13139,0.494833
13140,0.497977
13141,0.501773
13142,0.491762
13143,0.494345
13144,0.489473
13145,0.488917
13146,0.490873
13147,0.496181
13148,0.492813
13149,0.494392
13150,0.483486
13151,0.492554
13152,0.496392
13153,0.483795
13154,0.503624
13155,0.488510
13156,0.503629
13157,0.498352
13158,0.497337
13159,0.496319
13160,0.501175
13161,0.493633
13162,0.484647
13163,0.492509
13164,0.506890
13165,0.493157
13166,0.505269
13167,0.492813
13168,0.496280
13169,0.504119
13170,0.493263
13171,0.500692
13172,0.492755
13173,0.498539
13174,0.504126
13175,0.499697
13176,0.501567
13177,0.492316
13178,0.505392
13179,0.492013
13180,0.503776
13181,0.484666
13182,0.493374
13183,0.491008
13184,0.491684
13185,0.488111
13186,0.489574
13187,0.485298
13188,0.486435
13189,0.500995
13190,0.498587
13191,0.495251
13192,0.482121
13193,0.493609
13194,0.497752
13195,0.502348
13196,0.485586
13197,0.495187
13198,0.492263
13199,0.496757
13200,0.488122
13201,0.483757
13202,0.496657
13203,0.496392
13204,0.495404
13205,0.494925
13206,0.492945
13207,0.488873
13208,0.493136
13209,0.483483
13210,0.490957
13211,0.496534
13212,0.506244
13213,0.488764
13214,0.497613
13215,0.496500
13216,0.502784
13217,0.486435
13218,0.489995
13219,0.496319
13220,0.494223
13221,0.491198
13222,0.501483
13223,0.499044
13224,0.506930
13225,0.496392
13226,0.495883
13227,0.496601
13228,0.511160
13229,0.497059
13230,0.488459
13231,0.489333
13232,0.497919
13233,0.502131
13234,0.495351
13235,0.497337
13236,0.485952
13237,0.487819
13238,0.498360
13239,0.498668
13240,0.504857
13241,0.495251
13242,0.499180
13243,0.492509
13244,0.491918
13245,0.496500
13246,0.497337
13247,0.501917
13248,0.496778
13249,0.502475
13250,0.497525
13251,0.489032
13252,0.504810
13253,0.482193
13254,0.501773
13255,0.503489
13256,0.490957
13257,0.496267
13258,0.497164
13259,0.491684
13260,0.503230
13261,0.489846
13262,0.496888
13263,0.499329
13264,0.490387
13265,0.495404
13266,0.502420
13267,0.495202
13268,0.489299
13269,0.488504
13270,0.486530
13271,0.489606
13272,0.495383
13273,0.502109
13274,0.497977
13275,0.503489
13276,0.496762
13277,0.499876
13278,0.495327
13279,0.489974
13280,0.489244
13281,0.494790
13282,0.500070
13283,0.491918
13284,0.487720
13285,0.485830
13286,0.487242
13287,0.505548
13288,0.483666
13289,0.506660
13290,0.492583
13291,0.496500
13292,0.491412
13293,0.503611
13294,0.496308
13295,0.496267
13296,0.488900
13297,0.500000
13298,0.480308
13299,0.502047
13300,0.496731
13301,0.488843
13302,0.490890
13303,0.493756
13304,0.497105
13305,0.501400
13306,0.489663
13307,0.485579
13308,0.496308
13309,0.506244
13310,0.492933
13311,0.490535
13312,0.497383
13313,0.485579
13314,0.487893
13315,0.499963
13316,0.497009
13317,0.500337
13318,0.495660
13319,0.491921
13320,0.498822
13321,0.482032
13322,0.488213
13323,0.491258
13324,0.497772
13325,0.492925
13326,0.494197
13327,0.501296
13328,0.485730
13329,0.505369
13330,0.493268
13331,0.488405
13332,0.488873
13333,0.491667
13334,0.485978
13335,0.498964
13336,0.485375
13337,0.487893
13338,0.496757
13339,0.493263
13340,0.487673
13341,0.503629
13342,0.488002
13343,0.509947
13344,0.493263
13345,0.486479
13346,0.491918
13347,0.493030
13348,0.489192
13349,0.498668
13350,0.487558
13351,0.493411
13352,0.488611
13353,0.500088
13354,0.505999
13355,0.498742
13356,0.501483
13357,0.498217
13358,0.503566
13359,0.492075
13360,0.497919
13361,0.497861
13362,0.492583
13363,0.489846
13364,0.497861
13365,0.492583
13366,0.498964
13367,0.489802
13368,0.486901
13369,0.490574
13370,0.492554
13371,0.500475
13372,0.489367
13373,0.484895
13374,0.483781
13375,0.495202
13376,0.498822
13377,0.496181
13378,0.486370
13379,0.499581
13380,0.492618
13381,0.482163
13382,0.500337
13383,0.509271
13384,0.491505
13385,0.500225
13386,0.487673
13387,0.481120
13388,0.504133
13389,0.491505
13390,0.494983
13391,0.503775
13392,0.502712
13393,0.491839
13394,0.505369
13395,0.492945
13396,0.500995
13397,0.494806
13398,0.503335
13399,0.489529
13400,0.489557
13401,0.488504
13402,0.498360
13403,0.493929
13404,0.489591
13405,0.500337
13406,0.492813
13407,0.496775
13408,0.494392
13409,0.497405
13410,0.492929
13411,0.492405
13412,0.494790
13413,0.485371
13414,0.490574
13415,0.502008
13416,0.499062
13417,0.504007
13418,0.485298
13419,0.488501
13420,0.499380
13421,0.494893
13422,0.488510
13423,0.512023
13424,0.487914
13425,0.497843
13426,0.495039
13427,0.486724
13428,0.504675
13429,0.496731
13430,0.487558
13431,0.491008
13432,0.507109
13433,0.498892
13434,0.492787
13435,0.494784
13436,0.485626
13437,0.492872
13438,0.499173
13439,0.491581
13440,0.511481
13441,0.507794
13442,0.484449
13443,0.506979
13444,0.506803
13445,0.491581
13446,0.497180
13447,0.494223
13448,0.499010
13449,0.497613
13450,0.484694
13451,0.496733
13452,0.501400
13453,0.497861
13454,0.484924
13455,0.489591
13456,0.499434
13457,0.495746
13458,0.500225
13459,0.492813
13460,0.503143
13461,0.493756
13462,0.487352
13463,0.512599
13464,0.495039
13465,0.495383
13466,0.488460
13467,0.496339
13468,0.489192
13469,0.488917
13470,0.493974
13471,0.484596
13472,0.486670
13473,0.494457
13474,0.502047
13475,0.488510
13476,0.495469
13477,0.494330
13478,0.498892
13479,0.494330
13480,0.500171
13481,0.487819
13482,0.491008
13483,0.485035
13484,0.493859
13485,0.501927
13486,0.502722
13487,0.496392
13488,0.483206
13489,0.499963
13490,0.500337
13491,0.499697
13492,0.497224
13493,0.492412
13494,0.492509
13495,0.503776
13496,0.503973
13497,0.486604
13498,0.484922
13499,0.493383
13500,0.484694
13501,0.493004
13502,0.496267
13503,0.500092
13504,0.500911
13505,0.486370
13506,0.503520
13507,0.492872
13508,0.491738
13509,0.496888
13510,0.497323
13511,0.489111
13512,0.495033
13513,0.495251
13514,0.487367
13515,0.494983
13516,0.495763
13517,0.502182
13518,0.492003
13519,0.492348
13520,0.486604
13521,0.513710
13522,0.501614
13523,0.485586
13524,0.489813
13525,0.504601
13526,0.496319
13527,0.503611
13528,0.502066
13529,0.494990
13530,0.493197
13531,0.497613
13532,0.488213
13533,0.501715
13534,0.483483
13535,0.502784
13536,0.489663
13537,0.501754
13538,0.487819
13539,0.489032
13540,0.510896
13541,0.477388
13542,0.501008
13543,0.492316
13544,0.493032
13545,0.493859
13546,0.501483
13547,0.495351
13548,0.505530
13549,0.496731
13550,0.504007
13551,0.487493
13552,0.494925
13553,0.498360
13554,0.510700
13555,0.497190
13556,0.495501
13557,0.490423
13558,0.498061
13559,0.485195
13560,0.491667
13561,0.491525
13562,0.499173
13563,0.507589
13564,0.491667
13565,0.492583
13566,0.498822
13567,0.500956
13568,0.498411
13569,0.497446
13570,0.501754
13571,0.490672
13572,0.492263
13573,0.482579
13574,0.502116
13575,0.489995
13576,0.500875
13577,0.489232
13578,0.488929
13579,0.488504
13580,0.498926
13581,0.486069
13582,0.506086
13583,0.488192
13584,0.498596
13585,0.495660
13586,0.492405
13587,0.490711
13588,0.496280
13589,0.496145
13590,0.493377
13591,0.500520
13592,0.484856
13593,0.492885
13594,0.507794
13595,0.495063
13596,0.500520
13597,0.490890
13598,0.500747
13599,0.497059
13600,0.485978
13601,0.493506
13602,0.488260
13603,0.495215
13604,0.489598
13605,0.496392
13606,0.498912
13607,0.497323
13608,0.502113
13609,0.499173
13610,0.506081
13611,0.491738
13612,0.495063
13613,0.493060
13614,0.489232
13615,0.497323
13616,0.491412
13617,0.499057
13618,0.487914
13619,0.488460
13620,0.487547
13621,0.496308
13622,0.501813
13623,0.500814
13624,0.489663
13625,0.491327
13626,0.495810
13627,0.493856
13628,0.492699
13629,0.488510
13630,0.507301
13631,0.493929
13632,0.496757
13633,0.486982
13634,0.495746
13635,0.495092
13636,0.494992
13637,0.486383
13638,0.502335
13639,0.491327
13640,0.490883
13641,0.492813
13642,0.499180
13643,0.491965
13644,0.498708
13645,0.487729
13646,0.502935
13647,0.495175
13648,0.480991
13649,0.492554
13650,0.489309
13651,0.506509
13652,0.497224
13653,0.500995
13654,0.498042
13655,0.494925
13656,0.494392
13657,0.504460
13658,0.502780
13659,0.493379
13660,0.490497
13661,0.492060
13662,0.500655
13663,0.484856
13664,0.493032
13665,0.492933
13666,0.488611
13667,0.483006
13668,0.504288
13669,0.495426
13670,0.492604
13671,0.490574
13672,0.503573
13673,0.484230
13674,0.493633
13675,0.491412
13676,0.503412
13677,0.495921
13678,0.505369
13679,0.494562
13680,0.498964
13681,0.502286
13682,0.487353
13683,0.484856
13684,0.495251
13685,0.504259
13686,0.502116
13687,0.489276
13688,0.493506
13689,0.502047
13690,0.485979
13691,0.481802
13692,0.507012
13693,0.486383
13694,0.501408
13695,0.497405
13696,0.493263
13697,0.500070
13698,0.497009
13699,0.504810
13700,0.487694
13701,0.497059
13702,0.492945
13703,0.491063
13704,0.502170
13705,0.496888
13706,0.488635
13707,0.496731
13708,0.502420
13709,0.490574
13710,0.505413
13711,0.502780
13712,0.502145
13713,0.485298
13714,0.501754
13715,0.496267
13716,0.507187
13717,0.485586
13718,0.492885
13719,0.490732
13720,0.503230
13721,0.501813
13722,0.501544
13723,0.502475
13724,0.502994
13725,0.503566
13726,0.503242
13727,0.492554
13728,0.503611
13729,0.502910
13730,0.493756
13731,0.492604
13732,0.486982
13733,0.503566
13734,0.500822
13735,0.502096
13736,0.501518
13737,0.498459
13738,0.492755
13739,0.509458
13740,0.500520
13741,0.504808
13742,0.498046
13743,0.491150
13744,0.500671
13745,0.487981
13746,0.502784
13747,0.503014
13748,0.497009
13749,0.499380
13750,0.489663
13751,0.507092
13752,0.496424
13753,0.490873
13754,0.500125
13755,0.497405
13756,0.489333
13757,0.495092
13758,0.503125
13759,0.492755
13760,0.491726
13761,0.505598
13762,0.500847
13763,0.497446
13764,0.503489
13765,0.505502
13766,0.492409
13767,0.489466
13768,0.487065
13769,0.497412
13770,0.484788
13771,0.491008
13772,0.489895
13773,0.493377
13774,0.501971
13775,0.489276
13776,0.489606
13777,0.479597
13778,0.502008
13779,0.484692
13780,0.493377
13781,0.503629
13782,0.492509
13783,0.489333
13784,0.493001
13785,0.491047
13786,0.483512
13787,0.497285
13788,0.490574
13789,0.498708
13790,0.492618
13791,0.499173
13792,0.503698
13793,0.493009
13794,0.495404
13795,0.485586
13796,0.502182
13797,0.492075
13798,0.501197
13799,0.505190
13800,0.490725
13801,0.479911
13802,0.499346
13803,0.498459
13804,0.498360
13805,0.491992
13806,0.500225
13807,0.491150
13808,0.498926
13809,0.497984
13810,0.489367
13811,0.500475
13812,0.492618
13813,0.495810
13814,0.495746
13815,0.476112
13816,0.502439
13817,0.505426
13818,0.484046
13819,0.487907
13820,0.494193
13821,0.491602
13822,0.486286
13823,0.500520
13824,0.509425
13825,0.500475
13826,0.492618
13827,0.492449
13828,0.482787
13829,0.487729
13830,0.502928
13831,0.493692
13832,0.502116
13833,0.487125
13834,0.508732
13835,0.486046
13836,0.496177
13837,0.488929
13838,0.498360
13839,0.484378
13840,0.500875
13841,0.495324
13842,0.486994
13843,0.491026
13844,0.494558
13845,0.499581
13846,0.495095
13847,0.495660
13848,0.479940
13849,0.493009
13850,0.489846
13851,0.492933
13852,0.500337
13853,0.497009
13854,0.488929
13855,0.494093
13856,0.491563
13857,0.485062
13858,0.501173
13859,0.498046
13860,0.496424
13861,0.502928
13862,0.495175
13863,0.487981
13864,0.494660
13865,0.490826
13866,0.499581
13867,0.501458
13868,0.490883
13869,0.492583
13870,0.491226
13871,0.484378
13872,0.482472
13873,0.495501
13874,0.485586
13875,0.492456
13876,0.493060
13877,0.497532
13878,0.493208
13879,0.502779
13880,0.491684
13881,0.500048
13882,0.498042
13883,0.492456
13884,0.498315
13885,0.494223
13886,0.496392
13887,0.497224
13888,0.493136
13889,0.502957
13890,0.496731
13891,0.498539
13892,0.485567
13893,0.504288
13894,0.488929
13895,0.491918
13896,0.500626
13897,0.492554
13898,0.500074
13899,0.497748
13900,0.496319
13901,0.505449
13902,0.489471
13903,0.495660
13904,0.504603
13905,0.492509
13906,0.496762
13907,0.502994
13908,0.504389
13909,0.494790
13910,0.496534
13911,0.495095
13912,0.484046
13913,0.499434
13914,0.495187
13915,0.502935
13916,0.496733
13917,0.487729
13918,0.500822
13919,0.499434
13920,0.496026
13921,0.493978
13922,0.498539
13923,0.494992
13924,0.490672
13925,0.493929
13926,0.489571
13927,0.498459
13928,0.489591
13929,0.486901
13930,0.500847
13931,0.504494
13932,0.488917
13933,0.486329
13934,0.501507
13935,0.495383
13936,0.493756
