id,target
12042,0.460355
12043,0.486499
12044,0.471744
12045,0.473108
12046,0.477212
12047,0.475743
12048,0.479592
12049,0.470168
12050,0.467726
12051,0.477306
12052,0.429326
12053,0.520355
12054,0.436538
12055,0.420074
12056,0.472105
12057,0.549356
12058,0.465315
12059,0.462620
12060,0.480498
12061,0.492428
12062,0.484979
12063,0.477937
12064,0.502427
12065,0.505737
12066,0.444710
12067,0.465909
12068,0.452479
12069,0.409979
12070,0.448171
12071,0.427065
12072,0.512210
12073,0.396860
12074,0.511095
12075,0.490249
12076,0.411919
12077,0.517931
12078,0.450397
12079,0.520820
12080,0.407172
12081,0.460401
12082,0.462015
12083,0.452560
12084,0.534483
12085,0.432659
12086,0.487508
12087,0.471574
12088,0.494062
12089,0.506719
12090,0.440191
12091,0.412827
12092,0.480790
12093,0.446871
12094,0.459912
12095,0.447086
12096,0.465655
12097,0.414398
12098,0.467698
12099,0.456522
12100,0.503191
12101,0.458998
12102,0.537644
12103,0.502430
12104,0.462660
12105,0.498744
12106,0.500870
12107,0.481481
12108,0.500858
12109,0.504545
12110,0.480790
12111,0.464174
12112,0.414935
12113,0.480858
12114,0.426471
12115,0.519632
12116,0.457297
12117,0.460395
12118,0.440888
12119,0.422071
12120,0.494543
12121,0.452479
12122,0.434228
12123,0.449663
12124,0.461538
12125,0.482279
12126,0.450000
12127,0.474227
12128,0.424670
12129,0.471358
12130,0.489620
12131,0.472323
12132,0.420571
12133,0.509083
12134,0.466639
12135,0.518539
12136,0.370288
12137,0.435424
12138,0.453314
12139,0.501439
12140,0.453690
12141,0.492763
12142,0.456278
12143,0.473213
12144,0.481481
12145,0.482822
12146,0.495969
12147,0.521739
12148,0.488791
12149,0.467024
12150,0.423099
12151,0.450869
12152,0.472654
12153,0.466708
12154,0.461897
12155,0.458068
12156,0.396264
12157,0.421053
12158,0.399552
12159,0.480420
12160,0.468852
12161,0.430747
12162,0.468706
12163,0.514079
12164,0.507499
12165,0.490265
12166,0.483148
12167,0.473534
12168,0.476856
12169,0.444634
12170,0.485811
12171,0.382748
12172,0.463587
12173,0.439877
12174,0.482841
12175,0.475556
12176,0.484155
12177,0.499771
12178,0.407495
12179,0.441423
12180,0.414733
12181,0.404459
12182,0.384298
12183,0.401984
12184,0.414380
12185,0.436019
12186,0.449336
12187,0.449519
12188,0.446189
12189,0.501829
12190,0.465435
12191,0.448718
12192,0.463035
12193,0.472105
12194,0.460882
12195,0.375484
12196,0.483847
12197,0.536827
12198,0.443486
12199,0.434879
12200,0.479452
12201,0.433208
12202,0.476105
12203,0.470314
12204,0.453835
12205,0.478161
12206,0.513862
12207,0.409369
12208,0.462103
12209,0.484597
12210,0.426466
12211,0.473490
12212,0.437025
12213,0.475100
12214,0.513889
12215,0.470859
12216,0.470520
12217,0.419587
12218,0.469996
12219,0.477212
12220,0.505077
12221,0.476999
12222,0.430426
12223,0.454713
12224,0.489437
12225,0.419666
12226,0.391847
12227,0.465354
12228,0.452695
12229,0.477322
12230,0.437586
12231,0.510284
12232,0.455428
12233,0.396594
12234,0.465293
12235,0.463587
12236,0.476832
12237,0.402191
12238,0.515656
12239,0.440299
12240,0.448399
12241,0.425066
12242,0.444832
12243,0.514706
12244,0.485948
12245,0.500350
12246,0.353760
12247,0.431755
12248,0.453387
12249,0.483563
12250,0.402556
12251,0.464668
12252,0.407384
12253,0.423143
12254,0.466633
12255,0.453557
12256,0.518645
12257,0.501084
12258,0.489225
12259,0.469785
12260,0.471484
12261,0.482096
12262,0.482630
12263,0.472105
12264,0.416587
12265,0.474556
12266,0.460882
12267,0.453232
12268,0.412632
12269,0.467447
12270,0.441503
12271,0.459549
12272,0.411765
12273,0.467945
12274,0.476966
12275,0.417997
12276,0.468140
12277,0.432186
12278,0.422222
12279,0.452933
12280,0.480226
12281,0.451971
12282,0.469880
12283,0.471483
12284,0.468690
12285,0.412043
12286,0.477389
12287,0.443609
12288,0.463511
12289,0.392216
12290,0.517997
12291,0.413030
12292,0.469799
12293,0.441079
12294,0.444710
12295,0.474313
12296,0.505465
12297,0.499279
12298,0.504278
12299,0.507024
12300,0.498831
12301,0.485174
12302,0.477220
12303,0.450327
12304,0.457502
12305,0.488431
12306,0.394768
12307,0.470604
12308,0.430426
12309,0.446147
12310,0.494657
12311,0.391304
12312,0.475997
12313,0.426331
12314,0.360772
12315,0.481651
12316,0.447051
12317,0.481396
12318,0.468354
12319,0.510534
12320,0.541055
12321,0.431373
12322,0.434565
12323,0.498392
12324,0.414654
12325,0.447581
12326,0.446871
12327,0.388190
12328,0.501871
12329,0.462500
12330,0.406490
12331,0.448640
12332,0.403358
12333,0.450390
12334,0.480219
12335,0.472313
12336,0.472852
12337,0.449713
12338,0.474240
12339,0.480057
12340,0.465047
12341,0.472424
12342,0.454710
12343,0.491596
12344,0.467346
12345,0.503845
12346,0.444602
12347,0.427702
12348,0.503432
12349,0.489399
12350,0.515564
12351,0.522417
12352,0.449190
12353,0.455919
12354,0.401361
12355,0.412766
12356,0.363265
12357,0.496036
12358,0.486644
12359,0.403101
12360,0.478802
12361,0.401042
12362,0.432205
12363,0.454756
12364,0.404075
12365,0.494695
12366,0.434565
12367,0.484104
12368,0.470919
12369,0.446635
12370,0.443432
12371,0.468446
12372,0.414013
12373,0.430743
12374,0.427604
12375,0.526099
12376,0.451807
12377,0.432651
12378,0.494048
12379,0.426560
12380,0.476185
12381,0.484119
12382,0.381860
12383,0.451534
12384,0.499848
12385,0.481873
12386,0.428665
12387,0.411082
12388,0.469479
12389,0.477718
12390,0.402999
12391,0.494411
12392,0.499469
12393,0.527011
12394,0.482926
12395,0.457084
12396,0.478927
12397,0.435041
12398,0.463617
12399,0.492303
12400,0.493562
12401,0.362205
12402,0.396784
12403,0.438363
12404,0.428628
12405,0.476346
12406,0.444710
12407,0.479305
12408,0.464410
12409,0.372197
12410,0.497121
12411,0.491737
12412,0.488969
12413,0.515489
12414,0.445953
12415,0.511615
12416,0.496044
12417,0.441964
12418,0.446799
12419,0.453314
12420,0.474197
12421,0.434565
12422,0.470186
12423,0.456522
12424,0.373975
12425,0.436073
12426,0.472569
12427,0.485657
12428,0.463852
12429,0.426226
12430,0.428628
12431,0.497087
12432,0.370522
12433,0.455113
12434,0.446915
12435,0.510945
12436,0.476190
12437,0.458740
12438,0.523311
12439,0.498302
12440,0.454934
12441,0.442046
12442,0.507278
12443,0.462310
12444,0.474556
12445,0.425238
12446,0.490860
12447,0.489383
12448,0.423950
12449,0.466614
12450,0.496772
12451,0.480956
12452,0.480577
12453,0.474240
12454,0.465886
12455,0.446809
12456,0.444093
12457,0.531353
12458,0.447964
12459,0.466427
12460,0.480756
12461,0.458081
12462,0.475052
12463,0.491078
12464,0.491476
12465,0.413873
12466,0.486680
12467,0.454419
12468,0.457821
12469,0.447130
12470,0.400000
12471,0.428665
12472,0.473107
12473,0.480300
12474,0.457892
12475,0.489610
12476,0.374621
12477,0.469775
12478,0.446378
12479,0.418812
12480,0.435041
12481,0.397726
12482,0.470320
12483,0.497458
12484,0.444467
12485,0.459829
12486,0.480921
12487,0.476687
12488,0.495065
12489,0.524150
12490,0.467056
12491,0.473129
12492,0.448840
12493,0.431626
12494,0.488889
12495,0.442046
12496,0.471672
12497,0.367769
12498,0.429326
12499,0.515586
12500,0.420810
12501,0.420136
12502,0.455556
12503,0.407753
12504,0.446915
12505,0.397726
12506,0.423414
12507,0.408660
12508,0.430979
12509,0.516854
12510,0.544476
12511,0.496394
12512,0.505776
12513,0.406897
12514,0.410345
12515,0.471582
12516,0.523631
12517,0.513064
12518,0.379481
12519,0.444098
12520,0.477092
12521,0.472654
12522,0.387205
12523,0.513554
12524,0.409900
12525,0.492448
12526,0.454368
12527,0.483108
12528,0.494418
12529,0.496602
12530,0.535885
12531,0.468223
12532,0.463829
12533,0.491357
12534,0.479730
12535,0.468405
12536,0.492946
12537,0.485538
12538,0.489399
12539,0.463790
12540,0.443411
12541,0.461717
12542,0.480226
12543,0.337748
12544,0.434468
12545,0.489136
12546,0.437894
12547,0.375300
12548,0.461055
12549,0.445953
12550,0.435644
12551,0.440949
12552,0.487711
12553,0.470708
12554,0.403358
12555,0.491421
12556,0.456946
12557,0.444089
12558,0.485099
12559,0.510771
12560,0.454065
12561,0.471259
12562,0.467435
12563,0.505643
12564,0.443925
12565,0.442228
12566,0.426966
12567,0.436187
12568,0.463587
12569,0.500000
12570,0.435185
12571,0.469332
12572,0.484983
12573,0.408460
12574,0.413873
12575,0.475813
12576,0.371495
12577,0.516096
12578,0.471895
12579,0.445794
12580,0.511601
12581,0.434863
12582,0.410745
12583,0.426518
12584,0.496060
12585,0.391172
12586,0.491905
12587,0.415254
12588,0.467797
12589,0.396784
12590,0.497229
12591,0.481250
12592,0.468540
12593,0.473107
12594,0.466153
12595,0.530719
12596,0.470634
12597,0.472229
12598,0.496821
12599,0.435386
12600,0.463837
12601,0.480994
12602,0.462761
12603,0.452218
12604,0.496044
12605,0.420455
12606,0.482120
12607,0.425093
12608,0.455428
12609,0.472567
12610,0.392960
12611,0.473221
12612,0.410677
12613,0.476929
12614,0.464592
12615,0.530877
12616,0.474043
12617,0.488642
12618,0.485411
12619,0.481287
12620,0.487654
12621,0.490271
12622,0.443452
12623,0.485660
12624,0.478311
12625,0.434863
12626,0.515964
12627,0.413793
12628,0.380790
12629,0.471698
12630,0.403390
12631,0.489424
12632,0.477011
12633,0.511046
12634,0.453488
12635,0.521324
12636,0.474240
12637,0.465832
12638,0.502625
12639,0.410148
12640,0.486906
12641,0.498787
12642,0.500000
12643,0.440181
12644,0.445933
12645,0.425238
12646,0.464418
12647,0.485896
12648,0.441558
12649,0.426749
12650,0.442529
12651,0.499400
12652,0.451745
12653,0.466708
12654,0.447130
12655,0.483385
12656,0.474548
12657,0.463968
12658,0.472534
12659,0.478819
12660,0.472628
12661,0.486906
12662,0.482014
12663,0.471276
12664,0.493421
12665,0.421875
12666,0.428571
12667,0.464779
12668,0.485948
12669,0.444183
12670,0.442574
12671,0.457297
12672,0.441680
12673,0.463059
12674,0.486062
12675,0.438463
12676,0.458453
12677,0.528913
12678,0.451848
12679,0.491890
12680,0.414442
12681,0.392436
12682,0.477572
12683,0.495625
12684,0.467900
12685,0.476685
12686,0.437564
12687,0.371692
12688,0.453338
12689,0.514167
12690,0.472367
12691,0.468291
12692,0.417817
12693,0.457116
12694,0.481276
12695,0.497386
12696,0.476832
12697,0.437111
12698,0.428830
12699,0.478199
12700,0.469544
12701,0.492763
12702,0.469260
12703,0.427995
12704,0.431488
12705,0.477262
12706,0.345151
12707,0.448848
12708,0.472105
12709,0.472978
12710,0.496094
12711,0.508499
12712,0.415233
12713,0.522070
12714,0.417997
12715,0.372024
12716,0.467297
12717,0.457865
12718,0.441142
12719,0.495000
12720,0.517931
12721,0.504499
12722,0.462620
12723,0.488780
12724,0.473414
12725,0.426195
12726,0.509888
12727,0.550000
12728,0.467042
12729,0.469256
12730,0.464789
12731,0.400277
12732,0.425208
12733,0.469285
12734,0.432624
12735,0.488071
12736,0.466222
12737,0.490043
12738,0.460017
12739,0.397726
12740,0.423143
12741,0.434783
12742,0.485041
12743,0.494714
12744,0.470011
12745,0.495078
12746,0.425066
12747,0.448630
12748,0.467024
12749,0.466639
12750,0.491766
12751,0.441780
12752,0.421006
12753,0.474122
12754,0.447013
12755,0.465338
12756,0.444903
12757,0.482926
12758,0.462200
12759,0.473446
12760,0.493902
12761,0.471483
12762,0.501405
12763,0.421006
12764,0.485736
12765,0.500110
12766,0.469779
12767,0.469779
12768,0.482542
12769,0.467367
12770,0.496352
12771,0.486499
12772,0.430607
12773,0.482483
12774,0.504683
12775,0.471318
12776,0.475738
12777,0.453690
12778,0.491209
12779,0.458075
12780,0.472192
12781,0.452479
12782,0.395716
12783,0.525809
12784,0.414339
12785,0.498474
12786,0.365672
12787,0.470656
12788,0.385730
12789,0.463816
12790,0.444098
12791,0.490286
12792,0.457084
12793,0.427702
12794,0.497729
12795,0.476939
12796,0.501378
12797,0.474474
12798,0.492335
12799,0.450924
12800,0.466762
12801,0.433091
12802,0.469300
12803,0.466940
12804,0.487432
12805,0.466767
12806,0.483802
12807,0.491737
12808,0.342779
12809,0.480729
12810,0.428767
12811,0.477559
12812,0.475743
12813,0.422257
12814,0.472538
12815,0.466052
12816,0.429769
12817,0.458998
12818,0.491078
12819,0.444370
12820,0.436464
12821,0.418286
12822,0.456782
12823,0.469004
12824,0.454918
12825,0.481920
12826,0.440888
12827,0.423102
12828,0.510284
12829,0.474955
12830,0.474299
12831,0.438407
12832,0.406490
12833,0.437548
12834,0.472105
12835,0.485761
12836,0.513433
12837,0.510684
12838,0.454065
12839,0.466811
12840,0.438954
12841,0.477322
12842,0.490196
12843,0.413978
12844,0.483688
12845,0.505895
12846,0.498425
12847,0.465301
12848,0.400647
12849,0.378928
12850,0.398426
12851,0.485638
12852,0.353899
12853,0.436364
12854,0.481651
12855,0.523810
12856,0.456346
12857,0.530392
12858,0.525883
12859,0.478628
12860,0.495755
12861,0.483319
12862,0.522655
12863,0.478562
12864,0.500432
12865,0.469055
12866,0.487073
12867,0.412673
12868,0.488897
12869,0.481198
12870,0.501961
12871,0.390093
12872,0.538714
12873,0.497282
12874,0.492946
12875,0.469667
12876,0.508490
12877,0.407269
12878,0.464562
12879,0.484822
12880,0.481341
12881,0.462691
12882,0.437758
12883,0.493895
12884,0.433628
12885,0.490605
12886,0.437586
12887,0.444093
12888,0.505578
12889,0.455545
12890,0.539610
12891,0.495755
12892,0.444903
12893,0.457746
12894,0.433487
12895,0.447964
12896,0.467178
12897,0.427600
12898,0.514436
12899,0.507629
12900,0.390374
12901,0.416142
12902,0.501718
12903,0.461438
12904,0.479144
12905,0.489691
12906,0.471282
12907,0.469889
12908,0.449749
12909,0.422257
12910,0.439866
12911,0.484138
12912,0.499337
12913,0.400699
12914,0.423240
12915,0.440191
12916,0.503041
12917,0.448888
12918,0.427497
12919,0.510638
12920,0.485736
12921,0.488683
12922,0.499771
12923,0.464698
12924,0.452014
12925,0.474955
12926,0.421371
12927,0.488490
12928,0.473173
12929,0.475904
12930,0.517931
12931,0.484766
12932,0.463357
12933,0.391140
12934,0.353760
12935,0.468214
12936,0.500000
12937,0.453030
12938,0.437883
12939,0.502427
12940,0.420257
12941,0.459844
12942,0.481283
12943,0.538780
12944,0.480717
12945,0.469098
12946,0.436052
12947,0.458453
12948,0.470520
12949,0.471483
12950,0.488833
12951,0.500000
12952,0.504507
12953,0.402604
12954,0.456869
12955,0.434908
12956,0.462116
12957,0.465685
12958,0.478435
12959,0.481928
12960,0.494358
12961,0.483592
12962,0.499952
12963,0.432462
12964,0.515964
12965,0.486984
12966,0.445640
12967,0.417637
12968,0.507601
12969,0.499323
12970,0.509919
12971,0.454805
12972,0.423414
12973,0.465315
12974,0.403879
12975,0.473573
12976,0.447368
12977,0.472429
12978,0.498285
12979,0.383740
12980,0.453092
12981,0.501871
12982,0.405623
12983,0.499499
12984,0.509216
12985,0.443455
12986,0.430233
12987,0.497458
12988,0.451745
12989,0.453294
12990,0.481371
12991,0.483934
12992,0.483215
12993,0.488269
12994,0.518553
12995,0.480942
12996,0.415094
12997,0.459897
12998,0.511909
12999,0.512097
13000,0.448104
13001,0.418582
13002,0.459627
13003,0.424706
13004,0.526123
13005,0.477262
13006,0.476668
13007,0.467391
13008,0.494737
13009,0.491556
13010,0.430464
13011,0.400442
13012,0.421053
13013,0.512210
13014,0.481629
13015,0.468017
13016,0.494892
13017,0.471282
13018,0.475000
13019,0.467925
13020,0.503418
13021,0.488095
13022,0.502703
13023,0.481934
13024,0.486360
13025,0.500510
13026,0.474906
13027,0.487719
13028,0.501433
13029,0.456335
13030,0.484620
13031,0.499848
13032,0.410405
13033,0.492188
13034,0.473858
13035,0.465685
13036,0.502862
13037,0.450763
13038,0.444179
13039,0.400647
13040,0.485893
13041,0.454023
13042,0.488832
13043,0.394973
13044,0.472852
13045,0.507024
13046,0.509159
13047,0.460251
13048,0.403162
13049,0.447996
13050,0.438395
13051,0.494580
13052,0.498142
13053,0.498244
13054,0.447368
13055,0.418052
13056,0.421735
13057,0.459018
13058,0.501144
13059,0.485604
13060,0.483427
13061,0.507212
13062,0.497229
13063,0.530919
13064,0.495455
13065,0.464760
13066,0.456014
13067,0.461636
13068,0.473858
13069,0.494131
13070,0.499279
13071,0.443024
13072,0.500662
13073,0.499095
13074,0.447059
13075,0.409058
13076,0.438363
13077,0.442977
13078,0.462644
13079,0.508967
13080,0.490566
13081,0.480971
13082,0.477261
13083,0.474117
13084,0.470588
13085,0.422222
13086,0.384400
13087,0.454734
13088,0.500691
13089,0.429858
13090,0.414015
13091,0.499026
13092,0.462769
13093,0.418166
13094,0.410959
13095,0.400452
13096,0.388991
13097,0.482120
13098,0.434087
13099,0.472917
13100,0.420343
13101,0.445946
13102,0.414980
13103,0.474843
13104,0.429072
13105,0.402604
13106,0.486360
13107,0.493895
13108,0.457668
13109,0.452479
13110,0.478005
13111,0.481400
13112,0.501405
13113,0.445493
13114,0.437599
13115,0.470802
13116,0.388807
13117,0.478819
13118,0.468619
13119,0.493317
13120,0.394127
13121,0.425551
13122,0.437758
13123,0.425208
13124,0.466686
13125,0.481156
13126,0.474699
13127,0.498447
13128,0.468989
13129,0.447525
13130,0.429769
13131,0.481250
13132,0.464741
13133,0.478871
13134,0.501690
13135,0.477552
13136,0.427904
13137,0.470938
13138,0.481651
13139,0.469780
13140,0.466860
13141,0.496121
13142,0.445946
13143,0.466956
13144,0.444832
13145,0.459803
13146,0.452573
13147,0.472686
13148,0.460259
13149,0.452769
13150,0.390319
13151,0.461574
13152,0.486505
13153,0.399160
13154,0.502242
13155,0.423240
13156,0.501099
13157,0.492055
13158,0.485833
13159,0.469889
13160,0.491078
13161,0.462388
13162,0.407172
13163,0.444881
13164,0.513862
13165,0.452368
13166,0.520453
13167,0.448857
13168,0.476346
13169,0.501529
13170,0.458998
13171,0.488479
13172,0.447013
13173,0.480269
13174,0.511615
13175,0.485538
13176,0.489989
13177,0.449269
13178,0.501829
13179,0.415916
13180,0.514167
13181,0.407527
13182,0.418919
13183,0.462687
13184,0.469018
13185,0.420588
13186,0.405036
13187,0.371810
13188,0.441860
13189,0.489009
13190,0.484766
13191,0.466719
13192,0.373643
13193,0.445818
13194,0.480769
13195,0.491421
13196,0.433929
13197,0.447349
13198,0.459669
13199,0.486602
13200,0.426000
13201,0.356471
13202,0.477423
13203,0.467335
13204,0.450622
13205,0.466667
13206,0.462094
13207,0.409369
13208,0.459829
13209,0.365011
13210,0.454065
13211,0.474499
13212,0.507783
13213,0.414649
13214,0.474486
13215,0.479598
13216,0.500550
13217,0.385458
13218,0.431887
13219,0.478397
13220,0.451701
13221,0.446098
13222,0.494970
13223,0.485736
13224,0.524843
13225,0.463617
13226,0.464410
13227,0.484142
13228,0.543997
13229,0.483134
13230,0.414197
13231,0.437756
13232,0.479722
13233,0.500787
13234,0.467859
13235,0.478628
13236,0.400000
13237,0.427706
13238,0.480624
13239,0.465832
13240,0.520642
13241,0.457956
13242,0.477794
13243,0.390170
13244,0.428337
13245,0.470066
13246,0.477794
13247,0.495755
13248,0.477262
13249,0.486937
13250,0.481588
13251,0.431617
13252,0.509611
13253,0.384615
13254,0.486860
13255,0.511055
13256,0.443925
13257,0.485525
13258,0.476117
13259,0.437765
13260,0.500558
13261,0.426292
13262,0.464826
13263,0.485796
13264,0.430298
13265,0.473250
13266,0.490399
13267,0.463707
13268,0.432083
13269,0.439866
13270,0.400444
13271,0.451578
13272,0.469296
13273,0.492033
13274,0.464837
13275,0.493151
13276,0.477385
13277,0.486655
13278,0.470520
13279,0.418333
13280,0.456085
13281,0.441466
13282,0.482916
13283,0.448357
13284,0.440916
13285,0.430031
13286,0.390170
13287,0.522439
13288,0.428916
13289,0.505285
13290,0.454065
13291,0.486391
13292,0.443446
13293,0.500000
13294,0.476913
13295,0.491063
13296,0.426999
13297,0.492303
13298,0.394749
13299,0.497137
13300,0.484104
13301,0.416142
13302,0.444467
13303,0.456666
13304,0.470015
13305,0.494131
13306,0.440945
13307,0.428571
13308,0.477124
13309,0.509827
13310,0.463715
13311,0.447721
13312,0.477092
13313,0.407172
13314,0.413018
13315,0.495065
13316,0.478510
13317,0.500000
13318,0.454225
13319,0.434104
13320,0.473351
13321,0.350612
13322,0.440203
13323,0.427666
13324,0.473858
13325,0.468707
13326,0.462620
13327,0.500792
13328,0.426326
13329,0.503685
13330,0.457116
13331,0.409164
13332,0.432083
13333,0.455128
13334,0.390290
13335,0.472727
13336,0.366912
13337,0.421785
13338,0.480519
13339,0.449659
13340,0.401361
13341,0.503268
13342,0.443853
13343,0.530628
13344,0.452076
13345,0.406504
13346,0.461019
13347,0.457405
13348,0.426606
13349,0.474239
13350,0.408460
13351,0.458081
13352,0.446189
13353,0.484256
13354,0.509083
13355,0.488516
13356,0.495099
13357,0.487239
13358,0.517007
13359,0.434323
13360,0.485604
13361,0.478925
13362,0.467604
13363,0.424540
13364,0.493311
13365,0.456387
13366,0.491037
13367,0.416560
13368,0.419476
13369,0.406130
13370,0.417671
13371,0.488827
13372,0.452401
13373,0.416587
13374,0.389058
13375,0.471241
13376,0.492991
13377,0.474648
13378,0.396784
13379,0.499095
13380,0.445491
13381,0.386631
13382,0.479137
13383,0.537508
13384,0.465792
13385,0.489506
13386,0.397726
13387,0.375388
13388,0.507023
13389,0.454565
13390,0.472261
13391,0.500609
13392,0.500397
13393,0.435388
13394,0.510454
13395,0.460355
13396,0.496970
13397,0.466708
13398,0.500240
13399,0.422831
13400,0.436828
13401,0.438758
13402,0.478644
13403,0.451701
13404,0.418953
13405,0.488599
13406,0.461056
13407,0.466222
13408,0.455696
13409,0.480942
13410,0.455113
13411,0.428294
13412,0.453120
13413,0.393433
13414,0.432021
13415,0.501352
13416,0.487296
13417,0.497475
13418,0.376344
13419,0.429123
13420,0.480921
13421,0.476068
13422,0.401208
13423,0.528689
13424,0.410751
13425,0.472603
13426,0.468830
13427,0.388114
13428,0.519885
13429,0.470785
13430,0.441981
13431,0.445972
13432,0.522784
13433,0.476437
13434,0.463810
13435,0.463837
13436,0.432403
13437,0.448848
13438,0.471734
13439,0.461255
13440,0.529235
13441,0.521196
13442,0.410345
13443,0.528000
13444,0.514151
13445,0.457668
13446,0.462428
13447,0.463120
13448,0.463198
13449,0.476441
13450,0.413430
13451,0.477558
13452,0.493557
13453,0.487138
13454,0.437758
13455,0.444639
13456,0.485364
13457,0.470076
13458,0.497642
13459,0.456086
13460,0.509357
13461,0.459582
13462,0.399638
13463,0.530817
13464,0.472461
13465,0.468254
13466,0.447305
13467,0.486284
13468,0.451827
13469,0.426633
13470,0.474120
13471,0.420818
13472,0.404211
13473,0.466614
13474,0.505465
13475,0.424053
13476,0.464418
13477,0.463707
13478,0.473213
13479,0.466052
13480,0.484375
13481,0.426396
13482,0.456027
13483,0.414560
13484,0.455983
13485,0.488467
13486,0.506383
13487,0.472627
13488,0.378289
13489,0.481198
13490,0.491078
13491,0.496394
13492,0.486333
13493,0.459897
13494,0.458993
13495,0.513163
13496,0.510139
13497,0.436849
13498,0.392481
13499,0.461066
13500,0.408624
13501,0.457753
13502,0.440678
13503,0.487138
13504,0.498386
13505,0.430189
13506,0.506651
13507,0.470082
13508,0.447876
13509,0.470520
13510,0.477816
13511,0.453713
13512,0.465603
13513,0.463311
13514,0.421902
13515,0.476185
13516,0.460446
13517,0.493862
13518,0.452555
13519,0.454734
13520,0.428663
13521,0.561927
13522,0.495078
13523,0.378676
13524,0.416376
13525,0.515810
13526,0.477363
13527,0.505181
13528,0.506017
13529,0.474955
13530,0.476999
13531,0.484051
13532,0.409091
13533,0.494831
13534,0.422005
13535,0.499614
13536,0.375388
13537,0.505316
13538,0.408377
13539,0.432161
13540,0.527220
13541,0.324324
13542,0.500569
13543,0.453294
13544,0.466249
13545,0.447063
13546,0.495955
13547,0.476856
13548,0.514913
13549,0.475575
13550,0.481396
13551,0.437095
13552,0.459912
13553,0.470166
13554,0.527559
13555,0.486734
13556,0.477273
13557,0.457084
13558,0.478562
13559,0.383514
13560,0.455922
13561,0.429457
13562,0.481744
13563,0.521135
13564,0.431617
13565,0.459398
13566,0.481070
13567,0.499254
13568,0.477112
13569,0.478802
13570,0.493301
13571,0.438738
13572,0.447064
13573,0.353659
13574,0.490860
13575,0.445735
13576,0.492006
13577,0.455696
13578,0.428571
13579,0.422569
13580,0.470101
13581,0.408583
13582,0.521506
13583,0.388991
13584,0.466368
13585,0.475871
13586,0.463905
13587,0.400685
13588,0.474161
13589,0.482120
13590,0.442297
13591,0.488263
13592,0.422831
13593,0.449468
13594,0.520790
13595,0.447064
13596,0.491766
13597,0.402999
13598,0.488152
13599,0.473573
13600,0.423181
13601,0.426466
13602,0.409900
13603,0.465815
13604,0.423102
13605,0.474341
13606,0.476091
13607,0.477273
13608,0.501020
13609,0.488683
13610,0.506473
13611,0.464681
13612,0.474299
13613,0.437066
13614,0.402546
13615,0.478461
13616,0.446266
13617,0.479344
13618,0.423143
13619,0.419038
13620,0.368705
13621,0.472538
13622,0.497580
13623,0.503086
13624,0.422423
13625,0.445548
13626,0.474390
13627,0.456647
13628,0.465776
13629,0.447747
13630,0.518744
13631,0.456387
13632,0.488699
13633,0.440415
13634,0.468045
13635,0.478562
13636,0.474117
13637,0.411765
13638,0.498354
13639,0.467180
13640,0.419476
13641,0.468017
13642,0.483319
13643,0.404618
13644,0.485520
13645,0.402119
13646,0.498354
13647,0.472870
13648,0.336761
13649,0.464760
13650,0.430035
13651,0.503585
13652,0.478571
13653,0.488372
13654,0.474906
13655,0.462536
13656,0.458453
13657,0.511109
13658,0.500169
13659,0.447025
13660,0.422625
13661,0.423414
13662,0.483463
13663,0.418264
13664,0.463107
13665,0.458453
13666,0.445607
13667,0.414733
13668,0.491301
13669,0.467489
13670,0.449641
13671,0.446391
13672,0.503475
13673,0.419783
13674,0.457433
13675,0.449046
13676,0.507782
13677,0.473580
13678,0.513274
13679,0.465354
13680,0.482476
13681,0.498433
13682,0.427027
13683,0.412387
13684,0.460984
13685,0.507570
13686,0.494311
13687,0.446799
13688,0.455485
13689,0.505971
13690,0.383740
13691,0.409481
13692,0.522901
13693,0.411290
13694,0.502136
13695,0.476008
13696,0.446038
13697,0.491078
13698,0.482841
13699,0.504065
13700,0.389041
13701,0.461196
13702,0.422330
13703,0.403467
13704,0.499901
13705,0.472229
13706,0.446037
13707,0.477112
13708,0.502412
13709,0.428102
13710,0.510304
13711,0.502518
13712,0.500432
13713,0.369884
13714,0.498831
13715,0.456346
13716,0.520213
13717,0.412804
13718,0.458877
13719,0.448480
13720,0.500858
13721,0.488431
13722,0.493593
13723,0.503666
13724,0.508696
13725,0.501210
13726,0.500550
13727,0.438758
13728,0.508490
13729,0.495755
13730,0.453595
13731,0.455758
13732,0.431707
13733,0.499554
13734,0.487719
13735,0.500662
13736,0.483319
13737,0.487703
13738,0.449336
13739,0.524441
13740,0.458709
13741,0.501949
13742,0.476346
13743,0.423414
13744,0.489209
13745,0.436538
13746,0.518395
13747,0.502430
13748,0.470060
13749,0.493201
13750,0.422569
13751,0.540349
13752,0.472921
13753,0.450176
13754,0.487296
13755,0.475771
13756,0.454734
13757,0.466454
13758,0.500200
13759,0.466686
13760,0.429769
13761,0.509602
13762,0.497147
13763,0.480033
13764,0.504823
13765,0.515489
13766,0.469479
13767,0.439866
13768,0.391257
13769,0.465047
13770,0.355384
13771,0.461538
13772,0.433183
13773,0.434889
13774,0.508558
13775,0.428333
13776,0.416560
13777,0.391257
13778,0.504750
13779,0.398585
13780,0.465815
13781,0.505016
13782,0.381988
13783,0.435484
13784,0.446402
13785,0.450049
13786,0.356439
13787,0.478272
13788,0.445972
13789,0.488492
13790,0.453690
