id,target
59664,0.508900
59665,0.500995
59666,0.495660
59667,0.489895
59668,0.494660
59669,0.501554
59670,0.497351
59671,0.501239
59672,0.488037
59673,0.501735
59674,0.498822
59675,0.485586
59676,0.483206
59677,0.493859
59678,0.493030
59679,0.500520
59680,0.493411
59681,0.498964
59682,0.499010
59683,0.499434
59684,0.520193
59685,0.511485
59686,0.494620
59687,0.501715
59688,0.492019
59689,0.496066
59690,0.496591
59691,0.491008
59692,0.499963
59693,0.497861
59694,0.495925
59695,0.495935
59696,0.501197
59697,0.493009
59698,0.491954
59699,0.499173
59700,0.497525
59701,0.488111
59702,0.490370
59703,0.493806
59704,0.510110
59705,0.495810
59706,0.501754
59707,0.485966
59708,0.493208
59709,0.489974
59710,0.500475
59711,0.502475
59712,0.498046
59713,0.483795
59714,0.489995
59715,0.488510
59716,0.494330
59717,0.500225
59718,0.502122
59719,0.495469
59720,0.500520
59721,0.485298
59722,0.491505
59723,0.495883
59724,0.482039
59725,0.498155
59726,0.499581
59727,0.494990
59728,0.496757
59729,0.485567
59730,0.496774
59731,0.486370
59732,0.500628
59733,0.492021
59734,0.487796
59735,0.485419
59736,0.498989
59737,0.496308
59738,0.482623
59739,0.489663
59740,0.487065
59741,0.492618
59742,0.498527
59743,0.496601
59744,0.505830
59745,0.499346
59746,0.491992
59747,0.493633
59748,0.483757
59749,0.488501
59750,0.497337
59751,0.495833
59752,0.483842
59753,0.485195
59754,0.485298
59755,0.497405
59756,0.492348
59757,0.488587
59758,0.503153
59759,0.499380
59760,0.503573
59761,0.492509
59762,0.502994
59763,0.486670
59764,0.507567
59765,0.496757
59766,0.501255
59767,0.499173
59768,0.490042
59769,0.497984
59770,0.488213
59771,0.496319
59772,0.478041
59773,0.495549
59774,0.496888
59775,0.489967
59776,0.492409
59777,0.492263
59778,0.491667
59779,0.501175
59780,0.483206
59781,0.488192
59782,0.499923
59783,0.499664
59784,0.486901
59785,0.491008
59786,0.493383
59787,0.492879
59788,0.496026
59789,0.494833
59790,0.491008
59791,0.498596
59792,0.489333
59793,0.494032
59794,0.501483
59795,0.486530
59796,0.491258
59797,0.489192
59798,0.491863
59799,0.491863
59800,0.495063
59801,0.500522
59802,0.493208
59803,0.493060
59804,0.485278
59805,0.487720
59806,0.504780
59807,0.492456
59808,0.497446
59809,0.489471
59810,0.497525
59811,0.484895
59812,0.497412
59813,0.487469
59814,0.503611
59815,0.503798
59816,0.498596
59817,0.489802
59818,0.491563
59819,0.486264
59820,0.501917
59821,0.491992
59822,0.493001
59823,0.495236
59824,0.491026
59825,0.502460
59826,0.485586
59827,0.494303
59828,0.495251
59829,0.505598
59830,0.491598
59831,0.490141
59832,0.492933
59833,0.493756
59834,0.488635
59835,0.496561
59836,0.496821
59837,0.484467
59838,0.492933
59839,0.502784
59840,0.500125
59841,0.503412
59842,0.503744
59843,0.492604
59844,0.492296
59845,0.497105
59846,0.495950
59847,0.485586
59848,0.497861
59849,0.478938
59850,0.497168
59851,0.489974
59852,0.491505
59853,0.498916
59854,0.493929
59855,0.489606
59856,0.497224
59857,0.489598
59858,0.492813
59859,0.482629
59860,0.487893
59861,0.503335
59862,0.495469
59863,0.498964
59864,0.491412
59865,0.489048
59866,0.496888
59867,0.495426
59868,0.506252
59869,0.497105
59870,0.501554
59871,0.499519
59872,0.504070
59873,0.505317
59874,0.492509
59875,0.495175
59876,0.505548
59877,0.491879
59878,0.504389
59879,0.489779
59880,0.508199
59881,0.496534
59882,0.494677
59883,0.499581
59884,0.489995
59885,0.501121
59886,0.497861
59887,0.501813
59888,0.498539
59889,0.498349
59890,0.492456
59891,0.485375
59892,0.502116
59893,0.500822
59894,0.490859
59895,0.483205
59896,0.493609
59897,0.493136
59898,0.478464
59899,0.492075
59900,0.504126
59901,0.499062
59902,0.494392
59903,0.498328
59904,0.494558
59905,0.490635
59906,0.500795
59907,0.493136
59908,0.485579
59909,0.496685
59910,0.491762
59911,0.497285
59912,0.495167
59913,0.503798
59914,0.476792
59915,0.493009
59916,0.494330
59917,0.505598
59918,0.490890
59919,0.496733
59920,0.506725
59921,0.492618
59922,0.483206
59923,0.497595
59924,0.501890
59925,0.482163
59926,0.494330
59927,0.502460
59928,0.505823
59929,0.492604
59930,0.498989
59931,0.491667
59932,0.494620
59933,0.492316
59934,0.492872
59935,0.492405
59936,0.502784
59937,0.490117
59938,0.505548
59939,0.497224
59940,0.476071
59941,0.486594
59942,0.500092
59943,0.491360
59944,0.490141
59945,0.497919
59946,0.499581
59947,0.502145
59948,0.492021
59949,0.487436
59950,0.500974
59951,0.486594
59952,0.497532
59953,0.496963
59954,0.500875
59955,0.502987
59956,0.497525
59957,0.501255
59958,0.491505
59959,0.502475
59960,0.492813
59961,0.493377
59962,0.496998
59963,0.493157
59964,0.497647
59965,0.499346
59966,0.496731
59967,0.489974
59968,0.494331
59969,0.498900
59970,0.489846
59971,0.489232
59972,0.501121
59973,0.500822
59974,0.495746
59975,0.488124
59976,0.496280
59977,0.492405
59978,0.497984
59979,0.487720
59980,0.484810
59981,0.490725
59982,0.495469
59983,0.496534
59984,0.481190
59985,0.492583
59986,0.496888
59987,0.489591
59988,0.487505
59989,0.489057
59990,0.489466
59991,0.499019
59992,0.494562
59993,0.494392
59994,0.486478
59995,0.496762
59996,0.493383
59997,0.495251
59998,0.507567
59999,0.496731
60000,0.501461
60001,0.493001
60002,0.492933
60003,0.489974
60004,0.488917
60005,0.487242
60006,0.504683
60007,0.498017
60008,0.490672
60009,0.488635
60010,0.501715
60011,0.490141
60012,0.486993
60013,0.499010
60014,0.499581
60015,0.502779
60016,0.497843
60017,0.496145
60018,0.503335
60019,0.502420
60020,0.485625
60021,0.504183
60022,0.490873
60023,0.488550
60024,0.504603
60025,0.485298
60026,0.502122
60027,0.494790
60028,0.501255
60029,0.501458
60030,0.504192
60031,0.495746
60032,0.496181
60033,0.485298
60034,0.492879
60035,0.494457
60036,0.497977
60037,0.492945
60038,0.501483
60039,0.496762
60040,0.495921
60041,0.486993
60042,0.502779
60043,0.496145
60044,0.492929
60045,0.504246
60046,0.480512
60047,0.498539
60048,0.489473
60049,0.488501
60050,0.497009
60051,0.489299
60052,0.494330
60053,0.480293
60054,0.494457
60055,0.498587
60056,0.486329
60057,0.499346
60058,0.499434
60059,0.492075
60060,0.496733
60061,0.503611
60062,0.479337
60063,0.486982
60064,0.498926
60065,0.498046
60066,0.488153
60067,0.487242
60068,0.502864
60069,0.495383
60070,0.496319
60071,0.497224
60072,0.493030
60073,0.506264
60074,0.498459
60075,0.488929
60076,0.502780
60077,0.489820
60078,0.493374
60079,0.505245
60080,0.480661
60081,0.493756
60082,0.496026
60083,0.507544
60084,0.494805
60085,0.494983
60086,0.491762
60087,0.495501
60088,0.496536
60089,0.491918
60090,0.485587
60091,0.489606
60092,0.494620
60093,0.496208
60094,0.498926
60095,0.490957
60096,0.494303
60097,0.488510
60098,0.495215
60099,0.493756
60100,0.499519
60101,0.493965
60102,0.500520
60103,0.491198
60104,0.505166
60105,0.495549
60106,0.497647
60107,0.488459
60108,0.499581
60109,0.497532
60110,0.492933
60111,0.488460
60112,0.492260
60113,0.497059
60114,0.503573
60115,0.492063
60116,0.502928
60117,0.493633
60118,0.499576
60119,0.499596
60120,0.491150
60121,0.493374
60122,0.488037
60123,0.494457
60124,0.486069
60125,0.495690
60126,0.480122
60127,0.488929
60128,0.486383
60129,0.499010
60130,0.503629
60131,0.502884
60132,0.496145
60133,0.494345
60134,0.495746
60135,0.496731
60136,0.476112
60137,0.497352
60138,0.499581
60139,0.505502
60140,0.498360
60141,0.483795
60142,0.494223
60143,0.496066
60144,0.492060
60145,0.486594
60146,0.498459
60147,0.490826
60148,0.496181
60149,0.487929
60150,0.489974
60151,0.483781
60152,0.507092
60153,0.497105
60154,0.503520
60155,0.496392
60156,0.504230
60157,0.487980
60158,0.492063
60159,0.492456
60160,0.491258
60161,0.488510
60162,0.501715
60163,0.506081
60164,0.502910
60165,0.495705
60166,0.492980
60167,0.501121
60168,0.497164
60169,0.500000
60170,0.500847
60171,0.494392
60172,0.495404
60173,0.484176
60174,0.501715
60175,0.504494
60176,0.497752
60177,0.497919
60178,0.489846
60179,0.499581
60180,0.502439
60181,0.493374
60182,0.501173
60183,0.491965
60184,0.492263
60185,0.487057
60186,0.491047
60187,0.488917
60188,0.495039
60189,0.489367
60190,0.495763
60191,0.501927
60192,0.492003
60193,0.505413
60194,0.496561
60195,0.497532
60196,0.501419
60197,0.488124
60198,0.495324
60199,0.499434
60200,0.490646
60201,0.493804
60202,0.493009
60203,0.490632
60204,0.495746
60205,0.501483
60206,0.496267
60207,0.506029
60208,0.500285
60209,0.486594
60210,0.498596
60211,0.497190
60212,0.479707
60213,0.489895
60214,0.483787
60215,0.494193
60216,0.518215
60217,0.494990
60218,0.507129
60219,0.501715
60220,0.498457
60221,0.497919
60222,0.494392
60223,0.489663
60224,0.507397
60225,0.508620
60226,0.499742
60227,0.503125
60228,0.502182
60229,0.496762
60230,0.490725
60231,0.493764
60232,0.509794
60233,0.489779
60234,0.493929
60235,0.502779
60236,0.490574
60237,0.498912
60238,0.491667
60239,0.499618
60240,0.492509
60241,0.488929
60242,0.498882
60243,0.502122
60244,0.491918
60245,0.484467
60246,0.500822
60247,0.492509
60248,0.500185
60249,0.497446
60250,0.503698
60251,0.494340
60252,0.501661
60253,0.488459
60254,0.484692
60255,0.493859
60256,0.495950
60257,0.493136
60258,0.504754
60259,0.480612
60260,0.492945
60261,0.499581
60262,0.511231
60263,0.499062
60264,0.497984
60265,0.502910
60266,0.497224
60267,0.490370
60268,0.511196
60269,0.489598
60270,0.493383
60271,0.477772
60272,0.500171
60273,0.492063
60274,0.501614
60275,0.502957
60276,0.502779
60277,0.492060
60278,0.497405
60279,0.503744
60280,0.493633
60281,0.496500
60282,0.502420
60283,0.489974
60284,0.500875
60285,0.493379
60286,0.490387
60287,0.496561
60288,0.497831
60289,0.491327
60290,0.499380
60291,0.500847
60292,0.495192
60293,0.496821
60294,0.500520
60295,0.507129
60296,0.498360
60297,0.495921
60298,0.501458
60299,0.495913
60300,0.496561
60301,0.489333
60302,0.492933
60303,0.496657
60304,0.500520
60305,0.494990
60306,0.499581
60307,0.502935
60308,0.486065
60309,0.492348
60310,0.483781
60311,0.492554
60312,0.489557
60313,0.501614
60314,0.487367
60315,0.497752
60316,0.498061
60317,0.496888
60318,0.494660
60319,0.494805
60320,0.495501
60321,0.502475
60322,0.489367
60323,0.502335
60324,0.500747
60325,0.488917
60326,0.497105
60327,0.492755
60328,0.489995
60329,0.500070
60330,0.491921
60331,0.492263
60332,0.492518
60333,0.493268
60334,0.504230
60335,0.499541
60336,0.487436
60337,0.492872
60338,0.498528
60339,0.500125
60340,0.489895
60341,0.497168
60342,0.492699
60343,0.497772
60344,0.503936
60345,0.495202
60346,0.497285
60347,0.495251
60348,0.489192
60349,0.496205
60350,0.492405
60351,0.498360
60352,0.499654
60353,0.488213
60354,0.489102
60355,0.504684
60356,0.492060
60357,0.485952
60358,0.492003
60359,0.495501
60360,0.494392
60361,0.493009
60362,0.502116
60363,0.498900
60364,0.487436
60365,0.498352
60366,0.507319
60367,0.497168
60368,0.483781
60369,0.487929
60370,0.491965
60371,0.494587
60372,0.495251
60373,0.496657
60374,0.493136
60375,0.493374
60376,0.487318
60377,0.485375
60378,0.496319
60379,0.496561
60380,0.490141
60381,0.482144
60382,0.481924
60383,0.491965
60384,0.500847
60385,0.491965
60386,0.497105
60387,0.496181
60388,0.486329
60389,0.505355
60390,0.503386
60391,0.500475
60392,0.488111
60393,0.501715
60394,0.513819
60395,0.488917
60396,0.492060
60397,0.498822
60398,0.503566
60399,0.502170
60400,0.494790
60401,0.492618
60402,0.502780
60403,0.501282
60404,0.504126
60405,0.498668
60406,0.498596
60407,0.493136
60408,0.498708
60409,0.494925
60410,0.502864
60411,0.503776
60412,0.493764
60413,0.487436
60414,0.499057
60415,0.506041
60416,0.494303
60417,0.497285
60418,0.503573
60419,0.508074
60420,0.497977
60421,0.491918
60422,0.497525
60423,0.494137
60424,0.493633
60425,0.494893
60426,0.499019
60427,0.494330
60428,0.497752
60429,0.491598
60430,0.490883
60431,0.496066
60432,0.490571
60433,0.485127
60434,0.497791
60435,0.496392
60436,0.506824
60437,0.487893
60438,0.499581
60439,0.494677
60440,0.493032
60441,0.494805
60442,0.487929
60443,0.505548
60444,0.497718
60445,0.489846
60446,0.503143
60447,0.496181
60448,0.495474
60449,0.502420
60450,0.497337
60451,0.497595
60452,0.488764
60453,0.507430
60454,0.496601
60455,0.492554
60456,0.490327
60457,0.491810
60458,0.496066
60459,0.493374
60460,0.489846
60461,0.483787
60462,0.493552
60463,0.493764
60464,0.499581
60465,0.502335
60466,0.500088
60467,0.495215
60468,0.488873
60469,0.485062
60470,0.498042
60471,0.489646
60472,0.488504
60473,0.493689
60474,0.502910
60475,0.485567
60476,0.495404
60477,0.500956
60478,0.493379
60479,0.487893
60480,0.493374
60481,0.497647
60482,0.497861
60483,0.504934
60484,0.493157
60485,0.497861
60486,0.503975
60487,0.499581
60488,0.491762
60489,0.502910
60490,0.498708
60491,0.502348
60492,0.490117
60493,0.489846
60494,0.495175
60495,0.488459
60496,0.496308
60497,0.476252
60498,0.486398
60499,0.501917
60500,0.494345
60501,0.494983
60502,0.497843
60503,0.501616
60504,0.495039
60505,0.507965
60506,0.487266
60507,0.495033
60508,0.499010
60509,0.488802
60510,0.495063
60511,0.503401
60512,0.496534
60513,0.501715
60514,0.495746
60515,0.489802
60516,0.496392
60517,0.482472
60518,0.493859
60519,0.504133
60520,0.485419
60521,0.503489
60522,0.498411
60523,0.495215
60524,0.493032
60525,0.499078
60526,0.496319
60527,0.485419
60528,0.509591
60529,0.498684
60530,0.488111
60531,0.509458
60532,0.485895
60533,0.497446
60534,0.489283
60535,0.496066
60536,0.489846
60537,0.495187
60538,0.503335
60539,0.503975
60540,0.485195
60541,0.494790
60542,0.505772
60543,0.499180
60544,0.496280
60545,0.506069
60546,0.494790
60547,0.496534
60548,0.500225
60549,0.492885
60550,0.503573
60551,0.493136
60552,0.502638
60553,0.504126
60554,0.495913
60555,0.491194
60556,0.496319
60557,0.502460
60558,0.498360
60559,0.506801
60560,0.490574
60561,0.501773
60562,0.494990
60563,0.502642
60564,0.498457
60565,0.489048
60566,0.503335
60567,0.502148
60568,0.496733
60569,0.491921
60570,0.489406
60571,0.500070
60572,0.503566
60573,0.498360
60574,0.502695
60575,0.504259
60576,0.487266
60577,0.499697
60578,0.488459
60579,0.495167
60580,0.484400
60581,0.487367
60582,0.496319
60583,0.492554
60584,0.491563
60585,0.501400
60586,0.496733
60587,0.487558
60588,0.503230
60589,0.494810
60590,0.493978
60591,0.486479
60592,0.495202
60593,0.503776
60594,0.497337
60595,0.496026
60596,0.500670
60597,0.506695
60598,0.495660
60599,0.498926
60600,0.485586
60601,0.486370
60602,0.506890
60603,0.501507
60604,0.498916
60605,0.499434
60606,0.498539
60607,0.498289
60608,0.496731
60609,0.492755
60610,0.490646
60611,0.491918
60612,0.499963
60613,0.491667
60614,0.487907
60615,0.485895
60616,0.495746
60617,0.491581
60618,0.487729
60619,0.489333
60620,0.488510
60621,0.499654
60622,0.493978
60623,0.498926
60624,0.489367
60625,0.496066
60626,0.503566
60627,0.489895
60628,0.492718
60629,0.497816
60630,0.507729
60631,0.491992
60632,0.501715
60633,0.488459
60634,0.486957
60635,0.487755
60636,0.498046
60637,0.498892
60638,0.493859
60639,0.490873
60640,0.490826
60641,0.496888
60642,0.493136
60643,0.485125
60644,0.494644
60645,0.489032
60646,0.494726
60647,0.497285
60648,0.492583
60649,0.496299
60650,0.496888
60651,0.499742
60652,0.498926
60653,0.498822
60654,0.493609
60655,0.497337
60656,0.498217
60657,0.485788
60658,0.503611
60659,0.500000
60660,0.498822
60661,0.492063
60662,0.492060
60663,0.499697
60664,0.502113
60665,0.500747
60666,0.496500
60667,0.500875
60668,0.496888
60669,0.494925
60670,0.499742
60671,0.502122
60672,0.503629
60673,0.489557
60674,0.494077
60675,0.497306
60676,0.495950
60677,0.483795
60678,0.501164
60679,0.487720
60680,0.490076
60681,0.488459
60682,0.496084
60683,0.496299
60684,0.497831
60685,0.498708
60686,0.494345
60687,0.493411
60688,0.489111
60689,0.498596
60690,0.501197
60691,0.491667
60692,0.484922
60693,0.496733
60694,0.495404
60695,0.484964
60696,0.502741
60697,0.483781
60698,0.506041
60699,0.493411
60700,0.503176
60701,0.489048
60702,0.502131
60703,0.491079
60704,0.500337
60705,0.488510
60706,0.501507
60707,0.495501
60708,0.492060
60709,0.487819
60710,0.497843
60711,0.487242
60712,0.502066
60713,0.493374
60714,0.498892
60715,0.505317
60716,0.507355
60717,0.498017
60718,0.500528
60719,0.495095
60720,0.497009
60721,0.476792
60722,0.494558
60723,0.490725
60724,0.489663
60725,0.499664
60726,0.483842
60727,0.499742
60728,0.498964
60729,0.482579
60730,0.499581
60731,0.491360
60732,0.491008
60733,0.498708
60734,0.497059
60735,0.506029
60736,0.507754
60737,0.496166
60738,0.489846
60739,0.504126
60740,0.493136
60741,0.490433
60742,0.502047
60743,0.499173
60744,0.492509
60745,0.498539
60746,0.490883
60747,0.488635
60748,0.500337
60749,0.497451
60750,0.497306
60751,0.492509
60752,0.495549
60753,0.507861
60754,0.491344
60755,0.498017
60756,0.494330
60757,0.491918
60758,0.486594
60759,0.496392
60760,0.496888
60761,0.498596
60762,0.500692
60763,0.486479
60764,0.493633
60765,0.490420
60766,0.505369
60767,0.490141
60768,0.489946
60769,0.500813
60770,0.502286
60771,0.479745
60772,0.502460
60773,0.494677
60774,0.492755
60775,0.502170
60776,0.492412
60777,0.492013
60778,0.492604
60779,0.492260
60780,0.492503
60781,0.492021
60782,0.500528
60783,0.502439
60784,0.486901
60785,0.492412
60786,0.493001
60787,0.494303
60788,0.493929
60789,0.490574
60790,0.495921
60791,0.504126
60792,0.501813
60793,0.488550
60794,0.505269
60795,0.490042
60796,0.484176
60797,0.494197
60798,0.495536
60799,0.494330
60800,0.491602
60801,0.488550
60802,0.494579
60803,0.497532
60804,0.496280
60805,0.507012
60806,0.506897
60807,0.503143
60808,0.495763
60809,0.500088
60810,0.495469
60811,0.488111
60812,0.492263
60813,0.488900
60814,0.483795
60815,0.493411
60816,0.494057
60817,0.497009
60818,0.500171
60819,0.495746
60820,0.491810
60821,0.505502
60822,0.492456
60823,0.494805
60824,0.497428
60825,0.492348
60826,0.495351
60827,0.501952
60828,0.502703
60829,0.494805
60830,0.502957
60831,0.499019
60832,0.497337
60833,0.500088
60834,0.499541
60835,0.493785
60836,0.492583
60837,0.491667
60838,0.500875
60839,0.492412
60840,0.502145
60841,0.487720
60842,0.503386
60843,0.492075
60844,0.486994
60845,0.494753
60846,0.501175
60847,0.506687
60848,0.479940
60849,0.492060
60850,0.500522
60851,0.491412
60852,0.484906
60853,0.505772
60854,0.500995
60855,0.504891
60856,0.501164
60857,0.495930
60858,0.500875
60859,0.496166
60860,0.500070
60861,0.492813
60862,0.483486
60863,0.491738
60864,0.486069
60865,0.500522
60866,0.488463
60867,0.483512
60868,0.493001
60869,0.490859
60870,0.504556
60871,0.493136
60872,0.492316
60873,0.492754
60874,0.493060
60875,0.497446
60876,0.503520
60877,0.494925
60878,0.492927
60879,0.499742
60880,0.500847
60881,0.494805
60882,0.497532
60883,0.505548
60884,0.501483
60885,0.506494
60886,0.499944
60887,0.501754
60888,0.483483
60889,0.505737
60890,0.488459
60891,0.503131
60892,0.498349
60893,0.496561
60894,0.492618
60895,0.480512
60896,0.492755
60897,0.487266
60898,0.495448
60899,0.486436
60900,0.492060
60901,0.502994
60902,0.487505
60903,0.496026
60904,0.495033
60905,0.491087
60906,0.495121
60907,0.500225
60908,0.495448
60909,0.495167
60910,0.494193
60911,0.506233
60912,0.488764
60913,0.491412
60914,0.486329
60915,0.492945
60916,0.500747
60917,0.494833
60918,0.487694
60919,0.492263
60920,0.488459
60921,0.486979
60922,0.488460
60923,0.496308
60924,0.491327
60925,0.499541
60926,0.493088
60927,0.489995
60928,0.493030
60929,0.489329
60930,0.502994
60931,0.493929
60932,0.499963
60933,0.492554
60934,0.497337
60935,0.492879
60936,0.501121
60937,0.499346
60938,0.480143
60939,0.498527
60940,0.480122
60941,0.502780
60942,0.494677
60943,0.503242
60944,0.503559
60945,0.492554
60946,0.500670
60947,0.494077
60948,0.490826
60949,0.493859
60950,0.500092
60951,0.488873
60952,0.500875
60953,0.502109
60954,0.499062
60955,0.494660
60956,0.498349
60957,0.488107
60958,0.491762
60959,0.501282
60960,0.496392
60961,0.495095
60962,0.498155
60963,0.493859
60964,0.494330
60965,0.493633
60966,0.492060
60967,0.490117
60968,0.494077
60969,0.502420
60970,0.493756
60971,0.497285
60972,0.492755
60973,0.501616
60974,0.488111
60975,0.495383
60976,0.502460
60977,0.503131
60978,0.493856
60979,0.490957
60980,0.495121
60981,0.498046
60982,0.494303
60983,0.489663
60984,0.487171
60985,0.487493
60986,0.497009
60987,0.493001
60988,0.504754
60989,0.495833
60990,0.487929
60991,0.503153
60992,0.505172
60993,0.499326
60994,0.494726
60995,0.492003
60996,0.496148
60997,0.492021
60998,0.493756
60999,0.510241
61000,0.483205
61001,0.486069
61002,0.507301
61003,0.496888
61004,0.490574
61005,0.495404
61006,0.491921
61007,0.498587
61008,0.492060
61009,0.490957
61010,0.494392
61011,0.483928
61012,0.488405
61013,0.511095
61014,0.497059
61015,0.493609
61016,0.494223
61017,0.491008
61018,0.503624
61019,0.493004
61020,0.492583
61021,0.500995
61022,0.489591
61023,0.490672
61024,0.486530
61025,0.490535
61026,0.488929
61027,0.487893
61028,0.483006
61029,0.489473
61030,0.488124
61031,0.492021
61032,0.498822
61033,0.494457
61034,0.488460
61035,0.503125
61036,0.498745
61037,0.489591
61038,0.492583
61039,0.491598
61040,0.492075
61041,0.484895
61042,0.496534
61043,0.495833
61044,0.498892
61045,0.496319
61046,0.494392
61047,0.508732
61048,0.499654
61049,0.499876
61050,0.490732
61051,0.499180
61052,0.494345
61053,0.493965
61054,0.492618
61055,0.487266
61056,0.499963
61057,0.494660
61058,0.489406
61059,0.503698
61060,0.495095
61061,0.507844
61062,0.489102
61063,0.491412
61064,0.498668
61065,0.494893
61066,0.501917
61067,0.506667
61068,0.504891
61069,0.502047
61070,0.492021
61071,0.500000
61072,0.494197
61073,0.506695
61074,0.499519
61075,0.498217
61076,0.499519
61077,0.507129
61078,0.493764
61079,0.493263
61080,0.497490
61081,0.499963
61082,0.502910
61083,0.494593
61084,0.492456
61085,0.498042
61086,0.496601
61087,0.499618
61088,0.484616
61089,0.504754
61090,0.499936
61091,0.505304
61092,0.481120
61093,0.496657
61094,0.495883
61095,0.502878
61096,0.496392
61097,0.492348
61098,0.492929
61099,0.492927
61100,0.497285
61101,0.494392
61102,0.503566
61103,0.493004
61104,0.506252
61105,0.496392
61106,0.488260
61107,0.504550
61108,0.499664
61109,0.503412
61110,0.496685
61111,0.493060
61112,0.483486
61113,0.488929
61114,0.503776
61115,0.492837
61116,0.494677
61117,0.492583
61118,0.501458
61119,0.492075
61120,0.492754
61121,0.498360
61122,0.493552
61123,0.488111
61124,0.488459
61125,0.492879
61126,0.502457
61127,0.491965
61128,0.502420
61129,0.496267
61130,0.496888
61131,0.486901
61132,0.496084
61133,0.503374
61134,0.486065
61135,0.496267
61136,0.495746
61137,0.501458
61138,0.488929
61139,0.485375
61140,0.497383
61141,0.489663
61142,0.506069
61143,0.491762
61144,0.485195
61145,0.509084
61146,0.496166
61147,0.492060
61148,0.493377
61149,0.502928
61150,0.500875
61151,0.491667
61152,0.487493
61153,0.489974
61154,0.491918
61155,0.498411
61156,0.493978
61157,0.490117
61158,0.489733
61159,0.490988
61160,0.502475
61161,0.498453
61162,0.502780
61163,0.486472
61164,0.494925
61165,0.505392
61166,0.493501
61167,0.497412
61168,0.487547
61169,0.492699
61170,0.498155
61171,0.503489
61172,0.498315
61173,0.506509
61174,0.499346
61175,0.490672
61176,0.498046
61177,0.501754
61178,0.501924
61179,0.494833
61180,0.501614
61181,0.486435
61182,0.493374
61183,0.498315
61184,0.488661
61185,0.493136
61186,0.496267
61187,0.496308
61188,0.495549
61189,0.499088
61190,0.495448
61191,0.491581
61192,0.496020
61193,0.485586
61194,0.507089
61195,0.497412
61196,0.501164
61197,0.492509
61198,0.488501
61199,0.495236
61200,0.493411
61201,0.485966
61202,0.504389
61203,0.488587
61204,0.494330
61205,0.493060
61206,0.496084
61207,0.494983
61208,0.493479
61209,0.496280
61210,0.488873
61211,0.502642
61212,0.507089
61213,0.488107
61214,0.497136
61215,0.489967
61216,0.499062
61217,0.489367
61218,0.493374
61219,0.498892
61220,0.503335
61221,0.503230
61222,0.495746
61223,0.486811
61224,0.493552
61225,0.487893
61226,0.489111
61227,0.499742
61228,0.498528
61229,0.502145
61230,0.496392
61231,0.494587
61232,0.506627
61233,0.507589
61234,0.498217
61235,0.500185
61236,0.496020
61237,0.494677
61238,0.506803
61239,0.497337
61240,0.495690
61241,0.486472
61242,0.504550
61243,0.490957
61244,0.500747
61245,0.500655
61246,0.509562
61247,0.493001
61248,0.489598
61249,0.499541
61250,0.494197
61251,0.494925
61252,0.498708
61253,0.499062
61254,0.500817
61255,0.487242
61256,0.505850
61257,0.491008
61258,0.492021
61259,0.498528
61260,0.496066
61261,0.492316
61262,0.494566
61263,0.505530
61264,0.493609
61265,0.488483
61266,0.505598
61267,0.502170
61268,0.493009
61269,0.484264
61270,0.495913
61271,0.504232
61272,0.492412
61273,0.495050
61274,0.501255
61275,0.485549
61276,0.499346
61277,0.491918
61278,0.484982
61279,0.498457
61280,0.493208
61281,0.486604
61282,0.489574
61283,0.487065
61284,0.502957
61285,0.498360
61286,0.499329
61287,0.503242
61288,0.492583
61289,0.498528
61290,0.492755
61291,0.504259
61292,0.492980
61293,0.503776
61294,0.489571
61295,0.499712
61296,0.494925
61297,0.508721
61298,0.493479
61299,0.495549
61300,0.500074
61301,0.495726
61302,0.492583
61303,0.488504
61304,0.496534
61305,0.496181
61306,0.496534
61307,0.495426
61308,0.497041
61309,0.494558
61310,0.497009
61311,0.495167
61312,0.497323
61313,0.494925
61314,0.499762
61315,0.493208
61316,0.488510
61317,0.497200
61318,0.496757
61319,0.494660
61320,0.490859
61321,0.497041
61322,0.502884
61323,0.497105
61324,0.494806
61325,0.498822
61326,0.497831
61327,0.494057
61328,0.482785
61329,0.491581
61330,0.497412
61331,0.502439
61332,0.499923
61333,0.501483
61334,0.500875
61335,0.494587
61336,0.497337
61337,0.500000
61338,0.489102
61339,0.498042
61340,0.501554
61341,0.498539
61342,0.491581
61343,0.512757
61344,0.491726
61345,0.492003
61346,0.493208
61347,0.503573
61348,0.493009
61349,0.494784
61350,0.503629
61351,0.503032
61352,0.492412
61353,0.497919
61354,0.506749
61355,0.493756
61356,0.489591
61357,0.497405
61358,0.491008
61359,0.491726
61360,0.497285
61361,0.492412
61362,0.491344
61363,0.494620
61364,0.501715
61365,0.494893
61366,0.496208
61367,0.499329
61368,0.496774
61369,0.492583
61370,0.494925
61371,0.501507
61372,0.497105
61373,0.504891
61374,0.485575
61375,0.507012
61376,0.500747
61377,0.488764
61378,0.486724
61379,0.500189
61380,0.505369
61381,0.490632
61382,0.500092
61383,0.483006
61384,0.499697
61385,0.487694
61386,0.503973
61387,0.499346
61388,0.495474
61389,0.504259
61390,0.491226
61391,0.489471
61392,0.493157
61393,0.497613
61394,0.503624
61395,0.502957
61396,0.493208
61397,0.503386
61398,0.493374
61399,0.500000
61400,0.492405
61401,0.501518
61402,0.487558
61403,0.487819
61404,0.492885
61405,0.489299
61406,0.499346
61407,0.487893
61408,0.495763
61409,0.503776
61410,0.495474
61411,0.505413
61412,0.493060
