id,target
12286,0.477216
12287,0.438533
12288,0.464293
12289,0.365994
12290,0.516450
12291,0.415029
12292,0.470183
12293,0.430068
12294,0.444662
12295,0.478528
12296,0.503469
12297,0.495728
12298,0.501888
12299,0.511757
12300,0.494350
12301,0.492473
12302,0.478469
12303,0.450843
12304,0.452170
12305,0.484793
12306,0.388732
12307,0.472712
12308,0.430493
12309,0.439196
12310,0.491421
12311,0.376238
12312,0.468738
12313,0.414527
12314,0.360996
12315,0.479355
12316,0.452996
12317,0.478929
12318,0.467909
12319,0.514517
12320,0.535593
12321,0.438558
12322,0.448699
12323,0.500000
12324,0.408674
12325,0.442610
12326,0.435612
12327,0.387224
12328,0.497951
12329,0.474457
12330,0.414966
12331,0.451485
12332,0.410061
12333,0.442818
12334,0.480822
12335,0.466434
12336,0.472675
12337,0.442478
12338,0.474147
12339,0.482317
12340,0.469390
12341,0.486398
12342,0.459791
12343,0.491029
12344,0.460076
12345,0.507958
12346,0.440648
12347,0.434475
12348,0.504216
12349,0.500000
12350,0.516302
12351,0.513452
12352,0.446309
12353,0.462263
12354,0.388411
12355,0.411622
12356,0.366695
12357,0.499110
12358,0.488599
12359,0.405416
12360,0.481703
12361,0.408967
12362,0.441277
12363,0.454222
12364,0.411369
12365,0.493425
12366,0.440321
12367,0.485789
12368,0.475376
12369,0.452302
12370,0.433473
12371,0.472379
12372,0.416548
12373,0.437301
12374,0.423213
12375,0.512896
12376,0.443071
12377,0.437939
12378,0.491168
12379,0.435505
12380,0.480622
12381,0.493307
12382,0.373970
12383,0.450000
12384,0.496787
12385,0.492730
12386,0.436709
12387,0.413926
12388,0.472702
12389,0.488528
12390,0.393258
12391,0.496955
12392,0.502647
12393,0.525712
12394,0.483055
12395,0.463101
12396,0.477728
12397,0.440665
12398,0.459903
12399,0.493425
12400,0.486236
12401,0.373702
12402,0.397086
12403,0.437169
12404,0.430493
12405,0.479845
12406,0.443441
12407,0.476314
12408,0.468429
12409,0.383654
12410,0.498040
12411,0.490731
12412,0.492593
12413,0.509363
12414,0.449768
12415,0.514050
12416,0.486785
12417,0.433832
12418,0.443642
12419,0.454166
12420,0.481123
12421,0.431452
12422,0.464079
12423,0.448897
12424,0.366197
12425,0.427350
12426,0.472688
12427,0.485789
12428,0.464264
12429,0.425373
12430,0.416000
12431,0.492266
12432,0.387224
12433,0.455671
12434,0.445087
12435,0.505032
12436,0.475939
12437,0.459835
12438,0.524820
12439,0.504216
12440,0.455113
12441,0.450729
12442,0.501450
12443,0.462358
12444,0.475296
12445,0.428190
12446,0.494591
12447,0.495107
12448,0.425373
12449,0.464419
12450,0.497091
12451,0.482592
12452,0.468820
12453,0.476438
12454,0.467446
12455,0.447115
12456,0.442373
12457,0.537500
12458,0.451087
12459,0.465161
12460,0.484120
12461,0.456197
12462,0.478255
12463,0.491694
12464,0.493102
12465,0.405455
12466,0.487457
12467,0.450843
12468,0.457342
12469,0.447807
12470,0.401180
12471,0.436792
12472,0.458635
12473,0.481444
12474,0.463736
12475,0.492173
12476,0.366359
12477,0.473256
12478,0.452662
12479,0.442573
12480,0.441549
12481,0.386946
12482,0.458757
12483,0.498157
12484,0.452783
12485,0.459937
12486,0.477177
12487,0.476636
12488,0.489590
12489,0.522758
12490,0.468004
12491,0.467626
12492,0.452689
12493,0.433663
12494,0.490458
12495,0.446852
12496,0.464098
12497,0.375000
12498,0.430831
12499,0.508982
12500,0.422859
12501,0.428126
12502,0.455152
12503,0.410326
12504,0.453794
12505,0.399116
12506,0.424658
12507,0.406528
12508,0.436944
12509,0.512476
12510,0.546015
12511,0.504216
12512,0.509312
12513,0.423404
12514,0.416667
12515,0.470930
12516,0.517040
12517,0.510927
12518,0.395349
12519,0.442903
12520,0.473797
12521,0.473237
12522,0.398556
12523,0.522530
12524,0.408795
12525,0.493346
12526,0.452905
12527,0.479391
12528,0.496787
12529,0.495810
12530,0.542141
12531,0.470000
12532,0.464419
12533,0.490286
12534,0.484922
12535,0.469390
12536,0.487585
12537,0.485304
12538,0.488259
12539,0.459960
12540,0.437788
12541,0.458333
12542,0.484601
12543,0.336538
12544,0.453303
12545,0.491228
12546,0.433522
12547,0.375979
12548,0.462852
12549,0.443336
12550,0.430524
12551,0.433486
12552,0.484357
12553,0.474934
12554,0.394947
12555,0.488431
12556,0.460950
12557,0.445885
12558,0.490819
12559,0.512896
12560,0.454396
12561,0.467354
12562,0.468004
12563,0.503511
12564,0.430939
12565,0.449805
12566,0.431973
12567,0.444641
12568,0.465841
12569,0.502259
12570,0.429703
12571,0.479070
12572,0.484919
12573,0.403212
12574,0.420233
12575,0.487387
12576,0.381423
12577,0.513514
12578,0.475217
12579,0.446464
12580,0.505882
12581,0.438835
12582,0.411765
12583,0.433637
12584,0.500665
12585,0.392981
12586,0.497413
12587,0.410326
12588,0.474449
12589,0.405184
12590,0.496524
12591,0.486593
12592,0.470209
12593,0.473549
12594,0.462917
12595,0.524843
12596,0.477113
12597,0.465200
12598,0.493583
12599,0.431165
12600,0.460917
12601,0.480321
12602,0.466287
12603,0.444147
12604,0.496724
12605,0.426747
12606,0.487225
12607,0.436364
12608,0.458898
12609,0.468824
12610,0.398244
12611,0.477050
12612,0.407685
12613,0.479675
12614,0.467532
12615,0.530284
12616,0.472197
12617,0.487322
12618,0.492274
12619,0.483217
12620,0.487593
12621,0.494675
12622,0.440648
12623,0.485974
12624,0.479004
12625,0.434783
12626,0.513004
12627,0.429825
12628,0.387224
12629,0.474903
12630,0.380677
12631,0.492794
12632,0.477987
12633,0.511840
12634,0.454082
12635,0.520784
12636,0.479004
12637,0.459937
12638,0.501956
12639,0.417051
12640,0.489711
12641,0.503059
12642,0.494781
12643,0.452968
12644,0.443653
12645,0.420784
12646,0.465711
12647,0.486236
12648,0.440341
12649,0.421687
12650,0.434088
12651,0.496904
12652,0.450841
12653,0.474086
12654,0.455070
12655,0.483786
12656,0.470615
12657,0.468525
12658,0.484713
12659,0.477886
12660,0.479569
12661,0.486796
12662,0.483112
12663,0.463914
12664,0.489829
12665,0.414286
12666,0.441799
12667,0.472149
12668,0.486375
12669,0.442514
12670,0.440459
12671,0.465716
12672,0.436041
12673,0.471585
12674,0.482592
12675,0.435612
12676,0.460451
12677,0.524820
12678,0.448538
12679,0.489362
12680,0.400778
12681,0.399377
12682,0.485671
12683,0.498291
12684,0.466287
12685,0.468837
12686,0.436530
12687,0.382804
12688,0.452170
12689,0.516530
12690,0.477941
12691,0.468253
12692,0.407834
12693,0.457573
12694,0.486486
12695,0.500000
12696,0.478212
12697,0.432535
12698,0.421499
12699,0.474086
12700,0.473310
12701,0.495902
12702,0.478442
12703,0.446469
12704,0.432072
12705,0.479163
12706,0.344444
12707,0.451485
12708,0.480105
12709,0.469676
12710,0.500000
12711,0.503629
12712,0.412811
12713,0.520032
12714,0.422119
12715,0.381300
12716,0.461679
12717,0.463687
12718,0.431968
12719,0.495470
12720,0.522079
12721,0.502471
12722,0.468771
12723,0.491639
12724,0.465311
12725,0.417476
12726,0.506977
12727,0.546028
12728,0.469490
12729,0.469663
12730,0.455056
12731,0.403680
12732,0.434246
12733,0.466562
12734,0.436232
12735,0.489848
12736,0.468658
12737,0.490822
12738,0.458223
12739,0.399112
12740,0.425268
12741,0.437080
12742,0.477568
12743,0.497256
12744,0.470085
12745,0.489122
12746,0.429306
12747,0.455345
12748,0.463122
12749,0.463996
12750,0.493701
12751,0.438613
12752,0.429542
12753,0.476153
12754,0.444904
12755,0.464058
12756,0.440457
12757,0.479284
12758,0.466667
12759,0.470954
12760,0.500605
12761,0.470781
12762,0.498439
12763,0.419162
12764,0.492748
12765,0.500594
12766,0.462175
12767,0.473398
12768,0.487593
12769,0.458574
12770,0.494675
12771,0.484707
12772,0.426702
12773,0.487138
12774,0.506490
12775,0.474662
12776,0.487106
12777,0.454915
12778,0.494128
12779,0.463143
12780,0.476317
12781,0.455208
12782,0.389632
12783,0.526159
12784,0.422960
12785,0.494652
12786,0.373377
12787,0.479202
12788,0.393690
12789,0.462526
12790,0.443401
12791,0.486971
12792,0.457780
12793,0.439588
12794,0.494664
12795,0.471755
12796,0.501497
12797,0.482249
12798,0.491421
12799,0.449805
12800,0.457816
12801,0.432533
12802,0.477914
12803,0.468733
12804,0.487358
12805,0.463365
12806,0.481935
12807,0.491930
12808,0.370902
12809,0.481440
12810,0.431818
12811,0.480622
12812,0.488633
12813,0.421801
12814,0.476314
12815,0.467472
12816,0.420605
12817,0.460842
12818,0.490494
12819,0.449415
12820,0.425373
12821,0.418182
12822,0.449553
12823,0.474266
12824,0.460441
12825,0.482882
12826,0.436687
12827,0.438856
12828,0.512881
12829,0.474438
12830,0.471037
12831,0.433824
12832,0.414534
12833,0.433998
12834,0.471160
12835,0.486558
12836,0.511082
12837,0.507705
12838,0.454023
12839,0.460917
12840,0.444584
12841,0.471914
12842,0.491793
12843,0.431318
12844,0.494715
12845,0.507499
12846,0.499340
12847,0.461240
12848,0.411622
12849,0.358942
12850,0.405745
12851,0.481448
12852,0.365089
12853,0.443118
12854,0.483257
12855,0.523293
12856,0.458604
12857,0.527541
12858,0.525452
12859,0.471106
12860,0.497413
12861,0.477352
12862,0.507540
12863,0.475421
12864,0.502634
12865,0.467545
12866,0.484099
12867,0.417689
12868,0.492199
12869,0.476089
12870,0.500487
12871,0.386217
12872,0.533801
12873,0.494687
12874,0.493281
12875,0.473237
12876,0.511133
12877,0.405738
12878,0.464163
12879,0.479880
12880,0.483476
12881,0.463021
12882,0.433198
12883,0.494563
12884,0.436538
12885,0.484910
12886,0.425532
12887,0.444662
12888,0.506008
12889,0.455966
12890,0.536789
12891,0.495017
12892,0.437552
12893,0.458898
12894,0.428982
12895,0.443636
12896,0.463293
12897,0.428827
12898,0.511780
12899,0.504369
12900,0.406736
12901,0.412853
12902,0.498783
12903,0.463139
12904,0.481848
12905,0.491162
12906,0.462527
12907,0.479675
12908,0.462263
12909,0.422104
12910,0.436944
12911,0.485209
12912,0.500501
12913,0.380561
12914,0.430735
12915,0.446395
12916,0.497739
12917,0.460947
12918,0.422383
12919,0.507366
12920,0.479423
12921,0.487389
12922,0.496602
12923,0.466411
12924,0.456818
12925,0.472499
12926,0.420491
12927,0.487854
12928,0.468525
12929,0.468701
12930,0.519159
12931,0.483430
12932,0.463717
12933,0.380252
12934,0.370460
12935,0.473538
12936,0.502430
12937,0.446876
12938,0.426747
12939,0.501608
12940,0.420926
12941,0.464653
12942,0.489958
12943,0.538462
12944,0.483976
12945,0.469273
12946,0.428742
12947,0.457342
12948,0.475944
12949,0.469672
12950,0.490251
12951,0.499074
12952,0.508455
12953,0.399718
12954,0.460490
12955,0.421569
12956,0.466731
12957,0.459739
12958,0.474598
12959,0.484536
12960,0.495205
12961,0.484919
12962,0.499497
12963,0.411532
12964,0.514245
12965,0.485124
12966,0.437867
12967,0.421521
12968,0.502024
12969,0.498898
12970,0.506490
12971,0.465515
12972,0.420747
12973,0.467851
12974,0.410354
12975,0.473730
12976,0.448070
12977,0.465357
12978,0.496083
12979,0.362283
12980,0.439331
12981,0.492777
12982,0.406250
12983,0.495902
12984,0.503469
12985,0.443515
12986,0.426848
12987,0.497335
12988,0.454117
12989,0.447305
12990,0.484738
12991,0.492754
12992,0.484918
12993,0.493038
12994,0.512425
12995,0.481326
12996,0.428191
12997,0.460526
12998,0.508512
12999,0.508118
13000,0.449805
13001,0.394231
13002,0.458535
13003,0.428958
13004,0.522872
13005,0.475080
13006,0.475181
13007,0.475595
13008,0.494613
13009,0.495957
13010,0.418050
13011,0.407503
13012,0.412134
13013,0.521762
13014,0.491930
13015,0.466813
13016,0.490113
13017,0.472965
13018,0.471914
13019,0.468917
13020,0.503936
13021,0.487381
13022,0.504785
13023,0.478070
13024,0.480392
13025,0.501511
13026,0.477108
13027,0.492386
13028,0.497354
13029,0.456743
13030,0.478541
13031,0.497097
13032,0.411320
13033,0.501106
13034,0.463253
13035,0.464293
13036,0.497006
13037,0.454117
13038,0.427632
13039,0.389525
13040,0.485796
13041,0.447141
13042,0.491269
13043,0.393690
13044,0.471568
13045,0.502183
13046,0.517760
13047,0.461765
13048,0.400893
13049,0.444641
13050,0.448551
13051,0.490102
13052,0.494673
13053,0.499090
13054,0.443377
13055,0.405832
13056,0.428779
13057,0.455665
13058,0.497771
13059,0.489292
13060,0.484910
13061,0.506005
13062,0.494673
13063,0.530022
13064,0.495957
13065,0.463021
13066,0.455111
13067,0.464945
13068,0.476190
13069,0.493300
13070,0.495479
13071,0.436963
13072,0.496868
13073,0.495546
13074,0.450564
13075,0.403565
13076,0.440000
13077,0.443237
13078,0.449805
13079,0.506303
13080,0.494159
13081,0.481789
13082,0.475042
13083,0.480323
13084,0.463717
13085,0.427013
13086,0.360186
13087,0.459192
13088,0.500426
13089,0.428385
13090,0.407115
13091,0.494675
13092,0.457552
13093,0.426022
13094,0.401117
13095,0.401355
13096,0.406484
13097,0.474086
13098,0.420074
13099,0.474108
13100,0.419205
13101,0.460916
13102,0.409583
13103,0.469115
13104,0.431503
13105,0.405832
13106,0.484919
13107,0.494538
13108,0.465909
13109,0.454938
13110,0.477094
13111,0.482976
13112,0.499340
13113,0.444385
13114,0.433137
13115,0.474134
13116,0.365177
13117,0.478430
13118,0.470221
13119,0.494128
13120,0.393846
13121,0.417094
13122,0.443071
13123,0.410256
13124,0.465009
13125,0.472608
13126,0.481164
13127,0.492810
13128,0.468253
13129,0.442373
13130,0.436406
13131,0.475009
13132,0.466667
13133,0.472197
13134,0.508455
13135,0.476141
13136,0.421667
13137,0.468569
13138,0.483962
13139,0.473469
13140,0.462802
13141,0.492374
13142,0.441523
13143,0.465336
13144,0.443871
13145,0.456522
13146,0.455471
13147,0.472712
13148,0.454491
13149,0.449527
13150,0.399563
13151,0.461027
13152,0.475421
13153,0.398244
13154,0.499786
13155,0.415642
13156,0.505882
13157,0.486081
13158,0.487389
13159,0.466428
13160,0.495166
13161,0.461957
13162,0.398753
13163,0.453057
13164,0.516219
13165,0.446728
13166,0.518817
13167,0.441799
13168,0.481035
13169,0.501976
13170,0.463253
13171,0.487154
13172,0.441046
13173,0.478020
13174,0.509569
13175,0.483786
13176,0.489267
13177,0.446970
13178,0.495537
13179,0.412545
13180,0.512195
13181,0.405416
13182,0.419355
13183,0.459384
13184,0.457389
13185,0.420907
13186,0.401122
13187,0.373516
13188,0.440911
13189,0.488145
13190,0.490428
13191,0.460146
13192,0.359322
13193,0.447246
13194,0.483430
13195,0.489725
13196,0.428385
13197,0.446394
13198,0.464145
13199,0.478261
13200,0.420221
13201,0.371766
13202,0.475208
13203,0.467083
13204,0.454924
13205,0.468525
13206,0.465200
13207,0.398230
13208,0.464264
13209,0.369919
13210,0.452652
13211,0.480423
13212,0.509029
13213,0.415991
13214,0.474466
13215,0.488728
13216,0.499440
13217,0.380087
13218,0.419940
13219,0.480862
13220,0.446853
13221,0.432361
13222,0.488806
13223,0.493579
13224,0.522783
13225,0.464880
13226,0.459585
13227,0.487444
13228,0.541995
13229,0.481824
13230,0.419471
13231,0.446852
13232,0.476923
13233,0.503635
13234,0.469657
13235,0.476724
13236,0.409677
13237,0.436944
13238,0.476150
13239,0.459877
13240,0.520000
13241,0.451023
13242,0.477328
13243,0.391913
13244,0.428817
13245,0.468672
13246,0.477216
13247,0.494563
13248,0.481030
13249,0.485353
13250,0.476295
13251,0.432075
13252,0.506676
13253,0.393819
13254,0.488728
13255,0.503119
13256,0.445560
13257,0.487225
13258,0.479423
13259,0.437867
13260,0.503078
13261,0.429948
13262,0.464163
13263,0.487847
13264,0.429851
13265,0.479617
13266,0.495522
13267,0.458333
13268,0.438922
13269,0.437872
13270,0.401600
13271,0.454817
13272,0.462935
13273,0.489958
13274,0.468315
13275,0.494859
13276,0.481992
13277,0.484920
13278,0.472187
13279,0.426230
13280,0.446281
13281,0.443060
13282,0.485043
13283,0.453303
13284,0.434389
13285,0.432535
13286,0.413824
13287,0.523077
13288,0.419205
13289,0.501216
13290,0.447085
13291,0.482592
13292,0.419258
13293,0.508091
13294,0.484392
13295,0.484477
13296,0.428205
13297,0.492184
13298,0.401609
13299,0.494420
13300,0.486111
13301,0.405128
13302,0.443441
13303,0.462175
13304,0.468927
13305,0.498436
13306,0.426708
13307,0.429134
13308,0.477576
13309,0.505948
13310,0.461027
13311,0.438835
13312,0.476671
13313,0.408674
13314,0.408021
13315,0.495397
13316,0.476295
13317,0.498436
13318,0.459669
13319,0.436792
13320,0.476150
13321,0.377218
13322,0.429754
13323,0.426895
13324,0.477216
13325,0.459016
13326,0.463004
13327,0.502260
13328,0.423156
13329,0.500946
13330,0.449553
13331,0.401084
13332,0.432072
13333,0.459029
13334,0.407180
13335,0.468701
13336,0.376709
13337,0.414456
13338,0.477438
13339,0.450791
13340,0.409467
13341,0.508666
13342,0.437642
13343,0.526316
13344,0.453729
13345,0.405728
13346,0.460664
13347,0.457133
13348,0.438835
13349,0.486796
13350,0.421911
13351,0.462484
13352,0.440604
13353,0.483286
13354,0.514286
13355,0.488953
13356,0.494563
13357,0.488711
13358,0.513327
13359,0.432700
13360,0.485845
13361,0.479251
13362,0.468456
13363,0.424863
13364,0.490049
13365,0.453484
13366,0.489438
13367,0.420278
13368,0.416357
13369,0.415929
13370,0.420747
13371,0.489680
13372,0.452278
13373,0.412496
13374,0.381843
13375,0.470954
13376,0.497698
13377,0.475711
13378,0.398753
13379,0.498875
13380,0.439024
13381,0.377593
13382,0.481471
13383,0.527731
13384,0.462268
13385,0.493307
13386,0.391223
13387,0.392000
13388,0.509717
13389,0.455600
13390,0.456984
13391,0.499387
13392,0.498205
13393,0.438558
13394,0.509069
13395,0.466667
13396,0.492915
13397,0.465711
13398,0.501755
13399,0.418685
13400,0.432812
13401,0.437301
13402,0.490987
13403,0.454945
13404,0.404694
13405,0.489521
13406,0.463801
13407,0.467118
13408,0.464469
13409,0.478073
13410,0.446876
13411,0.436944
13412,0.456422
13413,0.396739
13414,0.423920
13415,0.500000
13416,0.484360
13417,0.502219
13418,0.372521
13419,0.426667
13420,0.485789
13421,0.478255
13422,0.407580
13423,0.526159
13424,0.413819
13425,0.468203
13426,0.471354
13427,0.400000
13428,0.523810
13429,0.468429
13430,0.430556
13431,0.446682
13432,0.525926
13433,0.475794
13434,0.467313
13435,0.464653
13436,0.421499
13437,0.454660
13438,0.475960
13439,0.462621
13440,0.522150
13441,0.516676
13442,0.406460
13443,0.519367
13444,0.515299
13445,0.454596
13446,0.465200
13447,0.457439
13448,0.473788
13449,0.473371
13450,0.421569
13451,0.471845
13452,0.499387
13453,0.484133
13454,0.427233
13455,0.444828
13456,0.489028
13457,0.472200
13458,0.498040
13459,0.455600
13460,0.503440
13461,0.451852
13462,0.374432
13463,0.529155
13464,0.476314
13465,0.476128
13466,0.447229
13467,0.490828
13468,0.450980
13469,0.437080
13470,0.475904
13471,0.418244
13472,0.381843
13473,0.465716
13474,0.506140
13475,0.416667
13476,0.464132
13477,0.461053
13478,0.469762
13479,0.467587
13480,0.485353
13481,0.427665
13482,0.443609
13483,0.416637
13484,0.459739
13485,0.491504
13486,0.508612
13487,0.463494
13488,0.365021
13489,0.487654
13490,0.486031
13491,0.499387
13492,0.488953
13493,0.462358
13494,0.461538
13495,0.511345
13496,0.503078
13497,0.431837
13498,0.393359
13499,0.462484
13500,0.397448
13501,0.457978
13502,0.437917
13503,0.489028
13504,0.496083
13505,0.427958
13506,0.508031
13507,0.468499
13508,0.453576
13509,0.467516
13510,0.481574
13511,0.445000
13512,0.467140
13513,0.464163
13514,0.419811
13515,0.482143
13516,0.460842
13517,0.495017
13518,0.455331
13519,0.454484
13520,0.427966
13521,0.556180
13522,0.494375
13523,0.390741
13524,0.425426
13525,0.511780
13526,0.472272
13527,0.503223
13528,0.510204
13529,0.476314
13530,0.479569
13531,0.484412
13532,0.427184
13533,0.498040
13534,0.423757
13535,0.498526
13536,0.387755
13537,0.507143
13538,0.424386
13539,0.435294
13540,0.527850
13541,0.333333
13542,0.499885
13543,0.450151
13544,0.459834
13545,0.447706
13546,0.493425
13547,0.481619
13548,0.520844
13549,0.479569
13550,0.489263
13551,0.440459
13552,0.457584
13553,0.482740
13554,0.537089
13555,0.491541
13556,0.477903
13557,0.450843
13558,0.478070
13559,0.375165
13560,0.457761
13561,0.426702
13562,0.481168
13563,0.517008
13564,0.425037
13565,0.450667
13566,0.480622
13567,0.502404
13568,0.474598
13569,0.488911
13570,0.495729
13571,0.430870
13572,0.444662
13573,0.342441
13574,0.492118
13575,0.443880
13576,0.488432
13577,0.452315
13578,0.431470
13579,0.425966
13580,0.478261
13581,0.406293
13582,0.519367
13583,0.391329
13584,0.478303
13585,0.462526
13586,0.459834
13587,0.395866
13588,0.474466
13589,0.477626
13590,0.447552
13591,0.487106
13592,0.432109
13593,0.458570
13594,0.510997
13595,0.454924
13596,0.491598
13597,0.397900
13598,0.489045
13599,0.469922
13600,0.419767
13601,0.425532
13602,0.403896
13603,0.462025
13604,0.422119
13605,0.479880
13606,0.475685
13607,0.478261
13608,0.497877
13609,0.494923
13610,0.506889
13611,0.463950
13612,0.478212
13613,0.426606
13614,0.408537
13615,0.482322
13616,0.449275
13617,0.484738
13618,0.430909
13619,0.422295
13620,0.364718
13621,0.473237
13622,0.502427
13623,0.496723
13624,0.426702
13625,0.444641
13626,0.472311
13627,0.463696
13628,0.470588
13629,0.453123
13630,0.515715
13631,0.447082
13632,0.487593
13633,0.440321
13634,0.462121
13635,0.479284
13636,0.465269
13637,0.417941
13638,0.500756
13639,0.454117
13640,0.421395
13641,0.468429
13642,0.486301
13643,0.420747
13644,0.478929
13645,0.387160
13646,0.501317
13647,0.471732
13648,0.321461
13649,0.463004
13650,0.433832
13651,0.511005
13652,0.479657
13653,0.491472
13654,0.470992
13655,0.466146
13656,0.456790
13657,0.510157
13658,0.502260
13659,0.443439
13660,0.432109
13661,0.417056
13662,0.484584
13663,0.421569
13664,0.464789
13665,0.455903
13666,0.440043
13667,0.410405
13668,0.492565
13669,0.464208
13670,0.451283
13671,0.435751
13672,0.500884
13673,0.422383
13674,0.462845
13675,0.454117
13676,0.505272
13677,0.472749
13678,0.508157
13679,0.462358
13680,0.485789
13681,0.496724
13682,0.432836
13683,0.417056
13684,0.467275
13685,0.513761
13686,0.490727
13687,0.444662
13688,0.454545
13689,0.499440
13690,0.384273
13691,0.409091
13692,0.525799
13693,0.408967
13694,0.496723
13695,0.477336
13696,0.444444
13697,0.486796
13698,0.476141
13699,0.501511
13700,0.384332
13701,0.463118
13702,0.411893
13703,0.400000
13704,0.505460
13705,0.469090
13706,0.442804
13707,0.469283
13708,0.506592
13709,0.433173
13710,0.509807
13711,0.501179
13712,0.502259
13713,0.378563
13714,0.495693
13715,0.459559
13716,0.514738
13717,0.395884
13718,0.455939
13719,0.443364
13720,0.500000
13721,0.492401
13722,0.492775
13723,0.502450
13724,0.508871
13725,0.501293
13726,0.508380
13727,0.431284
13728,0.505089
13729,0.494674
13730,0.452055
13731,0.455696
13732,0.431165
13733,0.500000
13734,0.486188
13735,0.501085
13736,0.483333
13737,0.481703
13738,0.432947
13739,0.521579
13740,0.483425
13741,0.501317
13742,0.468578
13743,0.416667
13744,0.492748
13745,0.429754
13746,0.519367
13747,0.500000
13748,0.475155
13749,0.493899
13750,0.437137
13751,0.533295
13752,0.467606
13753,0.449668
13754,0.491454
13755,0.474598
13756,0.442589
13757,0.466428
13758,0.503106
13759,0.467243
13760,0.431910
13761,0.508827
13762,0.491078
13763,0.474248
13764,0.501320
13765,0.513585
13766,0.471037
13767,0.440648
13768,0.408967
13769,0.471461
13770,0.378378
13771,0.462852
13772,0.443336
13773,0.437500
13774,0.504391
13775,0.431608
13776,0.416667
13777,0.376923
13778,0.500000
13779,0.398052
13780,0.450729
13781,0.510044
13782,0.392981
13783,0.447500
13784,0.454117
13785,0.449553
13786,0.383621
13787,0.484925
13788,0.450738
13789,0.488407
13790,0.455696
13791,0.469390
13792,0.501747
13793,0.450000
13794,0.437167
13795,0.421853
13796,0.500000
13797,0.447679
13798,0.497122
13799,0.501450
13800,0.433099
13801,0.328794
13802,0.493102
13803,0.498452
13804,0.498399
13805,0.464317
13806,0.493425
13807,0.452149
13808,0.493209
13809,0.477113
13810,0.447005
13811,0.486736
13812,0.457634
13813,0.471914
13814,0.470745
13815,0.343023
13816,0.492118
13817,0.524752
13818,0.394068
13819,0.440000
13820,0.465548
13821,0.430831
13822,0.418050
13823,0.491089
13824,0.525284
13825,0.488911
13826,0.457552
13827,0.451597
13828,0.403896
13829,0.438314
13830,0.496787
13831,0.469443
13832,0.496524
13833,0.397890
13834,0.545455
13835,0.385578
13836,0.482691
13837,0.438835
13838,0.486677
13839,0.354839
13840,0.489994
13841,0.470934
13842,0.399489
13843,0.459655
13844,0.476150
13845,0.492331
13846,0.470954
13847,0.470383
13848,0.390756
13849,0.452317
13850,0.440778
13851,0.464163
13852,0.495442
13853,0.471724
13854,0.415237
13855,0.468499
13856,0.428779
13857,0.415373
13858,0.501170
13859,0.475421
13860,0.478158
13861,0.501216
13862,0.440459
13863,0.436753
13864,0.462701
13865,0.404382
13866,0.480759
13867,0.496689
13868,0.452136
13869,0.447619
13870,0.447437
13871,0.407323
13872,0.380952
13873,0.468824
13874,0.422500
13875,0.459176
13876,0.453384
13877,0.480694
13878,0.455903
13879,0.502149
13880,0.440665
13881,0.483976
13882,0.484910
13883,0.447679
13884,0.473756
13885,0.470221
13886,0.476018
13887,0.477568
13888,0.430870
13889,0.509237
13890,0.464710
13891,0.479569
13892,0.407323
13893,0.508380
13894,0.441379
13895,0.432726
13896,0.494781
13897,0.463785
13898,0.488633
13899,0.462498
13900,0.467668
13901,0.513158
13902,0.433099
13903,0.462295
13904,0.506299
13905,0.447807
13906,0.465161
13907,0.491732
13908,0.499745
13909,0.467146
13910,0.490049
13911,0.484780
13912,0.341010
13913,0.496219
13914,0.467430
13915,0.505366
13916,0.465823
13917,0.422905
13918,0.482988
13919,0.492550
13920,0.483073
13921,0.466973
13922,0.492118
13923,0.467532
13924,0.422905
13925,0.469390
13926,0.445885
13927,0.490231
13928,0.425569
13929,0.419195
13930,0.486922
13931,0.515715
13932,0.426700
13933,0.386524
13934,0.499549
13935,0.482143
13936,0.452012
13937,0.488248
13938,0.513035
13939,0.491228
13940,0.499387
13941,0.406210
13942,0.480321
13943,0.456209
13944,0.484890
13945,0.414456
13946,0.444904
13947,0.526127
13948,0.465395
13949,0.473398
13950,0.474046
13951,0.441740
13952,0.456651
13953,0.441739
13954,0.483365
13955,0.455268
13956,0.422124
13957,0.476314
13958,0.465956
13959,0.449129
13960,0.445510
13961,0.476811
13962,0.489256
13963,0.512679
13964,0.485688
13965,0.503648
13966,0.492006
13967,0.455253
13968,0.418050
13969,0.399489
13970,0.477693
13971,0.492374
13972,0.404930
13973,0.426323
13974,0.507246
13975,0.443060
13976,0.491504
13977,0.475845
13978,0.373115
13979,0.485789
13980,0.465140
13981,0.492966
13982,0.439969
13983,0.496083
13984,0.460447
13985,0.465560
13986,0.457342
13987,0.495709
13988,0.503094
13989,0.417112
13990,0.461571
13991,0.450192
13992,0.437151
13993,0.388112
13994,0.456818
13995,0.506944
13996,0.350993
13997,0.473384
13998,0.460969
13999,0.464164
14000,0.453303
14001,0.459364
14002,0.501497
14003,0.530395
14004,0.464880
14005,0.495217
14006,0.495298
14007,0.426056
14008,0.461538
14009,0.517391
14010,0.452302
14011,0.473756
14012,0.446464
14013,0.473237
14014,0.527734
14015,0.444655
14016,0.484890
14017,0.442798
14018,0.458916
14019,0.414763
14020,0.413729
14021,0.435074
14022,0.426700
14023,0.495041
14024,0.443766
14025,0.506383
14026,0.449396
14027,0.415929
14028,0.465230
14029,0.479198
14030,0.438856
14031,0.501071
14032,0.445183
14033,0.485209
14034,0.486992
