id,target
12807,0.492078
12808,0.352570
12809,0.487069
12810,0.437279
12811,0.479686
12812,0.484683
12813,0.418367
12814,0.467170
12815,0.463400
12816,0.417559
12817,0.466775
12818,0.486538
12819,0.450549
12820,0.434562
12821,0.421980
12822,0.456832
12823,0.473354
12824,0.461957
12825,0.486672
12826,0.439486
12827,0.428861
12828,0.507714
12829,0.473602
12830,0.468838
12831,0.421325
12832,0.411930
12833,0.435177
12834,0.470310
12835,0.487860
12836,0.512490
12837,0.507112
12838,0.455680
12839,0.461064
12840,0.440800
12841,0.476154
12842,0.488832
12843,0.437500
12844,0.489635
12845,0.505238
12846,0.501263
12847,0.457820
12848,0.394033
12849,0.361366
12850,0.406581
12851,0.484329
12852,0.356164
12853,0.431722
12854,0.481051
12855,0.516157
12856,0.462001
12857,0.531683
12858,0.525564
12859,0.476077
12860,0.493465
12861,0.478346
12862,0.519686
12863,0.475341
12864,0.505119
12865,0.467935
12866,0.474627
12867,0.400446
12868,0.486291
12869,0.473367
12870,0.506655
12871,0.394810
12872,0.546982
12873,0.496761
12874,0.496799
12875,0.467912
12876,0.505591
12877,0.400000
12878,0.464177
12879,0.489166
12880,0.480974
12881,0.469371
12882,0.438059
12883,0.495026
12884,0.440513
12885,0.482187
12886,0.431130
12887,0.442469
12888,0.503071
12889,0.461048
12890,0.532946
12891,0.495053
12892,0.445745
12893,0.464836
12894,0.435829
12895,0.443213
12896,0.466246
12897,0.430702
12898,0.512970
12899,0.507714
12900,0.417629
12901,0.415498
12902,0.501033
12903,0.466428
12904,0.480818
12905,0.489494
12906,0.463768
12907,0.472204
12908,0.459621
12909,0.421108
12910,0.429465
12911,0.484240
12912,0.501209
12913,0.396839
12914,0.429539
12915,0.437558
12916,0.505618
12917,0.457447
12918,0.432326
12919,0.511511
12920,0.486714
12921,0.487152
12922,0.498313
12923,0.469338
12924,0.451852
12925,0.475556
12926,0.424875
12927,0.489494
12928,0.466246
12929,0.471845
12930,0.512428
12931,0.480847
12932,0.459290
12933,0.378893
12934,0.365385
12935,0.460789
12936,0.502134
12937,0.448276
12938,0.422172
12939,0.502757
12940,0.420394
12941,0.459709
12942,0.477212
12943,0.541667
12944,0.483491
12945,0.474424
12946,0.439240
12947,0.461388
12948,0.469923
12949,0.473381
12950,0.491911
12951,0.499361
12952,0.502215
12953,0.395230
12954,0.454311
12955,0.422410
12956,0.463665
12957,0.458417
12958,0.473913
12959,0.488636
12960,0.491468
12961,0.485855
12962,0.499373
12963,0.430556
12964,0.513913
12965,0.484943
12966,0.436567
12967,0.415498
12968,0.502638
12969,0.500216
12970,0.509152
12971,0.454237
12972,0.416858
12973,0.467527
12974,0.407913
12975,0.475931
12976,0.450455
12977,0.466398
12978,0.496981
12979,0.391515
12980,0.450086
12981,0.496663
12982,0.414218
12983,0.493856
12984,0.506705
12985,0.441747
12986,0.424027
12987,0.498104
12988,0.456126
12989,0.446901
12990,0.479734
12991,0.484483
12992,0.484329
12993,0.489442
12994,0.517533
12995,0.478010
12996,0.410788
12997,0.465277
12998,0.508390
12999,0.508440
13000,0.452569
13001,0.413133
13002,0.453087
13003,0.426926
13004,0.522222
13005,0.478139
13006,0.483073
13007,0.472052
13008,0.495053
13009,0.492496
13010,0.426959
13011,0.408000
13012,0.422993
13013,0.514884
13014,0.484660
13015,0.469765
13016,0.493253
13017,0.464301
13018,0.469965
13019,0.475610
13020,0.503845
13021,0.490845
13022,0.502888
13023,0.481208
13024,0.483666
13025,0.496767
13026,0.477036
13027,0.488889
13028,0.496599
13029,0.453303
13030,0.478378
13031,0.492791
13032,0.409836
13033,0.500571
13034,0.464521
13035,0.465839
13036,0.501029
13037,0.445425
13038,0.428571
13039,0.393329
13040,0.484240
13041,0.453498
13042,0.490888
13043,0.394397
13044,0.466481
13045,0.509284
13046,0.514525
13047,0.459872
13048,0.395851
13049,0.437436
13050,0.444629
13051,0.487262
13052,0.495463
13053,0.501843
13054,0.451803
13055,0.404706
13056,0.426731
13057,0.464735
13058,0.498605
13059,0.486714
13060,0.485171
13061,0.510584
13062,0.494169
13063,0.527747
13064,0.498575
13065,0.463951
13066,0.452808
13067,0.466436
13068,0.471900
13069,0.487346
13070,0.490916
13071,0.438916
13072,0.494718
13073,0.500438
13074,0.456897
13075,0.419546
13076,0.436160
13077,0.430642
13078,0.460602
13079,0.506288
13080,0.491709
13081,0.481553
13082,0.474102
13083,0.473024
13084,0.459876
13085,0.412096
13086,0.380783
13087,0.457100
13088,0.500000
13089,0.427754
13090,0.406172
13091,0.497636
13092,0.462131
13093,0.418750
13094,0.410488
13095,0.379242
13096,0.406512
13097,0.480988
13098,0.424923
13099,0.473024
13100,0.418653
13101,0.459272
13102,0.422682
13103,0.468553
13104,0.421141
13105,0.407407
13106,0.486410
13107,0.492179
13108,0.462939
13109,0.452794
13110,0.478934
13111,0.486321
13112,0.499367
13113,0.445382
13114,0.425263
13115,0.476085
13116,0.393359
13117,0.481210
13118,0.467027
13119,0.493606
13120,0.385220
13121,0.421269
13122,0.427935
13123,0.412000
13124,0.469539
13125,0.476902
13126,0.474912
13127,0.491560
13128,0.472993
13129,0.452269
13130,0.425567
13131,0.482178
13132,0.473848
13133,0.478282
13134,0.504447
13135,0.476471
13136,0.421108
13137,0.460072
13138,0.484879
13139,0.472179
13140,0.464789
13141,0.493465
13142,0.445592
13143,0.468966
13144,0.435986
13145,0.457069
13146,0.461072
13147,0.479285
13148,0.453087
13149,0.460155
13150,0.412766
13151,0.462520
13152,0.475069
13153,0.387311
13154,0.503026
13155,0.423945
13156,0.498976
13157,0.493506
13158,0.486131
13159,0.469524
13160,0.490000
13161,0.465277
13162,0.402925
13163,0.442940
13164,0.512431
13165,0.452417
13166,0.512270
13167,0.451926
13168,0.481940
13169,0.506172
13170,0.463404
13171,0.491782
13172,0.435950
13173,0.476510
13174,0.509145
13175,0.488469
13176,0.487879
13177,0.458370
13178,0.500000
13179,0.427921
13180,0.512840
13181,0.410526
13182,0.421121
13183,0.462131
13184,0.460843
13185,0.419182
13186,0.410714
13187,0.360856
13188,0.442341
13189,0.486249
13190,0.484772
13191,0.463186
13192,0.359084
13193,0.448396
13194,0.480847
13195,0.488998
13196,0.432085
13197,0.448146
13198,0.464604
13199,0.482966
13200,0.437165
13201,0.358822
13202,0.478335
13203,0.466510
13204,0.451939
13205,0.465337
13206,0.462333
13207,0.400000
13208,0.455601
13209,0.359689
13210,0.451493
13211,0.480544
13212,0.514317
13213,0.422652
13214,0.476413
13215,0.487152
13216,0.502794
13217,0.385666
13218,0.425365
13219,0.474359
13220,0.452720
13221,0.444306
13222,0.490664
13223,0.488521
13224,0.524675
13225,0.467183
13226,0.465500
13227,0.483540
13228,0.548323
13229,0.485714
13230,0.417799
13231,0.451552
13232,0.478438
13233,0.500726
13234,0.467153
13235,0.475983
13236,0.392322
13237,0.429204
13238,0.481798
13239,0.467940
13240,0.523996
13241,0.461475
13242,0.479695
13243,0.408109
13244,0.424927
13245,0.468468
13246,0.480329
13247,0.492420
13248,0.477344
13249,0.488405
13250,0.478455
13251,0.435635
13252,0.512970
13253,0.399514
13254,0.481013
13255,0.504748
13256,0.447068
13257,0.483040
13258,0.478293
13259,0.432787
13260,0.500000
13261,0.425567
13262,0.468809
13263,0.486563
13264,0.429421
13265,0.476194
13266,0.498792
13267,0.468338
13268,0.425549
13269,0.440000
13270,0.395108
13271,0.456819
13272,0.463945
13273,0.495491
13274,0.467105
13275,0.498116
13276,0.481363
13277,0.488832
13278,0.476371
13279,0.418803
13280,0.449519
13281,0.435239
13282,0.475113
13283,0.454836
13284,0.437548
13285,0.429170
13286,0.402923
13287,0.514925
13288,0.429899
13289,0.507194
13290,0.448662
13291,0.483551
13292,0.441210
13293,0.502882
13294,0.483851
13295,0.484329
13296,0.425518
13297,0.497041
13298,0.393335
13299,0.492832
13300,0.480544
13301,0.419293
13302,0.440585
13303,0.458155
13304,0.475322
13305,0.493759
13306,0.438356
13307,0.434185
13308,0.473298
13309,0.504451
13310,0.462333
13311,0.450000
13312,0.475513
13313,0.411613
13314,0.404397
13315,0.495491
13316,0.475339
13317,0.503759
13318,0.456160
13319,0.433777
13320,0.472390
13321,0.369512
13322,0.434169
13323,0.429204
13324,0.476480
13325,0.462185
13326,0.464823
13327,0.500000
13328,0.417559
13329,0.502757
13330,0.456463
13331,0.398693
13332,0.421285
13333,0.454001
13334,0.406561
13335,0.474255
13336,0.334559
13337,0.415060
13338,0.476880
13339,0.455703
13340,0.406561
13341,0.511628
13342,0.423952
13343,0.530089
13344,0.453608
13345,0.405711
13346,0.462970
13347,0.457606
13348,0.432704
13349,0.480715
13350,0.424920
13351,0.454665
13352,0.445211
13353,0.483540
13354,0.507168
13355,0.487079
13356,0.491237
13357,0.490793
13358,0.514248
13359,0.427320
13360,0.489635
13361,0.480976
13362,0.464021
13363,0.417545
13364,0.484660
13365,0.457954
13366,0.485448
13367,0.435493
13368,0.421410
13369,0.420063
13370,0.415183
13371,0.484213
13372,0.460391
13373,0.418149
13374,0.395108
13375,0.471182
13376,0.499198
13377,0.472549
13378,0.389423
13379,0.500329
13380,0.440544
13381,0.386957
13382,0.477083
13383,0.528926
13384,0.463199
13385,0.493157
13386,0.388889
13387,0.386598
13388,0.506481
13389,0.457498
13390,0.458333
13391,0.503142
13392,0.500594
13393,0.424646
13394,0.506515
13395,0.467700
13396,0.492791
13397,0.469338
13398,0.502654
13399,0.423864
13400,0.441747
13401,0.434936
13402,0.479769
13403,0.461159
13404,0.415133
13405,0.488551
13406,0.455674
13407,0.465676
13408,0.466667
13409,0.482802
13410,0.448662
13411,0.437175
13412,0.467863
13413,0.397004
13414,0.425893
13415,0.511132
13416,0.495163
13417,0.499457
13418,0.376344
13419,0.427733
13420,0.486692
13421,0.481210
13422,0.408109
13423,0.522539
13424,0.419597
13425,0.466333
13426,0.474638
13427,0.403343
13428,0.524046
13429,0.475989
13430,0.430388
13431,0.438059
13432,0.517526
13433,0.475339
13434,0.467931
13435,0.464800
13436,0.425289
13437,0.448662
13438,0.471482
13439,0.463384
13440,0.528862
13441,0.516717
13442,0.409419
13443,0.529286
13444,0.524817
13445,0.462908
13446,0.461538
13447,0.462069
13448,0.468333
13449,0.474040
13450,0.417040
13451,0.469890
13452,0.501033
13453,0.492649
13454,0.424923
13455,0.452511
13456,0.489445
13457,0.466135
13458,0.502888
13459,0.460789
13460,0.504762
13461,0.459963
13462,0.402456
13463,0.529236
13464,0.471186
13465,0.475767
13466,0.446710
13467,0.486601
13468,0.451936
13469,0.425075
13470,0.473702
13471,0.425333
13472,0.390244
13473,0.465277
13474,0.505890
13475,0.413462
13476,0.465575
13477,0.457100
13478,0.471845
13479,0.469577
13480,0.485941
13481,0.426959
13482,0.458036
13483,0.418932
13484,0.452932
13485,0.487561
13486,0.508380
13487,0.466667
13488,0.384241
13489,0.482178
13490,0.485854
13491,0.499732
13492,0.487315
13493,0.462188
13494,0.455674
13495,0.507062
13496,0.502905
13497,0.437252
13498,0.394231
13499,0.463504
13500,0.408657
13501,0.461577
13502,0.452514
13503,0.493253
13504,0.494059
13505,0.416667
13506,0.509706
13507,0.469687
13508,0.443363
13509,0.476789
13510,0.481363
13511,0.452100
13512,0.471900
13513,0.464836
13514,0.420130
13515,0.475831
13516,0.459004
13517,0.494083
13518,0.462548
13519,0.453597
13520,0.432142
13521,0.554665
13522,0.495841
13523,0.390999
13524,0.421922
13525,0.513426
13526,0.471180
13527,0.502888
13528,0.509804
13529,0.473684
13530,0.474907
13531,0.488262
13532,0.423423
13533,0.498052
13534,0.426916
13535,0.497772
13536,0.393247
13537,0.500315
13538,0.415030
13539,0.430388
13540,0.534810
13541,0.325077
13542,0.497846
13543,0.451114
13544,0.467371
13545,0.454570
13546,0.493934
13547,0.481214
13548,0.514884
13549,0.478149
13550,0.494540
13551,0.435880
13552,0.455589
13553,0.473250
13554,0.527062
13555,0.484240
13556,0.480272
13557,0.451732
13558,0.481266
13559,0.382038
13560,0.450766
13561,0.419597
13562,0.481753
13563,0.517227
13564,0.438059
13565,0.455674
13566,0.487047
13567,0.500000
13568,0.479105
13569,0.482099
13570,0.488636
13571,0.430388
13572,0.447426
13573,0.365751
13574,0.495684
13575,0.445523
13576,0.488433
13577,0.458036
13578,0.434326
13579,0.417661
13580,0.470588
13581,0.400905
13582,0.518429
13583,0.393939
13584,0.471708
13585,0.466814
13586,0.464497
13587,0.411178
13588,0.479355
13589,0.474238
13590,0.447183
13591,0.489657
13592,0.430113
13593,0.448703
13594,0.510355
13595,0.451796
13596,0.488362
13597,0.409091
13598,0.489635
13599,0.476064
13600,0.422977
13601,0.422930
13602,0.419569
13603,0.463511
13604,0.420200
13605,0.481019
13606,0.481214
13607,0.488145
13608,0.498313
13609,0.490210
13610,0.506950
13611,0.465314
13612,0.474399
13613,0.430388
13614,0.410270
13615,0.477994
13616,0.446976
13617,0.485714
13618,0.400000
13619,0.408109
13620,0.383886
13621,0.478513
13622,0.501513
13623,0.497769
13624,0.419457
13625,0.444344
13626,0.480101
13627,0.459821
13628,0.469712
13629,0.453087
13630,0.518982
13631,0.451114
13632,0.487791
13633,0.439147
13634,0.463589
13635,0.481363
13636,0.464177
13637,0.399336
13638,0.498732
13639,0.461999
13640,0.412000
13641,0.474277
13642,0.485597
13643,0.415225
13644,0.481865
13645,0.402321
13646,0.498976
13647,0.467742
13648,0.317365
13649,0.465676
13650,0.431034
13651,0.511499
13652,0.475469
13653,0.487346
13654,0.477317
13655,0.465885
13656,0.463203
13657,0.505401
13658,0.500000
13659,0.443325
13660,0.419124
13661,0.424514
13662,0.488552
13663,0.421406
13664,0.462188
13665,0.463203
13666,0.445177
13667,0.414194
13668,0.497846
13669,0.463250
13670,0.447178
13671,0.439484
13672,0.500826
13673,0.423685
13674,0.455275
13675,0.449553
13676,0.506288
13677,0.485941
13678,0.511208
13679,0.480100
13680,0.486007
13681,0.499329
13682,0.436261
13683,0.406340
13684,0.462815
13685,0.509782
13686,0.490734
13687,0.440900
13688,0.466197
13689,0.502215
13690,0.396961
13691,0.394958
13692,0.525812
13693,0.423423
13694,0.496914
13695,0.477043
13696,0.444041
13697,0.484329
13698,0.476959
13699,0.498376
13700,0.388430
13701,0.465049
13702,0.424875
13703,0.409396
13704,0.503537
13705,0.472484
13706,0.449020
13707,0.470046
13708,0.506312
13709,0.439320
13710,0.513063
13711,0.501831
13712,0.505288
13713,0.372774
13714,0.499319
13715,0.455548
13716,0.517533
13717,0.401740
13718,0.451939
13719,0.454192
13720,0.500000
13721,0.486603
13722,0.492261
13723,0.497635
13724,0.509872
13725,0.500802
13726,0.504373
13727,0.441048
13728,0.507714
13729,0.497085
13730,0.452093
13731,0.456627
13732,0.426926
13733,0.497772
13734,0.486404
13735,0.496007
13736,0.485856
13737,0.491525
13738,0.436364
13739,0.514721
13740,0.466859
13741,0.499582
13742,0.484213
13743,0.428323
13744,0.489489
13745,0.438999
13746,0.520000
13747,0.498053
13748,0.463962
13749,0.490476
13750,0.429727
13751,0.530787
13752,0.467890
13753,0.456627
13754,0.491038
13755,0.475496
13756,0.443097
13757,0.462051
13758,0.505800
13759,0.465277
13760,0.426613
13761,0.508607
13762,0.490734
13763,0.479744
13764,0.495316
13765,0.514228
13766,0.470899
13767,0.434290
13768,0.387764
13769,0.470839
13770,0.365824
13771,0.465641
13772,0.430301
13773,0.432296
13774,0.504516
13775,0.424125
13776,0.417792
13777,0.395973
13778,0.502972
13779,0.400000
13780,0.458716
13781,0.508532
13782,0.406916
13783,0.445055
13784,0.449225
13785,0.450096
13786,0.370192
13787,0.487644
13788,0.444326
13789,0.483992
13790,0.454732
13791,0.468838
13792,0.505074
13793,0.451810
13794,0.439512
13795,0.436602
13796,0.498001
13797,0.452879
13798,0.498104
13799,0.501263
13800,0.426945
13801,0.336134
13802,0.495163
13803,0.500000
13804,0.493260
13805,0.463352
13806,0.493157
13807,0.448306
13808,0.488105
13809,0.478346
13810,0.440839
13811,0.486027
13812,0.456463
13813,0.472179
13814,0.470293
13815,0.345979
13816,0.490677
13817,0.518553
13818,0.391369
13819,0.433306
13820,0.461834
13821,0.431818
13822,0.420142
13823,0.492649
13824,0.516711
13825,0.493606
13826,0.453311
13827,0.456500
13828,0.406172
13829,0.442478
13830,0.496753
13831,0.471080
13832,0.501787
13833,0.403812
13834,0.551020
13835,0.383363
13836,0.477344
13837,0.445823
13838,0.479620
13839,0.374233
13840,0.488048
13841,0.470417
13842,0.400446
13843,0.461373
13844,0.471698
13845,0.489657
13846,0.469687
13847,0.482197
13848,0.394173
13849,0.441766
13850,0.443556
13851,0.462720
13852,0.492179
13853,0.474156
13854,0.414338
13855,0.470043
13856,0.413793
13857,0.421406
13858,0.493243
13859,0.478261
13860,0.478976
13861,0.496875
13862,0.440900
13863,0.433735
13864,0.465885
13865,0.408944
13866,0.481051
13867,0.496283
13868,0.455955
13869,0.443508
13870,0.450585
13871,0.413721
13872,0.398467
13873,0.469240
13874,0.421941
13875,0.458658
13876,0.461305
13877,0.478376
13878,0.457778
13879,0.503801
13880,0.439450
13881,0.486367
13882,0.483040
13883,0.450454
13884,0.479973
13885,0.474114
13886,0.475767
13887,0.481363
13888,0.443325
13889,0.513565
13890,0.461428
13891,0.474412
13892,0.419005
13893,0.506636
13894,0.428323
13895,0.422450
13896,0.491375
13897,0.461470
13898,0.479508
13899,0.476920
13900,0.453936
13901,0.513320
13902,0.433357
13903,0.460394
13904,0.503027
13905,0.441395
13906,0.471264
13907,0.505766
13908,0.506700
13909,0.472271
13910,0.485161
13911,0.477755
13912,0.363155
13913,0.490733
13914,0.466814
13915,0.504921
13916,0.463494
13917,0.419005
13918,0.478559
13919,0.483333
13920,0.480988
13921,0.467863
13922,0.490446
13923,0.465247
13924,0.415118
13925,0.468145
13926,0.451908
13927,0.491228
13928,0.426952
13929,0.408966
13930,0.484540
13931,0.515222
13932,0.427093
13933,0.394810
13934,0.500315
13935,0.474343
13936,0.447067
13937,0.491782
13938,0.514963
13939,0.494525
13940,0.497769
13941,0.414887
13942,0.485856
13943,0.448074
13944,0.478643
13945,0.392405
13946,0.436636
13947,0.533086
13948,0.467027
13949,0.476025
13950,0.470289
13951,0.444077
13952,0.457498
13953,0.449905
13954,0.480847
13955,0.458380
13956,0.419530
13957,0.474790
13958,0.464286
13959,0.445108
13960,0.451207
13961,0.483615
13962,0.488335
13963,0.509172
13964,0.482369
13965,0.504301
13966,0.496354
13967,0.442469
13968,0.411013
13969,0.400161
13970,0.483615
13971,0.493253
13972,0.396601
13973,0.426316
13974,0.502258
13975,0.445631
13976,0.495260
13977,0.479090
13978,0.369838
13979,0.484752
13980,0.464584
13981,0.491782
13982,0.437575
13983,0.492289
13984,0.455674
13985,0.468090
13986,0.465189
13987,0.500000
13988,0.508913
13989,0.399055
13990,0.462294
13991,0.462131
13992,0.445026
13993,0.400455
13994,0.454849
13995,0.502871
13996,0.345392
13997,0.478307
13998,0.457677
13999,0.465724
14000,0.458973
14001,0.460344
14002,0.501843
14003,0.530242
14004,0.461111
14005,0.499258
14006,0.493260
14007,0.426769
14008,0.462665
14009,0.516800
14010,0.447952
14011,0.469841
14012,0.448630
14013,0.471082
14014,0.525522
14015,0.457447
14016,0.484556
14017,0.450867
14018,0.456832
14019,0.414887
14020,0.419148
14021,0.437575
14022,0.422709
14023,0.490663
14024,0.446667
14025,0.508913
14026,0.450402
14027,0.413243
14028,0.469721
14029,0.477485
14030,0.437575
14031,0.505115
14032,0.443793
14033,0.488521
14034,0.486557
14035,0.516055
14036,0.492188
14037,0.468316
14038,0.445797
14039,0.494719
14040,0.466881
14041,0.458207
14042,0.441558
14043,0.446271
14044,0.467105
14045,0.460465
14046,0.488002
14047,0.497999
14048,0.428571
14049,0.462185
14050,0.469765
14051,0.477918
14052,0.426945
14053,0.497525
14054,0.467408
14055,0.500802
14056,0.466197
14057,0.447563
14058,0.481266
14059,0.358025
14060,0.467693
14061,0.440544
14062,0.467095
14063,0.407635
14064,0.464497
14065,0.514231
14066,0.445177
14067,0.463275
14068,0.514974
14069,0.467378
14070,0.423635
14071,0.497145
14072,0.493158
14073,0.502263
14074,0.445693
14075,0.459016
14076,0.422958
14077,0.370651
14078,0.498713
14079,0.485171
14080,0.506268
14081,0.490734
14082,0.476025
14083,0.400161
14084,0.418892
14085,0.417545
14086,0.460355
14087,0.474175
14088,0.424719
14089,0.430301
14090,0.543539
14091,0.442577
14092,0.509152
14093,0.458593
14094,0.425806
14095,0.467931
14096,0.462753
14097,0.470430
14098,0.493522
14099,0.422531
14100,0.408902
14101,0.432423
14102,0.474843
14103,0.401493
14104,0.495457
14105,0.463768
14106,0.453464
14107,0.467912
14108,0.495835
14109,0.406791
14110,0.436441
14111,0.507508
14112,0.446500
14113,0.523598
14114,0.472342
14115,0.510584
14116,0.501824
14117,0.462228
14118,0.467931
14119,0.465649
14120,0.476091
14121,0.443556
14122,0.461960
14123,0.501326
14124,0.437252
14125,0.523927
14126,0.399116
14127,0.429539
14128,0.505187
14129,0.449304
14130,0.479497
14131,0.478325
14132,0.474156
14133,0.433170
14134,0.511132
14135,0.399604
14136,0.445424
14137,0.517803
14138,0.441720
14139,0.440800
14140,0.491196
14141,0.421610
14142,0.436444
14143,0.447680
14144,0.496066
14145,0.464200
14146,0.512263
14147,0.458036
14148,0.489641
14149,0.379686
14150,0.486291
14151,0.442940
14152,0.484019
14153,0.486826
14154,0.463036
14155,0.476454
14156,0.444118
14157,0.478953
14158,0.415332
14159,0.518777
14160,0.469208
14161,0.455734
14162,0.476454
14163,0.482657
14164,0.434662
14165,0.438059
14166,0.343659
14167,0.455460
14168,0.477734
14169,0.424828
14170,0.496558
14171,0.503337
14172,0.439240
14173,0.471787
14174,0.524817
14175,0.498976
14176,0.441637
14177,0.468141
14178,0.508072
14179,0.483881
14180,0.474642
14181,0.476562
14182,0.460789
14183,0.474243
14184,0.461332
14185,0.356044
14186,0.487791
14187,0.490916
14188,0.370370
14189,0.469577
14190,0.422747
14191,0.468809
14192,0.457047
14193,0.458503
14194,0.498840
14195,0.451803
14196,0.428861
14197,0.468254
14198,0.469965
14199,0.490878
14200,0.454708
14201,0.484683
14202,0.450305
14203,0.425075
14204,0.467527
14205,0.484725
14206,0.446486
14207,0.475723
14208,0.411364
14209,0.374390
14210,0.470588
14211,0.518836
14212,0.502825
14213,0.426259
14214,0.462001
14215,0.404996
14216,0.457031
14217,0.488145
14218,0.477317
14219,0.471500
14220,0.480000
14221,0.487337
14222,0.464181
14223,0.464180
14224,0.437678
14225,0.430490
14226,0.415332
14227,0.421769
14228,0.456000
14229,0.448185
14230,0.494491
14231,0.462342
14232,0.467201
14233,0.440544
14234,0.464562
14235,0.467964
14236,0.426995
14237,0.499894
14238,0.470871
14239,0.417790
14240,0.435793
14241,0.474494
14242,0.471482
14243,0.506636
14244,0.442604
14245,0.402787
14246,0.467205
14247,0.476611
14248,0.513541
14249,0.467890
14250,0.487984
14251,0.460810
14252,0.498713
14253,0.463768
14254,0.467105
14255,0.447202
14256,0.455423
14257,0.516616
14258,0.497769
14259,0.452421
14260,0.455589
14261,0.431548
14262,0.495491
14263,0.491297
14264,0.446809
14265,0.452240
14266,0.393605
14267,0.468338
14268,0.482467
14269,0.383886
14270,0.430332
14271,0.436728
14272,0.495922
14273,0.420838
14274,0.475267
14275,0.394350
14276,0.487414
14277,0.389121
14278,0.475989
14279,0.415258
14280,0.502757
14281,0.421772
14282,0.524515
14283,0.469462
14284,0.439424
14285,0.501591
14286,0.469539
14287,0.475584
14288,0.461276
14289,0.420126
14290,0.422958
14291,0.500000
14292,0.483021
14293,0.488104
14294,0.488002
14295,0.428928
14296,0.463121
14297,0.471867
14298,0.531915
14299,0.493496
14300,0.530612
14301,0.326471
14302,0.424890
14303,0.520533
14304,0.433357
14305,0.430388
14306,0.403812
14307,0.467652
14308,0.427921
14309,0.466153
14310,0.479285
14311,0.466868
14312,0.383784
14313,0.465139
14314,0.420142
14315,0.377358
14316,0.409449
14317,0.414276
14318,0.496291
14319,0.494059
14320,0.520681
14321,0.414087
14322,0.491429
14323,0.494036
14324,0.501532
14325,0.451378
14326,0.436080
14327,0.470734
14328,0.399635
14329,0.511489
14330,0.470715
14331,0.479497
14332,0.484371
14333,0.415515
14334,0.487047
14335,0.454849
14336,0.477011
14337,0.430341
14338,0.440662
14339,0.462551
14340,0.476636
14341,0.482615
14342,0.509152
14343,0.450227
14344,0.451124
14345,0.434562
14346,0.500206
14347,0.484940
14348,0.452721
14349,0.447426
14350,0.430332
14351,0.488539
14352,0.495754
14353,0.451165
14354,0.483615
14355,0.489956
14356,0.436725
14357,0.485926
14358,0.384817
14359,0.446440
14360,0.496395
14361,0.513158
14362,0.474277
14363,0.425710
14364,0.486404
14365,0.509172
14366,0.360350
14367,0.466333
14368,0.484974
14369,0.489664
14370,0.488998
14371,0.425059
14372,0.476064
14373,0.469009
14374,0.482467
14375,0.475229
14376,0.487751
14377,0.470032
14378,0.511489
14379,0.495053
14380,0.492497
14381,0.475610
14382,0.421719
14383,0.461214
14384,0.486321
14385,0.469056
14386,0.362919
14387,0.457785
14388,0.539311
14389,0.516354
14390,0.485706
14391,0.483628
14392,0.479850
14393,0.499579
14394,0.487845
14395,0.472549
14396,0.450867
14397,0.419263
14398,0.481940
14399,0.356436
14400,0.425289
14401,0.391837
14402,0.464865
14403,0.479680
14404,0.467391
14405,0.495684
14406,0.434593
14407,0.464623
14408,0.448950
14409,0.450086
14410,0.507896
14411,0.476371
14412,0.501668
14413,0.427169
14414,0.393921
14415,0.498713
14416,0.462441
14417,0.500000
14418,0.501576
14419,0.476025
14420,0.510593
14421,0.434679
14422,0.495646
14423,0.495299
14424,0.404036
14425,0.488104
14426,0.459821
14427,0.451327
14428,0.456560
14429,0.494624
14430,0.481125
14431,0.490599
14432,0.505111
14433,0.471493
14434,0.425333
14435,0.498179
14436,0.406916
14437,0.437558
14438,0.475410
14439,0.442341
14440,0.440835
14441,0.509651
14442,0.451378
14443,0.481962
14444,0.477234
14445,0.430269
14446,0.486314
14447,0.421603
14448,0.502662
14449,0.399509
14450,0.457785
14451,0.490127
14452,0.484329
14453,0.401467
14454,0.463821
14455,0.394810
14456,0.462700
14457,0.469338
14458,0.457069
14459,0.484108
14460,0.501263
14461,0.445552
14462,0.469249
14463,0.467134
14464,0.460690
14465,0.489664
14466,0.460674
14467,0.509370
14468,0.481547
14469,0.393004
14470,0.503766
14471,0.475389
14472,0.452743
14473,0.443823
14474,0.344743
14475,0.419492
14476,0.482802
14477,0.484119
14478,0.468838
14479,0.409118
14480,0.408719
14481,0.468610
14482,0.457302
14483,0.489370
14484,0.427921
14485,0.482369
14486,0.457386
14487,0.432198
14488,0.464177
14489,0.446667
14490,0.429099
14491,0.464200
14492,0.455128
14493,0.426152
14494,0.461383
14495,0.438638
14496,0.464276
14497,0.346502
14498,0.423766
14499,0.445108
14500,0.503221
14501,0.499477
14502,0.517352
14503,0.451810
14504,0.390945
14505,0.438596
14506,0.495646
14507,0.519460
14508,0.499319
14509,0.470950
14510,0.446901
14511,0.382473
14512,0.374324
14513,0.381006
14514,0.424298
14515,0.494171
14516,0.501263
14517,0.523403
14518,0.471315
14519,0.406909
14520,0.487805
14521,0.468760
14522,0.488042
14523,0.498406
14524,0.513320
14525,0.511477
14526,0.488602
14527,0.435635
14528,0.439213
14529,0.461695
14530,0.436893
14531,0.431722
14532,0.474076
14533,0.482148
14534,0.496990
14535,0.367521
14536,0.488998
14537,0.434470
14538,0.481297
14539,0.398496
14540,0.395458
14541,0.442874
14542,0.418949
14543,0.503312
14544,0.430052
14545,0.337674
14546,0.475655
14547,0.401535
14548,0.425263
14549,0.478022
14550,0.474816
14551,0.432308
14552,0.409836
14553,0.458924
14554,0.489494
14555,0.478032
