id,target
12224,0.501080
12225,0.498081
12226,0.498540
12227,0.498429
12228,0.498660
12229,0.499640
12230,0.499182
12231,0.501030
12232,0.499260
12233,0.499756
12234,0.499309
12235,0.499345
12236,0.500552
12237,0.498289
12238,0.502104
12239,0.498540
12240,0.499057
12241,0.498968
12242,0.499723
12243,0.501334
12244,0.501084
12245,0.501162
12246,0.498494
12247,0.498708
12248,0.498313
12249,0.500638
12250,0.499189
12251,0.500390
12252,0.499693
12253,0.498118
12254,0.500620
12255,0.499756
12256,0.502993
12257,0.500899
12258,0.500166
12259,0.499756
12260,0.500222
12261,0.500551
12262,0.499960
12263,0.500115
12264,0.499095
12265,0.500115
12266,0.499693
12267,0.499828
12268,0.499756
12269,0.499960
12270,0.499828
12271,0.499564
12272,0.498156
12273,0.498926
12274,0.500000
12275,0.499723
12276,0.500289
12277,0.498698
12278,0.498429
12279,0.499451
12280,0.500212
12281,0.500082
12282,0.500222
12283,0.499627
12284,0.500564
12285,0.498429
12286,0.499048
12287,0.498540
12288,0.499048
12289,0.499189
12290,0.502171
12291,0.497731
12292,0.499617
12293,0.499299
12294,0.500078
12295,0.500000
12296,0.501007
12297,0.501420
12298,0.501031
12299,0.501872
12300,0.500455
12301,0.500079
12302,0.500222
12303,0.499189
12304,0.500446
12305,0.499678
12306,0.499286
12307,0.499532
12308,0.498393
12309,0.498798
12310,0.500771
12311,0.498429
12312,0.500102
12313,0.498462
12314,0.498861
12315,0.499952
12316,0.498907
12317,0.499798
12318,0.499756
12319,0.501082
12320,0.503152
12321,0.500066
12322,0.500771
12323,0.500900
12324,0.499189
12325,0.499791
12326,0.500564
12327,0.497621
12328,0.500758
12329,0.500212
12330,0.498540
12331,0.499189
12332,0.497250
12333,0.499087
12334,0.500760
12335,0.499621
12336,0.499723
12337,0.499095
12338,0.499451
12339,0.500081
12340,0.500033
12341,0.500367
12342,0.499066
12343,0.500390
12344,0.500600
12345,0.500906
12346,0.498289
12347,0.500222
12348,0.500620
12349,0.501359
12350,0.500838
12351,0.501185
12352,0.497983
12353,0.500289
12354,0.498557
12355,0.499043
12356,0.498775
12357,0.500552
12358,0.500771
12359,0.499621
12360,0.499627
12361,0.499532
12362,0.499042
12363,0.499693
12364,0.497642
12365,0.500259
12366,0.499095
12367,0.500082
12368,0.499452
12369,0.499632
12370,0.498907
12371,0.500106
12372,0.498842
12373,0.500390
12374,0.498834
12375,0.501031
12376,0.498793
12377,0.500000
12378,0.500536
12379,0.499344
12380,0.500129
12381,0.500298
12382,0.496972
12383,0.498017
12384,0.500459
12385,0.501587
12386,0.498881
12387,0.498967
12388,0.500158
12389,0.500459
12390,0.499678
12391,0.500966
12392,0.501030
12393,0.501407
12394,0.500974
12395,0.499189
12396,0.500955
12397,0.498861
12398,0.499451
12399,0.500966
12400,0.500724
12401,0.498096
12402,0.498449
12403,0.499309
12404,0.500620
12405,0.499678
12406,0.499451
12407,0.500222
12408,0.500255
12409,0.498609
12410,0.500966
12411,0.500426
12412,0.499742
12413,0.501407
12414,0.499723
12415,0.501072
12416,0.501133
12417,0.499048
12418,0.498798
12419,0.499880
12420,0.499715
12421,0.498968
12422,0.499532
12423,0.499220
12424,0.497745
12425,0.499309
12426,0.499756
12427,0.500426
12428,0.499260
12429,0.498266
12430,0.500106
12431,0.500082
12432,0.498396
12433,0.500259
12434,0.499087
12435,0.501427
12436,0.500129
12437,0.499048
12438,0.501359
12439,0.500222
12440,0.500115
12441,0.500166
12442,0.501872
12443,0.500013
12444,0.500290
12445,0.498996
12446,0.501232
12447,0.499880
12448,0.498002
12449,0.500013
12450,0.501133
12451,0.499088
12452,0.499679
12453,0.499952
12454,0.501080
12455,0.498861
12456,0.498842
12457,0.501285
12458,0.498785
12459,0.499952
12460,0.499532
12461,0.499087
12462,0.500284
12463,0.500212
12464,0.500222
12465,0.499095
12466,0.500974
12467,0.498449
12468,0.498958
12469,0.498540
12470,0.496829
12471,0.498581
12472,0.500233
12473,0.499742
12474,0.499756
12475,0.500783
12476,0.498540
12477,0.499299
12478,0.499402
12479,0.500564
12480,0.500098
12481,0.498313
12482,0.500212
12483,0.500901
12484,0.500557
12485,0.500098
12486,0.499756
12487,0.499088
12488,0.500540
12489,0.502703
12490,0.499632
12491,0.499693
12492,0.498156
12493,0.498958
12494,0.500760
12495,0.498967
12496,0.500098
12497,0.497984
12498,0.500899
12499,0.501213
12500,0.498984
12501,0.499012
12502,0.497621
12503,0.498674
12504,0.500222
12505,0.498002
12506,0.498404
12507,0.498984
12508,0.500390
12509,0.501427
12510,0.503148
12511,0.500901
12512,0.500585
12513,0.499226
12514,0.498785
12515,0.500459
12516,0.501648
12517,0.501820
12518,0.498775
12519,0.500426
12520,0.500115
12521,0.500638
12522,0.498403
12523,0.501101
12524,0.499189
12525,0.500293
12526,0.500543
12527,0.500390
12528,0.500289
12529,0.501007
12530,0.501106
12531,0.500557
12532,0.499621
12533,0.500459
12534,0.499260
12535,0.500033
12536,0.500564
12537,0.500552
12538,0.500771
12539,0.499189
12540,0.498984
12541,0.499042
12542,0.500066
12543,0.498156
12544,0.499344
12545,0.500459
12546,0.500166
12547,0.498031
12548,0.499261
12549,0.499344
12550,0.499333
12551,0.499095
12552,0.499678
12553,0.500020
12554,0.497602
12555,0.500760
12556,0.499087
12557,0.498853
12558,0.501007
12559,0.501213
12560,0.499225
12561,0.499182
12562,0.499260
12563,0.502369
12564,0.498967
12565,0.499532
12566,0.498393
12567,0.499693
12568,0.499486
12569,0.500222
12570,0.498660
12571,0.500106
12572,0.501031
12573,0.498313
12574,0.499666
12575,0.500367
12576,0.498429
12577,0.500702
12578,0.499088
12579,0.499226
12580,0.502011
12581,0.499261
12582,0.500078
12583,0.498853
12584,0.501108
12585,0.497621
12586,0.500600
12587,0.498156
12588,0.499095
12589,0.498156
12590,0.500459
12591,0.500259
12592,0.500082
12593,0.499880
12594,0.498907
12595,0.502155
12596,0.499286
12597,0.500771
12598,0.500290
12599,0.498079
12600,0.499095
12601,0.500098
12602,0.500033
12603,0.499182
12604,0.501437
12605,0.498081
12606,0.500568
12607,0.498996
12608,0.498287
12609,0.500657
12610,0.497984
12611,0.499486
12612,0.498096
12613,0.500033
12614,0.499828
12615,0.501851
12616,0.500066
12617,0.499952
12618,0.500955
12619,0.499828
12620,0.500744
12621,0.500000
12622,0.498482
12623,0.499753
12624,0.499621
12625,0.499095
12626,0.501133
12627,0.498964
12628,0.498494
12629,0.500106
12630,0.499050
12631,0.500293
12632,0.500892
12633,0.501055
12634,0.499299
12635,0.502369
12636,0.499952
12637,0.499361
12638,0.500233
12639,0.498411
12640,0.500600
12641,0.500564
12642,0.500098
12643,0.500838
12644,0.498775
12645,0.499299
12646,0.500600
12647,0.499682
12648,0.500293
12649,0.499693
12650,0.499880
12651,0.500980
12652,0.498967
12653,0.500792
12654,0.499715
12655,0.499345
12656,0.500280
12657,0.500758
12658,0.500557
12659,0.499880
12660,0.499526
12661,0.500222
12662,0.500222
12663,0.500557
12664,0.500426
12665,0.498660
12666,0.499345
12667,0.500760
12668,0.500980
12669,0.498529
12670,0.498540
12671,0.499042
12672,0.498793
12673,0.500892
12674,0.500459
12675,0.500854
12676,0.498984
12677,0.501628
12678,0.500974
12679,0.500980
12680,0.498393
12681,0.498540
12682,0.498984
12683,0.500000
12684,0.500289
12685,0.499182
12686,0.500955
12687,0.498393
12688,0.499732
12689,0.501082
12690,0.499753
12691,0.499564
12692,0.497621
12693,0.499189
12694,0.500557
12695,0.500821
12696,0.500013
12697,0.498875
12698,0.498753
12699,0.500638
12700,0.500298
12701,0.500557
12702,0.499960
12703,0.499286
12704,0.498881
12705,0.501030
12706,0.497796
12707,0.499471
12708,0.500106
12709,0.499828
12710,0.500928
12711,0.500915
12712,0.497621
12713,0.501058
12714,0.498984
12715,0.499451
12716,0.499666
12717,0.500000
12718,0.499564
12719,0.501058
12720,0.501703
12721,0.501359
12722,0.499840
12723,0.500638
12724,0.500098
12725,0.498002
12726,0.501437
12727,0.502029
12728,0.500290
12729,0.500000
12730,0.500552
12731,0.498881
12732,0.499756
12733,0.500557
12734,0.500426
12735,0.500000
12736,0.498875
12737,0.500367
12738,0.499048
12739,0.499621
12740,0.498617
12741,0.500259
12742,0.500222
12743,0.500129
12744,0.500233
12745,0.501080
12746,0.499057
12747,0.499012
12748,0.500600
12749,0.499627
12750,0.501398
12751,0.499225
12752,0.498881
12753,0.499828
12754,0.500102
12755,0.499753
12756,0.498967
12757,0.500367
12758,0.498775
12759,0.498907
12760,0.500098
12761,0.499678
12762,0.499678
12763,0.499732
12764,0.500290
12765,0.500854
12766,0.500298
12767,0.500290
12768,0.500082
12769,0.500066
12770,0.500810
12771,0.500140
12772,0.499052
12773,0.500172
12774,0.500792
12775,0.500158
12776,0.499952
12777,0.499621
12778,0.500459
12779,0.498482
12780,0.500115
12781,0.501185
12782,0.498396
12783,0.501334
12784,0.499361
12785,0.500966
12786,0.498230
12787,0.500426
12788,0.499087
12789,0.500162
12790,0.499486
12791,0.500536
12792,0.498943
12793,0.499532
12794,0.500459
12795,0.500233
12796,0.501344
12797,0.500280
12798,0.500079
12799,0.498907
12800,0.499621
12801,0.498313
12802,0.500033
12803,0.499952
12804,0.500280
12805,0.499286
12806,0.500564
12807,0.501055
12808,0.498667
12809,0.500066
12810,0.497983
12811,0.500421
12812,0.500298
12813,0.498230
12814,0.500222
12815,0.499286
12816,0.498968
12817,0.500033
12818,0.500638
12819,0.499012
12820,0.498775
12821,0.498494
12822,0.499952
12823,0.499627
12824,0.499451
12825,0.500540
12826,0.498482
12827,0.499753
12828,0.501555
12829,0.500013
12830,0.499632
12831,0.499225
12832,0.500564
12833,0.499678
12834,0.499960
12835,0.501376
12836,0.501703
12837,0.501713
12838,0.500140
12839,0.498875
12840,0.500000
12841,0.500552
12842,0.500280
12843,0.499333
12844,0.500280
12845,0.500657
12846,0.500446
12847,0.499756
12848,0.499050
12849,0.498967
12850,0.498287
12851,0.501774
12852,0.498660
12853,0.499627
12854,0.500543
12855,0.501185
12856,0.499182
12857,0.501872
12858,0.502104
12859,0.500551
12860,0.500033
12861,0.499798
12862,0.500726
12863,0.500892
12864,0.500201
12865,0.500013
12866,0.500166
12867,0.499693
12868,0.500760
12869,0.500222
12870,0.501123
12871,0.499042
12872,0.501233
12873,0.500771
12874,0.501895
12875,0.500390
12876,0.501185
12877,0.498156
12878,0.499345
12879,0.500919
12880,0.500585
12881,0.499344
12882,0.498698
12883,0.500878
12884,0.498393
12885,0.500760
12886,0.498393
12887,0.500201
12888,0.501555
12889,0.499088
12890,0.502008
12891,0.500966
12892,0.498984
12893,0.499828
12894,0.498964
12895,0.498967
12896,0.499564
12897,0.499087
12898,0.500850
12899,0.501072
12900,0.499566
12901,0.499299
12902,0.500459
12903,0.500899
12904,0.499189
12905,0.501133
12906,0.499723
12907,0.499189
12908,0.498853
12909,0.498793
12910,0.499344
12911,0.499732
12912,0.500611
12913,0.496972
12914,0.498429
12915,0.500426
12916,0.500771
12917,0.500313
12918,0.499756
12919,0.501007
12920,0.499723
12921,0.500906
12922,0.501085
12923,0.499632
12924,0.499260
12925,0.500098
12926,0.498098
12927,0.500810
12928,0.500172
12929,0.499753
12930,0.501386
12931,0.500892
12932,0.499756
12933,0.497291
12934,0.497798
12935,0.500079
12936,0.502104
12937,0.499050
12938,0.498291
12939,0.500313
12940,0.499220
12941,0.499042
12942,0.501334
12943,0.501680
12944,0.499723
12945,0.499678
12946,0.500078
12947,0.498449
12948,0.500140
12949,0.499627
12950,0.500166
12951,0.500455
12952,0.501407
12953,0.497133
12954,0.499621
12955,0.498079
12956,0.499678
12957,0.500313
12958,0.500313
12959,0.499526
12960,0.500871
12961,0.500140
12962,0.500298
12963,0.499753
12964,0.501427
12965,0.500098
12966,0.500000
12967,0.498967
12968,0.501820
12969,0.500367
12970,0.501928
12971,0.499732
12972,0.498230
12973,0.500020
12974,0.497547
12975,0.500552
12976,0.498996
12977,0.499621
12978,0.500901
12979,0.498449
12980,0.499451
12981,0.500850
12982,0.499260
12983,0.501344
12984,0.501680
12985,0.498540
12986,0.498002
12987,0.500783
12988,0.498708
12989,0.499286
12990,0.500568
12991,0.500233
12992,0.499627
12993,0.500574
12994,0.501285
12995,0.501324
12996,0.500129
12997,0.499678
12998,0.501233
12999,0.501437
13000,0.498660
13001,0.500098
13002,0.499723
13003,0.499632
13004,0.501106
13005,0.500172
13006,0.500284
13007,0.499564
13008,0.500854
13009,0.500293
13010,0.498967
13011,0.497983
13012,0.499182
13013,0.501851
13014,0.500421
13015,0.499299
13016,0.502001
13017,0.499632
13018,0.500284
13019,0.500166
13020,0.502240
13021,0.500551
13022,0.500233
13023,0.500222
13024,0.500082
13025,0.500719
13026,0.500345
13027,0.500438
13028,0.500540
13029,0.499095
13030,0.499753
13031,0.500564
13032,0.498570
13033,0.501215
13034,0.500079
13035,0.500552
13036,0.501206
13037,0.499889
13038,0.500421
13039,0.498429
13040,0.500390
13041,0.499043
13042,0.500421
13043,0.498449
13044,0.500552
13045,0.501213
13046,0.502105
13047,0.499344
13048,0.498581
13049,0.500543
13050,0.500000
13051,0.500974
13052,0.501232
13053,0.500115
13054,0.499135
13055,0.498149
13056,0.499087
13057,0.499299
13058,0.500459
13059,0.500966
13060,0.499679
13061,0.501535
13062,0.501058
13063,0.501774
13064,0.500564
13065,0.500421
13066,0.499042
13067,0.498853
13068,0.499828
13069,0.501072
13070,0.500446
13071,0.499050
13072,0.501285
13073,0.501233
13074,0.499532
13075,0.498996
13076,0.498149
13077,0.498698
13078,0.500459
13079,0.500675
13080,0.500980
13081,0.499753
13082,0.500568
13083,0.501199
13084,0.499621
13085,0.500082
13086,0.498449
13087,0.499299
13088,0.500652
13089,0.498462
13090,0.497970
13091,0.501213
13092,0.499260
13093,0.499880
13094,0.500129
13095,0.498289
13096,0.499679
13097,0.499791
13098,0.497824
13099,0.500792
13100,0.499043
13101,0.499088
13102,0.497573
13103,0.498266
13104,0.499135
13105,0.497766
13106,0.500611
13107,0.500854
13108,0.499756
13109,0.500000
13110,0.500438
13111,0.500289
13112,0.500702
13113,0.498529
13114,0.498449
13115,0.499042
13116,0.498861
13117,0.500792
13118,0.498122
13119,0.499564
13120,0.498122
13121,0.499042
13122,0.498122
13123,0.500079
13124,0.500255
13125,0.500760
13126,0.499637
13127,0.500900
13128,0.500020
13129,0.499564
13130,0.498834
13131,0.500172
13132,0.500222
13133,0.500426
13134,0.500980
13135,0.499952
13136,0.498540
13137,0.499286
13138,0.500233
13139,0.499840
13140,0.499742
13141,0.501334
13142,0.499632
13143,0.498964
13144,0.499189
13145,0.499066
13146,0.499532
13147,0.500000
13148,0.499627
13149,0.499299
13150,0.498393
13151,0.498984
13152,0.500212
13153,0.498156
13154,0.501133
13155,0.499309
13156,0.500638
13157,0.500426
13158,0.499889
13159,0.500284
13160,0.501055
13161,0.499693
13162,0.499182
13163,0.499043
13164,0.501893
13165,0.498996
13166,0.501808
13167,0.499189
13168,0.499640
13169,0.501206
13170,0.499621
13171,0.500568
13172,0.499756
13173,0.500552
13174,0.501199
13175,0.500313
13176,0.500367
13177,0.498968
13178,0.501911
13179,0.499617
13180,0.501072
13181,0.497989
13182,0.499666
13183,0.498230
13184,0.498968
13185,0.498393
13186,0.499486
13187,0.498429
13188,0.498396
13189,0.500611
13190,0.500066
13191,0.499798
13192,0.498861
13193,0.500000
13194,0.499880
13195,0.500966
13196,0.497864
13197,0.500102
13198,0.499345
13199,0.500013
13200,0.498881
13201,0.498462
13202,0.500390
13203,0.499732
13204,0.500611
13205,0.500540
13206,0.500098
13207,0.499260
13208,0.498996
13209,0.498096
13210,0.498617
13211,0.499471
13212,0.502386
13213,0.499732
13214,0.500140
13215,0.500020
13216,0.499791
13217,0.498967
13218,0.498964
13219,0.500611
13220,0.499960
13221,0.500000
13222,0.500838
13223,0.500600
13224,0.502038
13225,0.500540
13226,0.499880
13227,0.499880
13228,0.502538
13229,0.499465
13230,0.499451
13231,0.498449
13232,0.500726
13233,0.499952
13234,0.500115
13235,0.500298
13236,0.499299
13237,0.498002
13238,0.500675
13239,0.500298
13240,0.500115
13241,0.500280
13242,0.500760
13243,0.499617
13244,0.500000
13245,0.500611
13246,0.500585
13247,0.501133
13248,0.500255
13249,0.501808
13250,0.499960
13251,0.498494
13252,0.500854
13253,0.498609
13254,0.501628
13255,0.501232
13256,0.499189
13257,0.500079
13258,0.500000
13259,0.499627
13260,0.500290
13261,0.499952
13262,0.499828
13263,0.500899
13264,0.499042
13265,0.500082
13266,0.500557
13267,0.499679
13268,0.499486
13269,0.499309
13270,0.497858
13271,0.499451
13272,0.500367
13273,0.500675
13274,0.501185
13275,0.500892
13276,0.499632
13277,0.500557
13278,0.499594
13279,0.499361
13280,0.498834
13281,0.500233
13282,0.501232
13283,0.499087
13284,0.498842
13285,0.498853
13286,0.499135
13287,0.501133
13288,0.497824
13289,0.501774
13290,0.499345
13291,0.499732
13292,0.499960
13293,0.500906
13294,0.501101
13295,0.499742
13296,0.498683
13297,0.500162
13298,0.497291
13299,0.501206
13300,0.500000
13301,0.500313
13302,0.498079
13303,0.499679
13304,0.500552
13305,0.501082
13306,0.499189
13307,0.498118
13308,0.500771
13309,0.501939
13310,0.498834
13311,0.498482
13312,0.500284
13313,0.497962
13314,0.499225
13315,0.500652
13316,0.500212
13317,0.501199
13318,0.500172
13319,0.499225
13320,0.500367
13321,0.497602
13322,0.498968
13323,0.498393
13324,0.500966
13325,0.499532
13326,0.499594
13327,0.501376
13328,0.498396
13329,0.501866
13330,0.499566
13331,0.498964
13332,0.499299
13333,0.499050
13334,0.498429
13335,0.500557
13336,0.498079
13337,0.498529
13338,0.499753
13339,0.499451
13340,0.499451
13341,0.500771
13342,0.498799
13343,0.501939
13344,0.500289
13345,0.498098
13346,0.498853
13347,0.499828
13348,0.499050
13349,0.499756
13350,0.499050
13351,0.499637
13352,0.498540
13353,0.500390
13354,0.501648
13355,0.500990
13356,0.501928
13357,0.500280
13358,0.501697
13359,0.499135
13360,0.500367
13361,0.500284
13362,0.498429
13363,0.499066
13364,0.500459
13365,0.499260
13366,0.500280
13367,0.498968
13368,0.498996
13369,0.499952
13370,0.499189
13371,0.500900
13372,0.498875
13373,0.497602
13374,0.497281
13375,0.500284
13376,0.499451
13377,0.499465
13378,0.498698
13379,0.501030
13380,0.498984
13381,0.497349
13382,0.500611
13383,0.502984
13384,0.498996
13385,0.500367
13386,0.499220
13387,0.497731
13388,0.501501
13389,0.498861
13390,0.499189
13391,0.501101
13392,0.501398
13393,0.499189
13394,0.501761
13395,0.498984
13396,0.500838
13397,0.500760
13398,0.501072
13399,0.499564
13400,0.498617
13401,0.498540
13402,0.500421
13403,0.499452
13404,0.499621
13405,0.500892
13406,0.499594
13407,0.500651
13408,0.500259
13409,0.499225
13410,0.499486
13411,0.499621
13412,0.499088
13413,0.498581
13414,0.499095
13415,0.500850
13416,0.500426
13417,0.500892
13418,0.497796
13419,0.498660
13420,0.500212
13421,0.500000
13422,0.499050
13423,0.502617
13424,0.499594
13425,0.500280
13426,0.499532
13427,0.498447
13428,0.501185
13429,0.500259
13430,0.497731
13431,0.499828
13432,0.501851
13433,0.500600
13434,0.500020
13435,0.499260
13436,0.498494
13437,0.499693
13438,0.500367
13439,0.498482
13440,0.502931
13441,0.501437
13442,0.497657
13443,0.501680
13444,0.501720
13445,0.499471
13446,0.500172
13447,0.500102
13448,0.501084
13449,0.500259
13450,0.497983
13451,0.500760
13452,0.500390
13453,0.500115
13454,0.497824
13455,0.498996
13456,0.501082
13457,0.500810
13458,0.500079
13459,0.499299
13460,0.501628
13461,0.499952
13462,0.497602
13463,0.501199
13464,0.499880
13465,0.500020
13466,0.498393
13467,0.499260
13468,0.498313
13469,0.500222
13470,0.499564
13471,0.498393
13472,0.498853
13473,0.500172
13474,0.501072
13475,0.499094
13476,0.500102
13477,0.500446
13478,0.500290
13479,0.500115
13480,0.500760
13481,0.497766
13482,0.499361
13483,0.498482
13484,0.500115
13485,0.500536
13486,0.501334
13487,0.500082
13488,0.498482
13489,0.500290
13490,0.501055
13491,0.500719
13492,0.500212
13493,0.499012
13494,0.499632
13495,0.501055
13496,0.501630
13497,0.498660
13498,0.498799
13499,0.499532
13500,0.498967
13501,0.499627
13502,0.499723
13503,0.500724
13504,0.500906
13505,0.498259
13506,0.501185
13507,0.499532
13508,0.498964
13509,0.499632
13510,0.499791
13511,0.498429
13512,0.500158
13513,0.499742
13514,0.498557
13515,0.500000
13516,0.500990
13517,0.501085
13518,0.498609
13519,0.499451
13520,0.498494
13521,0.502509
13522,0.500892
13523,0.498396
13524,0.499286
13525,0.501055
13526,0.500390
13527,0.500349
13528,0.500966
13529,0.499798
13530,0.498529
13531,0.500033
13532,0.499637
13533,0.501344
13534,0.497745
13535,0.501925
13536,0.499087
13537,0.500446
13538,0.498144
13539,0.499260
13540,0.502045
13541,0.498462
13542,0.500367
13543,0.498875
13544,0.499451
13545,0.499880
13546,0.501398
13547,0.499798
13548,0.501344
13549,0.500438
13550,0.502155
13551,0.498156
13552,0.500000
13553,0.500760
13554,0.502201
13555,0.499042
13556,0.499828
13557,0.498482
13558,0.500140
13559,0.498462
13560,0.498861
13561,0.499621
13562,0.500078
13563,0.502509
13564,0.499678
13565,0.500102
13566,0.500675
13567,0.501082
13568,0.500290
13569,0.500651
13570,0.501108
13571,0.499693
13572,0.499637
13573,0.497983
13574,0.500854
13575,0.499564
13576,0.500020
13577,0.498793
13578,0.499344
13579,0.498660
13580,0.500349
13581,0.498861
13582,0.501233
13583,0.499135
13584,0.501007
13585,0.500719
13586,0.500000
13587,0.498853
13588,0.499564
13589,0.500079
13590,0.498968
13591,0.500821
13592,0.497291
13593,0.500079
13594,0.502524
13595,0.500611
13596,0.500459
13597,0.499678
13598,0.500568
13599,0.500280
13600,0.498834
13601,0.499532
13602,0.499048
13603,0.499594
13604,0.499048
13605,0.499344
13606,0.500785
13607,0.500854
13608,0.500421
13609,0.500771
13610,0.501133
13611,0.499286
13612,0.500020
13613,0.499189
13614,0.499087
13615,0.499627
13616,0.498958
13617,0.501162
13618,0.499042
13619,0.498984
13620,0.498017
13621,0.500212
13622,0.500233
13623,0.501233
13624,0.498683
13625,0.499451
13626,0.500000
13627,0.500901
13628,0.499678
13629,0.497983
13630,0.502214
13631,0.500066
13632,0.500702
13633,0.498429
13634,0.500020
13635,0.500000
13636,0.500078
13637,0.498079
13638,0.500702
13639,0.498462
13640,0.499960
13641,0.499189
13642,0.500102
13643,0.500552
13644,0.500854
13645,0.498683
13646,0.500345
13647,0.500013
13648,0.498529
13649,0.498881
13650,0.498096
13651,0.501555
13652,0.499756
13653,0.501055
13654,0.500966
13655,0.500172
13656,0.499840
13657,0.500222
13658,0.501232
13659,0.500066
13660,0.499050
13661,0.499345
13662,0.501199
13663,0.498926
13664,0.499299
13665,0.499345
13666,0.498230
13667,0.497821
13668,0.502052
13669,0.500000
13670,0.499723
13671,0.498853
13672,0.501030
13673,0.497642
13674,0.500166
13675,0.500293
13676,0.501233
13677,0.499632
13678,0.501101
13679,0.499094
13680,0.500166
13681,0.500899
13682,0.498968
13683,0.498834
13684,0.499880
13685,0.500536
13686,0.501080
13687,0.498581
13688,0.499753
13689,0.500367
13690,0.497745
13691,0.497573
13692,0.500990
13693,0.497511
13694,0.499791
13695,0.500079
13696,0.499960
13697,0.500657
13698,0.501031
13699,0.501084
13700,0.498529
13701,0.500284
13702,0.498958
13703,0.499526
13704,0.500390
13705,0.500744
13706,0.498037
13707,0.499693
13708,0.501085
13709,0.499087
13710,0.501866
13711,0.501072
13712,0.501199
13713,0.499260
13714,0.499742
13715,0.500140
13716,0.501007
13717,0.498842
13718,0.499617
13719,0.498958
13720,0.501101
13721,0.500574
13722,0.501199
13723,0.501080
13724,0.500821
13725,0.501376
13726,0.501285
13727,0.499012
13728,0.501133
13729,0.501324
13730,0.500140
13731,0.499012
13732,0.498964
13733,0.501084
13734,0.500290
13735,0.501084
13736,0.501101
13737,0.499621
13738,0.499220
13739,0.501925
13740,0.500222
13741,0.501531
13742,0.500102
13743,0.500540
13744,0.501072
13745,0.498996
13746,0.500758
13747,0.501324
13748,0.500552
13749,0.499564
13750,0.499182
13751,0.501866
13752,0.499189
13753,0.498967
13754,0.500966
13755,0.500659
13756,0.499723
13757,0.500557
13758,0.500233
13759,0.499189
13760,0.500166
13761,0.501691
13762,0.500280
13763,0.500298
13764,0.501866
13765,0.500557
13766,0.499260
13767,0.498540
13768,0.499057
13769,0.500854
13770,0.498667
13771,0.497744
13772,0.499182
13773,0.499682
13774,0.500899
13775,0.499088
13776,0.497471
13777,0.497731
13778,0.500564
13779,0.497573
13780,0.500000
13781,0.500966
13782,0.499753
13783,0.498967
13784,0.500098
13785,0.499880
13786,0.499057
13787,0.500289
13788,0.499361
13789,0.500082
13790,0.499621
13791,0.500162
13792,0.500906
13793,0.499564
13794,0.500000
13795,0.498494
13796,0.500915
13797,0.499066
13798,0.500611
13799,0.502097
13800,0.499632
13801,0.498289
13802,0.500850
13803,0.499798
13804,0.499798
13805,0.498861
13806,0.500536
13807,0.499182
13808,0.500390
13809,0.500345
13810,0.500000
13811,0.501774
13812,0.499756
13813,0.499451
13814,0.500899
13815,0.497471
13816,0.501007
13817,0.500298
13818,0.499050
13819,0.499095
13820,0.499465
13821,0.498958
13822,0.498861
13823,0.501058
13824,0.501084
13825,0.500540
13826,0.500290
13827,0.499094
13828,0.497984
13829,0.498968
13830,0.501133
13831,0.499532
13832,0.501072
13833,0.498834
13834,0.501939
13835,0.498964
13836,0.500552
13837,0.499135
13838,0.500459
13839,0.498881
13840,0.500919
13841,0.499627
13842,0.498289
13843,0.499286
13844,0.499260
13845,0.500810
13846,0.499361
13847,0.500082
13848,0.498429
13849,0.500000
13850,0.498540
13851,0.499828
13852,0.500201
13853,0.500098
13854,0.499753
13855,0.499756
13856,0.499960
13857,0.498173
13858,0.500564
13859,0.500901
13860,0.500719
13861,0.501922
13862,0.500255
13863,0.498958
13864,0.500066
13865,0.499225
13866,0.501080
13867,0.501007
13868,0.499526
13869,0.498861
13870,0.499564
13871,0.498462
13872,0.498462
13873,0.500115
13874,0.498660
13875,0.499309
13876,0.498799
13877,0.500078
13878,0.500102
13879,0.500651
13880,0.499088
13881,0.500172
13882,0.500162
13883,0.499637
13884,0.500552
13885,0.499632
13886,0.500536
13887,0.500212
13888,0.499299
13889,0.501199
13890,0.500585
13891,0.500724
13892,0.499048
13893,0.502201
13894,0.498724
13895,0.498581
13896,0.500906
13897,0.498984
13898,0.501616
13899,0.500810
13900,0.500651
13901,0.500760
13902,0.498581
13903,0.500066
13904,0.501680
13905,0.499532
13906,0.499286
13907,0.501427
13908,0.501344
13909,0.499828
13910,0.500298
13911,0.499756
13912,0.498984
13913,0.500771
13914,0.500106
13915,0.501031
13916,0.499189
13917,0.499189
13918,0.501232
13919,0.500771
13920,0.499621
13921,0.499087
13922,0.500166
13923,0.500000
13924,0.499189
13925,0.498885
13926,0.497821
13927,0.500066
13928,0.499087
13929,0.498984
13930,0.500906
13931,0.500980
13932,0.499189
13933,0.498494
13934,0.500990
13935,0.500102
13936,0.499220
13937,0.501082
13938,0.501084
13939,0.501407
13940,0.501376
13941,0.499135
13942,0.501085
13943,0.500020
13944,0.500966
13945,0.498429
13946,0.500013
13947,0.501407
13948,0.498354
13949,0.500259
13950,0.499627
13951,0.498708
13952,0.499828
13953,0.499050
13954,0.500000
13955,0.499189
13956,0.498494
13957,0.499451
13958,0.499309
13959,0.499564
13960,0.499042
13961,0.499723
13962,0.501055
13963,0.500390
13964,0.499678
13965,0.501082
13966,0.500611
13967,0.500367
13968,0.499344
13969,0.498996
13970,0.499088
13971,0.500561
13972,0.498462
