id,target
12536,0.312339
12537,0.312121
12538,0.378289
12539,0.336287
12540,0.292619
12541,0.314278
12542,0.379799
12543,0.266264
12544,0.317253
12545,0.323976
12546,0.258194
12547,0.256629
12548,0.325615
12549,0.303163
12550,0.319381
12551,0.278450
12552,0.424109
12553,0.312604
12554,0.319381
12555,0.330912
12556,0.290966
12557,0.297681
12558,0.323555
12559,0.403694
12560,0.288304
12561,0.330220
12562,0.328869
12563,0.327812
12564,0.274137
12565,0.305470
12566,0.301182
12567,0.264234
12568,0.312339
12569,0.416650
12570,0.300469
12571,0.319514
12572,0.315816
12573,0.275956
12574,0.260240
12575,0.353040
12576,0.266492
12577,0.407948
12578,0.421288
12579,0.329294
12580,0.363780
12581,0.283657
12582,0.310614
12583,0.312383
12584,0.372035
12585,0.257781
12586,0.364965
12587,0.284956
12588,0.333309
12589,0.258099
12590,0.328048
12591,0.357102
12592,0.312604
12593,0.350898
12594,0.319514
12595,0.362469
12596,0.423482
12597,0.313638
12598,0.381846
12599,0.298667
12600,0.351689
12601,0.336287
12602,0.315955
12603,0.308315
12604,0.318005
12605,0.296453
12606,0.349866
12607,0.266264
12608,0.308490
12609,0.305470
12610,0.267709
12611,0.312604
12612,0.301917
12613,0.338264
12614,0.321173
12615,0.422237
12616,0.333309
12617,0.369482
12618,0.315955
12619,0.363198
12620,0.347429
12621,0.366511
12622,0.322657
12623,0.380799
12624,0.338264
12625,0.274137
12626,0.445034
12627,0.264314
12628,0.258099
12629,0.358068
12630,0.257781
12631,0.444317
12632,0.318005
12633,0.413223
12634,0.349866
12635,0.423482
12636,0.325161
12637,0.345182
12638,0.378289
12639,0.275956
12640,0.369952
12641,0.412167
12642,0.400703
12643,0.280879
12644,0.307867
12645,0.279431
12646,0.312121
12647,0.421903
12648,0.319514
12649,0.253472
12650,0.328530
12651,0.359222
12652,0.283657
12653,0.320557
12654,0.305470
12655,0.350894
12656,0.328048
12657,0.314278
12658,0.301833
12659,0.345942
12660,0.374908
12661,0.323576
12662,0.374843
12663,0.303919
12664,0.328048
12665,0.267709
12666,0.337219
12667,0.309440
12668,0.323057
12669,0.307867
12670,0.305470
12671,0.319555
12672,0.305470
12673,0.305470
12674,0.322657
12675,0.289877
12676,0.327812
12677,0.440655
12678,0.293408
12679,0.369482
12680,0.320948
12681,0.283657
12682,0.425540
12683,0.369952
12684,0.318005
12685,0.336287
12686,0.283657
12687,0.276536
12688,0.322657
12689,0.407048
12690,0.367774
12691,0.323719
12692,0.290966
12693,0.309440
12694,0.366122
12695,0.420382
12696,0.322884
12697,0.287145
12698,0.296453
12699,0.325161
12700,0.312475
12701,0.351689
12702,0.378372
12703,0.264314
12704,0.275239
12705,0.333309
12706,0.241240
12707,0.312121
12708,0.322929
12709,0.291381
12710,0.355318
12711,0.351689
12712,0.296453
12713,0.460301
12714,0.249728
12715,0.264234
12716,0.314278
12717,0.312604
12718,0.267110
12719,0.330912
12720,0.412167
12721,0.380799
12722,0.329843
12723,0.337219
12724,0.325161
12725,0.287145
12726,0.323976
12727,0.407169
12728,0.303163
12729,0.305587
12730,0.289877
12731,0.279431
12732,0.264314
12733,0.299062
12734,0.271874
12735,0.337219
12736,0.344668
12737,0.392952
12738,0.323576
12739,0.253472
12740,0.282355
12741,0.258759
12742,0.323719
12743,0.384888
12744,0.336832
12745,0.323719
12746,0.267709
12747,0.331545
12748,0.301074
12749,0.312858
12750,0.323057
12751,0.290372
12752,0.274137
12753,0.310870
12754,0.287145
12755,0.310614
12756,0.323057
12757,0.351689
12758,0.357959
12759,0.399351
12760,0.367774
12761,0.327812
12762,0.375066
12763,0.267709
12764,0.381861
12765,0.336287
12766,0.299062
12767,0.312604
12768,0.444317
12769,0.323555
12770,0.331545
12771,0.313638
12772,0.317703
12773,0.332082
12774,0.378354
12775,0.292930
12776,0.363780
12777,0.308490
12778,0.377700
12779,0.360042
12780,0.349866
12781,0.278803
12782,0.266264
12783,0.389700
12784,0.260240
12785,0.351807
12786,0.248990
12787,0.315955
12788,0.267110
12789,0.299062
12790,0.287610
12791,0.367829
12792,0.317997
12793,0.263561
12794,0.427718
12795,0.323719
12796,0.359447
12797,0.350894
12798,0.372361
12799,0.323976
12800,0.287396
12801,0.298453
12802,0.351689
12803,0.325615
12804,0.351689
12805,0.317253
12806,0.307963
12807,0.327812
12808,0.238447
12809,0.346118
12810,0.303045
12811,0.308787
12812,0.338264
12813,0.294301
12814,0.351689
12815,0.312339
12816,0.296453
12817,0.310500
12818,0.336287
12819,0.349866
12820,0.300939
12821,0.309140
12822,0.288154
12823,0.345942
12824,0.328048
12825,0.349866
12826,0.287396
12827,0.263561
12828,0.360368
12829,0.355318
12830,0.359447
12831,0.289877
12832,0.278803
12833,0.264314
12834,0.345929
12835,0.308490
12836,0.336287
12837,0.385395
12838,0.307963
12839,0.350238
12840,0.287610
12841,0.308787
12842,0.334422
12843,0.298283
12844,0.323976
12845,0.403694
12846,0.381334
12847,0.346118
12848,0.262947
12849,0.279832
12850,0.241352
12851,0.308787
12852,0.249728
12853,0.276536
12854,0.323976
12855,0.456137
12856,0.312604
12857,0.399698
12858,0.425540
12859,0.293448
12860,0.416650
12861,0.323719
12862,0.464592
12863,0.313638
12864,0.406884
12865,0.325595
12866,0.334422
12867,0.271036
12868,0.325161
12869,0.327317
12870,0.330912
12871,0.258099
12872,0.379849
12873,0.333309
12874,0.303919
12875,0.312604
12876,0.366122
12877,0.266376
12878,0.312475
12879,0.359260
12880,0.374843
12881,0.312339
12882,0.305470
12883,0.374843
12884,0.323719
12885,0.350238
12886,0.287396
12887,0.287610
12888,0.379849
12889,0.312339
12890,0.415163
12891,0.341288
12892,0.299062
12893,0.312604
12894,0.283657
12895,0.287610
12896,0.322657
12897,0.270674
12898,0.380799
12899,0.374908
12900,0.262947
12901,0.257781
12902,0.362469
12903,0.300939
12904,0.371855
12905,0.314278
12906,0.359825
12907,0.323976
12908,0.366511
12909,0.300469
12910,0.283657
12911,0.385395
12912,0.369515
12913,0.290372
12914,0.287145
12915,0.264314
12916,0.339118
12917,0.288582
12918,0.289537
12919,0.402413
12920,0.374843
12921,0.389436
12922,0.332082
12923,0.325595
12924,0.279760
12925,0.321173
12926,0.317997
12927,0.309829
12928,0.314278
12929,0.305633
12930,0.386768
12931,0.317253
12932,0.310500
12933,0.263561
12934,0.258194
12935,0.324039
12936,0.326965
12937,0.292930
12938,0.282355
12939,0.381493
12940,0.258920
12941,0.374738
12942,0.291082
12943,0.427237
12944,0.312121
12945,0.343253
12946,0.321173
12947,0.323407
12948,0.308490
12949,0.364965
12950,0.325161
12951,0.359260
12952,0.397575
12953,0.267110
12954,0.277769
12955,0.297681
12956,0.326965
12957,0.298453
12958,0.332082
12959,0.373608
12960,0.375066
12961,0.326965
12962,0.378372
12963,0.312339
12964,0.389436
12965,0.336287
12966,0.343253
12967,0.283657
12968,0.328360
12969,0.385236
12970,0.364965
12971,0.389700
12972,0.284521
12973,0.325615
12974,0.258194
12975,0.325161
12976,0.287396
12977,0.336287
12978,0.349866
12979,0.256629
12980,0.314278
12981,0.427237
12982,0.266492
12983,0.315955
12984,0.334368
12985,0.303919
12986,0.314278
12987,0.372648
12988,0.300939
12989,0.291381
12990,0.303919
12991,0.372648
12992,0.355318
12993,0.324846
12994,0.427718
12995,0.325161
12996,0.275956
12997,0.325595
12998,0.374696
12999,0.389700
13000,0.330912
13001,0.257781
13002,0.323555
13003,0.283481
13004,0.399698
13005,0.323719
13006,0.315955
13007,0.318726
13008,0.369108
13009,0.328530
13010,0.282762
13011,0.258194
13012,0.320256
13013,0.369482
13014,0.338671
13015,0.325615
13016,0.317997
13017,0.408974
13018,0.305470
13019,0.338264
13020,0.367774
13021,0.338671
13022,0.425540
13023,0.323576
13024,0.325161
13025,0.351807
13026,0.322657
13027,0.348328
13028,0.424109
13029,0.339118
13030,0.328048
13031,0.416513
13032,0.267110
13033,0.359260
13034,0.294522
13035,0.297681
13036,0.312383
13037,0.292930
13038,0.330220
13039,0.264314
13040,0.431950
13041,0.328360
13042,0.355318
13043,0.241352
13044,0.346118
13045,0.328360
13046,0.351689
13047,0.308490
13048,0.279431
13049,0.312383
13050,0.273411
13051,0.323576
13052,0.334368
13053,0.381083
13054,0.313638
13055,0.264897
13056,0.260240
13057,0.351807
13058,0.398453
13059,0.359222
13060,0.336287
13061,0.390987
13062,0.334368
13063,0.457127
13064,0.372648
13065,0.331545
13066,0.322657
13067,0.328048
13068,0.381334
13069,0.359260
13070,0.330220
13071,0.323407
13072,0.384888
13073,0.359447
13074,0.330912
13075,0.280879
13076,0.308490
13077,0.345929
13078,0.283657
13079,0.371855
13080,0.348328
13081,0.357102
13082,0.312383
13083,0.315955
13084,0.312475
13085,0.260240
13086,0.272528
13087,0.320256
13088,0.370586
13089,0.298667
13090,0.273411
13091,0.336287
13092,0.310870
13093,0.321590
13094,0.305747
13095,0.323407
13096,0.267110
13097,0.347429
13098,0.296453
13099,0.298453
13100,0.270674
13101,0.328048
13102,0.314278
13103,0.369624
13104,0.276536
13105,0.275239
13106,0.328048
13107,0.362533
13108,0.345929
13109,0.310870
13110,0.328869
13111,0.321590
13112,0.371513
13113,0.330912
13114,0.299062
13115,0.325161
13116,0.243555
13117,0.308787
13118,0.408357
13119,0.395016
13120,0.275239
13121,0.279431
13122,0.307867
13123,0.267709
13124,0.308490
13125,0.315816
13126,0.362469
13127,0.324216
13128,0.329294
13129,0.290747
13130,0.270674
13131,0.323576
13132,0.313300
13133,0.362469
13134,0.397997
13135,0.333309
13136,0.294795
13137,0.416650
13138,0.328360
13139,0.341288
13140,0.315955
13141,0.333309
13142,0.287396
13143,0.372648
13144,0.308490
13145,0.346118
13146,0.312121
13147,0.330220
13148,0.317253
13149,0.267709
13150,0.287396
13151,0.312383
13152,0.375066
13153,0.287610
13154,0.366122
13155,0.258099
13156,0.381846
13157,0.325161
13158,0.424109
13159,0.312475
13160,0.330912
13161,0.312339
13162,0.262947
13163,0.313638
13164,0.370926
13165,0.296453
13166,0.351257
13167,0.353057
13168,0.349866
13169,0.355318
13170,0.312339
13171,0.322657
13172,0.337736
13173,0.366122
13174,0.366122
13175,0.369482
13176,0.319555
13177,0.292453
13178,0.348328
13179,0.276536
13180,0.451906
13181,0.343253
13182,0.299062
13183,0.328048
13184,0.359447
13185,0.302561
13186,0.257781
13187,0.264897
13188,0.323407
13189,0.334368
13190,0.380799
13191,0.299062
13192,0.241530
13193,0.290372
13194,0.372361
13195,0.328048
13196,0.318005
13197,0.287610
13198,0.325595
13199,0.390987
13200,0.289537
13201,0.252863
13202,0.355525
13203,0.337736
13204,0.274137
13205,0.312339
13206,0.342549
13207,0.265993
13208,0.330912
13209,0.256629
13210,0.332048
13211,0.325161
13212,0.375066
13213,0.258194
13214,0.323576
13215,0.359447
13216,0.445422
13217,0.258194
13218,0.309829
13219,0.345942
13220,0.289877
13221,0.283657
13222,0.314278
13223,0.338264
13224,0.385395
13225,0.303919
13226,0.323719
13227,0.374908
13228,0.427237
13229,0.404094
13230,0.267110
13231,0.355318
13232,0.342413
13233,0.416513
13234,0.312475
13235,0.318726
13236,0.317703
13237,0.296453
13238,0.312383
13239,0.294795
13240,0.355318
13241,0.312383
13242,0.305633
13243,0.262382
13244,0.275899
13245,0.300939
13246,0.294522
13247,0.341814
13248,0.338726
13249,0.313300
13250,0.308490
13251,0.299062
13252,0.412167
13253,0.277120
13254,0.381334
13255,0.378372
13256,0.303919
13257,0.363780
13258,0.332082
13259,0.272528
13260,0.385395
13261,0.264637
13262,0.290747
13263,0.330912
13264,0.279760
13265,0.327812
13266,0.362469
13267,0.315816
13268,0.288636
13269,0.275956
13270,0.288636
13271,0.312339
13272,0.288636
13273,0.328360
13274,0.283657
13275,0.328048
13276,0.328360
13277,0.325615
13278,0.315955
13279,0.264637
13280,0.323576
13281,0.323576
13282,0.323555
13283,0.305633
13284,0.329294
13285,0.298667
13286,0.266376
13287,0.398453
13288,0.317997
13289,0.372035
13290,0.305470
13291,0.381083
13292,0.363489
13293,0.359964
13294,0.325595
13295,0.444317
13296,0.283657
13297,0.359447
13298,0.270674
13299,0.328530
13300,0.332082
13301,0.253472
13302,0.319381
13303,0.298453
13304,0.314278
13305,0.359447
13306,0.312475
13307,0.315955
13308,0.314278
13309,0.357102
13310,0.312383
13311,0.319555
13312,0.314278
13313,0.299062
13314,0.264314
13315,0.402413
13316,0.323576
13317,0.403694
13318,0.321173
13319,0.274137
13320,0.310614
13321,0.277120
13322,0.321173
13323,0.272528
13324,0.308315
13325,0.366511
13326,0.315955
13327,0.423482
13328,0.298667
13329,0.317253
13330,0.288582
13331,0.271036
13332,0.275239
13333,0.325595
13334,0.253472
13335,0.329843
13336,0.277196
13337,0.274137
13338,0.329843
13339,0.289877
13340,0.252863
13341,0.392952
13342,0.298667
13343,0.397575
13344,0.301182
13345,0.290372
13346,0.325161
13347,0.282355
13348,0.283657
13349,0.312604
13350,0.287396
13351,0.326965
13352,0.321590
13353,0.323719
13354,0.366122
13355,0.359447
13356,0.339118
13357,0.369515
13358,0.444317
13359,0.258194
13360,0.353040
13361,0.345942
13362,0.327812
13363,0.282355
13364,0.423927
13365,0.299062
13366,0.381493
13367,0.262947
13368,0.266492
13369,0.294049
13370,0.266376
13371,0.319555
13372,0.329843
13373,0.290372
13374,0.266849
13375,0.310614
13376,0.444317
13377,0.355525
13378,0.284521
13379,0.346118
13380,0.296453
13381,0.262382
13382,0.312604
13383,0.378006
13384,0.345182
13385,0.381083
13386,0.279832
13387,0.234064
13388,0.388836
13389,0.312121
13390,0.371855
13391,0.374908
13392,0.333309
13393,0.307176
13394,0.327812
13395,0.329294
13396,0.350238
13397,0.308490
13398,0.362469
13399,0.273411
13400,0.317703
13401,0.328048
13402,0.378289
13403,0.309829
13404,0.275239
13405,0.325595
13406,0.328360
13407,0.290747
13408,0.303919
13409,0.323576
13410,0.283657
13411,0.312383
13412,0.336756
13413,0.287610
13414,0.325161
13415,0.362469
13416,0.369482
13417,0.357102
13418,0.258099
13419,0.267709
13420,0.323576
13421,0.332082
13422,0.258099
13423,0.366122
13424,0.264234
13425,0.303919
13426,0.336287
13427,0.248990
13428,0.427718
13429,0.328048
13430,0.312339
13431,0.294301
13432,0.380799
13433,0.312604
13434,0.325161
13435,0.334368
13436,0.299062
13437,0.298667
13438,0.312339
13439,0.403694
13440,0.390987
13441,0.349866
13442,0.290966
13443,0.355318
13444,0.366511
13445,0.325595
13446,0.274413
13447,0.299062
13448,0.287145
13449,0.299062
13450,0.297681
13451,0.312121
13452,0.412167
13453,0.386093
13454,0.303045
13455,0.312121
13456,0.323407
13457,0.312339
13458,0.374908
13459,0.308787
13460,0.367774
13461,0.303919
13462,0.283481
13463,0.451957
13464,0.385395
13465,0.343253
13466,0.327812
13467,0.427237
13468,0.328048
13469,0.260240
13470,0.371855
13471,0.308490
13472,0.260240
13473,0.319381
13474,0.363780
13475,0.283657
13476,0.312383
13477,0.290966
13478,0.323407
13479,0.312339
13480,0.337177
13481,0.317253
13482,0.328360
13483,0.287610
13484,0.323407
13485,0.313300
13486,0.367774
13487,0.308490
13488,0.262382
13489,0.314278
13490,0.378372
13491,0.381334
13492,0.330912
13493,0.312604
13494,0.345929
13495,0.445422
13496,0.366511
13497,0.299062
13498,0.287145
13499,0.321173
13500,0.258194
13501,0.312339
13502,0.307963
13503,0.351689
13504,0.366511
13505,0.293896
13506,0.387081
13507,0.350471
13508,0.325824
13509,0.323719
13510,0.399351
13511,0.344668
13512,0.329843
13513,0.312604
13514,0.283657
13515,0.329294
13516,0.321173
13517,0.357000
13518,0.313300
13519,0.317997
13520,0.307867
13521,0.481476
13522,0.331545
13523,0.272528
13524,0.318005
13525,0.377700
13526,0.309829
13527,0.395016
13528,0.384888
13529,0.328869
13530,0.372361
13531,0.391755
13532,0.312383
13533,0.362469
13534,0.318005
13535,0.351807
13536,0.238447
13537,0.390987
13538,0.292930
13539,0.275899
13540,0.424240
13541,0.238447
13542,0.388836
13543,0.308490
13544,0.325615
13545,0.308787
13546,0.350238
13547,0.364965
13548,0.397997
13549,0.330912
13550,0.350238
13551,0.296453
13552,0.287396
13553,0.359447
13554,0.427718
13555,0.441590
13556,0.370370
13557,0.323576
13558,0.322657
13559,0.249728
13560,0.324846
13561,0.258920
13562,0.326965
13563,0.364965
13564,0.283657
13565,0.290966
13566,0.333309
13567,0.371513
13568,0.326965
13569,0.349866
13570,0.365879
13571,0.260240
13572,0.289537
13573,0.258099
13574,0.313638
13575,0.275239
13576,0.427718
13577,0.339118
13578,0.283657
13579,0.294795
13580,0.366122
13581,0.266376
13582,0.397997
13583,0.296453
13584,0.313638
13585,0.317997
13586,0.328360
13587,0.274137
13588,0.343253
13589,0.379849
13590,0.303163
13591,0.350894
13592,0.312587
13593,0.318726
13594,0.372648
13595,0.275239
13596,0.366511
13597,0.264897
13598,0.326965
13599,0.329294
13600,0.275899
13601,0.279760
13602,0.290966
13603,0.312475
13604,0.252863
13605,0.355318
13606,0.309829
13607,0.371855
13608,0.363198
13609,0.347429
13610,0.424878
13611,0.351807
13612,0.338264
13613,0.283657
13614,0.265993
13615,0.330912
13616,0.312121
13617,0.347429
13618,0.317703
13619,0.299452
13620,0.263561
13621,0.315955
13622,0.399351
13623,0.420382
13624,0.253472
13625,0.321173
13626,0.327812
13627,0.305633
13628,0.325161
13629,0.330220
13630,0.380799
13631,0.294522
13632,0.369482
13633,0.323576
13634,0.299062
13635,0.370586
13636,0.310614
13637,0.315955
13638,0.339118
13639,0.346118
13640,0.264637
13641,0.330912
13642,0.362469
13643,0.258920
13644,0.319555
13645,0.262382
13646,0.403694
13647,0.323719
13648,0.266849
13649,0.321590
13650,0.323057
13651,0.367774
13652,0.366122
13653,0.320557
13654,0.329843
13655,0.328360
13656,0.320256
13657,0.461091
13658,0.398453
13659,0.296453
13660,0.266264
13661,0.323555
13662,0.329843
13663,0.297681
13664,0.363780
13665,0.315955
13666,0.330220
13667,0.282762
13668,0.319555
13669,0.343253
13670,0.308490
13671,0.283481
13672,0.323976
13673,0.284956
13674,0.327812
13675,0.324216
13676,0.367559
13677,0.359447
13678,0.403694
13679,0.362030
13680,0.355318
13681,0.338671
13682,0.298133
13683,0.284956
13684,0.312383
13685,0.403903
13686,0.312339
13687,0.287610
13688,0.381083
13689,0.408357
13690,0.290966
13691,0.315955
13692,0.448725
13693,0.314278
13694,0.433208
13695,0.313300
13696,0.283657
13697,0.334422
13698,0.323555
13699,0.334368
13700,0.287145
13701,0.294795
13702,0.298453
13703,0.263561
13704,0.412167
13705,0.305470
13706,0.292930
13707,0.317253
13708,0.378354
13709,0.262947
13710,0.367774
13711,0.387643
13712,0.375066
13713,0.252863
13714,0.362469
13715,0.296453
13716,0.457127
13717,0.266849
13718,0.312604
13719,0.309829
13720,0.397997
13721,0.357412
13722,0.338264
13723,0.353040
13724,0.427185
13725,0.362469
13726,0.444317
13727,0.315816
13728,0.362469
13729,0.351689
13730,0.310614
13731,0.310500
13732,0.284956
13733,0.369952
13734,0.331545
13735,0.342413
13736,0.323057
13737,0.346118
13738,0.323888
13739,0.366511
13740,0.290747
13741,0.338671
13742,0.323407
13743,0.264234
13744,0.378289
13745,0.317997
13746,0.371353
13747,0.328360
13748,0.312339
13749,0.446392
13750,0.290966
13751,0.443886
13752,0.325161
13753,0.312339
13754,0.341814
13755,0.294795
13756,0.283657
13757,0.314278
13758,0.414621
13759,0.333309
13760,0.274988
13761,0.346115
13762,0.338671
13763,0.305470
13764,0.378289
13765,0.446392
13766,0.374696
13767,0.298453
13768,0.263561
13769,0.305470
13770,0.267110
13771,0.408974
13772,0.264314
13773,0.317964
13774,0.379799
13775,0.321173
13776,0.284956
13777,0.288304
13778,0.399351
13779,0.275239
13780,0.289877
13781,0.366511
13782,0.243555
13783,0.353040
13784,0.296453
13785,0.287145
13786,0.241530
13787,0.343253
13788,0.303919
13789,0.378372
13790,0.309440
13791,0.296453
13792,0.377030
13793,0.303919
13794,0.263561
13795,0.319514
13796,0.362469
13797,0.296453
13798,0.384888
13799,0.355318
13800,0.283481
13801,0.256629
13802,0.425540
13803,0.444317
13804,0.435150
13805,0.416650
13806,0.362469
13807,0.315955
13808,0.366511
13809,0.312383
13810,0.328360
13811,0.312339
13812,0.296453
13813,0.308787
13814,0.327919
13815,0.256629
13816,0.322929
13817,0.447954
13818,0.266492
13819,0.305470
13820,0.336832
13821,0.293408
13822,0.288154
13823,0.334368
13824,0.423482
13825,0.347429
13826,0.284521
13827,0.312475
13828,0.283657
13829,0.290372
13830,0.351689
13831,0.351689
13832,0.364965
13833,0.267709
13834,0.423482
13835,0.267110
13836,0.370926
13837,0.305470
13838,0.336287
13839,0.267709
13840,0.299699
13841,0.351807
13842,0.262947
13843,0.330220
13844,0.369482
13845,0.367774
13846,0.338264
13847,0.376295
13848,0.275899
13849,0.283657
13850,0.292453
13851,0.312604
13852,0.366122
13853,0.314278
13854,0.280879
13855,0.327812
13856,0.266127
13857,0.298667
13858,0.381846
13859,0.327317
13860,0.350238
13861,0.330912
13862,0.284521
13863,0.301182
13864,0.308315
13865,0.264234
13866,0.326965
13867,0.346115
13868,0.330912
13869,0.301917
13870,0.290372
13871,0.267709
13872,0.262382
13873,0.325595
13874,0.309440
13875,0.321173
13876,0.351807
13877,0.331545
13878,0.312604
13879,0.372648
13880,0.265993
13881,0.336287
13882,0.350238
13883,0.323576
13884,0.305633
13885,0.349866
13886,0.323555
13887,0.313300
13888,0.282355
13889,0.385236
13890,0.328360
13891,0.328048
13892,0.268831
13893,0.381861
13894,0.298667
13895,0.275239
13896,0.328869
13897,0.322657
13898,0.364965
13899,0.312604
13900,0.315955
13901,0.391755
13902,0.305470
13903,0.270674
13904,0.415163
13905,0.310614
13906,0.323555
13907,0.366511
13908,0.323976
13909,0.329294
13910,0.355318
13911,0.374843
13912,0.238990
13913,0.328048
13914,0.294522
13915,0.375066
13916,0.323576
13917,0.272528
13918,0.317253
13919,0.364965
13920,0.370586
13921,0.351689
13922,0.378354
13923,0.303163
13924,0.271036
13925,0.349866
13926,0.308787
13927,0.423927
13928,0.299062
13929,0.258099
13930,0.323576
13931,0.460674
13932,0.266492
13933,0.256629
13934,0.330912
13935,0.345929
13936,0.305747
13937,0.325161
13938,0.380799
13939,0.312383
13940,0.337736
13941,0.264897
13942,0.310614
13943,0.292453
13944,0.328360
13945,0.290966
13946,0.275956
13947,0.477151
13948,0.375066
13949,0.303919
13950,0.421288
13951,0.305470
13952,0.312121
13953,0.305470
13954,0.424109
13955,0.312383
13956,0.266264
13957,0.373737
13958,0.351689
13959,0.275899
13960,0.287610
13961,0.423016
13962,0.381861
13963,0.384888
13964,0.350471
13965,0.362533
13966,0.402413
13967,0.267110
13968,0.264314
13969,0.263561
13970,0.317253
13971,0.319514
13972,0.280879
13973,0.266849
13974,0.384888
13975,0.323576
13976,0.323407
13977,0.305633
13978,0.238447
13979,0.312858
13980,0.330220
13981,0.342549
13982,0.258194
13983,0.345942
13984,0.274137
13985,0.301917
13986,0.312121
13987,0.359260
13988,0.399698
13989,0.321173
13990,0.325595
13991,0.336287
13992,0.287396
13993,0.263561
13994,0.264234
13995,0.397997
13996,0.267709
13997,0.327812
13998,0.378378
13999,0.374738
14000,0.362469
14001,0.325595
14002,0.374908
14003,0.371353
14004,0.363780
14005,0.375066
14006,0.394401
14007,0.299062
14008,0.312604
14009,0.426784
14010,0.308787
14011,0.318005
14012,0.326965
14013,0.360368
14014,0.427185
14015,0.323407
14016,0.411144
14017,0.315955
14018,0.325161
14019,0.299452
14020,0.283481
14021,0.321173
14022,0.266376
14023,0.377317
14024,0.279431
14025,0.359260
14026,0.290747
14027,0.267709
14028,0.328360
14029,0.369515
14030,0.290372
14031,0.407169
14032,0.305470
14033,0.327812
14034,0.363198
14035,0.379799
14036,0.359447
14037,0.305470
14038,0.290966
14039,0.357102
14040,0.331227
14041,0.339458
14042,0.275956
14043,0.325161
14044,0.336287
14045,0.310614
14046,0.321590
14047,0.351689
14048,0.299062
14049,0.312604
14050,0.321590
14051,0.301917
14052,0.307176
14053,0.359260
14054,0.289537
14055,0.338671
14056,0.290747
14057,0.310614
14058,0.305470
14059,0.253472
14060,0.308490
14061,0.282355
14062,0.362469
14063,0.275239
14064,0.318005
14065,0.369660
14066,0.298283
14067,0.309829
14068,0.379849
14069,0.330220
14070,0.312339
14071,0.329294
14072,0.369952
14073,0.317253
14074,0.266127
14075,0.307963
14076,0.296453
14077,0.253472
14078,0.431645
14079,0.381493
14080,0.456137
14081,0.314278
14082,0.323719
14083,0.256629
14084,0.305747
14085,0.267709
14086,0.357000
14087,0.308787
14088,0.309829
14089,0.280879
14090,0.407048
14091,0.321590
14092,0.366122
14093,0.339118
14094,0.273411
14095,0.327812
14096,0.307963
14097,0.308787
14098,0.381861
14099,0.307176
14100,0.276536
14101,0.283657
14102,0.314278
14103,0.270674
14104,0.374908
14105,0.357000
14106,0.290966
14107,0.312121
14108,0.328869
14109,0.262382
14110,0.267110
14111,0.381334
14112,0.318726
14113,0.381861
14114,0.310614
14115,0.399698
14116,0.355318
14117,0.288304
14118,0.357102
14119,0.303919
14120,0.425540
14121,0.287610
14122,0.303163
14123,0.359447
14124,0.299062
14125,0.391531
14126,0.283636
14127,0.301240
14128,0.362469
14129,0.322929
14130,0.362469
14131,0.355318
14132,0.332082
14133,0.294795
14134,0.374843
14135,0.256629
14136,0.280879
14137,0.397997
14138,0.307190
14139,0.275899
14140,0.386603
14141,0.297681
14142,0.263561
14143,0.320948
14144,0.367774
14145,0.312121
14146,0.409393
14147,0.325615
14148,0.371855
14149,0.279431
14150,0.325595
14151,0.300939
14152,0.357102
14153,0.365639
14154,0.290747
14155,0.378372
14156,0.284521
14157,0.317703
14158,0.276536
14159,0.381861
14160,0.323576
14161,0.296453
14162,0.327812
14163,0.351689
14164,0.299062
14165,0.297681
14166,0.275239
14167,0.288154
14168,0.325824
14169,0.288304
14170,0.444317
14171,0.351807
14172,0.264234
14173,0.325161
14174,0.469309
14175,0.335229
14176,0.296453
14177,0.325161
14178,0.404094
14179,0.342413
14180,0.305470
14181,0.366122
14182,0.308787
14183,0.334368
14184,0.328360
14185,0.277196
14186,0.328048
14187,0.355318
14188,0.266264
14189,0.312475
14190,0.290372
14191,0.351689
14192,0.308490
14193,0.314278
14194,0.328048
14195,0.290372
14196,0.263561
14197,0.312604
14198,0.312339
14199,0.362469
14200,0.305470
14201,0.351807
14202,0.266264
14203,0.287610
14204,0.342413
14205,0.349866
14206,0.321590
14207,0.345942
14208,0.256629
14209,0.266127
14210,0.369476
14211,0.381846
14212,0.456137
14213,0.299062
14214,0.315955
14215,0.273411
14216,0.323407
14217,0.389700
14218,0.347429
14219,0.321590
14220,0.428408
14221,0.353040
14222,0.339118
14223,0.287396
14224,0.279832
14225,0.275899
14226,0.290966
14227,0.296453
14228,0.320948
14229,0.339118
14230,0.353040
14231,0.290372
14232,0.333309
14233,0.289877
14234,0.347429
14235,0.328048
14236,0.290372
14237,0.324216
14238,0.366122
14239,0.305587
14240,0.322929
14241,0.323407
14242,0.369108
14243,0.423885
14244,0.308490
14245,0.282421
14246,0.323576
14247,0.313300
14248,0.362469
14249,0.312604
14250,0.301182
14251,0.342032
14252,0.424948
14253,0.373290
14254,0.326965
14255,0.290372
14256,0.357000
14257,0.369482
14258,0.359447
14259,0.279832
14260,0.317253
14261,0.280879
14262,0.346115
14263,0.329843
14264,0.339118
14265,0.324846
14266,0.264314
14267,0.292930
14268,0.323555
14269,0.263561
14270,0.305633
14271,0.301182
14272,0.339593
14273,0.252863
14274,0.328360
14275,0.266376
14276,0.350238
14277,0.264234
14278,0.342413
14279,0.281715
14280,0.334422
14281,0.305633
14282,0.355318
14283,0.332082
14284,0.282355
