id,target
12939,0.500790
12940,0.499584
12941,0.498747
12942,0.500432
12943,0.502415
12944,0.500064
12945,0.499131
12946,0.499152
12947,0.498299
12948,0.499224
12949,0.499496
12950,0.499486
12951,0.500087
12952,0.502054
12953,0.496606
12954,0.498863
12955,0.496939
12956,0.499267
12957,0.500152
12958,0.499367
12959,0.498633
12960,0.501094
12961,0.499506
12962,0.500713
12963,0.498294
12964,0.500714
12965,0.500062
12966,0.498633
12967,0.498191
12968,0.502539
12969,0.500435
12970,0.502360
12971,0.499942
12972,0.498302
12973,0.498762
12974,0.497569
12975,0.500675
12976,0.497427
12977,0.500000
12978,0.501978
12979,0.498668
12980,0.498191
12981,0.501453
12982,0.499024
12983,0.501839
12984,0.503000
12985,0.498313
12986,0.497540
12987,0.500933
12988,0.498299
12989,0.498415
12990,0.500000
12991,0.500163
12992,0.498219
12993,0.500714
12994,0.502142
12995,0.501028
12996,0.499477
12997,0.498805
12998,0.501109
12999,0.503265
13000,0.499607
13001,0.498956
13002,0.499367
13003,0.498202
13004,0.501453
13005,0.500078
13006,0.499607
13007,0.499472
13008,0.499942
13009,0.499534
13010,0.498956
13011,0.497224
13012,0.498695
13013,0.501169
13014,0.500000
13015,0.498453
13016,0.501975
13017,0.500469
13018,0.499128
13019,0.499469
13020,0.502702
13021,0.499858
13022,0.501182
13023,0.499072
13024,0.499506
13025,0.500173
13026,0.499367
13027,0.500953
13028,0.500714
13029,0.498390
13030,0.498794
13031,0.500714
13032,0.498956
13033,0.500979
13034,0.499224
13035,0.499329
13036,0.501109
13037,0.499483
13038,0.498835
13039,0.496988
13040,0.500840
13041,0.498346
13042,0.499961
13043,0.498647
13044,0.500633
13045,0.502192
13046,0.501082
13047,0.499442
13048,0.498515
13049,0.499700
13050,0.499685
13051,0.501159
13052,0.501360
13053,0.499483
13054,0.499224
13055,0.496900
13056,0.498801
13057,0.499329
13058,0.500000
13059,0.500713
13060,0.499367
13061,0.501884
13062,0.500948
13063,0.503211
13064,0.500052
13065,0.500122
13066,0.499083
13067,0.498143
13068,0.500227
13069,0.500193
13070,0.500062
13071,0.498131
13072,0.501951
13073,0.500726
13074,0.499524
13075,0.499246
13076,0.497582
13077,0.496428
13078,0.500064
13079,0.501176
13080,0.500694
13081,0.498863
13082,0.500726
13083,0.500814
13084,0.499741
13085,0.499839
13086,0.497801
13087,0.498448
13088,0.500145
13089,0.497801
13090,0.497959
13091,0.501572
13092,0.499584
13093,0.497883
13094,0.498691
13095,0.498416
13096,0.499147
13097,0.500352
13098,0.496838
13099,0.500198
13100,0.497582
13101,0.498691
13102,0.495552
13103,0.498738
13104,0.499210
13105,0.497681
13106,0.499678
13107,0.500122
13108,0.499267
13109,0.499364
13110,0.500087
13111,0.499822
13112,0.500894
13113,0.499072
13114,0.498337
13115,0.498441
13116,0.499692
13117,0.499907
13118,0.498733
13119,0.500000
13120,0.497586
13121,0.498794
13122,0.498214
13123,0.498154
13124,0.499928
13125,0.500780
13126,0.499181
13127,0.500840
13128,0.498941
13129,0.498515
13130,0.498448
13131,0.499822
13132,0.499912
13133,0.499224
13134,0.500584
13135,0.499330
13136,0.498497
13137,0.498801
13138,0.500153
13139,0.499863
13140,0.499139
13141,0.502023
13142,0.498769
13143,0.496887
13144,0.497207
13145,0.499329
13146,0.499524
13147,0.498949
13148,0.499514
13149,0.499941
13150,0.496123
13151,0.498934
13152,0.500984
13153,0.498294
13154,0.500222
13155,0.499185
13156,0.501088
13157,0.500033
13158,0.500431
13159,0.500000
13160,0.500036
13161,0.499210
13162,0.499364
13163,0.498448
13164,0.502326
13165,0.498883
13166,0.502461
13167,0.498633
13168,0.499289
13169,0.501642
13170,0.499267
13171,0.500775
13172,0.500000
13173,0.501081
13174,0.503313
13175,0.499839
13176,0.500431
13177,0.499188
13178,0.501978
13179,0.498082
13180,0.500960
13181,0.495588
13182,0.499306
13183,0.497582
13184,0.498155
13185,0.497994
13186,0.499584
13187,0.496988
13188,0.497893
13189,0.500448
13190,0.500726
13191,0.498738
13192,0.497801
13193,0.498762
13194,0.499289
13195,0.500033
13196,0.497333
13197,0.498934
13198,0.498202
13199,0.499907
13200,0.497465
13201,0.497366
13202,0.499961
13203,0.499806
13204,0.500713
13205,0.500024
13206,0.499477
13207,0.499289
13208,0.497930
13209,0.497076
13210,0.498448
13211,0.499172
13212,0.502326
13213,0.499685
13214,0.499289
13215,0.499662
13216,0.500036
13217,0.498835
13218,0.498416
13219,0.500000
13220,0.499195
13221,0.499267
13222,0.500576
13223,0.499364
13224,0.503016
13225,0.499188
13226,0.499330
13227,0.499219
13228,0.504848
13229,0.499524
13230,0.499139
13231,0.498801
13232,0.500984
13233,0.500000
13234,0.500122
13235,0.499267
13236,0.498416
13237,0.496650
13238,0.500000
13239,0.499289
13240,0.502002
13241,0.500384
13242,0.500320
13243,0.498082
13244,0.498738
13245,0.501081
13246,0.500491
13247,0.500222
13248,0.499770
13249,0.501670
13250,0.499479
13251,0.498158
13252,0.500979
13253,0.498805
13254,0.500948
13255,0.501038
13256,0.497820
13257,0.499421
13258,0.498695
13259,0.499185
13260,0.501476
13261,0.498738
13262,0.499506
13263,0.500726
13264,0.497893
13265,0.500000
13266,0.499139
13267,0.498339
13268,0.498835
13269,0.498294
13270,0.497231
13271,0.499477
13272,0.500122
13273,0.501038
13274,0.500886
13275,0.500246
13276,0.498698
13277,0.501075
13278,0.499289
13279,0.498149
13280,0.499128
13281,0.499961
13282,0.501248
13283,0.498934
13284,0.498023
13285,0.499700
13286,0.498090
13287,0.502079
13288,0.496443
13289,0.501094
13290,0.499210
13291,0.499131
13292,0.498941
13293,0.500960
13294,0.500333
13295,0.500270
13296,0.498738
13297,0.498738
13298,0.497000
13299,0.501975
13300,0.499483
13301,0.499607
13302,0.496889
13303,0.498834
13304,0.500840
13305,0.501207
13306,0.499276
13307,0.498214
13308,0.501177
13309,0.502326
13310,0.499083
13311,0.498633
13312,0.500544
13313,0.497512
13314,0.499483
13315,0.500840
13316,0.499181
13317,0.501975
13318,0.498747
13319,0.498086
13320,0.500809
13321,0.496922
13322,0.496928
13323,0.496988
13324,0.500714
13325,0.499772
13326,0.498956
13327,0.501980
13328,0.497449
13329,0.501681
13330,0.499131
13331,0.498149
13332,0.499306
13333,0.497586
13334,0.496980
13335,0.499700
13336,0.497000
13337,0.498310
13338,0.499477
13339,0.499147
13340,0.499083
13341,0.501855
13342,0.497586
13343,0.503480
13344,0.497555
13345,0.497108
13346,0.498086
13347,0.500352
13348,0.499139
13349,0.499912
13350,0.498773
13351,0.497921
13352,0.498310
13353,0.499941
13354,0.502558
13355,0.500972
13356,0.501248
13357,0.499607
13358,0.503099
13359,0.499131
13360,0.500713
13361,0.498949
13362,0.498291
13363,0.498448
13364,0.501453
13365,0.498934
13366,0.501088
13367,0.499188
13368,0.499083
13369,0.499329
13370,0.498738
13371,0.500576
13372,0.498175
13373,0.497230
13374,0.496783
13375,0.500675
13376,0.500809
13377,0.499172
13378,0.497180
13379,0.500972
13380,0.498834
13381,0.496623
13382,0.500807
13383,0.504066
13384,0.498294
13385,0.499772
13386,0.499151
13387,0.497801
13388,0.501909
13389,0.498453
13390,0.498291
13391,0.500064
13392,0.501169
13393,0.499367
13394,0.502023
13395,0.498497
13396,0.500062
13397,0.500087
13398,0.500916
13399,0.498801
13400,0.498082
13401,0.497921
13402,0.500584
13403,0.499329
13404,0.498228
13405,0.499912
13406,0.498294
13407,0.500576
13408,0.498747
13409,0.498695
13410,0.499197
13411,0.498733
13412,0.499217
13413,0.497569
13414,0.496787
13415,0.501951
13416,0.499197
13417,0.500435
13418,0.497569
13419,0.497231
13420,0.499477
13421,0.498773
13422,0.498202
13423,0.502539
13424,0.498086
13425,0.500062
13426,0.498934
13427,0.497180
13428,0.501975
13429,0.499942
13430,0.496486
13431,0.499329
13432,0.503016
13433,0.500633
13434,0.499083
13435,0.498773
13436,0.498196
13437,0.499858
13438,0.499858
13439,0.498082
13440,0.503313
13441,0.502928
13442,0.497839
13443,0.501642
13444,0.501419
13445,0.498448
13446,0.499534
13447,0.499289
13448,0.500886
13449,0.500193
13450,0.497108
13451,0.499907
13452,0.500809
13453,0.500202
13454,0.497015
13455,0.498733
13456,0.501038
13457,0.500565
13458,0.500054
13459,0.499306
13460,0.501381
13461,0.499329
13462,0.495202
13463,0.502547
13464,0.499942
13465,0.499330
13466,0.497801
13467,0.499147
13468,0.497582
13469,0.499678
13470,0.499772
13471,0.497586
13472,0.496937
13473,0.499700
13474,0.501258
13475,0.496855
13476,0.499364
13477,0.499514
13478,0.498411
13479,0.499700
13480,0.500814
13481,0.495702
13482,0.499139
13483,0.497378
13484,0.500435
13485,0.500078
13486,0.500607
13487,0.499696
13488,0.497582
13489,0.500681
13490,0.501182
13491,0.500518
13492,0.499479
13493,0.498805
13494,0.499928
13495,0.501642
13496,0.501318
13497,0.498214
13498,0.496412
13499,0.499188
13500,0.497639
13501,0.499217
13502,0.499224
13503,0.501109
13504,0.500202
13505,0.498028
13506,0.500953
13507,0.498633
13508,0.498159
13509,0.500222
13510,0.499513
13511,0.497398
13512,0.500024
13513,0.499219
13514,0.497681
13515,0.500054
13516,0.500960
13517,0.500352
13518,0.498337
13519,0.498310
13520,0.498411
13521,0.503274
13522,0.500598
13523,0.497472
13524,0.495164
13525,0.501975
13526,0.499496
13527,0.500809
13528,0.500809
13529,0.499289
13530,0.499524
13531,0.499224
13532,0.498090
13533,0.501909
13534,0.496838
13535,0.501082
13536,0.498023
13537,0.499741
13538,0.498149
13539,0.499662
13540,0.503186
13541,0.496858
13542,0.501028
13543,0.497473
13544,0.498738
13545,0.499267
13546,0.502538
13547,0.499442
13548,0.502326
13549,0.500667
13550,0.500491
13551,0.498082
13552,0.499506
13553,0.499364
13554,0.503024
13555,0.499584
13556,0.499024
13557,0.498746
13558,0.500000
13559,0.497355
13560,0.498294
13561,0.498633
13562,0.500000
13563,0.502621
13564,0.499293
13565,0.499185
13566,0.500714
13567,0.500036
13568,0.500000
13569,0.499513
13570,0.500000
13571,0.499185
13572,0.499421
13573,0.496599
13574,0.500491
13575,0.498747
13576,0.500198
13577,0.497224
13578,0.499472
13579,0.497576
13580,0.499806
13581,0.498801
13582,0.500598
13583,0.497427
13584,0.500780
13585,0.501004
13586,0.499514
13587,0.498294
13588,0.498956
13589,0.499662
13590,0.498575
13591,0.500675
13592,0.496643
13593,0.499483
13594,0.504442
13595,0.500078
13596,0.501375
13597,0.499329
13598,0.500872
13599,0.499224
13600,0.499185
13601,0.498361
13602,0.498834
13603,0.499858
13604,0.498613
13605,0.498441
13606,0.500694
13607,0.500078
13608,0.500153
13609,0.501070
13610,0.501389
13611,0.498695
13612,0.499737
13613,0.498805
13614,0.498068
13615,0.499477
13616,0.498208
13617,0.500814
13618,0.498497
13619,0.496900
13620,0.498023
13621,0.499626
13622,0.499506
13623,0.501546
13624,0.498299
13625,0.498411
13626,0.499483
13627,0.500886
13628,0.499367
13629,0.497861
13630,0.501394
13631,0.500033
13632,0.499772
13633,0.497224
13634,0.499496
13635,0.499941
13636,0.500064
13637,0.497639
13638,0.500270
13639,0.498159
13640,0.500227
13641,0.497957
13642,0.499472
13643,0.499306
13644,0.500979
13645,0.497076
13646,0.500352
13647,0.499941
13648,0.495429
13649,0.498159
13650,0.495505
13651,0.502289
13652,0.498515
13653,0.500598
13654,0.499912
13655,0.498747
13656,0.499678
13657,0.500352
13658,0.502507
13659,0.499676
13660,0.498733
13661,0.498801
13662,0.500000
13663,0.498441
13664,0.499083
13665,0.499442
13666,0.497893
13667,0.497959
13668,0.502054
13669,0.500118
13670,0.499329
13671,0.498346
13672,0.501177
13673,0.496655
13674,0.498441
13675,0.498497
13676,0.501634
13677,0.498698
13678,0.501038
13679,0.499267
13680,0.499839
13681,0.501958
13682,0.498390
13683,0.497015
13684,0.498949
13685,0.500960
13686,0.501148
13687,0.498159
13688,0.499224
13689,0.500163
13690,0.497461
13691,0.497400
13692,0.501476
13693,0.498746
13694,0.500584
13695,0.499496
13696,0.499700
13697,0.499839
13698,0.500694
13699,0.501476
13700,0.498106
13701,0.499427
13702,0.497681
13703,0.498310
13704,0.500193
13705,0.500100
13706,0.497427
13707,0.499626
13708,0.501360
13709,0.498863
13710,0.502024
13711,0.501360
13712,0.501082
13713,0.498196
13714,0.499772
13715,0.498769
13716,0.500713
13717,0.498956
13718,0.499660
13719,0.498195
13720,0.501374
13721,0.500000
13722,0.500775
13723,0.501375
13724,0.501004
13725,0.500984
13726,0.501403
13727,0.497333
13728,0.501476
13729,0.501634
13730,0.500000
13731,0.499219
13732,0.498196
13733,0.500953
13734,0.499770
13735,0.502338
13736,0.500576
13737,0.500518
13738,0.498149
13739,0.501445
13740,0.499219
13741,0.501476
13742,0.498691
13743,0.500726
13744,0.500100
13745,0.496800
13746,0.500565
13747,0.500916
13748,0.500320
13749,0.499496
13750,0.498747
13751,0.502892
13752,0.499626
13753,0.499139
13754,0.500814
13755,0.500469
13756,0.499689
13757,0.500227
13758,0.500118
13759,0.498557
13760,0.498762
13761,0.501419
13762,0.500680
13763,0.500078
13764,0.501141
13765,0.501038
13766,0.499307
13767,0.498175
13768,0.498738
13769,0.499607
13770,0.496900
13771,0.497117
13772,0.498956
13773,0.498956
13774,0.501414
13775,0.498319
13776,0.498082
13777,0.498291
13778,0.499782
13779,0.497000
13780,0.499185
13781,0.500078
13782,0.499926
13783,0.496928
13784,0.499514
13785,0.499829
13786,0.498068
13787,0.500033
13788,0.498291
13789,0.500584
13790,0.499626
13791,0.499197
13792,0.500544
13793,0.499040
13794,0.499839
13795,0.497449
13796,0.500953
13797,0.498448
13798,0.499203
13799,0.501681
13800,0.499267
13801,0.497569
13802,0.502326
13803,0.501038
13804,0.500000
13805,0.499293
13806,0.500933
13807,0.498903
13808,0.499607
13809,0.499514
13810,0.499219
13811,0.502325
13812,0.499024
13813,0.499678
13814,0.500202
13815,0.494793
13816,0.500171
13817,0.500000
13818,0.497076
13819,0.498695
13820,0.499477
13821,0.497355
13822,0.497930
13823,0.501693
13824,0.502825
13825,0.499477
13826,0.499926
13827,0.498698
13828,0.497000
13829,0.498310
13830,0.500066
13831,0.499534
13832,0.500469
13833,0.497366
13834,0.502927
13835,0.498497
13836,0.501177
13837,0.498613
13838,0.500435
13839,0.497994
13840,0.500916
13841,0.499147
13842,0.497729
13843,0.498903
13844,0.498441
13845,0.499907
13846,0.499219
13847,0.499185
13848,0.494102
13849,0.499197
13850,0.498159
13851,0.499139
13852,0.500840
13853,0.499573
13854,0.498441
13855,0.499772
13856,0.499928
13857,0.496889
13858,0.501403
13859,0.500122
13860,0.500087
13861,0.501248
13862,0.499945
13863,0.499421
13864,0.500000
13865,0.498441
13866,0.500861
13867,0.500713
13868,0.498738
13869,0.497893
13870,0.499496
13871,0.498691
13872,0.498033
13873,0.500222
13874,0.499071
13875,0.499329
13876,0.498746
13877,0.499772
13878,0.499472
13879,0.501360
13880,0.499210
13881,0.499289
13882,0.499806
13883,0.498202
13884,0.500064
13885,0.499479
13886,0.500352
13887,0.500066
13888,0.499941
13889,0.501546
13890,0.500062
13891,0.499770
13892,0.499172
13893,0.502846
13894,0.497779
13895,0.498515
13896,0.500576
13897,0.498515
13898,0.500584
13899,0.499626
13900,0.499700
13901,0.500000
13902,0.498575
13903,0.499506
13904,0.502054
13905,0.498769
13906,0.498733
13907,0.500000
13908,0.501742
13909,0.499131
13910,0.499737
13911,0.499822
13912,0.498746
13913,0.500000
13914,0.499584
13915,0.502293
13916,0.498675
13917,0.498292
13918,0.500491
13919,0.500853
13920,0.499524
13921,0.497555
13922,0.500246
13923,0.499329
13924,0.497890
13925,0.498159
13926,0.497861
13927,0.500814
13928,0.497839
13929,0.498453
13930,0.499822
13931,0.501633
13932,0.497427
13933,0.497969
13934,0.501884
13935,0.501075
13936,0.499224
13937,0.500714
13938,0.500227
13939,0.502024
13940,0.501328
13941,0.499147
13942,0.501004
13943,0.499477
13944,0.500000
13945,0.497994
13946,0.498883
13947,0.502510
13948,0.497454
13949,0.499772
13950,0.498801
13951,0.497327
13952,0.498883
13953,0.498497
13954,0.500518
13955,0.498277
13956,0.498834
13957,0.499329
13958,0.498515
13959,0.499131
13960,0.498155
13961,0.500000
13962,0.500598
13963,0.500227
13964,0.499741
13965,0.500886
13966,0.501381
13967,0.499858
13968,0.498934
13969,0.498411
13970,0.498310
13971,0.500972
13972,0.497861
13973,0.498436
13974,0.500576
13975,0.498082
13976,0.501453
13977,0.499912
13978,0.498448
13979,0.500714
13980,0.498941
13981,0.499700
13982,0.500270
13983,0.500713
13984,0.499961
13985,0.498863
13986,0.499514
13987,0.501258
13988,0.501182
13989,0.497000
13990,0.498762
13991,0.497378
13992,0.498294
13993,0.499364
13994,0.498436
13995,0.500960
13996,0.496980
13997,0.501360
13998,0.498733
13999,0.499307
14000,0.499071
14001,0.498834
14002,0.500948
14003,0.502381
14004,0.496651
14005,0.500000
14006,0.500435
14007,0.497839
14008,0.499534
14009,0.501375
14010,0.498956
14011,0.500872
14012,0.498202
14013,0.499139
14014,0.503108
14015,0.497540
14016,0.500000
14017,0.498411
14018,0.499421
14019,0.497222
14020,0.497994
14021,0.497577
14022,0.498124
14023,0.499912
14024,0.499700
14025,0.500000
14026,0.499219
14027,0.499172
14028,0.498738
14029,0.498068
14030,0.499188
14031,0.500667
14032,0.499289
14033,0.501238
14034,0.499534
14035,0.501742
14036,0.501419
14037,0.499477
14038,0.499692
14039,0.499961
14040,0.498149
14041,0.499861
14042,0.499820
14043,0.498411
14044,0.499660
14045,0.498197
14046,0.499151
14047,0.501327
14048,0.498514
14049,0.499224
14050,0.499147
14051,0.500809
14052,0.498416
14053,0.500476
14054,0.500713
14055,0.502633
14056,0.499584
14057,0.497959
14058,0.501328
14059,0.497076
14060,0.500087
14061,0.498448
14062,0.498934
14063,0.497076
14064,0.500171
14065,0.500817
14066,0.498411
14067,0.500064
14068,0.501109
14069,0.498557
14070,0.498149
14071,0.499822
14072,0.501109
14073,0.503186
14074,0.499678
14075,0.499534
14076,0.497855
14077,0.498159
14078,0.501633
14079,0.499506
14080,0.500036
14081,0.501081
14082,0.499477
14083,0.496650
14084,0.499147
14085,0.499185
14086,0.499147
14087,0.500633
14088,0.498442
14089,0.499128
14090,0.503458
14091,0.500062
14092,0.501771
14093,0.500066
14094,0.497969
14095,0.498691
14096,0.499506
14097,0.499772
14098,0.500576
14099,0.497831
14100,0.499128
14101,0.497893
14102,0.499828
14103,0.497959
14104,0.499696
14105,0.499139
14106,0.499152
14107,0.499267
14108,0.500960
14109,0.498695
14110,0.499941
14111,0.500675
14112,0.498515
14113,0.502254
14114,0.500872
14115,0.502092
14116,0.500054
14117,0.499083
14118,0.498835
14119,0.499152
14120,0.499660
14121,0.498883
14122,0.500036
14123,0.501169
14124,0.498747
14125,0.501951
14126,0.498794
14127,0.496783
14128,0.501403
14129,0.498610
14130,0.499660
14131,0.498695
14132,0.499246
14133,0.498698
14134,0.501633
14135,0.498175
14136,0.499477
14137,0.501742
14138,0.498390
14139,0.500713
14140,0.499828
14141,0.498733
14142,0.499306
14143,0.499700
14144,0.501208
14145,0.499072
14146,0.501177
14147,0.498159
14148,0.500122
14149,0.498294
14150,0.500598
14151,0.497839
14152,0.500698
14153,0.499479
14154,0.500714
14155,0.498367
14156,0.499506
14157,0.500000
14158,0.498773
14159,0.503197
14160,0.499660
14161,0.499083
14162,0.499863
14163,0.500000
14164,0.498633
14165,0.498863
14166,0.493857
14167,0.499210
14168,0.498738
14169,0.498106
14170,0.500227
14171,0.501975
14172,0.500033
14173,0.499197
14174,0.502621
14175,0.501182
14176,0.498219
14177,0.499822
14178,0.500579
14179,0.501038
14180,0.500024
14181,0.499147
14182,0.498805
14183,0.500713
14184,0.499289
14185,0.497473
14186,0.500491
14187,0.500807
14188,0.496887
14189,0.500584
14190,0.496887
14191,0.499172
14192,0.498497
14193,0.497893
14194,0.500722
14195,0.499829
14196,0.500000
14197,0.499181
14198,0.499863
14199,0.501159
14200,0.499514
14201,0.498863
14202,0.499822
14203,0.498515
14204,0.498801
14205,0.499195
14206,0.498191
14207,0.500713
14208,0.496858
14209,0.495899
14210,0.498346
14211,0.502539
14212,0.501360
14213,0.500078
14214,0.498881
14215,0.498191
14216,0.498801
14217,0.500680
14218,0.499152
14219,0.499329
14220,0.499858
14221,0.500352
14222,0.498805
14223,0.499195
14224,0.499276
14225,0.497729
14226,0.498411
14227,0.497454
14228,0.499246
14229,0.496320
14230,0.501159
14231,0.499678
14232,0.498794
14233,0.498956
14234,0.499472
14235,0.498319
14236,0.497454
14237,0.502415
14238,0.499071
14239,0.497449
14240,0.496606
14241,0.500352
14242,0.499274
14243,0.501453
14244,0.498515
14245,0.498023
14246,0.498738
14247,0.499912
14248,0.502508
14249,0.498448
14250,0.500302
14251,0.499472
14252,0.500814
14253,0.497486
14254,0.499210
14255,0.499689
14256,0.495233
14257,0.503265
14258,0.499219
14259,0.498949
14260,0.499219
14261,0.500000
14262,0.500078
14263,0.500694
14264,0.498082
14265,0.499289
14266,0.496547
14267,0.499496
14268,0.499152
14269,0.498086
14270,0.498291
14271,0.499210
14272,0.502338
14273,0.498668
14274,0.501177
14275,0.495961
14276,0.498346
14277,0.498497
14278,0.500152
14279,0.499267
14280,0.502447
14281,0.498331
14282,0.502702
14283,0.498794
14284,0.498583
14285,0.501634
14286,0.498747
14287,0.499472
14288,0.498746
14289,0.497988
14290,0.498028
14291,0.500198
14292,0.500036
14293,0.501082
14294,0.500714
14295,0.498633
14296,0.501328
14297,0.499172
14298,0.504307
14299,0.500227
14300,0.503171
14301,0.494572
14302,0.498583
14303,0.502892
14304,0.499083
14305,0.500122
14306,0.496606
14307,0.499941
14308,0.499306
14309,0.497957
14310,0.500033
14311,0.498557
14312,0.498124
14313,0.499330
14314,0.497355
14315,0.497473
14316,0.498691
14317,0.497855
14318,0.501616
14319,0.500984
14320,0.501884
14321,0.495936
14322,0.500544
14323,0.500078
14324,0.501374
14325,0.498197
14326,0.499513
14327,0.498514
14328,0.496937
14329,0.502274
14330,0.498299
14331,0.500809
14332,0.499662
14333,0.499367
14334,0.501148
14335,0.499367
14336,0.500150
14337,0.498214
14338,0.499102
14339,0.501328
14340,0.499534
14341,0.500431
14342,0.501216
14343,0.499224
14344,0.498695
14345,0.498883
14346,0.500948
14347,0.499289
14348,0.498346
14349,0.499219
14350,0.498794
14351,0.500584
14352,0.501406
14353,0.499772
14354,0.500544
14355,0.500723
14356,0.499219
14357,0.499829
14358,0.497108
14359,0.499961
14360,0.499946
14361,0.500948
14362,0.499737
14363,0.500064
14364,0.499607
14365,0.501075
14366,0.498175
14367,0.500227
14368,0.499928
14369,0.500000
14370,0.500000
14371,0.499700
14372,0.499330
14373,0.500153
14374,0.498390
14375,0.500426
14376,0.500714
14377,0.499188
14378,0.502360
14379,0.501109
14380,0.501812
14381,0.499151
14382,0.499276
14383,0.497108
14384,0.500431
14385,0.499626
14386,0.497180
14387,0.499696
14388,0.503242
14389,0.503016
14390,0.499534
14391,0.500153
14392,0.499071
14393,0.501295
14394,0.500078
14395,0.499306
14396,0.499839
14397,0.496193
14398,0.500000
14399,0.497890
14400,0.498159
14401,0.496783
14402,0.497555
14403,0.499772
14404,0.498903
14405,0.501980
14406,0.498805
14407,0.500576
14408,0.498559
14409,0.500775
14410,0.501360
14411,0.500681
14412,0.501258
14413,0.499821
14414,0.497461
14415,0.500933
14416,0.499858
14417,0.500598
14418,0.500000
14419,0.500066
14420,0.501360
14421,0.498733
14422,0.499172
14423,0.499534
14424,0.496405
14425,0.500287
14426,0.500412
14427,0.499246
14428,0.499483
14429,0.499660
14430,0.500840
14431,0.499367
14432,0.501801
14433,0.498738
14434,0.496900
14435,0.500118
14436,0.497230
14437,0.499858
14438,0.500435
14439,0.497855
14440,0.499172
14441,0.501980
14442,0.498613
14443,0.499246
14444,0.500431
14445,0.496783
14446,0.499912
14447,0.498441
14448,0.500270
14449,0.497555
14450,0.498291
14451,0.500036
14452,0.500723
14453,0.498416
14454,0.498863
14455,0.498219
14456,0.499197
14457,0.499442
14458,0.498214
14459,0.499732
14460,0.501951
14461,0.500287
14462,0.499479
14463,0.498805
14464,0.500714
14465,0.499941
14466,0.498733
14467,0.502192
14468,0.501194
14469,0.498294
14470,0.501360
14471,0.499364
14472,0.497933
14473,0.499770
14474,0.497893
14475,0.496580
14476,0.500000
14477,0.500270
14478,0.499083
14479,0.498149
14480,0.497959
14481,0.499524
14482,0.499839
14483,0.499941
14484,0.498794
14485,0.499330
14486,0.499289
14487,0.499224
14488,0.498390
14489,0.498733
14490,0.499219
14491,0.499472
14492,0.499534
14493,0.498557
14494,0.498441
14495,0.499506
14496,0.499329
14497,0.495429
14498,0.498834
14499,0.499506
14500,0.500163
14501,0.501670
14502,0.501453
14503,0.499188
14504,0.498769
14505,0.499506
14506,0.500064
14507,0.501419
14508,0.501208
14509,0.499072
14510,0.499246
14511,0.497582
14512,0.496988
14513,0.496887
14514,0.498436
14515,0.500222
14516,0.500713
14517,0.501075
14518,0.499131
14519,0.496443
14520,0.499364
14521,0.500565
14522,0.500979
14523,0.499821
14524,0.500972
14525,0.501375
14526,0.500078
14527,0.498769
14528,0.498299
14529,0.499912
14530,0.499514
14531,0.497893
14532,0.498956
14533,0.500062
14534,0.501974
14535,0.496978
14536,0.500886
14537,0.499678
14538,0.500024
14539,0.498219
14540,0.498940
14541,0.498294
14542,0.497582
14543,0.502023
14544,0.498023
14545,0.497000
14546,0.499660
14547,0.496057
14548,0.499607
14549,0.499912
14550,0.499131
14551,0.498613
14552,0.497592
14553,0.499477
14554,0.501028
14555,0.497481
14556,0.497883
14557,0.500000
14558,0.498415
14559,0.500953
14560,0.500319
14561,0.499912
14562,0.499660
14563,0.499907
14564,0.497398
14565,0.498448
14566,0.498738
14567,0.498448
14568,0.498863
14569,0.497997
14570,0.501177
14571,0.498633
14572,0.497890
14573,0.499584
14574,0.496558
14575,0.499152
14576,0.499483
14577,0.498733
14578,0.499219
14579,0.499172
14580,0.499210
14581,0.499806
14582,0.499216
14583,0.499912
14584,0.498294
14585,0.498068
14586,0.494572
14587,0.500476
14588,0.500713
14589,0.499171
14590,0.499276
14591,0.496855
14592,0.499662
14593,0.500804
14594,0.498801
14595,0.499477
14596,0.497861
14597,0.500287
14598,0.496980
14599,0.500000
14600,0.501176
14601,0.500222
14602,0.500150
14603,0.501075
14604,0.499195
14605,0.499524
14606,0.500424
14607,0.502410
14608,0.499139
14609,0.498310
14610,0.500062
14611,0.499274
14612,0.501248
14613,0.497621
14614,0.497528
14615,0.497528
14616,0.501693
14617,0.498738
14618,0.499024
14619,0.497108
14620,0.499181
14621,0.500087
14622,0.499685
14623,0.499131
14624,0.500476
14625,0.501182
14626,0.499289
14627,0.500680
14628,0.498068
14629,0.498390
14630,0.499185
14631,0.499472
14632,0.498291
14633,0.496642
14634,0.501258
14635,0.501648
14636,0.498441
14637,0.501148
14638,0.500714
14639,0.497015
14640,0.496123
14641,0.499506
14642,0.500814
14643,0.501067
14644,0.500469
14645,0.499732
14646,0.500352
14647,0.500972
14648,0.500726
14649,0.500435
14650,0.496887
14651,0.499506
14652,0.499071
14653,0.499289
14654,0.498691
14655,0.498911
14656,0.499772
14657,0.500979
14658,0.500817
14659,0.499072
14660,0.499941
14661,0.499274
14662,0.500424
14663,0.499685
14664,0.499945
14665,0.501771
14666,0.498299
14667,0.498023
14668,0.501374
14669,0.497528
14670,0.496405
14671,0.499483
14672,0.499534
14673,0.499912
14674,0.499147
14675,0.500052
14676,0.498361
14677,0.500078
14678,0.500948
14679,0.499483
14680,0.499912
14681,0.500431
14682,0.502274
14683,0.500000
14684,0.499185
14685,0.500062
14686,0.499662
14687,0.501081
