id,target
12666,0.499030
12667,0.500260
12668,0.500140
12669,0.498946
12670,0.499107
12671,0.499458
12672,0.498708
12673,0.499976
12674,0.500329
12675,0.500166
12676,0.499555
12677,0.502203
12678,0.499408
12679,0.500140
12680,0.498529
12681,0.499133
12682,0.499296
12683,0.499966
12684,0.500000
12685,0.498471
12686,0.499976
12687,0.498834
12688,0.499030
12689,0.500724
12690,0.500084
12691,0.499555
12692,0.498517
12693,0.499408
12694,0.500012
12695,0.500316
12696,0.499487
12697,0.498949
12698,0.498965
12699,0.499917
12700,0.500153
12701,0.500135
12702,0.500000
12703,0.499162
12704,0.498818
12705,0.501069
12706,0.498629
12707,0.499188
12708,0.499761
12709,0.499322
12710,0.500153
12711,0.499548
12712,0.497593
12713,0.499555
12714,0.499179
12715,0.499030
12716,0.499421
12717,0.499355
12718,0.499322
12719,0.500012
12720,0.501566
12721,0.501206
12722,0.499548
12723,0.500095
12724,0.499193
12725,0.498212
12726,0.501042
12727,0.501752
12728,0.499585
12729,0.499420
12730,0.499107
12731,0.499030
12732,0.499420
12733,0.499976
12734,0.500084
12735,0.498885
12736,0.499494
12737,0.500317
12738,0.498810
12739,0.499083
12740,0.498794
12741,0.499494
12742,0.499976
12743,0.499856
12744,0.499408
12745,0.501431
12746,0.499083
12747,0.499271
12748,0.500023
12749,0.499421
12750,0.500629
12751,0.499808
12752,0.499335
12753,0.499083
12754,0.499555
12755,0.499775
12756,0.498906
12757,0.500097
12758,0.499092
12759,0.499729
12760,0.500330
12761,0.499060
12762,0.498629
12763,0.499408
12764,0.498629
12765,0.500135
12766,0.499371
12767,0.499976
12768,0.500371
12769,0.499132
12770,0.499329
12771,0.499159
12772,0.498793
12773,0.500646
12774,0.500329
12775,0.500105
12776,0.499408
12777,0.499271
12778,0.500213
12779,0.498708
12780,0.500153
12781,0.500868
12782,0.498690
12783,0.500795
12784,0.499474
12785,0.500140
12786,0.499083
12787,0.499408
12788,0.498847
12789,0.499976
12790,0.499408
12791,0.500777
12792,0.499190
12793,0.499322
12794,0.500084
12795,0.499408
12796,0.500699
12797,0.499264
12798,0.499487
12799,0.498708
12800,0.499408
12801,0.498885
12802,0.499775
12803,0.499487
12804,0.499030
12805,0.499458
12806,0.499585
12807,0.500742
12808,0.499092
12809,0.499487
12810,0.498476
12811,0.499917
12812,0.500113
12813,0.498906
12814,0.500135
12815,0.499329
12816,0.499092
12817,0.499711
12818,0.500278
12819,0.499083
12820,0.498591
12821,0.499134
12822,0.499421
12823,0.499355
12824,0.498994
12825,0.500140
12826,0.499322
12827,0.499548
12828,0.501483
12829,0.499798
12830,0.500329
12831,0.499045
12832,0.499190
12833,0.499408
12834,0.499966
12835,0.500317
12836,0.501462
12837,0.501462
12838,0.499585
12839,0.499107
12840,0.499711
12841,0.500278
12842,0.499162
12843,0.498847
12844,0.500000
12845,0.500629
12846,0.500533
12847,0.499179
12848,0.498357
12849,0.499422
12850,0.498834
12851,0.500120
12852,0.498818
12853,0.499188
12854,0.500278
12855,0.500724
12856,0.499420
12857,0.501188
12858,0.502060
12859,0.499132
12860,0.499711
12861,0.499976
12862,0.500317
12863,0.500140
12864,0.499882
12865,0.499722
12866,0.499439
12867,0.498727
12868,0.500307
12869,0.499662
12870,0.500664
12871,0.499329
12872,0.501289
12873,0.499808
12874,0.500777
12875,0.499976
12876,0.500651
12877,0.498834
12878,0.499335
12879,0.499322
12880,0.500329
12881,0.499060
12882,0.498055
12883,0.500105
12884,0.498818
12885,0.500599
12886,0.498906
12887,0.499585
12888,0.501188
12889,0.498810
12890,0.501997
12891,0.500441
12892,0.498834
12893,0.499729
12894,0.499535
12895,0.499134
12896,0.499775
12897,0.499371
12898,0.499494
12899,0.500795
12900,0.499190
12901,0.499408
12902,0.499458
12903,0.500000
12904,0.498999
12905,0.500868
12906,0.499271
12907,0.499586
12908,0.499371
12909,0.498847
12910,0.499355
12911,0.499729
12912,0.499976
12913,0.498037
12914,0.498095
12915,0.499474
12916,0.500666
12917,0.499882
12918,0.499854
12919,0.500329
12920,0.499421
12921,0.500903
12922,0.500190
12923,0.499586
12924,0.498676
12925,0.499408
12926,0.499030
12927,0.500213
12928,0.499976
12929,0.499420
12930,0.501384
12931,0.499976
12932,0.499408
12933,0.497921
12934,0.498834
12935,0.500120
12936,0.500307
12937,0.498999
12938,0.498999
12939,0.499966
12940,0.499490
12941,0.499107
12942,0.500533
12943,0.501176
12944,0.499828
12945,0.499335
12946,0.499188
12947,0.498705
12948,0.499487
12949,0.499729
12950,0.499422
12951,0.500097
12952,0.501803
12953,0.498186
12954,0.498965
12955,0.498999
12956,0.499162
12957,0.499711
12958,0.500000
12959,0.499408
12960,0.500599
12961,0.499966
12962,0.500166
12963,0.499271
12964,0.500724
12965,0.500278
12966,0.499421
12967,0.499371
12968,0.501384
12969,0.499322
12970,0.501323
12971,0.499421
12972,0.498847
12973,0.499083
12974,0.498305
12975,0.500135
12976,0.499107
12977,0.499421
12978,0.500533
12979,0.499159
12980,0.499045
12981,0.500316
12982,0.498949
12983,0.500689
12984,0.500911
12985,0.498994
12986,0.498663
12987,0.500629
12988,0.499092
12989,0.499045
12990,0.499371
12991,0.500307
12992,0.499409
12993,0.500095
12994,0.500084
12995,0.500878
12996,0.499458
12997,0.499485
12998,0.500190
12999,0.501431
13000,0.499159
13001,0.498996
13002,0.499179
13003,0.499548
13004,0.500706
13005,0.499662
13006,0.499808
13007,0.499421
13008,0.500809
13009,0.500084
13010,0.499045
13011,0.498965
13012,0.499494
13013,0.500911
13014,0.499585
13015,0.499045
13016,0.501136
13017,0.499458
13018,0.499193
13019,0.499548
13020,0.501136
13021,0.500316
13022,0.500105
13023,0.499494
13024,0.499408
13025,0.500331
13026,0.499487
13027,0.501423
13028,0.500316
13029,0.499133
13030,0.499931
13031,0.500331
13032,0.498693
13033,0.500667
13034,0.499322
13035,0.499296
13036,0.500911
13037,0.498818
13038,0.499355
13039,0.498591
13040,0.500868
13041,0.498186
13042,0.499458
13043,0.498999
13044,0.500599
13045,0.501254
13046,0.501323
13047,0.499392
13048,0.499392
13049,0.500213
13050,0.499775
13051,0.500643
13052,0.500343
13053,0.500023
13054,0.498834
13055,0.498629
13056,0.499190
13057,0.499408
13058,0.500120
13059,0.500097
13060,0.499403
13061,0.500878
13062,0.500166
13063,0.501585
13064,0.499662
13065,0.500278
13066,0.499193
13067,0.498629
13068,0.499966
13069,0.500853
13070,0.500577
13071,0.498996
13072,0.500971
13073,0.499976
13074,0.498946
13075,0.499371
13076,0.498708
13077,0.498196
13078,0.499966
13079,0.499662
13080,0.499931
13081,0.500278
13082,0.499729
13083,0.501206
13084,0.499403
13085,0.499775
13086,0.498847
13087,0.499408
13088,0.500532
13089,0.499133
13090,0.498847
13091,0.500795
13092,0.499060
13093,0.499711
13094,0.498965
13095,0.498708
13096,0.499271
13097,0.499585
13098,0.498727
13099,0.499585
13100,0.498949
13101,0.498949
13102,0.498294
13103,0.499188
13104,0.499107
13105,0.498647
13106,0.499487
13107,0.500084
13108,0.499408
13109,0.499775
13110,0.500166
13111,0.499335
13112,0.500317
13113,0.499392
13114,0.499030
13115,0.499355
13116,0.499133
13117,0.499966
13118,0.499422
13119,0.499729
13120,0.499494
13121,0.499487
13122,0.499045
13123,0.499392
13124,0.499966
13125,0.500105
13126,0.498012
13127,0.499555
13128,0.499396
13129,0.499722
13130,0.498693
13131,0.499802
13132,0.499966
13133,0.500343
13134,0.501188
13135,0.499422
13136,0.499132
13137,0.499408
13138,0.500023
13139,0.499487
13140,0.499134
13141,0.501136
13142,0.499555
13143,0.498818
13144,0.499371
13145,0.499396
13146,0.499409
13147,0.499439
13148,0.500120
13149,0.498965
13150,0.498212
13151,0.499083
13152,0.500097
13153,0.498810
13154,0.499408
13155,0.498994
13156,0.500329
13157,0.499586
13158,0.499408
13159,0.500084
13160,0.500908
13161,0.499092
13162,0.499322
13163,0.499421
13164,0.500903
13165,0.499015
13166,0.501231
13167,0.498471
13168,0.499420
13169,0.500908
13170,0.499729
13171,0.500190
13172,0.499917
13173,0.500770
13174,0.501231
13175,0.499421
13176,0.499711
13177,0.499045
13178,0.500795
13179,0.498294
13180,0.501431
13181,0.498663
13182,0.499458
13183,0.498529
13184,0.499371
13185,0.499107
13186,0.499711
13187,0.498793
13188,0.498810
13189,0.499931
13190,0.499828
13191,0.499060
13192,0.499134
13193,0.499030
13194,0.499250
13195,0.500724
13196,0.498360
13197,0.499494
13198,0.499775
13199,0.499711
13200,0.498708
13201,0.498994
13202,0.500166
13203,0.500140
13204,0.500441
13205,0.500166
13206,0.500532
13207,0.498996
13208,0.499083
13209,0.498629
13210,0.499271
13211,0.499371
13212,0.501462
13213,0.499487
13214,0.498818
13215,0.499555
13216,0.499190
13217,0.499190
13218,0.499487
13219,0.500706
13220,0.499828
13221,0.499329
13222,0.500343
13223,0.499976
13224,0.501188
13225,0.499458
13226,0.499586
13227,0.498847
13228,0.501734
13229,0.498818
13230,0.499322
13231,0.499045
13232,0.500601
13233,0.499329
13234,0.499421
13235,0.499408
13236,0.499271
13237,0.498336
13238,0.499775
13239,0.499494
13240,0.500577
13241,0.499134
13242,0.499976
13243,0.499422
13244,0.499408
13245,0.499729
13246,0.499322
13247,0.500903
13248,0.500120
13249,0.501042
13250,0.499371
13251,0.498949
13252,0.500689
13253,0.499015
13254,0.500699
13255,0.500911
13256,0.499188
13257,0.499828
13258,0.499662
13259,0.499271
13260,0.500599
13261,0.498994
13262,0.499408
13263,0.500532
13264,0.498906
13265,0.499917
13266,0.499711
13267,0.499371
13268,0.499420
13269,0.499408
13270,0.498238
13271,0.499408
13272,0.499329
13273,0.500646
13274,0.500095
13275,0.500401
13276,0.499107
13277,0.499711
13278,0.499421
13279,0.498810
13280,0.498994
13281,0.500012
13282,0.500770
13283,0.499596
13284,0.499439
13285,0.499396
13286,0.499322
13287,0.501254
13288,0.498847
13289,0.500853
13290,0.499188
13291,0.499474
13292,0.500084
13293,0.500903
13294,0.500343
13295,0.499422
13296,0.498794
13297,0.499711
13298,0.498210
13299,0.500278
13300,0.499828
13301,0.499555
13302,0.499329
13303,0.498906
13304,0.500153
13305,0.500329
13306,0.499250
13307,0.498476
13308,0.500317
13309,0.500441
13310,0.498996
13311,0.498994
13312,0.499711
13313,0.498834
13314,0.499458
13315,0.500343
13316,0.499190
13317,0.501136
13318,0.499494
13319,0.498996
13320,0.500330
13321,0.498305
13322,0.499133
13323,0.498683
13324,0.499487
13325,0.499487
13326,0.499162
13327,0.501254
13328,0.498705
13329,0.500667
13330,0.499421
13331,0.498676
13332,0.499408
13333,0.499487
13334,0.498360
13335,0.499371
13336,0.499132
13337,0.499030
13338,0.499535
13339,0.498818
13340,0.499535
13341,0.500986
13342,0.499296
13343,0.502071
13344,0.499474
13345,0.498676
13346,0.498336
13347,0.499711
13348,0.499548
13349,0.499408
13350,0.498994
13351,0.499408
13352,0.499439
13353,0.499403
13354,0.500908
13355,0.500316
13356,0.500777
13357,0.499917
13358,0.501478
13359,0.499147
13360,0.500190
13361,0.499585
13362,0.499147
13363,0.499585
13364,0.500097
13365,0.499271
13366,0.500213
13367,0.499474
13368,0.498471
13369,0.499854
13370,0.499392
13371,0.500120
13372,0.499396
13373,0.497921
13374,0.498517
13375,0.499966
13376,0.500120
13377,0.499083
13378,0.499092
13379,0.500097
13380,0.499133
13381,0.498103
13382,0.500260
13383,0.502470
13384,0.499190
13385,0.499271
13386,0.499403
13387,0.498302
13388,0.501756
13389,0.498785
13390,0.499132
13391,0.500629
13392,0.499494
13393,0.499193
13394,0.500278
13395,0.498994
13396,0.500329
13397,0.499722
13398,0.500911
13399,0.499234
13400,0.498906
13401,0.498946
13402,0.500317
13403,0.499190
13404,0.499662
13405,0.501231
13406,0.499408
13407,0.500023
13408,0.499586
13409,0.499371
13410,0.498999
13411,0.499045
13412,0.499083
13413,0.498785
13414,0.499015
13415,0.500629
13416,0.499976
13417,0.499711
13418,0.498647
13419,0.498508
13420,0.499586
13421,0.499711
13422,0.499322
13423,0.501871
13424,0.499396
13425,0.499854
13426,0.499162
13427,0.498818
13428,0.501297
13429,0.500166
13430,0.498212
13431,0.499030
13432,0.501297
13433,0.500331
13434,0.499976
13435,0.499296
13436,0.499147
13437,0.499296
13438,0.499711
13439,0.498834
13440,0.502426
13441,0.501353
13442,0.498591
13443,0.501749
13444,0.501610
13445,0.499458
13446,0.499134
13447,0.499408
13448,0.500646
13449,0.500213
13450,0.498663
13451,0.500245
13452,0.500395
13453,0.500105
13454,0.498996
13455,0.498475
13456,0.500689
13457,0.500023
13458,0.499976
13459,0.499555
13460,0.501285
13461,0.499474
13462,0.498360
13463,0.501401
13464,0.499976
13465,0.499662
13466,0.499060
13467,0.498965
13468,0.498676
13469,0.499355
13470,0.499976
13471,0.499190
13472,0.498999
13473,0.500260
13474,0.500724
13475,0.498794
13476,0.499420
13477,0.500012
13478,0.499439
13479,0.499711
13480,0.500706
13481,0.498240
13482,0.499422
13483,0.498037
13484,0.499931
13485,0.500330
13486,0.501297
13487,0.498965
13488,0.499133
13489,0.500401
13490,0.500878
13491,0.500343
13492,0.499722
13493,0.499132
13494,0.500278
13495,0.500853
13496,0.501581
13497,0.499092
13498,0.498727
13499,0.499193
13500,0.499322
13501,0.499474
13502,0.499322
13503,0.499474
13504,0.500012
13505,0.499134
13506,0.501078
13507,0.499535
13508,0.498663
13509,0.499588
13510,0.500097
13511,0.499045
13512,0.500317
13513,0.499722
13514,0.498996
13515,0.500120
13516,0.500331
13517,0.500646
13518,0.498810
13519,0.499596
13520,0.498999
13521,0.502103
13522,0.500330
13523,0.498794
13524,0.499107
13525,0.500666
13526,0.500213
13527,0.500097
13528,0.499775
13529,0.499662
13530,0.499485
13531,0.499371
13532,0.499193
13533,0.500689
13534,0.498994
13535,0.500868
13536,0.499133
13537,0.500742
13538,0.498591
13539,0.499555
13540,0.501323
13541,0.498785
13542,0.500371
13543,0.499190
13544,0.499322
13545,0.499966
13546,0.501348
13547,0.499798
13548,0.500470
13549,0.499662
13550,0.500742
13551,0.498996
13552,0.499711
13553,0.500667
13554,0.501918
13555,0.499775
13556,0.500441
13557,0.498999
13558,0.499271
13559,0.498103
13560,0.499882
13561,0.499420
13562,0.499662
13563,0.501384
13564,0.499422
13565,0.499722
13566,0.499896
13567,0.500606
13568,0.500140
13569,0.499408
13570,0.500646
13571,0.499371
13572,0.500012
13573,0.498629
13574,0.499931
13575,0.499132
13576,0.499798
13577,0.499408
13578,0.499931
13579,0.499494
13580,0.500023
13581,0.499083
13582,0.500245
13583,0.499371
13584,0.500470
13585,0.500599
13586,0.499775
13587,0.498946
13588,0.499494
13589,0.500095
13590,0.499132
13591,0.500601
13592,0.498035
13593,0.499596
13594,0.501927
13595,0.500395
13596,0.500213
13597,0.499439
13598,0.500245
13599,0.499722
13600,0.498847
13601,0.499133
13602,0.499159
13603,0.499518
13604,0.499271
13605,0.500330
13606,0.500371
13607,0.501042
13608,0.500095
13609,0.500331
13610,0.500971
13611,0.499535
13612,0.499408
13613,0.499322
13614,0.498727
13615,0.499188
13616,0.499159
13617,0.500441
13618,0.499133
13619,0.499487
13620,0.498103
13621,0.499107
13622,0.500105
13623,0.501432
13624,0.499403
13625,0.499392
13626,0.499828
13627,0.500441
13628,0.499596
13629,0.499179
13630,0.501815
13631,0.499518
13632,0.500577
13633,0.499092
13634,0.499585
13635,0.500084
13636,0.499264
13637,0.498693
13638,0.500343
13639,0.498186
13640,0.500190
13641,0.498679
13642,0.499856
13643,0.500307
13644,0.500329
13645,0.499107
13646,0.500330
13647,0.499585
13648,0.498599
13649,0.499355
13650,0.498996
13651,0.501206
13652,0.498810
13653,0.500956
13654,0.500213
13655,0.499408
13656,0.499458
13657,0.499808
13658,0.501845
13659,0.499662
13660,0.499439
13661,0.499403
13662,0.500646
13663,0.499179
13664,0.499722
13665,0.499188
13666,0.498647
13667,0.499030
13668,0.501291
13669,0.500371
13670,0.499555
13671,0.498906
13672,0.500643
13673,0.498661
13674,0.498517
13675,0.500213
13676,0.501206
13677,0.499439
13678,0.500964
13679,0.499392
13680,0.498818
13681,0.500777
13682,0.499966
13683,0.499335
13684,0.499422
13685,0.500084
13686,0.500307
13687,0.498305
13688,0.499729
13689,0.499408
13690,0.498647
13691,0.498676
13692,0.500319
13693,0.498834
13694,0.499329
13695,0.499494
13696,0.499485
13697,0.500629
13698,0.500770
13699,0.500667
13700,0.499408
13701,0.500166
13702,0.499188
13703,0.499322
13704,0.500606
13705,0.500120
13706,0.498708
13707,0.500105
13708,0.500317
13709,0.499250
13710,0.501069
13711,0.501206
13712,0.500795
13713,0.499422
13714,0.499403
13715,0.499487
13716,0.500533
13717,0.499474
13718,0.499585
13719,0.499179
13720,0.500601
13721,0.500643
13722,0.500629
13723,0.501136
13724,0.499976
13725,0.500868
13726,0.500245
13727,0.498996
13728,0.500470
13729,0.500903
13730,0.500260
13731,0.498727
13732,0.499371
13733,0.500911
13734,0.499535
13735,0.501136
13736,0.500795
13737,0.499422
13738,0.499193
13739,0.500666
13740,0.499193
13741,0.501231
13742,0.498517
13743,0.499802
13744,0.500260
13745,0.499296
13746,0.500533
13747,0.500795
13748,0.499271
13749,0.499371
13750,0.499729
13751,0.500689
13752,0.499159
13753,0.499092
13754,0.500343
13755,0.499662
13756,0.500095
13757,0.500533
13758,0.500245
13759,0.499392
13760,0.499485
13761,0.500971
13762,0.500317
13763,0.499408
13764,0.500777
13765,0.500343
13766,0.500120
13767,0.499159
13768,0.499422
13769,0.500331
13770,0.499188
13771,0.497852
13772,0.498999
13773,0.499133
13774,0.501291
13775,0.498663
13776,0.497713
13777,0.498238
13778,0.499396
13779,0.498055
13780,0.499585
13781,0.500532
13782,0.499802
13783,0.499322
13784,0.499917
13785,0.499134
13786,0.498847
13787,0.499931
13788,0.499535
13789,0.499662
13790,0.499132
13791,0.499711
13792,0.500853
13793,0.499931
13794,0.499854
13795,0.498794
13796,0.500140
13797,0.498885
13798,0.500097
13799,0.501285
13800,0.499722
13801,0.498785
13802,0.500651
13803,0.500577
13804,0.499403
13805,0.500097
13806,0.500135
13807,0.499134
13808,0.499966
13809,0.500105
13810,0.499092
13811,0.501323
13812,0.500023
13813,0.499030
13814,0.500911
13815,0.498103
13816,0.499271
13817,0.499408
13818,0.499060
13819,0.499487
13820,0.499729
13821,0.499896
13822,0.499045
13823,0.500911
13824,0.501188
13825,0.499966
13826,0.499487
13827,0.499322
13828,0.498529
13829,0.499408
13830,0.500724
13831,0.499596
13832,0.499896
13833,0.499234
13834,0.501069
13835,0.499555
13836,0.499966
13837,0.499159
13838,0.500643
13839,0.499107
13840,0.500533
13841,0.500000
13842,0.498591
13843,0.499408
13844,0.499408
13845,0.499711
13846,0.498965
13847,0.499107
13848,0.498144
13849,0.499729
13850,0.498212
13851,0.500153
13852,0.500140
13853,0.500120
13854,0.499711
13855,0.499396
13856,0.499355
13857,0.498238
13858,0.500911
13859,0.500084
13860,0.500095
13861,0.500986
13862,0.499828
13863,0.499355
13864,0.500651
13865,0.499439
13866,0.500689
13867,0.500706
13868,0.499596
13869,0.498693
13870,0.499322
13871,0.498294
13872,0.498793
13873,0.499966
13874,0.499408
13875,0.500000
13876,0.499494
13877,0.499931
13878,0.499586
13879,0.500646
13880,0.498847
13881,0.499408
13882,0.500599
13883,0.500000
13884,0.499555
13885,0.499458
13886,0.499775
13887,0.499485
13888,0.499060
13889,0.500577
13890,0.500166
13891,0.499711
13892,0.499854
13893,0.501830
13894,0.499487
13895,0.499107
13896,0.500724
13897,0.499060
13898,0.500986
13899,0.499711
13900,0.499976
13901,0.500120
13902,0.499092
13903,0.499134
13904,0.501323
13905,0.499045
13906,0.499159
13907,0.500331
13908,0.501069
13909,0.499392
13910,0.499159
13911,0.499808
13912,0.499134
13913,0.501078
13914,0.499596
13915,0.500809
13916,0.498676
13917,0.498529
13918,0.500095
13919,0.500105
13920,0.499355
13921,0.498994
13922,0.500135
13923,0.499296
13924,0.499107
13925,0.498336
13926,0.498186
13927,0.500120
13928,0.498305
13929,0.499107
13930,0.500667
13931,0.501285
13932,0.499015
13933,0.498727
13934,0.500643
13935,0.500317
13936,0.499408
13937,0.501136
13938,0.500343
13939,0.500903
13940,0.500278
13941,0.498810
13942,0.499775
13943,0.499420
13944,0.500606
13945,0.499132
13946,0.499060
13947,0.500084
13948,0.498785
13949,0.499555
13950,0.499408
13951,0.499322
13952,0.499548
13953,0.499132
13954,0.500095
13955,0.498949
13956,0.498818
13957,0.499134
13958,0.499147
13959,0.499271
13960,0.499030
13961,0.499392
13962,0.500986
13963,0.500319
13964,0.499439
13965,0.500777
13966,0.499882
13967,0.499421
13968,0.498810
13969,0.498946
13970,0.498727
13971,0.499585
13972,0.499408
13973,0.498647
13974,0.500023
13975,0.499396
13976,0.500742
13977,0.500140
13978,0.498810
13979,0.500245
13980,0.499322
13981,0.500689
13982,0.499396
13983,0.500135
13984,0.499828
13985,0.498785
13986,0.499494
13987,0.500371
13988,0.499976
13989,0.498371
13990,0.499535
13991,0.499408
13992,0.499371
13993,0.499193
13994,0.498885
13995,0.500742
13996,0.499188
13997,0.499931
13998,0.499408
13999,0.499408
14000,0.498949
14001,0.499828
14002,0.500135
14003,0.501566
14004,0.499179
14005,0.500331
14006,0.500140
14007,0.499494
14008,0.499711
14009,0.500278
14010,0.499408
14011,0.499775
14012,0.498103
14013,0.499585
14014,0.501462
14015,0.498679
14016,0.499711
14017,0.498475
14018,0.499408
14019,0.498885
14020,0.499045
14021,0.499107
14022,0.499107
14023,0.500153
14024,0.499335
14025,0.500213
14026,0.499555
14027,0.499548
14028,0.499555
14029,0.499190
14030,0.499322
14031,0.500533
14032,0.499555
14033,0.500330
14034,0.499966
14035,0.500908
14036,0.501206
14037,0.499931
14038,0.500140
14039,0.500809
14040,0.499193
14041,0.499422
14042,0.499518
14043,0.499775
14044,0.499296
14045,0.499132
14046,0.499798
14047,0.500667
14048,0.498785
14049,0.499179
14050,0.499162
14051,0.499722
14052,0.499729
14053,0.500140
14054,0.499711
14055,0.501297
14056,0.500012
14057,0.499134
14058,0.499421
14059,0.498476
14060,0.499828
14061,0.499322
14062,0.499458
14063,0.498663
14064,0.499409
14065,0.500706
14066,0.498834
14067,0.500329
14068,0.500095
14069,0.499159
14070,0.498336
14071,0.499474
14072,0.500317
14073,0.501734
14074,0.499966
14075,0.499966
14076,0.498834
14077,0.498727
14078,0.500441
14079,0.499134
14080,0.499439
14081,0.500000
14082,0.499535
14083,0.498240
14084,0.499408
14085,0.499420
14086,0.499662
14087,0.500371
14088,0.498661
14089,0.499403
14090,0.502071
14091,0.500095
14092,0.500646
14093,0.499775
14094,0.497762
14095,0.499015
14096,0.498794
14097,0.499596
14098,0.500245
14099,0.499335
14100,0.499371
14101,0.498360
14102,0.499421
14103,0.499107
14104,0.500911
14105,0.500012
14106,0.498906
14107,0.499485
14108,0.500853
14109,0.498705
14110,0.499966
14111,0.500908
14112,0.499494
14113,0.501353
14114,0.501291
14115,0.501069
14116,0.499458
14117,0.499133
14118,0.499722
14119,0.500307
14120,0.498885
14121,0.499474
14122,0.500023
14123,0.500795
14124,0.499134
14125,0.500278
14126,0.498336
14127,0.498818
14128,0.501285
14129,0.499092
14130,0.499487
14131,0.499494
14132,0.500012
14133,0.498856
14134,0.500724
14135,0.498055
14136,0.499662
14137,0.500699
14138,0.498965
14139,0.500113
14140,0.500084
14141,0.499030
14142,0.499392
14143,0.499264
14144,0.500331
14145,0.499408
14146,0.501188
14147,0.499408
14148,0.499487
14149,0.498794
14150,0.500113
14151,0.499179
14152,0.500666
14153,0.499147
14154,0.499494
14155,0.498471
14156,0.499329
14157,0.499439
14158,0.499422
14159,0.501566
14160,0.499711
14161,0.499518
14162,0.499485
14163,0.499854
14164,0.498810
14165,0.499586
14166,0.498708
14167,0.499392
14168,0.498055
14169,0.498647
14170,0.499535
14171,0.501136
14172,0.499802
14173,0.499494
14174,0.501465
14175,0.500903
14176,0.499408
14177,0.499976
14178,0.500213
14179,0.500601
14180,0.500120
14181,0.499132
14182,0.499355
14183,0.500260
14184,0.498946
14185,0.498336
14186,0.500278
14187,0.499808
14188,0.498810
14189,0.500023
14190,0.498949
14191,0.499596
14192,0.499015
14193,0.498186
14194,0.500316
14195,0.499487
14196,0.499711
14197,0.499296
14198,0.499188
14199,0.499882
14200,0.499802
14201,0.499474
14202,0.500245
14203,0.498994
14204,0.499371
14205,0.500012
14206,0.498529
14207,0.499422
14208,0.498965
14209,0.498629
14210,0.500012
14211,0.501401
14212,0.500606
14213,0.499060
14214,0.498727
14215,0.499329
14216,0.499092
14217,0.499134
14218,0.499662
14219,0.499535
14220,0.499396
14221,0.500706
14222,0.499134
14223,0.499371
14224,0.499458
14225,0.498994
14226,0.499408
14227,0.498708
14228,0.498785
14229,0.497737
14230,0.500878
14231,0.499585
14232,0.500666
14233,0.498708
14234,0.499487
14235,0.498240
14236,0.499132
14237,0.500883
14238,0.498663
14239,0.498196
14240,0.499045
14241,0.500153
14242,0.499966
14243,0.500245
14244,0.499828
14245,0.498996
14246,0.499335
14247,0.500023
14248,0.501599
14249,0.499439
14250,0.499711
14251,0.499422
14252,0.500000
14253,0.499015
14254,0.499487
14255,0.499585
14256,0.499271
14257,0.501686
14258,0.500120
14259,0.499092
14260,0.499976
14261,0.499586
14262,0.499555
14263,0.499976
14264,0.499494
14265,0.500213
14266,0.498591
14267,0.499134
14268,0.499329
14269,0.498705
14270,0.498949
14271,0.499487
14272,0.501297
14273,0.498095
14274,0.500724
14275,0.498066
14276,0.498629
14277,0.499474
14278,0.499335
14279,0.499134
14280,0.501908
14281,0.498994
14282,0.501483
14283,0.499162
14284,0.499458
14285,0.500166
14286,0.499159
14287,0.499329
14288,0.498996
14289,0.498676
14290,0.498810
14291,0.500441
14292,0.500140
14293,0.500213
14294,0.501188
14295,0.498727
14296,0.500868
14297,0.499408
14298,0.502006
14299,0.499396
14300,0.502351
14301,0.497417
14302,0.498305
14303,0.501401
14304,0.499159
14305,0.499474
14306,0.498661
14307,0.500105
14308,0.499585
14309,0.499015
14310,0.500120
14311,0.499322
14312,0.499271
14313,0.499271
14314,0.498168
14315,0.498847
14316,0.498563
14317,0.499193
14318,0.500213
14319,0.500023
14320,0.501384
14321,0.498705
14322,0.499548
14323,0.500441
14324,0.500330
14325,0.499296
14326,0.499917
14327,0.499439
14328,0.499134
14329,0.501188
14330,0.498693
14331,0.500331
14332,0.499060
14333,0.499548
14334,0.500331
14335,0.499092
14336,0.499439
14337,0.499179
14338,0.499083
14339,0.500317
14340,0.499535
14341,0.500629
14342,0.500533
14343,0.499474
14344,0.499422
14345,0.499188
14346,0.500878
14347,0.499976
14348,0.499162
14349,0.499976
14350,0.499329
14351,0.499775
14352,0.501328
14353,0.500012
14354,0.500317
14355,0.499596
14356,0.499408
14357,0.499854
14358,0.499179
14359,0.499474
14360,0.500371
14361,0.500317
14362,0.499190
14363,0.499585
14364,0.499422
14365,0.500853
14366,0.498949
14367,0.500317
14368,0.500343
14369,0.499422
14370,0.500470
14371,0.499264
14372,0.499132
14373,0.499485
14374,0.500012
14375,0.500868
14376,0.500307
14377,0.499322
14378,0.501846
14379,0.500606
14380,0.500643
14381,0.499392
14382,0.499439
14383,0.498996
14384,0.500316
14385,0.499264
14386,0.498683
14387,0.500105
14388,0.501289
14389,0.501854
14390,0.500095
14391,0.499711
14392,0.499371
14393,0.500770
14394,0.499711
14395,0.499976
14396,0.499403
14397,0.498294
14398,0.499854
14399,0.498906
14400,0.499179
14401,0.498095
14402,0.497974
14403,0.499458
14404,0.499487
14405,0.501069
14406,0.498965
14407,0.500120
14408,0.499190
14409,0.500097
14410,0.500601
14411,0.500140
14412,0.499408
14413,0.500113
14414,0.498999
