id,target
58522,0.463829
58523,0.378817
58524,0.517207
58525,0.444142
58526,0.427702
58527,0.515752
58528,0.446915
58529,0.490043
58530,0.466686
58531,0.443958
58532,0.469835
58533,0.452720
58534,0.427904
58535,0.393822
58536,0.500676
58537,0.447547
58538,0.459696
58539,0.451887
58540,0.478205
58541,0.489419
58542,0.486602
58543,0.500000
58544,0.477798
58545,0.461691
58546,0.421801
58547,0.429457
58548,0.334750
58549,0.482759
58550,0.441842
58551,0.425208
58552,0.423414
58553,0.498824
58554,0.465909
58555,0.542541
58556,0.521435
58557,0.467859
58558,0.443535
58559,0.458162
58560,0.482719
58561,0.449275
58562,0.479712
58563,0.475336
58564,0.451737
58565,0.511432
58566,0.429769
58567,0.465655
58568,0.490043
58569,0.479366
58570,0.476439
58571,0.433002
58572,0.420316
58573,0.497691
58574,0.467742
58575,0.465648
58576,0.465832
58577,0.402740
58578,0.494402
58579,0.478800
58580,0.483425
58581,0.464265
58582,0.418605
58583,0.485520
58584,0.478498
58585,0.480694
58586,0.498843
58587,0.462787
58588,0.486618
58589,0.504955
58590,0.444467
58591,0.459579
58592,0.434879
58593,0.483108
58594,0.517090
58595,0.488095
58596,0.393275
58597,0.493895
58598,0.415158
58599,0.442939
58600,0.497561
58601,0.490860
58602,0.499771
58603,0.485981
58604,0.513839
58605,0.501012
58606,0.460796
58607,0.483590
58608,0.473066
58609,0.529320
58610,0.454478
58611,0.454545
58612,0.530075
58613,0.449727
58614,0.445670
58615,0.444251
58616,0.458376
58617,0.486413
58618,0.439145
58619,0.491531
58620,0.499554
58621,0.505737
58622,0.413832
58623,0.465815
58624,0.469199
58625,0.501352
58626,0.430607
58627,0.487715
58628,0.479769
58629,0.500691
58630,0.456140
58631,0.451110
58632,0.499499
58633,0.427141
58634,0.458998
58635,0.480766
58636,0.458396
58637,0.381166
58638,0.462388
58639,0.499848
58640,0.454702
58641,0.478871
58642,0.445567
58643,0.457908
58644,0.492272
58645,0.493311
58646,0.458191
58647,0.495955
58648,0.465778
58649,0.454702
58650,0.485811
58651,0.464658
58652,0.464706
58653,0.456346
58654,0.486636
58655,0.466860
58656,0.474299
58657,0.457892
58658,0.475771
58659,0.416931
58660,0.495065
58661,0.430502
58662,0.441270
58663,0.415916
58664,0.458709
58665,0.415730
58666,0.488629
58667,0.492853
58668,0.419753
58669,0.470243
58670,0.498584
58671,0.408172
58672,0.506410
58673,0.458116
58674,0.425093
58675,0.420550
58676,0.351230
58677,0.484256
58678,0.521008
58679,0.548110
58680,0.488995
58681,0.472424
58682,0.465287
58683,0.495821
58684,0.498945
58685,0.488584
58686,0.449064
58687,0.459897
58688,0.467558
58689,0.487711
58690,0.501256
58691,0.430607
58692,0.451412
58693,0.460596
58694,0.449825
58695,0.428130
58696,0.491531
58697,0.462929
58698,0.492537
58699,0.499355
58700,0.511615
58701,0.443228
58702,0.520508
58703,0.498425
58704,0.442939
58705,0.470208
58706,0.473977
58707,0.497658
58708,0.491067
58709,0.456774
58710,0.479898
58711,0.475432
58712,0.490860
58713,0.501482
58714,0.496433
58715,0.452618
58716,0.438064
58717,0.343537
58718,0.530392
58719,0.486486
58720,0.458998
58721,0.495955
58722,0.519908
58723,0.437432
58724,0.505776
58725,0.502736
58726,0.447051
58727,0.516942
58728,0.420136
58729,0.469835
58730,0.476999
58731,0.488038
58732,0.440373
58733,0.441039
58734,0.491482
58735,0.459578
58736,0.483108
58737,0.519986
58738,0.468295
58739,0.414614
58740,0.525526
58741,0.448067
58742,0.490860
58743,0.414197
58744,0.469191
58745,0.446701
58746,0.463087
58747,0.476668
58748,0.488833
58749,0.482510
58750,0.497073
58751,0.510081
58752,0.432624
58753,0.487296
58754,0.444467
58755,0.491813
58756,0.447349
58757,0.418440
58758,0.446271
58759,0.515160
58760,0.443081
58761,0.469703
58762,0.477262
58763,0.490285
58764,0.415459
58765,0.478871
58766,0.492763
58767,0.503057
58768,0.497095
58769,0.524761
58770,0.406977
58771,0.477306
58772,0.438758
58773,0.488833
58774,0.392622
58775,0.488699
58776,0.432482
58777,0.481651
58778,0.473645
58779,0.343537
58780,0.496999
58781,0.503696
58782,0.474341
58783,0.396542
58784,0.396584
58785,0.477322
58786,0.463235
58787,0.492853
58788,0.460474
58789,0.474390
58790,0.452014
58791,0.434104
58792,0.429056
58793,0.467056
58794,0.450338
58795,0.408542
58796,0.452695
58797,0.472195
58798,0.467024
58799,0.462868
58800,0.447439
58801,0.466940
58802,0.392815
58803,0.486984
58804,0.500000
58805,0.432372
58806,0.411919
58807,0.439237
58808,0.445249
58809,0.391254
58810,0.520629
58811,0.471282
58812,0.428033
58813,0.412203
58814,0.490005
58815,0.500870
58816,0.491813
58817,0.418286
58818,0.500000
58819,0.454156
58820,0.470802
58821,0.511174
58822,0.449425
58823,0.498606
58824,0.496540
58825,0.425093
58826,0.526242
58827,0.492448
58828,0.455540
58829,0.495469
58830,0.519270
58831,0.463311
58832,0.433091
58833,0.473333
58834,0.422016
58835,0.382536
58836,0.456522
58837,0.499469
58838,0.434483
58839,0.463187
58840,0.509271
58841,0.456346
58842,0.336669
58843,0.423379
58844,0.422481
58845,0.488832
58846,0.485106
58847,0.418052
58848,0.431373
58849,0.442939
58850,0.499023
58851,0.451377
58852,0.516799
58853,0.508069
58854,0.514151
58855,0.495522
58856,0.460000
58857,0.431386
58858,0.512758
58859,0.512439
58860,0.499016
58861,0.431373
58862,0.402182
58863,0.486062
58864,0.425591
58865,0.478375
58866,0.523574
58867,0.455378
58868,0.482841
58869,0.481827
58870,0.481920
58871,0.505588
58872,0.481129
58873,0.486636
58874,0.470359
58875,0.491301
58876,0.469479
58877,0.467900
58878,0.514550
58879,0.493524
58880,0.462317
58881,0.490446
58882,0.422423
58883,0.485761
58884,0.529412
58885,0.424867
58886,0.405002
58887,0.473364
58888,0.446508
58889,0.485421
58890,0.491556
58891,0.446799
58892,0.488923
58893,0.392960
58894,0.438475
58895,0.468017
58896,0.461538
58897,0.455152
58898,0.503112
58899,0.494226
58900,0.420000
58901,0.394487
58902,0.506954
58903,0.460227
58904,0.535503
58905,0.488233
58906,0.510593
58907,0.418756
58908,0.478470
58909,0.467560
58910,0.505016
58911,0.466708
58912,0.441780
58913,0.462015
58914,0.522934
58915,0.471698
58916,0.518811
58917,0.499212
58918,0.513035
58919,0.476212
58920,0.483230
58921,0.414733
58922,0.458081
58923,0.452401
58924,0.388646
58925,0.501316
58926,0.497253
58927,0.481619
58928,0.440525
58929,0.471282
58930,0.446098
58931,0.488699
58932,0.457847
58933,0.458993
58934,0.468577
58935,0.410256
58936,0.490232
58937,0.444093
58938,0.454478
58939,0.487769
58940,0.503112
58941,0.497268
58942,0.487032
58943,0.379747
58944,0.505170
58945,0.523121
58946,0.526523
58947,0.482630
58948,0.424098
58949,0.473191
58950,0.450622
58951,0.411117
58952,0.412844
58953,0.475410
58954,0.488897
58955,0.406015
58956,0.458191
58957,0.458638
58958,0.500876
58959,0.446871
58960,0.469309
58961,0.476185
58962,0.499720
58963,0.453314
58964,0.481198
58965,0.488791
58966,0.358914
58967,0.490043
58968,0.479530
58969,0.488208
58970,0.458210
58971,0.476190
58972,0.432787
58973,0.428809
58974,0.438463
58975,0.424274
58976,0.455983
58977,0.496060
58978,0.477112
58979,0.431668
58980,0.426999
58981,0.509321
58982,0.472627
58983,0.438074
58984,0.506051
58985,0.476364
58986,0.520453
58987,0.431663
58988,0.473858
58989,0.389041
58990,0.459582
58991,0.490876
58992,0.469501
58993,0.502430
58994,0.461929
58995,0.493333
58996,0.457068
58997,0.386631
58998,0.497099
58999,0.359467
59000,0.439759
59001,0.429497
59002,0.480942
59003,0.495343
59004,0.381356
59005,0.494695
59006,0.472425
59007,0.490415
59008,0.474934
59009,0.488827
59010,0.387342
59011,0.521267
59012,0.382123
59013,0.482787
59014,0.443930
59015,0.430979
59016,0.477273
59017,0.434863
59018,0.446128
59019,0.437322
59020,0.393519
59021,0.465026
59022,0.477112
59023,0.405565
59024,0.393939
59025,0.460713
59026,0.355384
59027,0.523117
59028,0.455133
59029,0.438407
59030,0.482721
59031,0.447051
59032,0.460569
59033,0.445735
59034,0.519885
59035,0.481744
59036,0.431214
59037,0.465200
59038,0.494689
59039,0.498425
59040,0.397044
59041,0.494695
59042,0.488400
59043,0.454608
59044,0.530466
59045,0.434591
59046,0.426838
59047,0.433260
59048,0.418187
59049,0.491078
59050,0.480189
59051,0.442548
59052,0.455378
59053,0.437548
59054,0.504375
59055,0.522601
59056,0.446224
59057,0.476439
59058,0.471947
59059,0.462791
59060,0.366912
59061,0.509611
59062,0.444733
59063,0.496660
59064,0.516667
59065,0.431373
59066,0.465685
59067,0.506473
59068,0.341441
59069,0.480921
59070,0.467560
59071,0.500432
59072,0.476968
59073,0.425703
59074,0.470848
59075,0.448067
59076,0.504757
59077,0.453120
59078,0.447064
59079,0.504499
59080,0.441245
59081,0.527927
59082,0.433985
59083,0.392960
59084,0.501554
59085,0.484822
59086,0.454902
59087,0.460018
59088,0.504110
59089,0.489339
59090,0.426347
59091,0.540102
59092,0.517988
59093,0.475511
59094,0.477867
59095,0.520599
59096,0.438025
59097,0.473351
59098,0.464410
59099,0.487603
59100,0.422642
59101,0.362942
59102,0.436872
59103,0.326087
59104,0.468295
59105,0.404537
59106,0.499074
59107,0.459184
59108,0.485185
59109,0.485896
59110,0.500432
59111,0.467570
59112,0.500110
59113,0.481619
59114,0.381818
59115,0.413269
59116,0.447674
59117,0.448640
59118,0.469298
59119,0.463198
59120,0.411234
59121,0.426471
59122,0.483421
59123,0.499664
59124,0.467789
59125,0.426292
59126,0.456818
59127,0.497875
59128,0.391257
59129,0.459398
59130,0.503086
59131,0.478562
59132,0.509083
59133,0.504615
59134,0.451701
59135,0.425884
59136,0.426692
59137,0.421965
59138,0.463198
59139,0.472612
59140,0.462868
59141,0.492958
59142,0.442500
59143,0.432624
59144,0.449541
59145,0.500000
59146,0.495108
59147,0.466826
59148,0.505984
59149,0.477322
59150,0.402546
59151,0.485736
59152,0.375000
59153,0.414197
59154,0.398585
59155,0.499342
59156,0.499342
59157,0.431626
59158,0.449180
59159,0.459399
59160,0.482582
59161,0.473490
59162,0.480084
59163,0.409605
59164,0.484467
59165,0.482264
59166,0.530877
59167,0.435392
59168,0.448640
59169,0.473108
59170,0.481625
59171,0.510534
59172,0.512085
59173,0.469667
59174,0.433166
59175,0.490271
59176,0.412827
59177,0.488969
59178,0.447385
59179,0.456346
59180,0.444061
59181,0.464681
59182,0.458333
59183,0.367347
59184,0.394768
59185,0.497041
59186,0.474663
59187,0.500000
59188,0.390170
59189,0.471358
59190,0.420339
59191,0.475410
59192,0.482112
59193,0.468245
59194,0.482916
59195,0.451380
59196,0.509083
59197,0.494737
59198,0.420635
59199,0.444098
59200,0.475511
59201,0.468245
59202,0.431302
59203,0.462730
59204,0.469296
59205,0.430894
59206,0.449515
59207,0.479106
59208,0.451379
59209,0.495755
59210,0.444710
59211,0.470000
59212,0.435897
59213,0.392960
59214,0.499342
59215,0.500350
59216,0.489339
59217,0.474341
59218,0.496671
59219,0.511870
59220,0.491468
59221,0.419590
59222,0.455113
59223,0.401059
59224,0.430035
59225,0.481507
59226,0.430287
59227,0.417637
59228,0.504484
59229,0.471267
59230,0.471744
59231,0.431386
59232,0.496864
59233,0.519594
59234,0.459193
59235,0.502976
59236,0.486669
59237,0.464820
59238,0.491091
59239,0.453938
59240,0.391257
59241,0.469703
59242,0.429386
59243,0.412229
59244,0.483607
59245,0.466667
59246,0.496044
59247,0.508967
59248,0.445462
59249,0.482630
59250,0.472105
59251,0.497619
59252,0.495589
59253,0.506025
59254,0.452218
59255,0.503845
59256,0.451579
59257,0.470634
59258,0.459866
59259,0.488745
59260,0.486062
59261,0.498474
59262,0.461897
59263,0.457753
59264,0.488832
59265,0.438738
59266,0.499342
59267,0.486979
59268,0.435088
59269,0.485990
59270,0.395137
59271,0.469492
59272,0.482636
59273,0.496982
59274,0.448640
59275,0.433073
59276,0.462691
59277,0.496259
59278,0.489506
59279,0.499342
59280,0.464361
59281,0.513616
59282,0.479012
59283,0.414015
59284,0.460870
59285,0.486002
59286,0.484467
59287,0.437126
59288,0.497004
59289,0.424053
59290,0.393118
59291,0.464242
59292,0.424658
59293,0.428802
59294,0.456086
59295,0.499118
59296,0.475743
59297,0.498110
59298,0.455428
59299,0.421965
59300,0.445396
59301,0.509611
59302,0.481151
59303,0.470938
59304,0.396584
59305,0.469285
59306,0.474347
59307,0.481036
59308,0.517241
59309,0.511013
59310,0.434024
59311,0.433628
59312,0.427604
59313,0.465338
59314,0.474584
59315,0.445972
59316,0.465257
59317,0.467868
59318,0.446340
59319,0.490108
59320,0.464943
59321,0.456501
59322,0.420696
59323,0.479722
59324,0.486667
59325,0.484822
59326,0.449541
59327,0.430979
59328,0.427024
59329,0.469285
59330,0.413174
59331,0.438682
59332,0.481123
59333,0.442708
59334,0.363636
59335,0.486188
59336,0.431535
59337,0.478620
59338,0.400000
59339,0.423143
59340,0.385892
59341,0.450154
59342,0.460395
59343,0.395519
59344,0.359060
59345,0.458234
59346,0.476190
59347,0.467241
59348,0.501949
59349,0.423214
59350,0.447064
59351,0.492292
59352,0.441362
59353,0.477386
59354,0.438407
59355,0.449324
59356,0.508549
59357,0.474195
59358,0.500110
59359,0.495920
59360,0.439866
59361,0.469479
59362,0.454608
59363,0.548631
59364,0.500539
59365,0.428665
59366,0.452878
59367,0.441038
59368,0.364111
59369,0.519922
59370,0.433030
59371,0.490801
59372,0.514184
59373,0.444091
59374,0.407166
59375,0.394942
59376,0.466883
59377,0.513839
59378,0.510676
59379,0.455428
59380,0.427904
59381,0.519297
59382,0.447996
59383,0.440181
59384,0.433183
59385,0.477302
59386,0.489009
59387,0.453387
59388,0.466965
59389,0.433210
59390,0.535638
59391,0.519266
59392,0.410534
59393,0.470186
59394,0.350318
59395,0.511161
59396,0.426117
59397,0.453125
59398,0.384400
59399,0.497282
59400,0.508708
59401,0.504478
59402,0.383836
59403,0.474806
59404,0.490286
59405,0.360656
59406,0.492766
59407,0.405872
59408,0.441345
59409,0.481884
59410,0.454443
59411,0.476999
59412,0.429769
59413,0.427350
59414,0.517413
59415,0.499952
59416,0.445255
59417,0.436073
59418,0.486373
59419,0.466010
59420,0.509006
59421,0.412281
59422,0.449838
59423,0.444991
59424,0.474313
59425,0.470085
59426,0.429464
59427,0.366061
59428,0.508475
59429,0.370588
59430,0.363265
59431,0.475117
59432,0.471267
59433,0.446845
59434,0.450070
59435,0.414634
59436,0.459927
59437,0.418756
59438,0.433208
59439,0.502193
59440,0.457537
59441,0.477707
59442,0.461538
59443,0.500252
59444,0.483516
59445,0.466723
59446,0.469718
59447,0.466965
59448,0.440888
59449,0.405186
59450,0.458462
59451,0.471947
59452,0.466686
59453,0.473684
59454,0.483688
59455,0.479621
59456,0.491347
59457,0.468446
59458,0.496295
59459,0.430718
59460,0.426545
59461,0.433249
59462,0.470958
59463,0.464935
59464,0.458453
59465,0.459365
59466,0.480035
59467,0.514174
59468,0.507459
59469,0.443925
59470,0.462059
59471,0.457668
59472,0.434879
59473,0.428256
59474,0.496433
59475,0.440979
59476,0.446037
59477,0.406977
59478,0.392960
59479,0.463012
59480,0.445342
59481,0.412624
59482,0.423099
59483,0.454794
59484,0.439597
59485,0.468792
59486,0.477112
59487,0.444097
59488,0.425238
59489,0.503041
59490,0.472596
59491,0.426633
59492,0.475539
59493,0.462891
59494,0.472578
59495,0.392960
59496,0.491421
59497,0.496616
59498,0.396594
59499,0.483319
59500,0.485036
59501,0.442007
59502,0.415885
59503,0.477807
59504,0.377049
59505,0.450168
59506,0.468577
59507,0.515814
59508,0.442574
59509,0.488352
59510,0.417714
59511,0.430464
59512,0.462923
59513,0.461193
59514,0.469260
59515,0.495761
59516,0.444710
59517,0.450284
59518,0.390290
59519,0.460108
59520,0.409979
59521,0.487685
59522,0.468706
59523,0.469703
59524,0.468778
59525,0.403277
59526,0.402999
59527,0.497475
59528,0.394038
59529,0.496540
59530,0.469785
59531,0.451724
59532,0.471412
59533,0.446389
59534,0.425238
59535,0.473977
59536,0.475254
59537,0.460355
59538,0.534551
59539,0.519086
59540,0.412281
59541,0.462396
59542,0.485736
59543,0.530877
59544,0.494098
59545,0.489281
59546,0.496122
59547,0.463415
59548,0.488715
59549,0.459082
59550,0.509611
59551,0.470370
59552,0.528759
59553,0.457668
59554,0.486984
59555,0.378359
59556,0.429072
59557,0.463707
59558,0.423414
59559,0.465383
59560,0.503817
59561,0.450192
59562,0.426999
59563,0.487711
59564,0.428802
59565,0.373494
59566,0.467868
59567,0.444903
59568,0.381860
59569,0.504624
59570,0.465341
59571,0.520770
59572,0.472654
59573,0.437095
59574,0.480219
59575,0.465421
59576,0.401235
59577,0.409836
59578,0.508132
59579,0.399293
59580,0.468446
59581,0.426026
59582,0.417740
59583,0.425170
59584,0.493426
59585,0.444137
59586,0.470175
59587,0.402174
59588,0.455360
59589,0.485129
59590,0.440520
59591,0.447996
59592,0.467042
59593,0.466883
59594,0.423077
59595,0.394118
59596,0.428767
59597,0.516418
59598,0.511728
59599,0.477112
59600,0.463198
59601,0.400932
59602,0.468017
59603,0.439372
59604,0.477572
59605,0.444710
59606,0.480921
59607,0.447064
59608,0.470320
59609,0.500110
59610,0.505181
59611,0.467859
59612,0.477665
59613,0.470700
59614,0.437186
59615,0.436408
59616,0.498794
59617,0.441279
59618,0.467335
59619,0.485948
59620,0.457068
59621,0.512558
59622,0.453030
59623,0.425691
59624,0.449564
59625,0.509182
59626,0.448261
59627,0.490043
59628,0.435897
59629,0.459912
59630,0.418334
59631,0.488711
59632,0.507474
59633,0.523337
59634,0.485735
59635,0.511095
59636,0.492846
59637,0.495119
59638,0.474487
59639,0.507299
59640,0.491361
59641,0.502976
59642,0.494565
59643,0.408223
59644,0.488516
59645,0.484051
59646,0.471125
59647,0.482630
59648,0.430502
59649,0.457296
59650,0.412387
59651,0.429514
59652,0.496122
59653,0.505737
59654,0.453846
59655,0.421021
59656,0.405545
59657,0.476366
59658,0.443958
59659,0.454819
59660,0.457084
59661,0.396135
59662,0.427751
59663,0.487445
59664,0.518779
59665,0.493863
59666,0.449468
59667,0.424812
59668,0.458638
59669,0.503697
59670,0.480441
59671,0.499879
59672,0.436517
59673,0.503205
59674,0.496295
59675,0.428830
59676,0.378365
59677,0.461196
59678,0.416142
59679,0.480978
59680,0.462200
59681,0.491449
59682,0.487711
59683,0.498142
59684,0.573814
59685,0.534551
59686,0.457326
59687,0.493354
59688,0.430035
59689,0.479839
59690,0.436290
59691,0.449503
59692,0.483611
59693,0.486857
59694,0.476966
59695,0.474002
59696,0.486062
59697,0.441842
59698,0.446128
59699,0.483676
59700,0.487711
59701,0.402081
59702,0.455296
59703,0.464770
59704,0.529339
59705,0.478390
59706,0.498532
59707,0.384314
59708,0.475511
59709,0.424053
59710,0.500605
59711,0.498425
59712,0.484597
59713,0.403621
59714,0.467447
59715,0.428294
59716,0.460145
59717,0.477385
59718,0.493464
59719,0.478864
59720,0.493421
59721,0.426195
59722,0.458709
59723,0.479228
59724,0.360111
59725,0.485666
59726,0.480756
59727,0.448296
59728,0.474584
59729,0.438776
59730,0.470669
59731,0.380552
59732,0.488490
59733,0.456389
59734,0.390146
59735,0.378628
59736,0.487145
59737,0.469667
59738,0.376577
59739,0.405623
59740,0.430426
59741,0.446402
59742,0.473573
59743,0.472852
59744,0.513616
59745,0.478819
59746,0.460873
59747,0.462185
59748,0.388451
59749,0.444710
59750,0.480489
59751,0.483077
59752,0.431684
59753,0.403879
59754,0.419766
59755,0.477322
59756,0.456897
59757,0.399206
59758,0.505119
59759,0.495327
59760,0.504978
59761,0.446502
59762,0.502133
59763,0.391140
59764,0.523422
59765,0.473396
59766,0.490271
59767,0.462010
59768,0.449503
59769,0.481507
59770,0.435392
59771,0.478498
59772,0.338730
59773,0.467024
59774,0.470602
59775,0.453488
59776,0.446391
59777,0.454702
59778,0.448276
59779,0.481371
59780,0.434838
59781,0.443925
59782,0.491311
59783,0.488352
59784,0.402394
59785,0.457784
59786,0.439938
59787,0.450311
59788,0.468354
59789,0.478620
59790,0.403277
59791,0.475823
59792,0.409164
59793,0.477092
59794,0.505859
59795,0.371831
59796,0.447552
59797,0.443948
59798,0.416472
59799,0.429514
59800,0.467945
59801,0.488606
59802,0.471276
59803,0.447380
59804,0.385787
59805,0.444183
59806,0.513035
59807,0.429812
59808,0.467951
59809,0.426087
59810,0.480057
59811,0.426226
59812,0.476190
59813,0.426117
59814,0.496047
59815,0.498425
59816,0.495455
59817,0.405607
59818,0.432836
59819,0.385458
59820,0.492795
59821,0.454443
59822,0.433053
59823,0.467367
59824,0.460882
59825,0.500000
59826,0.403467
59827,0.466633
59828,0.459927
59829,0.519297
59830,0.439820
59831,0.442308
59832,0.461268
59833,0.449519
59834,0.422016
59835,0.484104
59836,0.487432
59837,0.396293
59838,0.438463
59839,0.503021
59840,0.474341
59841,0.509855
59842,0.495078
59843,0.456782
59844,0.447281
59845,0.450397
59846,0.457116
59847,0.372340
59848,0.476301
59849,0.346432
59850,0.484968
59851,0.424812
59852,0.453294
59853,0.483002
59854,0.443890
59855,0.428253
59856,0.472852
59857,0.444444
59858,0.409481
59859,0.378359
59860,0.404215
59861,0.513514
59862,0.474556
59863,0.485379
59864,0.421551
59865,0.434480
59866,0.482630
59867,0.475100
59868,0.514868
59869,0.477794
59870,0.496094
59871,0.481744
59872,0.506154
59873,0.514446
59874,0.447598
59875,0.474117
59876,0.509855
59877,0.434436
59878,0.507459
59879,0.442891
59880,0.525544
59881,0.478397
59882,0.458333
59883,0.488683
59884,0.437838
59885,0.491585
59886,0.479827
59887,0.491421
59888,0.487927
59889,0.478199
59890,0.466889
59891,0.404334
59892,0.499832
59893,0.487903
59894,0.427497
59895,0.393103
59896,0.435362
59897,0.430476
59898,0.346964
59899,0.444091
59900,0.500569
59901,0.501256
59902,0.472612
59903,0.479452
59904,0.460796
59905,0.460164
59906,0.481341
59907,0.475052
59908,0.418739
59909,0.474019
59910,0.454443
59911,0.474299
59912,0.474212
59913,0.502062
59914,0.344023
59915,0.472538
59916,0.447051
59917,0.516949
59918,0.416667
59919,0.476212
59920,0.515374
59921,0.446845
59922,0.359865
59923,0.477112
59924,0.497956
59925,0.376100
59926,0.452022
59927,0.508591
59928,0.510142
59929,0.457068
59930,0.490286
59931,0.440190
59932,0.428665
59933,0.449519
59934,0.460018
59935,0.415929
59936,0.503254
59937,0.461255
59938,0.507782
59939,0.491272
59940,0.299238
59941,0.414614
59942,0.490286
59943,0.438463
59944,0.427879
59945,0.481613
59946,0.494831
59947,0.499323
59948,0.457296
59949,0.404580
59950,0.487719
59951,0.402546
59952,0.482259
59953,0.469296
59954,0.489247
59955,0.501144
59956,0.467388
59957,0.486937
59958,0.421149
59959,0.495969
59960,0.457753
59961,0.466965
59962,0.477665
59963,0.461574
59964,0.486842
59965,0.487711
59966,0.477569
59967,0.397477
59968,0.479532
59969,0.495065
59970,0.384810
59971,0.453488
59972,0.488827
59973,0.505170
59974,0.471484
59975,0.449871
59976,0.480729
59977,0.426471
59978,0.476668
59979,0.448455
59980,0.378365
59981,0.448987
59982,0.465047
59983,0.468577
59984,0.367785
59985,0.454443
59986,0.474747
59987,0.450844
59988,0.432403
59989,0.419587
59990,0.422319
59991,0.489383
59992,0.468405
59993,0.459018
59994,0.413846
59995,0.484283
59996,0.459399
59997,0.463994
59998,0.523311
59999,0.465886
60000,0.491841
60001,0.430979
60002,0.450311
60003,0.417431
60004,0.434514
60005,0.435907
60006,0.507098
60007,0.469543
60008,0.405164
60009,0.422625
60010,0.488629
60011,0.444181
60012,0.388682
60013,0.481646
60014,0.495661
60015,0.505968
60016,0.488002
60017,0.463077
60018,0.505809
60019,0.502267
60020,0.441606
60021,0.503468
60022,0.458724
60023,0.451883
60024,0.501914
60025,0.413333
60026,0.490286
60027,0.453557
60028,0.504208
60029,0.497738
60030,0.503519
60031,0.483402
60032,0.471276
60033,0.373832
60034,0.455296
60035,0.473446
60036,0.480924
60037,0.470070
60038,0.494551
60039,0.470166
60040,0.472669
60041,0.401581
60042,0.493406
60043,0.472070
60044,0.456364
60045,0.510139
60046,0.357046
60047,0.488699
60048,0.425703
60049,0.426749
60050,0.475831
60051,0.447853
60052,0.471947
60053,0.351230
60054,0.447619
60055,0.473573
60056,0.409793
60057,0.487073
60058,0.493548
60059,0.452368
60060,0.441964
60061,0.511349
60062,0.372251
60063,0.376423
60064,0.464789
60065,0.474699
60066,0.455540
60067,0.419587
60068,0.501439
60069,0.436901
60070,0.472424
60071,0.475823
60072,0.467765
60073,0.516873
60074,0.480790
60075,0.412007
60076,0.504484
60077,0.391304
60078,0.446391
60079,0.506025
60080,0.407495
60081,0.470082
60082,0.468295
60083,0.525391
60084,0.468706
60085,0.479452
60086,0.430979
60087,0.469479
60088,0.478659
60089,0.430143
60090,0.403045
60091,0.435690
60092,0.443948
60093,0.478819
60094,0.500000
60095,0.455073
60096,0.451848
60097,0.426466
60098,0.462691
60099,0.463816
60100,0.501427
60101,0.455015
60102,0.491125
60103,0.451578
60104,0.506418
60105,0.478261
60106,0.475548
60107,0.397380
60108,0.477743
60109,0.471574
60110,0.455428
60111,0.422194
60112,0.434863
60113,0.482903
60114,0.494970
60115,0.440888
60116,0.500649
60117,0.466010
60118,0.487719
60119,0.482773
60120,0.414733
60121,0.465338
60122,0.441013
60123,0.464789
60124,0.370558
60125,0.459072
60126,0.370273
60127,0.427928
60128,0.436646
60129,0.480851
60130,0.505652
60131,0.505971
60132,0.430743
60133,0.444115
60134,0.471040
60135,0.471947
60136,0.346135
60137,0.477707
60138,0.481013
60139,0.522966
60140,0.481530
60141,0.364130
60142,0.468383
60143,0.461196
60144,0.423012
60145,0.410596
60146,0.488810
60147,0.454713
60148,0.470604
60149,0.423379
60150,0.453936
60151,0.398329
60152,0.522029
60153,0.465306
60154,0.505895
60155,0.465061
60156,0.508387
60157,0.422059
60158,0.448522
60159,0.458931
60160,0.458931
60161,0.443486
60162,0.500547
60163,0.513433
60164,0.497282
60165,0.465355
60166,0.455621
60167,0.502427
60168,0.480766
60169,0.486897
60170,0.496970
60171,0.458724
60172,0.470721
60173,0.401704
60174,0.500517
60175,0.520015
60176,0.485741
60177,0.467346
60178,0.410745
60179,0.486906
60180,0.494657
60181,0.448657
60182,0.486499
60183,0.437322
60184,0.462769
60185,0.403826
60186,0.456364
60187,0.444688
60188,0.473250
60189,0.419590
60190,0.432798
60191,0.492033
60192,0.445735
60193,0.492913
60194,0.470602
60195,0.474341
60196,0.503113
60197,0.445607
60198,0.476966
60199,0.491421
60200,0.449563
60201,0.475539
60202,0.469568
60203,0.396166
60204,0.472671
60205,0.488827
60206,0.438053
60207,0.515653
60208,0.484568
60209,0.393368
60210,0.481651
60211,0.470097
60212,0.330357
60213,0.467180
60214,0.393512
60215,0.459520
60216,0.560081
60217,0.435299
60218,0.511203
60219,0.505016
60220,0.486937
60221,0.457627
60222,0.449641
60223,0.398693
60224,0.519754
60225,0.522518
60226,0.470226
60227,0.496399
60228,0.501979
60229,0.481811
60230,0.441039
60231,0.452408
60232,0.524150
60233,0.445787
60234,0.423240
60235,0.501439
60236,0.445854
60237,0.482476
60238,0.450176
60239,0.483463
60240,0.417774
60241,0.392960
60242,0.482903
60243,0.499095
60244,0.441424
60245,0.401042
60246,0.488299
60247,0.433556
60248,0.500000
60249,0.483215
60250,0.515814
60251,0.477423
60252,0.503845
60253,0.445029
60254,0.357250
60255,0.459193
60256,0.479627
60257,0.419476
60258,0.508475
60259,0.410596
60260,0.471483
60261,0.487711
60262,0.532977
60263,0.480000
60264,0.480956
60265,0.517993
60266,0.484142
60267,0.427600
60268,0.535187
60269,0.449519
60270,0.457297
