id,target
12374,0.498749
12375,0.502097
12376,0.498977
12377,0.499907
12378,0.499652
12379,0.499228
12380,0.498914
12381,0.499393
12382,0.497467
12383,0.498289
12384,0.501038
12385,0.502392
12386,0.499015
12387,0.498749
12388,0.500252
12389,0.500380
12390,0.500273
12391,0.500130
12392,0.501322
12393,0.500951
12394,0.501038
12395,0.499028
12396,0.500643
12397,0.499301
12398,0.499943
12399,0.500951
12400,0.500000
12401,0.498104
12402,0.499446
12403,0.499575
12404,0.500619
12405,0.499256
12406,0.499932
12407,0.499838
12408,0.500235
12409,0.498249
12410,0.501229
12411,0.500235
12412,0.498431
12413,0.501398
12414,0.499932
12415,0.501783
12416,0.501400
12417,0.499128
12418,0.499063
12419,0.499867
12420,0.499803
12421,0.499241
12422,0.499735
12423,0.499242
12424,0.497689
12425,0.499437
12426,0.499735
12427,0.500353
12428,0.498480
12429,0.498091
12430,0.499977
12431,0.499983
12432,0.498170
12433,0.500436
12434,0.499228
12435,0.501850
12436,0.500145
12437,0.498864
12438,0.501472
12439,0.501008
12440,0.499536
12441,0.499831
12442,0.502245
12443,0.499583
12444,0.500089
12445,0.498608
12446,0.500994
12447,0.500415
12448,0.498614
12449,0.500246
12450,0.500652
12451,0.498170
12452,0.500294
12453,0.499439
12454,0.500990
12455,0.498289
12456,0.498510
12457,0.501385
12458,0.499059
12459,0.500036
12460,0.499346
12461,0.499018
12462,0.500283
12463,0.500619
12464,0.499735
12465,0.499907
12466,0.500491
12467,0.499018
12468,0.498480
12469,0.498441
12470,0.497169
12471,0.498091
12472,0.500321
12473,0.499242
12474,0.500363
12475,0.499838
12476,0.498742
12477,0.499301
12478,0.499735
12479,0.500751
12480,0.499907
12481,0.498480
12482,0.500842
12483,0.501195
12484,0.500436
12485,0.500130
12486,0.500321
12487,0.499028
12488,0.500631
12489,0.502778
12490,0.499287
12491,0.499977
12492,0.498425
12493,0.499228
12494,0.499932
12495,0.499575
12496,0.500047
12497,0.498914
12498,0.500491
12499,0.501398
12500,0.499330
12501,0.499393
12502,0.498005
12503,0.498996
12504,0.499346
12505,0.498441
12506,0.498608
12507,0.499121
12508,0.500089
12509,0.501229
12510,0.502604
12511,0.500821
12512,0.501112
12513,0.499439
12514,0.499346
12515,0.499795
12516,0.501830
12517,0.501719
12518,0.498786
12519,0.500758
12520,0.500286
12521,0.500631
12522,0.497689
12523,0.501423
12524,0.499295
12525,0.500321
12526,0.499724
12527,0.500380
12528,0.500491
12529,0.500758
12530,0.501642
12531,0.499882
12532,0.499471
12533,0.500104
12534,0.499241
12535,0.499776
12536,0.500510
12537,0.499987
12538,0.500450
12539,0.498549
12540,0.498728
12541,0.500036
12542,0.499735
12543,0.499262
12544,0.499346
12545,0.499301
12546,0.499256
12547,0.498749
12548,0.499393
12549,0.498996
12550,0.499287
12551,0.499652
12552,0.499831
12553,0.499831
12554,0.498914
12555,0.499907
12556,0.499943
12557,0.498931
12558,0.500652
12559,0.502432
12560,0.499652
12561,0.498749
12562,0.499078
12563,0.501401
12564,0.499470
12565,0.499242
12566,0.498786
12567,0.499262
12568,0.498608
12569,0.500637
12570,0.499018
12571,0.499307
12572,0.501038
12573,0.498556
12574,0.500047
12575,0.499932
12576,0.499058
12577,0.500491
12578,0.499063
12579,0.499015
12580,0.501830
12581,0.499575
12582,0.499301
12583,0.498425
12584,0.500441
12585,0.498564
12586,0.500380
12587,0.498786
12588,0.499128
12589,0.497903
12590,0.500252
12591,0.499907
12592,0.500246
12593,0.499907
12594,0.499028
12595,0.503269
12596,0.499330
12597,0.500380
12598,0.500758
12599,0.498556
12600,0.499671
12601,0.499977
12602,0.499831
12603,0.499550
12604,0.501660
12605,0.498480
12606,0.500426
12607,0.498749
12608,0.498051
12609,0.499932
12610,0.498441
12611,0.499330
12612,0.498425
12613,0.499228
12614,0.499831
12615,0.502556
12616,0.499910
12617,0.500137
12618,0.501280
12619,0.499795
12620,0.500990
12621,0.499262
12622,0.497974
12623,0.500708
12624,0.498931
12625,0.498480
12626,0.501384
12627,0.499393
12628,0.498328
12629,0.499795
12630,0.498590
12631,0.500842
12632,0.500283
12633,0.500145
12634,0.499471
12635,0.501064
12636,0.499803
12637,0.499434
12638,0.500821
12639,0.498237
12640,0.501443
12641,0.500321
12642,0.500619
12643,0.500283
12644,0.499242
12645,0.499287
12646,0.500415
12647,0.499876
12648,0.499876
12649,0.500235
12650,0.499795
12651,0.500619
12652,0.499307
12653,0.501229
12654,0.499724
12655,0.499078
12656,0.500415
12657,0.501224
12658,0.500705
12659,0.499437
12660,0.499434
12661,0.499882
12662,0.500491
12663,0.500036
12664,0.500104
12665,0.498237
12666,0.499437
12667,0.500631
12668,0.500938
12669,0.498529
12670,0.499059
12671,0.499307
12672,0.498798
12673,0.500491
12674,0.500631
12675,0.500491
12676,0.499471
12677,0.502260
12678,0.500510
12679,0.500104
12680,0.497990
12681,0.499018
12682,0.499028
12683,0.500286
12684,0.499971
12685,0.498640
12686,0.500619
12687,0.498556
12688,0.498640
12689,0.501534
12690,0.499907
12691,0.498742
12692,0.498480
12693,0.499434
12694,0.500252
12695,0.500235
12696,0.499471
12697,0.498749
12698,0.499238
12699,0.500104
12700,0.500235
12701,0.499971
12702,0.499724
12703,0.499346
12704,0.498448
12705,0.501019
12706,0.498091
12707,0.498977
12708,0.500619
12709,0.500036
12710,0.501051
12711,0.500137
12712,0.497684
12713,0.500089
12714,0.498734
12715,0.499439
12716,0.499932
12717,0.499784
12718,0.499709
12719,0.501283
12720,0.501874
12721,0.501359
12722,0.499882
12723,0.500321
12724,0.499882
12725,0.498579
12726,0.502112
12727,0.502051
12728,0.500491
12729,0.500044
12730,0.500286
12731,0.498786
12732,0.499764
12733,0.500938
12734,0.500363
12735,0.499078
12736,0.498431
12737,0.500321
12738,0.498238
12739,0.499437
12740,0.498749
12741,0.499873
12742,0.500036
12743,0.500450
12744,0.499562
12745,0.501530
12746,0.499018
12747,0.499228
12748,0.500450
12749,0.499907
12750,0.501283
12751,0.499776
12752,0.498749
12753,0.500104
12754,0.499882
12755,0.499736
12756,0.498914
12757,0.500137
12758,0.498996
12759,0.499823
12760,0.501470
12761,0.499059
12762,0.499018
12763,0.499393
12764,0.498996
12765,0.500380
12766,0.499910
12767,0.500089
12768,0.500130
12769,0.499776
12770,0.499987
12771,0.500441
12772,0.499086
12773,0.500363
12774,0.500871
12775,0.500250
12776,0.499583
12777,0.499470
12778,0.500491
12779,0.498277
12780,0.500235
12781,0.501339
12782,0.498015
12783,0.501673
12784,0.499736
12785,0.500708
12786,0.499393
12787,0.499943
12788,0.498786
12789,0.500273
12790,0.499957
12791,0.500415
12792,0.499262
12793,0.499735
12794,0.500321
12795,0.499536
12796,0.501019
12797,0.499241
12798,0.499873
12799,0.498280
12800,0.499910
12801,0.497633
12802,0.499838
12803,0.499575
12804,0.500871
12805,0.499831
12806,0.500104
12807,0.501154
12808,0.499028
12809,0.499583
12810,0.498608
12811,0.499803
12812,0.500105
12813,0.498579
12814,0.499910
12815,0.499471
12816,0.498931
12817,0.499882
12818,0.500450
12819,0.498786
12820,0.498059
12821,0.498409
12822,0.499784
12823,0.499434
12824,0.499241
12825,0.500137
12826,0.498742
12827,0.499764
12828,0.501756
12829,0.499439
12830,0.500089
12831,0.499439
12832,0.500380
12833,0.499549
12834,0.499867
12835,0.501229
12836,0.502449
12837,0.501850
12838,0.499784
12839,0.499287
12840,0.499838
12841,0.500800
12842,0.499287
12843,0.499709
12844,0.500133
12845,0.500685
12846,0.500273
12847,0.499882
12848,0.499434
12849,0.499228
12850,0.499351
12851,0.501569
12852,0.499301
12853,0.499121
12854,0.500246
12855,0.501385
12856,0.499241
12857,0.501358
12858,0.501660
12859,0.500044
12860,0.500685
12861,0.500441
12862,0.500751
12863,0.500643
12864,0.500321
12865,0.499709
12866,0.499883
12867,0.499086
12868,0.500705
12869,0.500105
12870,0.501540
12871,0.499253
12872,0.501642
12873,0.500204
12874,0.502001
12875,0.500160
12876,0.501283
12877,0.498564
12878,0.499434
12879,0.499957
12880,0.500631
12881,0.499018
12882,0.497933
12883,0.499977
12884,0.499583
12885,0.500805
12886,0.498608
12887,0.500145
12888,0.501443
12889,0.498237
12890,0.501917
12891,0.500871
12892,0.497822
12893,0.499735
12894,0.499059
12895,0.499078
12896,0.499608
12897,0.499838
12898,0.500104
12899,0.501340
12900,0.499876
12901,0.499295
12902,0.500441
12903,0.501530
12904,0.498931
12905,0.501114
12906,0.499831
12907,0.499346
12908,0.499549
12909,0.498556
12910,0.499724
12911,0.500105
12912,0.500510
12913,0.497840
12914,0.497801
12915,0.499907
12916,0.501280
12917,0.499831
12918,0.499943
12919,0.500705
12920,0.499446
12921,0.500758
12922,0.500990
12923,0.499583
12924,0.499069
12925,0.499471
12926,0.498480
12927,0.501400
12928,0.499671
12929,0.500441
12930,0.501530
12931,0.500619
12932,0.499882
12933,0.497092
12934,0.498428
12935,0.500068
12936,0.500964
12937,0.499608
12938,0.498069
12939,0.500137
12940,0.499608
12941,0.499736
12942,0.500994
12943,0.501530
12944,0.500104
12945,0.499295
12946,0.499434
12947,0.498035
12948,0.499256
12949,0.499795
12950,0.500137
12951,0.500283
12952,0.502295
12953,0.497519
12954,0.499059
12955,0.498357
12956,0.499910
12957,0.500283
12958,0.499911
12959,0.499351
12960,0.500797
12961,0.499724
12962,0.500145
12963,0.500127
12964,0.501283
12965,0.500286
12966,0.499238
12967,0.498480
12968,0.502097
12969,0.499736
12970,0.501756
12971,0.499446
12972,0.498238
12973,0.499228
12974,0.498091
12975,0.501038
12976,0.499471
12977,0.499932
12978,0.501158
12979,0.499471
12980,0.499307
12981,0.500685
12982,0.499307
12983,0.501642
12984,0.501850
12985,0.498529
12986,0.498015
12987,0.500990
12988,0.498448
12989,0.499058
12990,0.500582
12991,0.500334
12992,0.499262
12993,0.500994
12994,0.500273
12995,0.501365
12996,0.499943
12997,0.499393
12998,0.501401
12999,0.501830
13000,0.499831
13001,0.499301
13002,0.499608
13003,0.499838
13004,0.501400
13005,0.500380
13006,0.500036
13007,0.499470
13008,0.500710
13009,0.500036
13010,0.499652
13011,0.498328
13012,0.499446
13013,0.501400
13014,0.499735
13015,0.498328
13016,0.501850
13017,0.499393
13018,0.499724
13019,0.499764
13020,0.501847
13021,0.500491
13022,0.500380
13023,0.499735
13024,0.499434
13025,0.500441
13026,0.500068
13027,0.501660
13028,0.501195
13029,0.499241
13030,0.499434
13031,0.500436
13032,0.498864
13033,0.500923
13034,0.499242
13035,0.500104
13036,0.501530
13037,0.499330
13038,0.499825
13039,0.498425
13040,0.500491
13041,0.497979
13042,0.499393
13043,0.499018
13044,0.500353
13045,0.501917
13046,0.501444
13047,0.499804
13048,0.498749
13049,0.500145
13050,0.500044
13051,0.501258
13052,0.501850
13053,0.499876
13054,0.499437
13055,0.499241
13056,0.498786
13057,0.499242
13058,0.500441
13059,0.500380
13060,0.499228
13061,0.501601
13062,0.501195
13063,0.502248
13064,0.500286
13065,0.500127
13066,0.499346
13067,0.497523
13068,0.500252
13069,0.500871
13070,0.501398
13071,0.499018
13072,0.502200
13073,0.500491
13074,0.499608
13075,0.499121
13076,0.498529
13077,0.497478
13078,0.500652
13079,0.500089
13080,0.500353
13081,0.499983
13082,0.500286
13083,0.500990
13084,0.499977
13085,0.500044
13086,0.498431
13087,0.499069
13088,0.500450
13089,0.498749
13090,0.498749
13091,0.502097
13092,0.498977
13093,0.499724
13094,0.499434
13095,0.498091
13096,0.499910
13097,0.500286
13098,0.498104
13099,0.500425
13100,0.499274
13101,0.499831
13102,0.498590
13103,0.499086
13104,0.499437
13105,0.498015
13106,0.499971
13107,0.499971
13108,0.499346
13109,0.499784
13110,0.500104
13111,0.499737
13112,0.500425
13113,0.499242
13114,0.498328
13115,0.499253
13116,0.499957
13117,0.500631
13118,0.499241
13119,0.499784
13120,0.498749
13121,0.499241
13122,0.498277
13123,0.500130
13124,0.499983
13125,0.500938
13126,0.498608
13127,0.500631
13128,0.500036
13129,0.500133
13130,0.498798
13131,0.500145
13132,0.499910
13133,0.500574
13134,0.501472
13135,0.499831
13136,0.498931
13137,0.499301
13138,0.500273
13139,0.499736
13140,0.499709
13141,0.501847
13142,0.499393
13143,0.498579
13144,0.498864
13145,0.499393
13146,0.499446
13147,0.499608
13148,0.499907
13149,0.500130
13150,0.498032
13151,0.499069
13152,0.500105
13153,0.498280
13154,0.499882
13155,0.499307
13156,0.500994
13157,0.500938
13158,0.499709
13159,0.500089
13160,0.501112
13161,0.499063
13162,0.499548
13163,0.499549
13164,0.501827
13165,0.499015
13166,0.502157
13167,0.498289
13168,0.499330
13169,0.501340
13170,0.499671
13171,0.500425
13172,0.499876
13173,0.500710
13174,0.502280
13175,0.500246
13176,0.500334
13177,0.499393
13178,0.502360
13179,0.499228
13180,0.501530
13181,0.498115
13182,0.500246
13183,0.498428
13184,0.499434
13185,0.498614
13186,0.499977
13187,0.498749
13188,0.498328
13189,0.499957
13190,0.500104
13191,0.499307
13192,0.498864
13193,0.498608
13194,0.499434
13195,0.501224
13196,0.498115
13197,0.499957
13198,0.499346
13199,0.500000
13200,0.498914
13201,0.499069
13202,0.500380
13203,0.500235
13204,0.500619
13205,0.500089
13206,0.499882
13207,0.499550
13208,0.499015
13209,0.499608
13210,0.499295
13211,0.499393
13212,0.502280
13213,0.499932
13214,0.498931
13215,0.499825
13216,0.499346
13217,0.499550
13218,0.499471
13219,0.500685
13220,0.500105
13221,0.499977
13222,0.501112
13223,0.499804
13224,0.502051
13225,0.499907
13226,0.499882
13227,0.498425
13228,0.502642
13229,0.499307
13230,0.499825
13231,0.499069
13232,0.500951
13233,0.499907
13234,0.500036
13235,0.499562
13236,0.499238
13237,0.497846
13238,0.500235
13239,0.500145
13240,0.500619
13241,0.500178
13242,0.500089
13243,0.500246
13244,0.499575
13245,0.500425
13246,0.500871
13247,0.501064
13248,0.499943
13249,0.502200
13250,0.499804
13251,0.498289
13252,0.501365
13253,0.498431
13254,0.501339
13255,0.502248
13256,0.499434
13257,0.499795
13258,0.499724
13259,0.499446
13260,0.500758
13261,0.499652
13262,0.500068
13263,0.501358
13264,0.499128
13265,0.499882
13266,0.499910
13267,0.500751
13268,0.499287
13269,0.499776
13270,0.497560
13271,0.499242
13272,0.500415
13273,0.501154
13274,0.500871
13275,0.501158
13276,0.499287
13277,0.500047
13278,0.499873
13279,0.498977
13280,0.498914
13281,0.500637
13282,0.501534
13283,0.499910
13284,0.499434
13285,0.499295
13286,0.499256
13287,0.501660
13288,0.498579
13289,0.502245
13290,0.499241
13291,0.499437
13292,0.499776
13293,0.501322
13294,0.500652
13295,0.500105
13296,0.499346
13297,0.499736
13298,0.497684
13299,0.501756
13300,0.499876
13301,0.500105
13302,0.498091
13303,0.499287
13304,0.500994
13305,0.501339
13306,0.499393
13307,0.498091
13308,0.500631
13309,0.502581
13310,0.499536
13311,0.498663
13312,0.499907
13313,0.498091
13314,0.499907
13315,0.500089
13316,0.499724
13317,0.501158
13318,0.499977
13319,0.499804
13320,0.500643
13321,0.497598
13322,0.499346
13323,0.498614
13324,0.500246
13325,0.500104
13326,0.499228
13327,0.502112
13328,0.498357
13329,0.501917
13330,0.499724
13331,0.498590
13332,0.499518
13333,0.499287
13334,0.498289
13335,0.500450
13336,0.498441
13337,0.498614
13338,0.499301
13339,0.499583
13340,0.499735
13341,0.500631
13342,0.499078
13343,0.502734
13344,0.499652
13345,0.498104
13346,0.497914
13347,0.500145
13348,0.499434
13349,0.499943
13350,0.498510
13351,0.499059
13352,0.499437
13353,0.500353
13354,0.501756
13355,0.500450
13356,0.501569
13357,0.499971
13358,0.502272
13359,0.499437
13360,0.500273
13361,0.499795
13362,0.498614
13363,0.499393
13364,0.500751
13365,0.499671
13366,0.500751
13367,0.499724
13368,0.498864
13369,0.499977
13370,0.499608
13371,0.500441
13372,0.498441
13373,0.496958
13374,0.497990
13375,0.500380
13376,0.500491
13377,0.499709
13378,0.498237
13379,0.500286
13380,0.499437
13381,0.497990
13382,0.500491
13383,0.502849
13384,0.499550
13385,0.499825
13386,0.499346
13387,0.498289
13388,0.502348
13389,0.498608
13390,0.499262
13391,0.501154
13392,0.500510
13393,0.499242
13394,0.500923
13395,0.498549
13396,0.500353
13397,0.500363
13398,0.500751
13399,0.499608
13400,0.497864
13401,0.498734
13402,0.500089
13403,0.499307
13404,0.499907
13405,0.501358
13406,0.499063
13407,0.500758
13408,0.500617
13409,0.499307
13410,0.499764
13411,0.499434
13412,0.499287
13413,0.497811
13414,0.498579
13415,0.501385
13416,0.499977
13417,0.500425
13418,0.498468
13419,0.498996
13420,0.499446
13421,0.499437
13422,0.499652
13423,0.502356
13424,0.499804
13425,0.500068
13426,0.498786
13427,0.498170
13428,0.502442
13429,0.500800
13430,0.498005
13431,0.499393
13432,0.501597
13433,0.500491
13434,0.499910
13435,0.499434
13436,0.499393
13437,0.499439
13438,0.500252
13439,0.499028
13440,0.503041
13441,0.502389
13442,0.498357
13443,0.502360
13444,0.502097
13445,0.499238
13446,0.500252
13447,0.499957
13448,0.501229
13449,0.500994
13450,0.497822
13451,0.501114
13452,0.500380
13453,0.499907
13454,0.498238
13455,0.498091
13456,0.501195
13457,0.501038
13458,0.499987
13459,0.499437
13460,0.502051
13461,0.500246
13462,0.498238
13463,0.502435
13464,0.500137
13465,0.499709
13466,0.498091
13467,0.499724
13468,0.498556
13469,0.499709
13470,0.499838
13471,0.499346
13472,0.498798
13473,0.499838
13474,0.501064
13475,0.497811
13476,0.499671
13477,0.500363
13478,0.499882
13479,0.499784
13480,0.500643
13481,0.497560
13482,0.499867
13483,0.497519
13484,0.500363
13485,0.501038
13486,0.501365
13487,0.499241
13488,0.498798
13489,0.500842
13490,0.501358
13491,0.500842
13492,0.500036
13493,0.499018
13494,0.500000
13495,0.501472
13496,0.501385
13497,0.498614
13498,0.498091
13499,0.499795
13500,0.499446
13501,0.499470
13502,0.499262
13503,0.500436
13504,0.500353
13505,0.498556
13506,0.501283
13507,0.499652
13508,0.499086
13509,0.499882
13510,0.500353
13511,0.499238
13512,0.500252
13513,0.499671
13514,0.499608
13515,0.499873
13516,0.500631
13517,0.501322
13518,0.498579
13519,0.499262
13520,0.499262
13521,0.502753
13522,0.500842
13523,0.498590
13524,0.499671
13525,0.501917
13526,0.500294
13527,0.500821
13528,0.499971
13529,0.499078
13530,0.499795
13531,0.499608
13532,0.498742
13533,0.501530
13534,0.497485
13535,0.501400
13536,0.499346
13537,0.501158
13538,0.498425
13539,0.499838
13540,0.502360
13541,0.499028
13542,0.501401
13543,0.498977
13544,0.499439
13545,0.499867
13546,0.502112
13547,0.499735
13548,0.501384
13549,0.500250
13550,0.501112
13551,0.499393
13552,0.500036
13553,0.500380
13554,0.502245
13555,0.499735
13556,0.500425
13557,0.498786
13558,0.499957
13559,0.499549
13560,0.499652
13561,0.499583
13562,0.499736
13563,0.502615
13564,0.499724
13565,0.500104
13566,0.500321
13567,0.500685
13568,0.500436
13569,0.499831
13570,0.500923
13571,0.499932
13572,0.500089
13573,0.499439
13574,0.500751
13575,0.499301
13576,0.500068
13577,0.499241
13578,0.499608
13579,0.499058
13580,0.500353
13581,0.499256
13582,0.500491
13583,0.499253
13584,0.500821
13585,0.501114
13586,0.499932
13587,0.499671
13588,0.499608
13589,0.500425
13590,0.498764
13591,0.501008
13592,0.497473
13593,0.500036
13594,0.502755
13595,0.500510
13596,0.500637
13597,0.499838
13598,0.500821
13599,0.499583
13600,0.499709
13601,0.500105
13602,0.499253
13603,0.499736
13604,0.499437
13605,0.499932
13606,0.500821
13607,0.500133
13608,0.500631
13609,0.500821
13610,0.501365
13611,0.499736
13612,0.500000
13613,0.499470
13614,0.499078
13615,0.499724
13616,0.499228
13617,0.501038
13618,0.498749
13619,0.499238
13620,0.498931
13621,0.499867
13622,0.499575
13623,0.502200
13624,0.499575
13625,0.499256
13626,0.499873
13627,0.500286
13628,0.499346
13629,0.498749
13630,0.502615
13631,0.499876
13632,0.500235
13633,0.499241
13634,0.500425
13635,0.499795
13636,0.499932
13637,0.498529
13638,0.500994
13639,0.497864
13640,0.500758
13641,0.498614
13642,0.499987
13643,0.500353
13644,0.501601
13645,0.499295
13646,0.499883
13647,0.499867
13648,0.498277
13649,0.499069
13650,0.498786
13651,0.501158
13652,0.498864
13653,0.501384
13654,0.501224
13655,0.499128
13656,0.500104
13657,0.500406
13658,0.501917
13659,0.500923
13660,0.499764
13661,0.499608
13662,0.500964
13663,0.499241
13664,0.499724
13665,0.499536
13666,0.497974
13667,0.498734
13668,0.502314
13669,0.499873
13670,0.499439
13671,0.499876
13672,0.501569
13673,0.498266
13674,0.499446
13675,0.499784
13676,0.501597
13677,0.499804
13678,0.501569
13679,0.499439
13680,0.499262
13681,0.501400
13682,0.499242
13683,0.499307
13684,0.499838
13685,0.500246
13686,0.501530
13687,0.497682
13688,0.500047
13689,0.499735
13690,0.498247
13691,0.498328
13692,0.501423
13693,0.498579
13694,0.499987
13695,0.499977
13696,0.500044
13697,0.501224
13698,0.501358
13699,0.501569
13700,0.498977
13701,0.500450
13702,0.499059
13703,0.499437
13704,0.499977
13705,0.500758
13706,0.499028
13707,0.499910
13708,0.501569
13709,0.499301
13710,0.502200
13711,0.501400
13712,0.500652
13713,0.499330
13714,0.500283
13715,0.500425
13716,0.500450
13717,0.499059
13718,0.499907
13719,0.499059
13720,0.501530
13721,0.500964
13722,0.500441
13723,0.501283
13724,0.500380
13725,0.500990
13726,0.501064
13727,0.498749
13728,0.500652
13729,0.501597
13730,0.500246
13731,0.498864
13732,0.498992
13733,0.501530
13734,0.499736
13735,0.501850
13736,0.501322
13737,0.499943
13738,0.499784
13739,0.501830
13740,0.499907
13741,0.501541
13742,0.499241
13743,0.500951
13744,0.501359
13745,0.499059
13746,0.500631
13747,0.501154
13748,0.500068
13749,0.499018
13750,0.499671
13751,0.501850
13752,0.499882
13753,0.498914
13754,0.500425
13755,0.500751
13756,0.500425
13757,0.500441
13758,0.500758
13759,0.499242
13760,0.499671
13761,0.501601
13762,0.500758
13763,0.500105
13764,0.501384
13765,0.500324
13766,0.500104
13767,0.499063
13768,0.499577
13769,0.500797
13770,0.498914
13771,0.497689
13772,0.499471
13773,0.498864
13774,0.501358
13775,0.499709
13776,0.499262
13777,0.498579
13778,0.499910
13779,0.497371
13780,0.500321
13781,0.501008
13782,0.500425
13783,0.498992
13784,0.499957
13785,0.499882
13786,0.499439
13787,0.500145
13788,0.499471
13789,0.500334
13790,0.499446
13791,0.500283
13792,0.500822
13793,0.499932
13794,0.500246
13795,0.498069
13796,0.500286
13797,0.498237
13798,0.499804
13799,0.502094
13800,0.499434
13801,0.498428
13802,0.501195
13803,0.500685
13804,0.499439
13805,0.499825
13806,0.500990
13807,0.499346
13808,0.500104
13809,0.500582
13810,0.499876
13811,0.502294
13812,0.500441
13813,0.499873
13814,0.501530
13815,0.497998
13816,0.500235
13817,0.499911
13818,0.499241
13819,0.499241
13820,0.499977
13821,0.499709
13822,0.499256
13823,0.501472
13824,0.502348
13825,0.500178
13826,0.499971
13827,0.499671
13828,0.497533
13829,0.499470
13830,0.500821
13831,0.499018
13832,0.500321
13833,0.498977
13834,0.502314
13835,0.499238
13836,0.500425
13837,0.499086
13838,0.500643
13839,0.498510
13840,0.501154
13841,0.499550
13842,0.498069
13843,0.499608
13844,0.499307
13845,0.499825
13846,0.499346
13847,0.499121
13848,0.498170
13849,0.499907
13850,0.497519
13851,0.499795
13852,0.499910
13853,0.500283
13854,0.499784
13855,0.499346
13856,0.500286
13857,0.498091
13858,0.501114
13859,0.501114
13860,0.499882
13861,0.501630
13862,0.499803
13863,0.499330
13864,0.500380
13865,0.499608
13866,0.500652
13867,0.500705
13868,0.499652
13869,0.498798
13870,0.499907
13871,0.498431
13872,0.498996
13873,0.500105
13874,0.499434
13875,0.499882
13876,0.499330
13877,0.499971
13878,0.499831
13879,0.501114
13880,0.499709
13881,0.500104
13882,0.500426
13883,0.499882
13884,0.500652
13885,0.499873
13886,0.499932
13887,0.499803
13888,0.499867
13889,0.501158
13890,0.500436
13891,0.499977
13892,0.499471
13893,0.502200
13894,0.499241
13895,0.499018
13896,0.501166
13897,0.498409
13898,0.500821
13899,0.500842
13900,0.500068
13901,0.500574
13902,0.499228
13903,0.499876
13904,0.502248
13905,0.499228
13906,0.498521
13907,0.501019
13908,0.502245
13909,0.499439
13910,0.499776
13911,0.499932
13912,0.499652
13913,0.501401
13914,0.500450
13915,0.501756
13916,0.498448
13917,0.499977
13918,0.501051
13919,0.500380
13920,0.499737
13921,0.498798
13922,0.500842
13923,0.499977
13924,0.499242
13925,0.498786
13926,0.498277
13927,0.500089
13928,0.498051
13929,0.499471
13930,0.501064
13931,0.501158
13932,0.498742
13933,0.499058
13934,0.501917
13935,0.500380
13936,0.499256
13937,0.501384
13938,0.500104
13939,0.502128
13940,0.501660
13941,0.499784
13942,0.501530
13943,0.499987
13944,0.501322
13945,0.498742
13946,0.499209
13947,0.500938
13948,0.498448
13949,0.500137
13950,0.499735
13951,0.498749
13952,0.499577
13953,0.499028
13954,0.499907
13955,0.499063
13956,0.499346
13957,0.499471
13958,0.499307
13959,0.499724
13960,0.499536
13961,0.500036
13962,0.501784
13963,0.500582
13964,0.500130
13965,0.500643
13966,0.500582
13967,0.500252
13968,0.499330
13969,0.499346
13970,0.498996
13971,0.500425
13972,0.499253
13973,0.497633
13974,0.500652
13975,0.499295
13976,0.502097
13977,0.500450
13978,0.498468
13979,0.501340
13980,0.499128
13981,0.501229
13982,0.500137
13983,0.500235
13984,0.500643
13985,0.499241
13986,0.499977
13987,0.501280
13988,0.500491
13989,0.497864
13990,0.499346
13991,0.499671
13992,0.500643
13993,0.500353
13994,0.499932
13995,0.500652
13996,0.499238
13997,0.500510
13998,0.499709
13999,0.499652
14000,0.499295
14001,0.500047
14002,0.499943
14003,0.502245
14004,0.499069
14005,0.500751
14006,0.500936
14007,0.498786
14008,0.500491
14009,0.501008
14010,0.499301
14011,0.500710
14012,0.498032
14013,0.499709
14014,0.501530
14015,0.497974
14016,0.500145
14017,0.498460
14018,0.499307
14019,0.498091
14020,0.499437
14021,0.499287
14022,0.499069
14023,0.500380
14024,0.500406
14025,0.500324
14026,0.500105
14027,0.499776
14028,0.499873
14029,0.499470
14030,0.499549
14031,0.500938
14032,0.499608
14033,0.501283
14034,0.499977
14035,0.502280
14036,0.501567
14037,0.500334
14038,0.500047
14039,0.500631
14040,0.499256
14041,0.499867
14042,0.499470
14043,0.499262
14044,0.499910
14045,0.498521
14046,0.500235
14047,0.501166
14048,0.498431
14049,0.499330
14050,0.499295
14051,0.501038
14052,0.499307
14053,0.500380
14054,0.500321
14055,0.501569
14056,0.500923
14057,0.499831
14058,0.500994
14059,0.498289
14060,0.500130
14061,0.500133
14062,0.499932
14063,0.498104
14064,0.500089
14065,0.500822
14066,0.498931
14067,0.500283
14068,0.500758
14069,0.498977
14070,0.498032
14071,0.500235
14072,0.500923
14073,0.502449
14074,0.500353
14075,0.499671
14076,0.498032
14077,0.499059
14078,0.501112
14079,0.499330
14080,0.500130
14081,0.501064
14082,0.499803
14083,0.498564
14084,0.499971
14085,0.499776
14086,0.500130
14087,0.500923
14088,0.499838
14089,0.499724
14090,0.502670
14091,0.500705
14092,0.501154
14093,0.500637
14094,0.498425
14095,0.499128
14096,0.499287
14097,0.499735
14098,0.500631
14099,0.499262
14100,0.499549
14101,0.497864
14102,0.500321
14103,0.499287
14104,0.500842
14105,0.499910
14106,0.499471
14107,0.499575
14108,0.501384
14109,0.499078
14110,0.501640
14111,0.501064
14112,0.499262
14113,0.501917
14114,0.501540
14115,0.501472
14116,0.500089
14117,0.499562
14118,0.499784
14119,0.500283
14120,0.498734
14121,0.500137
14122,0.500235
