id,target
12980,0.465452
12981,0.491239
12982,0.412918
12983,0.483167
12984,0.493877
12985,0.451671
12986,0.437763
12987,0.498121
12988,0.459237
12989,0.448142
12990,0.480468
12991,0.496315
12992,0.486656
12993,0.486540
12994,0.519055
12995,0.467014
12996,0.421108
12997,0.460674
12998,0.515621
12999,0.506513
13000,0.460872
13001,0.415757
13002,0.469126
13003,0.438184
13004,0.514532
13005,0.474627
13006,0.482720
13007,0.459459
13008,0.496304
13009,0.490379
13010,0.429721
13011,0.419591
13012,0.432453
13013,0.504245
13014,0.491239
13015,0.467825
13016,0.484008
13017,0.474213
13018,0.468355
13019,0.469244
13020,0.502916
13021,0.490379
13022,0.502421
13023,0.481942
13024,0.482833
13025,0.507156
13026,0.472256
13027,0.493495
13028,0.500283
13029,0.464733
13030,0.475830
13031,0.498922
13032,0.428264
13033,0.492667
13034,0.465272
13035,0.462424
13036,0.492995
13037,0.450000
13038,0.447619
13039,0.410427
13040,0.487810
13041,0.453227
13042,0.490282
13043,0.410635
13044,0.469317
13045,0.497986
13046,0.521192
13047,0.454048
13048,0.408189
13049,0.450165
13050,0.444333
13051,0.480428
13052,0.489189
13053,0.507632
13054,0.462424
13055,0.418625
13056,0.421709
13057,0.467788
13058,0.497901
13059,0.484239
13060,0.485714
13061,0.501572
13062,0.486862
13063,0.525959
13064,0.494456
13065,0.466520
13066,0.451451
13067,0.467631
13068,0.484444
13069,0.487193
13070,0.485708
13071,0.454589
13072,0.500136
13073,0.495927
13074,0.460407
13075,0.419312
13076,0.447858
13077,0.455825
13078,0.449368
13079,0.504516
13080,0.491986
13081,0.482157
13082,0.470550
13083,0.474900
13084,0.459075
13085,0.424475
13086,0.425299
13087,0.459243
13088,0.498121
13089,0.433001
13090,0.416286
13091,0.489533
13092,0.466135
13093,0.434197
13094,0.423027
13095,0.432109
13096,0.414583
13097,0.471742
13098,0.430107
13099,0.461446
13100,0.426471
13101,0.456311
13102,0.438208
13103,0.473426
13104,0.425560
13105,0.416282
13106,0.485590
13107,0.494955
13108,0.465319
13109,0.455791
13110,0.475118
13111,0.483057
13112,0.497087
13113,0.449403
13114,0.430466
13115,0.478339
13116,0.407329
13117,0.471742
13118,0.473693
13119,0.492786
13120,0.412453
13121,0.423903
13122,0.436596
13123,0.421108
13124,0.460474
13125,0.466135
13126,0.477583
13127,0.488170
13128,0.472429
13129,0.449205
13130,0.430107
13131,0.482367
13132,0.462004
13133,0.474959
13134,0.506635
13135,0.478791
13136,0.427673
13137,0.471056
13138,0.479775
13139,0.469314
13140,0.473346
13141,0.483318
13142,0.441199
13143,0.482833
13144,0.448400
13145,0.460445
13146,0.450836
13147,0.476176
13148,0.459892
13149,0.441108
13150,0.429382
13151,0.471340
13152,0.479581
13153,0.404796
13154,0.500454
13155,0.421025
13156,0.503759
13157,0.482152
13158,0.488358
13159,0.462196
13160,0.486124
13161,0.454032
13162,0.411517
13163,0.451870
13164,0.508511
13165,0.457475
13166,0.508652
13167,0.460264
13168,0.478137
13169,0.504132
13170,0.457766
13171,0.484029
13172,0.458415
13173,0.478333
13174,0.503748
13175,0.489200
13176,0.486960
13177,0.460298
13178,0.497639
13179,0.424811
13180,0.515835
13181,0.433557
13182,0.439390
13183,0.466383
13184,0.469098
13185,0.447209
13186,0.423295
13187,0.416821
13188,0.447097
13189,0.485314
13190,0.486405
13191,0.464404
13192,0.399174
13193,0.444444
13194,0.482881
13195,0.488446
13196,0.439266
13197,0.443098
13198,0.461702
13199,0.486127
13200,0.441763
13201,0.390753
13202,0.474207
13203,0.468918
13204,0.431683
13205,0.458816
13206,0.467014
13207,0.410882
13208,0.466520
13209,0.405484
13210,0.459698
13211,0.478791
13212,0.506839
13213,0.417334
13214,0.475981
13215,0.482367
13216,0.503432
13217,0.408235
13218,0.440110
13219,0.470886
13220,0.447830
13221,0.447790
13222,0.482837
13223,0.487179
13224,0.508125
13225,0.464459
13226,0.465296
13227,0.482816
13228,0.523924
13229,0.492189
13230,0.421678
13231,0.453552
13232,0.471742
13233,0.515722
13234,0.456200
13235,0.475972
13236,0.423024
13237,0.445869
13238,0.470879
13239,0.472256
13240,0.514000
13241,0.458174
13242,0.473117
13243,0.425901
13244,0.427665
13245,0.466106
13246,0.465319
13247,0.489177
13248,0.477950
13249,0.478576
13250,0.475118
13251,0.447830
13252,0.514803
13253,0.412165
13254,0.498257
13255,0.508652
13256,0.447872
13257,0.476212
13258,0.484359
13259,0.432886
13260,0.507753
13261,0.425495
13262,0.466998
13263,0.481850
13264,0.427518
13265,0.474501
13266,0.497639
13267,0.466454
13268,0.428786
13269,0.437506
13270,0.411356
13271,0.450175
13272,0.455423
13273,0.493626
13274,0.451552
13275,0.496319
13276,0.478950
13277,0.483120
13278,0.463231
13279,0.423427
13280,0.453114
13281,0.449658
13282,0.469843
13283,0.452443
13284,0.447267
13285,0.428045
13286,0.427510
13287,0.513187
13288,0.438747
13289,0.506484
13290,0.445283
13291,0.485207
13292,0.451549
13293,0.506762
13294,0.469868
13295,0.487673
13296,0.439066
13297,0.503571
13298,0.423427
13299,0.485314
13300,0.478209
13301,0.413213
13302,0.453885
13303,0.463337
13304,0.468699
13305,0.491906
13306,0.445415
13307,0.442193
13308,0.464404
13309,0.502421
13310,0.461022
13311,0.452848
13312,0.471742
13313,0.426098
13314,0.413261
13315,0.499063
13316,0.471947
13317,0.491459
13318,0.458072
13319,0.436612
13320,0.469267
13321,0.404796
13322,0.446667
13323,0.430397
13324,0.465208
13325,0.480317
13326,0.460999
13327,0.491902
13328,0.427941
13329,0.486960
13330,0.453566
13331,0.411541
13332,0.427450
13333,0.456200
13334,0.418410
13335,0.472370
13336,0.404796
13337,0.418027
13338,0.475793
13339,0.447872
13340,0.416282
13341,0.509176
13342,0.438679
13343,0.514803
13344,0.459722
13345,0.424899
13346,0.464688
13347,0.447872
13348,0.429721
13349,0.479045
13350,0.425787
13351,0.455292
13352,0.449405
13353,0.484794
13354,0.506358
13355,0.482720
13356,0.480971
13357,0.491393
13358,0.501683
13359,0.425250
13360,0.480350
13361,0.476562
13362,0.468699
13363,0.431907
13364,0.485354
13365,0.459243
13366,0.488376
13367,0.424812
13368,0.424966
13369,0.413213
13370,0.428847
13371,0.485207
13372,0.460473
13373,0.429146
13374,0.409226
13375,0.465937
13376,0.497326
13377,0.474900
13378,0.417334
13379,0.485523
13380,0.451265
13381,0.419056
13382,0.476962
13383,0.513739
13384,0.468600
13385,0.494749
13386,0.411356
13387,0.405720
13388,0.502006
13389,0.454578
13390,0.474082
13391,0.501735
13392,0.493758
13393,0.439002
13394,0.498989
13395,0.466106
13396,0.489064
13397,0.460944
13398,0.503444
13399,0.432916
13400,0.452599
13401,0.447069
13402,0.494356
13403,0.448738
13404,0.430397
13405,0.483537
13406,0.462747
13407,0.454048
13408,0.453545
13409,0.479973
13410,0.445134
13411,0.435787
13412,0.469127
13413,0.429008
13414,0.454402
13415,0.499757
13416,0.496593
13417,0.501812
13418,0.406710
13419,0.430397
13420,0.485822
13421,0.476689
13422,0.418215
13423,0.521965
13424,0.419048
13425,0.466805
13426,0.475972
13427,0.416204
13428,0.517978
13429,0.470879
13430,0.452350
13431,0.444032
13432,0.517139
13433,0.468180
13434,0.463231
13435,0.473426
13436,0.428625
13437,0.440390
13438,0.473303
13439,0.469874
13440,0.519858
13441,0.506087
13442,0.421742
13443,0.510035
13444,0.508906
13445,0.460450
13446,0.449595
13447,0.462196
13448,0.452391
13449,0.471340
13450,0.424578
13451,0.466830
13452,0.501649
13453,0.490282
13454,0.433001
13455,0.448176
13456,0.482521
13457,0.462332
13458,0.498195
13459,0.450175
13460,0.494356
13461,0.461501
13462,0.429912
13463,0.535782
13464,0.476150
13465,0.473303
13466,0.454578
13467,0.486163
13468,0.458660
13469,0.424899
13470,0.471448
13471,0.427941
13472,0.419359
13473,0.459279
13474,0.496309
13475,0.430416
13476,0.468699
13477,0.452173
13478,0.471895
13479,0.460837
13480,0.486188
13481,0.443320
13482,0.458457
13483,0.432030
13484,0.451462
13485,0.488353
13486,0.501567
13487,0.466271
13488,0.401030
13489,0.482561
13490,0.487913
13491,0.500464
13492,0.479633
13493,0.457342
13494,0.466391
13495,0.507753
13496,0.501567
13497,0.435263
13498,0.425046
13499,0.468113
13500,0.416396
13501,0.452697
13502,0.458072
13503,0.490829
13504,0.494356
13505,0.424331
13506,0.510800
13507,0.474358
13508,0.458919
13509,0.477471
13510,0.486163
13511,0.459237
13512,0.466936
13513,0.459005
13514,0.434510
13515,0.471742
13516,0.462451
13517,0.492284
13518,0.463910
13519,0.459279
13520,0.436256
13521,0.552486
13522,0.493626
13523,0.414798
13524,0.451147
13525,0.509141
13526,0.467311
13527,0.506358
13528,0.509298
13529,0.470272
13530,0.476506
13531,0.488358
13532,0.447109
13533,0.487913
13534,0.437137
13535,0.494093
13536,0.404701
13537,0.498215
13538,0.430838
13539,0.431907
13540,0.528177
13541,0.392157
13542,0.497986
13543,0.455903
13544,0.468171
13545,0.449252
13546,0.485314
13547,0.478950
13548,0.514803
13549,0.474959
13550,0.492786
13551,0.439368
13552,0.455553
13553,0.474207
13554,0.527307
13555,0.490073
13556,0.482833
13557,0.455350
13558,0.480607
13559,0.391941
13560,0.458415
13561,0.418540
13562,0.483935
13563,0.510363
13564,0.439916
13565,0.445646
13566,0.478576
13567,0.496518
13568,0.478333
13569,0.482561
13570,0.491420
13571,0.427450
13572,0.444211
13573,0.404857
13574,0.490314
13575,0.438518
13576,0.495296
13577,0.463333
13578,0.428079
13579,0.439597
13580,0.476989
13581,0.418354
13582,0.514811
13583,0.430704
13584,0.455665
13585,0.463076
13586,0.455112
13587,0.421847
13588,0.478835
13589,0.482367
13590,0.453566
13591,0.487810
13592,0.431806
13593,0.454791
13594,0.506935
13595,0.436766
13596,0.488258
13597,0.416821
13598,0.489975
13599,0.462918
13600,0.427289
13601,0.424522
13602,0.427510
13603,0.459698
13604,0.421548
13605,0.480428
13606,0.470550
13607,0.487874
13608,0.494695
13609,0.480545
13610,0.506354
13611,0.465042
13612,0.478339
13613,0.441112
13614,0.410390
13615,0.478333
13616,0.445902
13617,0.481969
13618,0.430375
13619,0.427673
13620,0.402705
13621,0.475708
13622,0.504650
13623,0.490887
13624,0.423111
13625,0.454310
13626,0.472543
13627,0.452139
13628,0.470691
13629,0.456953
13630,0.509184
13631,0.454232
13632,0.480662
13633,0.450995
13634,0.465042
13635,0.484491
13636,0.464892
13637,0.428045
13638,0.494532
13639,0.464008
13640,0.418354
13641,0.472431
13642,0.488804
13643,0.424899
13644,0.475427
13645,0.405574
13646,0.506917
13647,0.467572
13648,0.404701
13649,0.462424
13650,0.447187
13651,0.504558
13652,0.486946
13653,0.486105
13654,0.472437
13655,0.470550
13656,0.456200
13657,0.514167
13658,0.498020
13659,0.452443
13660,0.431683
13661,0.448290
13662,0.484794
13663,0.425061
13664,0.472256
13665,0.458753
13666,0.456425
13667,0.424416
13668,0.484008
13669,0.469126
13670,0.445283
13671,0.443098
13672,0.494605
13673,0.441546
13674,0.463231
13675,0.452316
13676,0.500845
13677,0.483240
13678,0.517878
13679,0.480549
13680,0.486188
13681,0.489533
13682,0.437070
13683,0.425901
13684,0.461446
13685,0.510809
13686,0.478586
13687,0.441112
13688,0.463062
13689,0.507806
13690,0.406710
13691,0.425015
13692,0.523025
13693,0.437661
13694,0.499666
13695,0.475398
13696,0.440851
13697,0.485120
13698,0.477446
13699,0.494187
13700,0.432031
13701,0.455246
13702,0.432944
13703,0.422218
13704,0.510506
13705,0.462264
13706,0.446810
13707,0.472829
13708,0.498121
13709,0.435056
13710,0.508406
13711,0.504473
13712,0.503982
13713,0.410982
13714,0.496509
13715,0.450486
13716,0.512858
13717,0.412453
13718,0.455825
13719,0.452391
13720,0.501608
13721,0.493940
13722,0.491479
13723,0.494378
13724,0.503944
13725,0.501749
13726,0.500265
13727,0.444211
13728,0.502006
13729,0.490004
13730,0.453894
13731,0.449871
13732,0.430704
13733,0.501324
13734,0.484987
13735,0.490282
13736,0.482833
13737,0.482015
13738,0.450808
13739,0.511612
13740,0.476506
13741,0.499925
13742,0.476989
13743,0.425641
13744,0.489533
13745,0.445134
13746,0.511098
13747,0.493831
13748,0.469267
13749,0.499836
13750,0.432468
13751,0.522124
13752,0.471895
13753,0.452848
13754,0.488864
13755,0.465208
13756,0.441560
13757,0.462119
13758,0.510809
13759,0.465137
13760,0.433998
13761,0.506794
13762,0.486862
13763,0.472846
13764,0.498145
13765,0.513164
13766,0.471742
13767,0.438808
13768,0.413714
13769,0.467631
13770,0.424704
13771,0.470272
13772,0.426628
13773,0.452575
13774,0.502006
13775,0.440482
13776,0.442249
13777,0.408602
13778,0.511820
13779,0.415559
13780,0.450486
13781,0.500742
13782,0.418331
13783,0.459842
13784,0.439170
13785,0.439697
13786,0.410635
13787,0.483748
13788,0.451340
13789,0.484870
13790,0.448194
13791,0.460674
13792,0.501947
13793,0.460784
13794,0.430107
13795,0.440482
13796,0.489064
13797,0.458174
13798,0.503748
13799,0.496291
13800,0.424331
13801,0.399743
13802,0.487234
13803,0.497326
13804,0.498922
13805,0.474138
13806,0.492858
13807,0.458816
13808,0.492172
13809,0.477893
13810,0.451790
13811,0.472195
13812,0.455778
13813,0.471947
13814,0.472803
13815,0.391758
13816,0.489676
13817,0.524760
13818,0.417311
13819,0.437468
13820,0.465042
13821,0.449307
13822,0.432031
13823,0.488578
13824,0.526583
13825,0.490379
13826,0.449140
13827,0.456432
13828,0.421678
13829,0.442733
13830,0.494545
13831,0.472516
13832,0.493949
13833,0.419195
13834,0.530563
13835,0.406934
13836,0.478877
13837,0.443098
13838,0.476212
13839,0.407459
13840,0.481001
13841,0.469455
13842,0.405088
13843,0.463521
13844,0.473173
13845,0.493705
13846,0.472370
13847,0.476543
13848,0.424037
13849,0.440137
13850,0.442041
13851,0.454553
13852,0.490379
13853,0.475708
13854,0.421715
13855,0.467014
13856,0.421106
13857,0.425641
13858,0.495575
13859,0.473724
13860,0.476150
13861,0.491771
13862,0.441725
13863,0.435263
13864,0.459651
13865,0.422703
13866,0.470975
13867,0.494749
13868,0.460837
13869,0.456432
13870,0.450704
13871,0.416821
13872,0.415757
13873,0.467978
13874,0.427281
13875,0.452836
13876,0.467124
13877,0.474476
13878,0.449426
13879,0.496509
13880,0.428786
13881,0.489533
13882,0.479805
13883,0.456708
13884,0.474627
13885,0.468644
13886,0.474714
13887,0.477594
13888,0.441546
13889,0.505597
13890,0.455423
13891,0.474213
13892,0.415559
13893,0.503759
13894,0.438784
13895,0.437675
13896,0.488964
13897,0.464892
13898,0.478424
13899,0.469267
13900,0.458816
13901,0.519592
13902,0.438930
13903,0.448290
13904,0.495181
13905,0.450312
13906,0.468355
13907,0.512679
13908,0.497639
13909,0.472431
13910,0.481942
13911,0.484794
13912,0.401221
13913,0.486434
13914,0.465937
13915,0.506358
13916,0.468344
13917,0.426397
13918,0.477181
13919,0.486405
13920,0.487179
13921,0.474476
13922,0.490829
13923,0.465042
13924,0.429618
13925,0.476506
13926,0.449426
13927,0.490898
13928,0.441708
13929,0.421577
13930,0.484491
13931,0.521238
13932,0.423027
13933,0.395216
13934,0.492476
13935,0.474501
13936,0.447267
13937,0.492449
13938,0.510035
13939,0.494253
13940,0.496509
13941,0.419359
13942,0.476562
13943,0.452391
13944,0.475621
13945,0.412732
13946,0.431242
13947,0.532572
13948,0.474714
13949,0.473720
13950,0.476689
13951,0.453130
13952,0.453470
13953,0.461446
13954,0.482367
13955,0.464885
13956,0.430216
13957,0.480756
13958,0.467368
13959,0.442733
13960,0.445283
13961,0.487500
13962,0.495818
13963,0.507481
13964,0.479374
13965,0.501749
13966,0.497295
13967,0.433205
13968,0.416870
13969,0.404796
13970,0.482015
13971,0.474591
13972,0.418933
13973,0.430375
13974,0.505490
13975,0.452836
13976,0.480428
13977,0.475116
13978,0.401610
13979,0.474445
13980,0.465272
13981,0.489064
13982,0.427307
13983,0.493758
13984,0.437566
13985,0.469098
13986,0.456993
13987,0.497896
13988,0.502625
13989,0.432491
13990,0.469429
13991,0.461781
13992,0.447862
13993,0.408189
13994,0.439997
13995,0.506254
13996,0.393101
13997,0.474207
13998,0.469222
13999,0.470918
14000,0.463606
14001,0.460266
14002,0.501567
14003,0.516266
14004,0.475155
14005,0.497190
14006,0.493940
14007,0.439266
14008,0.460625
14009,0.518373
14010,0.448208
14011,0.466936
14012,0.457864
14013,0.473441
14014,0.525832
14015,0.462160
14016,0.493949
14017,0.457739
14018,0.458919
14019,0.433312
14020,0.427631
14021,0.445134
14022,0.426628
14023,0.494598
14024,0.433312
14025,0.503148
14026,0.448804
14027,0.416947
14028,0.464008
14029,0.482227
14030,0.439170
14031,0.509284
14032,0.444471
14033,0.484029
14034,0.485822
14035,0.512463
14036,0.492682
14037,0.469317
14038,0.447267
14039,0.490282
14040,0.467572
14041,0.466644
14042,0.446810
14043,0.450836
14044,0.467431
14045,0.462424
14046,0.480230
14047,0.494476
14048,0.429646
14049,0.450224
14050,0.469429
14051,0.473303
14052,0.447391
14053,0.491683
14054,0.443056
14055,0.490970
14056,0.455502
14057,0.458651
14058,0.469126
14059,0.397799
14060,0.458816
14061,0.443499
14062,0.472437
14063,0.419215
14064,0.459892
14065,0.501335
14066,0.451028
14067,0.454232
14068,0.510421
14069,0.470715
14070,0.435798
14071,0.497912
14072,0.495575
14073,0.491420
14074,0.447820
14075,0.461320
14076,0.427941
14077,0.392417
14078,0.498121
14079,0.493151
14080,0.507338
14081,0.484038
14082,0.474959
14083,0.399750
14084,0.432453
14085,0.428786
14086,0.476150
14087,0.462196
14088,0.429366
14089,0.436218
14090,0.538125
14091,0.455778
14092,0.504516
14093,0.467631
14094,0.421108
14095,0.469317
14096,0.464885
14097,0.469832
14098,0.497986
14099,0.432030
14100,0.418933
14101,0.427450
14102,0.471590
14103,0.412453
14104,0.494977
14105,0.465128
14106,0.452391
14107,0.462847
14108,0.493784
14109,0.418933
14110,0.427977
14111,0.504650
14112,0.449405
14113,0.514687
14114,0.467368
14115,0.508162
14116,0.493495
14117,0.453787
14118,0.469318
14119,0.459325
14120,0.479211
14121,0.438808
14122,0.452599
14123,0.495611
14124,0.448387
14125,0.517976
14126,0.424037
14127,0.444560
14128,0.502232
14129,0.454963
14130,0.473724
14131,0.479633
14132,0.470272
14133,0.448000
14134,0.500780
14135,0.417560
14136,0.440920
14137,0.510890
14138,0.445902
14139,0.434220
14140,0.491962
14141,0.429829
14142,0.428614
14143,0.454048
14144,0.485751
14145,0.452987
14146,0.515141
14147,0.458174
14148,0.488684
14149,0.408476
14150,0.481850
14151,0.452808
14152,0.475981
14153,0.487193
14154,0.450176
14155,0.482816
14156,0.444471
14157,0.467649
14158,0.425680
14159,0.513303
14160,0.462847
14161,0.446810
14162,0.473724
14163,0.477024
14164,0.437126
14165,0.443095
14166,0.400446
14167,0.453787
14168,0.480756
14169,0.433548
14170,0.500343
14171,0.492726
14172,0.432789
14173,0.475708
14174,0.519350
14175,0.493949
14176,0.441321
14177,0.479600
14178,0.508053
14179,0.474900
14180,0.475313
14181,0.476962
14182,0.448854
14183,0.468699
14184,0.459181
14185,0.406207
14186,0.487160
14187,0.487131
14188,0.396469
14189,0.460445
14190,0.445968
14191,0.469318
14192,0.461091
14193,0.458816
14194,0.493831
14195,0.442031
14196,0.426628
14197,0.471742
14198,0.458072
14199,0.495611
14200,0.457576
14201,0.482720
14202,0.431609
14203,0.435735
14204,0.478339
14205,0.483318
14206,0.446741
14207,0.475540
14208,0.418354
14209,0.419739
14210,0.483980
14211,0.515464
14212,0.507751
14213,0.446674
14214,0.454791
14215,0.423911
14216,0.459722
14217,0.492487
14218,0.477583
14219,0.466936
14220,0.482833
14221,0.485314
14222,0.469057
14223,0.448290
14224,0.439002
14225,0.432232
14226,0.427673
14227,0.428045
14228,0.453996
14229,0.462847
14230,0.492194
14231,0.451374
14232,0.468355
14233,0.445986
14234,0.469410
14235,0.465042
14236,0.436596
14237,0.492089
14238,0.475621
14239,0.422632
14240,0.452599
14241,0.473149
14242,0.470918
14243,0.509696
14244,0.445285
14245,0.427510
14246,0.466942
14247,0.471340
14248,0.503759
14249,0.477814
14250,0.474627
14251,0.461364
14252,0.494277
14253,0.472437
14254,0.471340
14255,0.440137
14256,0.464679
14257,0.502421
14258,0.489064
14259,0.443559
14260,0.449005
14261,0.437039
14262,0.493831
14263,0.480883
14264,0.457768
14265,0.455423
14266,0.412453
14267,0.467368
14268,0.480662
14269,0.394601
14270,0.437500
14271,0.440901
14272,0.490379
14273,0.421709
14274,0.471004
14275,0.425641
14276,0.491420
14277,0.405574
14278,0.474237
14279,0.429491
14280,0.497641
14281,0.426396
14282,0.507727
14283,0.464751
14284,0.449369
14285,0.492682
14286,0.473546
14287,0.469317
14288,0.465697
14289,0.428614
14290,0.425046
14291,0.500765
14292,0.478950
14293,0.491865
14294,0.476150
14295,0.429491
14296,0.450808
14297,0.464751
14298,0.513533
14299,0.493940
14300,0.516017
14301,0.390177
14302,0.424601
14303,0.506358
14304,0.435056
14305,0.421709
14306,0.422680
14307,0.463606
14308,0.427941
14309,0.470776
14310,0.464751
14311,0.466391
14312,0.410026
14313,0.465128
14314,0.437176
14315,0.419181
14316,0.419798
14317,0.434894
14318,0.501225
14319,0.490062
14320,0.510421
14321,0.440540
14322,0.489444
14323,0.493953
14324,0.499666
14325,0.463337
14326,0.427673
14327,0.473149
14328,0.433706
14329,0.502006
14330,0.472846
14331,0.464751
14332,0.484057
14333,0.439352
14334,0.476689
14335,0.443667
14336,0.473105
14337,0.447267
14338,0.429008
14339,0.449318
14340,0.478339
14341,0.477181
14342,0.502625
14343,0.455112
14344,0.453136
14345,0.429912
14346,0.494378
14347,0.484741
14348,0.455778
14349,0.449005
14350,0.430107
14351,0.480273
14352,0.491239
14353,0.444471
14354,0.475731
14355,0.492026
14356,0.447267
14357,0.481218
14358,0.415243
14359,0.447653
14360,0.497900
14361,0.509838
14362,0.467788
14363,0.432944
14364,0.488446
14365,0.502612
14366,0.401221
14367,0.451883
14368,0.488578
14369,0.493151
14370,0.490417
14371,0.414583
14372,0.476223
14373,0.467527
14374,0.488684
14375,0.471282
14376,0.486188
14377,0.476506
14378,0.508880
14379,0.493004
14380,0.477471
14381,0.469415
14382,0.421589
14383,0.463337
14384,0.481470
14385,0.458675
14386,0.411765
14387,0.454492
14388,0.529586
14389,0.513761
14390,0.476636
14391,0.478381
14392,0.477336
14393,0.489716
14394,0.492966
14395,0.469935
14396,0.453542
14397,0.437683
14398,0.478209
14399,0.402281
14400,0.441546
14401,0.417732
14402,0.470890
14403,0.478084
14404,0.465319
14405,0.489943
14406,0.439368
14407,0.442483
14408,0.451003
14409,0.442031
14410,0.500031
14411,0.476212
14412,0.498482
14413,0.457739
14414,0.401074
14415,0.494749
14416,0.475288
14417,0.497238
14418,0.513607
14419,0.476562
14420,0.503148
14421,0.454232
14422,0.493152
14423,0.495900
14424,0.423111
14425,0.491479
14426,0.450808
14427,0.449140
14428,0.455204
14429,0.489206
14430,0.475118
14431,0.492682
14432,0.494809
14433,0.467825
14434,0.436633
14435,0.494809
14436,0.415559
14437,0.425495
14438,0.477181
14439,0.449482
14440,0.449005
14441,0.506750
14442,0.449368
14443,0.480995
14444,0.478296
14445,0.441569
14446,0.485435
14447,0.424037
14448,0.495631
14449,0.425000
14450,0.467391
14451,0.487179
14452,0.477215
14453,0.423933
14454,0.457485
14455,0.407329
14456,0.458174
14457,0.472803
14458,0.457577
14459,0.485590
14460,0.494809
14461,0.449940
14462,0.468061
14463,0.466819
14464,0.437506
14465,0.484038
14466,0.468171
14467,0.498922
14468,0.475054
14469,0.413729
14470,0.505464
14471,0.474476
14472,0.467901
14473,0.442240
14474,0.391986
14475,0.431181
14476,0.479494
14477,0.493877
14478,0.471895
14479,0.423512
14480,0.437675
14481,0.462196
14482,0.446677
14483,0.491902
14484,0.433970
14485,0.474830
14486,0.456200
14487,0.455502
14488,0.480793
14489,0.449252
14490,0.429366
14491,0.458318
14492,0.448204
14493,0.433970
14494,0.464733
14495,0.449876
14496,0.443098
14497,0.395070
14498,0.432944
14499,0.444444
14500,0.502162
14501,0.491479
14502,0.504132
14503,0.459364
14504,0.403044
14505,0.451240
14506,0.492784
14507,0.514811
14508,0.506610
14509,0.471448
14510,0.458072
14511,0.408189
14512,0.400446
14513,0.415020
14514,0.425901
14515,0.491281
14516,0.490511
14517,0.528723
14518,0.477920
14519,0.422140
14520,0.483682
14521,0.455423
14522,0.474959
14523,0.500057
14524,0.514665
14525,0.509221
14526,0.490748
14527,0.436479
14528,0.447378
14529,0.448810
14530,0.425299
14531,0.440185
14532,0.478084
14533,0.484987
14534,0.490487
14535,0.395119
14536,0.482015
14537,0.445968
14538,0.476989
14539,0.409474
14540,0.416821
14541,0.443499
14542,0.422352
14543,0.505219
14544,0.430704
14545,0.389879
14546,0.473369
14547,0.409014
14548,0.436688
14549,0.476562
14550,0.475566
14551,0.438395
14552,0.419056
14553,0.467631
14554,0.490004
14555,0.487160
14556,0.457093
14557,0.427631
14558,0.446817
14559,0.502157
14560,0.486163
14561,0.459722
14562,0.457485
14563,0.452836
14564,0.407371
14565,0.499063
14566,0.438808
14567,0.434277
14568,0.471967
14569,0.417245
14570,0.490887
14571,0.452173
14572,0.429480
14573,0.474398
14574,0.439390
14575,0.437203
14576,0.471961
14577,0.461323
14578,0.417334
14579,0.447267
14580,0.454232
14581,0.488260
14582,0.474166
14583,0.471615
14584,0.406207
14585,0.462196
14586,0.411742
14587,0.460295
14588,0.488864
14589,0.490511
14590,0.475116
14591,0.426471
14592,0.427450
14593,0.485519
14594,0.425901
14595,0.462202
14596,0.466391
14597,0.492858
14598,0.452987
14599,0.460843
14600,0.500000
14601,0.454402
14602,0.481001
14603,0.486719
14604,0.424899
14605,0.417142
14606,0.482098
14607,0.494392
14608,0.486540
14609,0.458873
14610,0.497986
14611,0.421108
14612,0.439335
14613,0.454216
14614,0.407729
14615,0.452495
14616,0.493151
14617,0.499757
14618,0.452495
14619,0.437779
14620,0.459722
14621,0.477471
14622,0.477780
14623,0.434733
14624,0.492995
14625,0.499228
14626,0.468440
14627,0.467649
14628,0.440185
14629,0.449222
14630,0.440540
14631,0.497295
14632,0.447782
14633,0.457529
14634,0.506087
14635,0.492220
14636,0.475504
14637,0.472370
14638,0.488996
14639,0.398653
14640,0.399637
14641,0.474353
14642,0.491021
14643,0.468546
14644,0.427307
14645,0.452808
14646,0.421548
14647,0.489177
14648,0.458816
14649,0.488238
14650,0.400273
14651,0.481218
14652,0.458333
14653,0.466015
14654,0.464733
14655,0.466106
14656,0.469415
14657,0.505760
14658,0.504997
14659,0.432232
14660,0.492995
14661,0.424899
14662,0.480420
14663,0.448290
14664,0.480132
14665,0.477100
14666,0.450972
14667,0.422560
14668,0.488487
14669,0.416058
14670,0.410136
14671,0.424899
14672,0.427631
14673,0.461818
14674,0.475731
14675,0.478877
14676,0.435798
14677,0.499546
14678,0.491945
14679,0.450627
14680,0.482058
14681,0.482367
14682,0.491353
14683,0.474714
14684,0.486818
14685,0.467368
14686,0.473346
14687,0.476562
14688,0.412254
14689,0.521677
14690,0.475708
14691,0.438315
14692,0.462750
14693,0.432030
14694,0.479581
14695,0.498257
14696,0.416058
14697,0.453073
14698,0.526215
14699,0.474476
14700,0.453130
14701,0.481481
14702,0.466936
14703,0.460445
14704,0.416071
14705,0.515300
14706,0.461702
14707,0.428918
14708,0.455204
14709,0.504997
14710,0.446810
14711,0.414583
14712,0.499757
14713,0.494093
14714,0.498223
14715,0.450450
14716,0.424037
14717,0.504258
14718,0.474353
14719,0.486960
14720,0.480350
14721,0.500921
14722,0.493114
14723,0.429803
14724,0.467978
14725,0.441569
14726,0.429218
14727,0.486946
14728,0.464341
