id,target
12127,0.496039
12128,0.486086
12129,0.496394
12130,0.500108
12131,0.494821
12132,0.491928
12133,0.505627
12134,0.494964
12135,0.504182
12136,0.483848
12137,0.488730
12138,0.494362
12139,0.503182
12140,0.490295
12141,0.502365
12142,0.494214
12143,0.498357
12144,0.496413
12145,0.499669
12146,0.500892
12147,0.506357
12148,0.500051
12149,0.496360
12150,0.489765
12151,0.491898
12152,0.495516
12153,0.497608
12154,0.494904
12155,0.495501
12156,0.490711
12157,0.490212
12158,0.487270
12159,0.499037
12160,0.494904
12161,0.485355
12162,0.493861
12163,0.503758
12164,0.502597
12165,0.500072
12166,0.498458
12167,0.496754
12168,0.496486
12169,0.491961
12170,0.500751
12171,0.489765
12172,0.494620
12173,0.489387
12174,0.498564
12175,0.494095
12176,0.499585
12177,0.502967
12178,0.486600
12179,0.490273
12180,0.490369
12181,0.483022
12182,0.486486
12183,0.490068
12184,0.492366
12185,0.495256
12186,0.492674
12187,0.491521
12188,0.488596
12189,0.504373
12190,0.494942
12191,0.493053
12192,0.491687
12193,0.495807
12194,0.497911
12195,0.481376
12196,0.500732
12197,0.507837
12198,0.491148
12199,0.489101
12200,0.496869
12201,0.492001
12202,0.500065
12203,0.493765
12204,0.492713
12205,0.497527
12206,0.502295
12207,0.488977
12208,0.494150
12209,0.496801
12210,0.493861
12211,0.494851
12212,0.492606
12213,0.496494
12214,0.505054
12215,0.498292
12216,0.495523
12217,0.485381
12218,0.498428
12219,0.494821
12220,0.502260
12221,0.496039
12222,0.490416
12223,0.491915
12224,0.501730
12225,0.488596
12226,0.488574
12227,0.491695
12228,0.491504
12229,0.496043
12230,0.490369
12231,0.504307
12232,0.494491
12233,0.490295
12234,0.495585
12235,0.493717
12236,0.497280
12237,0.485251
12238,0.506549
12239,0.491522
12240,0.490004
12241,0.489152
12242,0.494039
12243,0.506116
12244,0.501195
12245,0.503094
12246,0.484664
12247,0.491522
12248,0.489152
12249,0.499368
12250,0.490418
12251,0.497054
12252,0.494095
12253,0.486462
12254,0.496898
12255,0.494382
12256,0.508732
12257,0.502195
12258,0.499969
12259,0.494491
12260,0.496400
12261,0.499946
12262,0.497074
12263,0.496394
12264,0.489383
12265,0.495648
12266,0.494491
12267,0.496486
12268,0.494330
12269,0.494382
12270,0.493882
12271,0.493128
12272,0.492840
12273,0.493413
12274,0.495297
12275,0.491562
12276,0.495627
12277,0.492713
12278,0.491928
12279,0.492370
12280,0.496754
12281,0.494382
12282,0.495928
12283,0.495527
12284,0.497724
12285,0.487569
12286,0.495468
12287,0.488864
12288,0.494579
12289,0.489336
12290,0.505578
12291,0.485718
12292,0.495327
12293,0.492731
12294,0.492674
12295,0.500937
12296,0.501746
12297,0.502159
12298,0.502320
12299,0.506855
12300,0.500917
12301,0.499431
12302,0.500181
12303,0.491915
12304,0.495316
12305,0.498356
12306,0.491216
12307,0.496400
12308,0.488405
12309,0.490711
12310,0.500326
12311,0.486536
12312,0.494620
12313,0.487657
12314,0.486966
12315,0.497570
12316,0.492019
12317,0.497527
12318,0.496028
12319,0.504862
12320,0.512153
12321,0.493053
12322,0.496400
12323,0.498964
12324,0.495219
12325,0.492958
12326,0.496064
12327,0.483830
12328,0.500875
12329,0.495516
12330,0.487752
12331,0.492636
12332,0.482776
12333,0.492905
12334,0.496360
12335,0.496360
12336,0.495327
12337,0.492389
12338,0.493984
12339,0.497016
12340,0.495256
12341,0.498744
12342,0.493852
12343,0.498300
12344,0.497891
12345,0.502880
12346,0.489211
12347,0.493210
12348,0.502987
12349,0.503837
12350,0.503686
12351,0.506310
12352,0.490956
12353,0.496587
12354,0.490788
12355,0.491456
12356,0.484664
12357,0.500071
12358,0.500302
12359,0.491216
12360,0.495190
12361,0.490948
12362,0.491191
12363,0.492926
12364,0.486907
12365,0.500417
12366,0.491440
12367,0.497883
12368,0.496043
12369,0.492914
12370,0.489387
12371,0.495190
12372,0.490371
12373,0.494726
12374,0.488639
12375,0.503244
12376,0.489559
12377,0.492656
12378,0.500033
12379,0.490788
12380,0.499439
12381,0.498478
12382,0.477162
12383,0.490473
12384,0.500480
12385,0.503094
12386,0.488730
12387,0.489543
12388,0.496693
12389,0.500360
12390,0.490971
12391,0.498428
12392,0.502159
12393,0.506667
12394,0.500977
12395,0.492389
12396,0.497673
12397,0.491249
12398,0.495523
12399,0.501814
12400,0.497820
12401,0.485407
12402,0.484744
12403,0.490955
12404,0.493717
12405,0.495501
12406,0.490371
12407,0.498224
12408,0.495565
12409,0.489543
12410,0.502260
12411,0.500033
12412,0.496729
12413,0.505305
12414,0.494904
12415,0.504936
12416,0.504105
12417,0.490369
12418,0.490500
12419,0.492713
12420,0.495841
12421,0.492001
12422,0.496754
12423,0.491340
12424,0.478906
12425,0.489765
12426,0.495188
12427,0.499656
12428,0.493128
12429,0.486067
12430,0.490711
12431,0.498903
12432,0.488131
12433,0.495003
12434,0.490428
12435,0.504534
12436,0.496926
12437,0.493425
12438,0.506093
12439,0.500767
12440,0.493469
12441,0.491766
12442,0.504977
12443,0.494799
12444,0.497749
12445,0.492148
12446,0.502709
12447,0.500369
12448,0.488915
12449,0.496898
12450,0.501195
12451,0.495425
12452,0.496754
12453,0.496665
12454,0.499606
12455,0.489211
12456,0.489217
12457,0.510448
12458,0.493972
12459,0.496193
12460,0.497535
12461,0.493589
12462,0.497749
12463,0.503423
12464,0.498372
12465,0.492280
12466,0.500065
12467,0.490944
12468,0.492784
12469,0.491191
12470,0.483243
12471,0.488639
12472,0.498249
12473,0.496494
12474,0.495462
12475,0.498292
12476,0.487221
12477,0.492317
12478,0.494317
12479,0.496047
12480,0.492246
12481,0.489153
12482,0.495798
12483,0.501885
12484,0.493879
12485,0.496047
12486,0.496729
12487,0.495141
12488,0.501122
12489,0.511484
12490,0.494062
12491,0.495416
12492,0.492389
12493,0.486536
12494,0.500273
12495,0.492540
12496,0.496220
12497,0.480861
12498,0.493882
12499,0.505262
12500,0.489107
12501,0.489480
12502,0.488639
12503,0.486966
12504,0.492921
12505,0.481867
12506,0.491148
12507,0.488574
12508,0.494081
12509,0.505668
12510,0.508913
12511,0.501962
12512,0.503377
12513,0.492636
12514,0.489217
12515,0.498459
12516,0.505246
12517,0.504241
12518,0.489765
12519,0.492756
12520,0.497807
12521,0.497479
12522,0.481647
12523,0.504162
12524,0.491592
12525,0.501515
12526,0.495425
12527,0.498528
12528,0.499124
12529,0.503936
12530,0.511002
12531,0.493948
12532,0.493984
12533,0.499368
12534,0.497514
12535,0.495627
12536,0.500917
12537,0.499439
12538,0.499127
12539,0.492941
12540,0.491945
12541,0.494150
12542,0.495840
12543,0.482112
12544,0.492761
12545,0.498428
12546,0.492533
12547,0.484782
12548,0.494030
12549,0.492814
12550,0.492674
12551,0.490660
12552,0.497724
12553,0.497211
12554,0.484989
12555,0.500379
12556,0.495305
12557,0.492731
12558,0.499234
12559,0.506116
12560,0.495679
12561,0.494039
12562,0.496028
12563,0.504307
12564,0.492885
12565,0.492921
12566,0.487221
12567,0.492915
12568,0.495188
12569,0.501914
12570,0.490240
12571,0.497964
12572,0.500700
12573,0.488020
12574,0.490329
12575,0.494950
12576,0.485196
12577,0.503001
12578,0.495699
12579,0.492502
12580,0.504198
12581,0.490004
12582,0.493128
12583,0.492901
12584,0.501735
12585,0.483729
12586,0.500921
12587,0.487657
12588,0.495188
12589,0.487221
12590,0.502709
12591,0.497211
12592,0.494445
12593,0.495327
12594,0.491078
12595,0.510376
12596,0.495310
12597,0.500185
12598,0.499540
12599,0.489324
12600,0.493264
12601,0.498357
12602,0.495327
12603,0.493557
12604,0.502967
12605,0.488596
12606,0.498370
12607,0.491928
12608,0.492370
12609,0.499717
12610,0.488020
12611,0.495501
12612,0.487741
12613,0.496898
12614,0.495190
12615,0.508890
12616,0.496424
12617,0.498210
12618,0.502679
12619,0.496670
12620,0.500072
12621,0.499226
12622,0.488098
12623,0.496343
12624,0.495316
12625,0.491766
12626,0.503377
12627,0.490855
12628,0.488405
12629,0.495432
12630,0.489152
12631,0.497159
12632,0.497863
12633,0.504036
12634,0.496693
12635,0.506855
12636,0.496869
12637,0.493832
12638,0.501168
12639,0.489727
12640,0.500921
12641,0.501137
12642,0.502197
12643,0.494654
12644,0.490004
12645,0.491491
12646,0.498370
12647,0.497891
12648,0.493425
12649,0.491148
12650,0.495305
12651,0.502597
12652,0.492915
12653,0.497535
12654,0.494909
12655,0.496171
12656,0.497004
12657,0.497891
12658,0.498024
12659,0.495917
12660,0.496801
12661,0.499893
12662,0.496559
12663,0.498933
12664,0.500302
12665,0.490788
12666,0.493825
12667,0.496670
12668,0.499540
12669,0.488976
12670,0.490971
12671,0.493615
12672,0.490827
12673,0.497913
12674,0.498482
12675,0.499893
12676,0.492370
12677,0.506665
12678,0.494150
12679,0.499325
12680,0.488098
12681,0.491491
12682,0.495348
12683,0.500326
12684,0.497527
12685,0.494317
12686,0.496693
12687,0.484250
12688,0.490948
12689,0.503501
12690,0.495699
12691,0.493618
12692,0.485034
12693,0.493618
12694,0.498488
12695,0.501255
12696,0.497685
12697,0.488977
12698,0.486462
12699,0.497285
12700,0.496171
12701,0.501371
12702,0.497016
12703,0.491522
12704,0.491740
12705,0.497744
12706,0.481661
12707,0.492167
12708,0.495679
12709,0.496413
12710,0.502365
12711,0.503529
12712,0.483961
12713,0.506734
12714,0.489042
12715,0.487657
12716,0.493636
12717,0.494620
12718,0.492132
12719,0.503306
12720,0.504307
12721,0.502808
12722,0.496394
12723,0.497856
12724,0.496143
12725,0.489362
12726,0.504149
12727,0.509367
12728,0.496047
12729,0.494491
12730,0.497749
12731,0.488574
12732,0.492246
12733,0.499029
12734,0.493717
12735,0.498903
12736,0.493589
12737,0.499815
12738,0.493589
12739,0.490788
12740,0.487337
12741,0.494799
12742,0.500073
12743,0.500716
12744,0.496816
12745,0.502046
12746,0.486654
12747,0.491456
12748,0.497535
12749,0.495074
12750,0.501049
12751,0.489174
12752,0.488414
12753,0.497593
12754,0.494491
12755,0.494373
12756,0.490418
12757,0.497516
12758,0.494731
12759,0.497514
12760,0.501978
12761,0.494370
12762,0.498320
12763,0.491641
12764,0.498907
12765,0.502898
12766,0.496831
12767,0.495834
12768,0.497285
12769,0.495524
12770,0.500073
12771,0.500065
12772,0.490711
12773,0.498224
12774,0.504036
12775,0.497897
12776,0.496831
12777,0.493897
12778,0.499874
12779,0.491766
12780,0.497863
12781,0.498851
12782,0.485541
12783,0.509456
12784,0.490068
12785,0.500033
12786,0.488104
12787,0.495834
12788,0.487732
12789,0.495110
12790,0.491249
12791,0.498903
12792,0.493248
12793,0.492674
12794,0.501195
12795,0.497317
12796,0.502884
12797,0.497317
12798,0.497074
12799,0.490660
12800,0.494635
12801,0.491243
12802,0.495198
12803,0.493897
12804,0.501910
12805,0.493425
12806,0.500377
12807,0.501003
12808,0.480493
12809,0.497211
12810,0.487978
12811,0.498370
12812,0.498744
12813,0.488596
12814,0.494330
12815,0.495305
12816,0.492502
12817,0.495188
12818,0.500526
12819,0.489559
12820,0.492246
12821,0.487866
12822,0.495003
12823,0.495627
12824,0.493236
12825,0.498292
12826,0.486641
12827,0.493325
12828,0.504329
12829,0.495327
12830,0.496581
12831,0.492389
12832,0.493210
12833,0.491687
12834,0.493248
12835,0.502313
12836,0.507580
12837,0.503529
12838,0.496559
12839,0.493984
12840,0.492001
12841,0.500377
12842,0.499037
12843,0.492199
12844,0.499874
12845,0.502876
12846,0.500377
12847,0.494654
12848,0.486641
12849,0.489865
12850,0.484278
12851,0.502197
12852,0.481867
12853,0.492885
12854,0.498354
12855,0.503999
12856,0.493039
12857,0.510591
12858,0.508383
12859,0.499717
12860,0.498501
12861,0.498288
12862,0.504509
12863,0.499226
12864,0.502592
12865,0.493557
12866,0.498196
12867,0.489174
12868,0.500033
12869,0.496275
12870,0.502880
12871,0.488995
12872,0.504056
12873,0.500716
12874,0.503529
12875,0.496415
12876,0.502260
12877,0.489411
12878,0.494330
12879,0.499585
12880,0.498369
12881,0.495501
12882,0.490855
12883,0.500564
12884,0.490660
12885,0.500977
12886,0.488053
12887,0.494362
12888,0.504197
12889,0.492366
12890,0.509516
12891,0.501421
12892,0.491687
12893,0.494579
12894,0.490500
12895,0.492926
12896,0.494895
12897,0.489765
12898,0.502930
12899,0.503936
12900,0.489101
12901,0.489637
12902,0.500423
12903,0.500302
12904,0.495255
12905,0.501558
12906,0.495462
12907,0.497074
12908,0.492246
12909,0.492905
12910,0.490991
12911,0.497527
12912,0.501621
12913,0.481566
12914,0.489019
12915,0.491249
12916,0.503278
12917,0.494895
12918,0.490660
12919,0.501735
12920,0.497941
12921,0.500417
12922,0.501847
12923,0.493825
12924,0.493236
12925,0.496869
12926,0.487877
12927,0.501405
12928,0.496494
12929,0.496091
12930,0.505556
12931,0.496991
12932,0.494851
12933,0.485726
12934,0.485379
12935,0.495501
12936,0.503017
12937,0.490428
12938,0.489789
12939,0.502987
12940,0.490971
12941,0.492840
12942,0.500326
12943,0.507001
12944,0.498744
12945,0.495416
12946,0.495840
12947,0.491078
12948,0.495501
12949,0.495523
12950,0.500369
12951,0.500700
12952,0.504056
12953,0.485657
12954,0.495110
12955,0.488596
12956,0.492582
12957,0.496831
12958,0.496960
12959,0.495501
12960,0.501746
12961,0.498288
12962,0.501649
12963,0.495110
12964,0.503134
12965,0.496987
12966,0.492921
12967,0.492389
12968,0.504158
12969,0.501003
12970,0.504378
12971,0.495003
12972,0.489543
12973,0.494754
12974,0.488131
12975,0.499863
12976,0.493832
12977,0.495305
12978,0.501746
12979,0.485355
12980,0.495219
12981,0.499815
12982,0.490369
12983,0.502930
12984,0.503001
12985,0.488730
12986,0.489637
12987,0.501421
12988,0.490416
12989,0.492841
12990,0.500108
12991,0.499969
12992,0.496643
12993,0.500326
12994,0.506032
12995,0.498288
12996,0.492582
12997,0.493325
12998,0.505735
12999,0.504736
13000,0.490948
13001,0.492563
13002,0.495524
13003,0.492280
13004,0.506868
13005,0.496889
13006,0.499234
13007,0.494418
13008,0.500921
13009,0.500917
13010,0.489152
13011,0.488020
13012,0.492926
13013,0.503001
13014,0.499946
13015,0.493618
13016,0.502365
13017,0.495256
13018,0.498288
13019,0.495141
13020,0.504914
13021,0.500848
13022,0.500065
13023,0.497535
13024,0.499815
13025,0.503438
13026,0.497624
13027,0.498370
13028,0.503088
13029,0.492674
13030,0.496461
13031,0.500072
13032,0.490416
13033,0.500716
13034,0.497535
13035,0.496693
13036,0.504561
13037,0.494654
13038,0.495198
13039,0.482519
13040,0.498933
13041,0.492731
13042,0.498542
13043,0.489658
13044,0.498210
13045,0.502197
13046,0.508732
13047,0.494362
13048,0.487895
13049,0.496559
13050,0.494445
13051,0.498907
13052,0.502197
13053,0.501746
13054,0.493879
13055,0.485506
13056,0.488730
13057,0.491744
13058,0.498404
13059,0.498423
13060,0.496869
13061,0.504432
13062,0.502197
13063,0.509241
13064,0.500328
13065,0.495003
13066,0.492754
13067,0.491640
13068,0.497229
13069,0.501735
13070,0.502195
13071,0.493413
13072,0.504095
13073,0.503529
13074,0.495305
13075,0.490510
13076,0.488482
13077,0.490329
13078,0.496413
13079,0.504432
13080,0.500977
13081,0.496670
13082,0.495783
13083,0.498357
13084,0.493984
13085,0.491929
13086,0.489152
13087,0.491766
13088,0.500564
13089,0.487741
13090,0.487188
13091,0.502311
13092,0.494154
13093,0.490428
13094,0.493972
13095,0.488960
13096,0.489886
13097,0.496494
13098,0.487732
13099,0.497864
13100,0.489152
13101,0.492246
13102,0.485379
13103,0.495699
13104,0.489765
13105,0.485251
13106,0.498478
13107,0.501049
13108,0.494154
13109,0.492840
13110,0.497211
13111,0.498300
13112,0.501715
13113,0.489153
13114,0.486654
13115,0.496415
13116,0.486536
13117,0.500379
13118,0.492104
13119,0.499757
13120,0.485657
13121,0.490369
13122,0.490428
13123,0.490942
13124,0.496889
13125,0.498907
13126,0.496153
13127,0.502382
13128,0.493325
13129,0.494579
13130,0.490085
13131,0.498907
13132,0.497317
13133,0.495074
13134,0.503244
13135,0.495574
13136,0.490987
13137,0.493413
13138,0.497243
13139,0.494726
13140,0.496494
13141,0.501003
13142,0.492502
13143,0.495834
13144,0.490407
13145,0.491819
13146,0.492674
13147,0.495523
13148,0.494030
13149,0.494799
13150,0.487141
13151,0.494154
13152,0.498932
13153,0.485684
13154,0.502320
13155,0.490295
13156,0.502830
13157,0.499130
13158,0.498292
13159,0.495955
13160,0.501421
13161,0.494362
13162,0.489336
13163,0.494496
13164,0.507530
13165,0.491519
13166,0.505464
13167,0.492915
13168,0.496028
13169,0.502197
13170,0.494214
13171,0.498528
13172,0.495305
13173,0.499875
13174,0.506154
13175,0.499127
13176,0.502197
13177,0.495501
13178,0.504783
13179,0.492841
13180,0.501606
13181,0.487144
13182,0.494370
13183,0.491440
13184,0.492317
13185,0.487830
13186,0.490324
13187,0.486600
13188,0.488574
13189,0.501515
13190,0.499874
13191,0.494445
13192,0.485032
13193,0.493169
13194,0.499578
13195,0.500963
13196,0.486454
13197,0.493421
13198,0.494851
13199,0.496985
13200,0.488116
13201,0.478397
13202,0.496729
13203,0.495798
13204,0.494904
13205,0.495627
13206,0.494895
13207,0.488131
13208,0.494317
13209,0.481149
13210,0.489727
13211,0.496171
13212,0.504432
13213,0.491249
13214,0.496869
13215,0.496360
13216,0.501546
13217,0.486536
13218,0.490788
13219,0.496831
13220,0.495316
13221,0.493236
13222,0.502469
13223,0.498611
13224,0.506755
13225,0.496985
13226,0.495327
13227,0.496889
13228,0.511651
13229,0.496665
13230,0.490371
13231,0.491340
13232,0.496898
13233,0.501847
13234,0.495029
13235,0.497004
13236,0.488430
13237,0.490010
13238,0.498372
13239,0.500051
13240,0.502320
13241,0.495256
13242,0.497863
13243,0.493972
13244,0.492606
13245,0.497527
13246,0.498356
13247,0.501049
13248,0.496898
13249,0.502679
13250,0.497749
13251,0.486739
13252,0.503038
13253,0.485576
13254,0.500875
13255,0.505477
13256,0.492199
13257,0.496193
13258,0.498458
13259,0.491191
13260,0.504534
13261,0.491961
13262,0.496559
13263,0.500114
13264,0.488977
13265,0.495188
13266,0.500369
13267,0.496754
13268,0.489063
13269,0.490473
13270,0.486966
13271,0.491587
13272,0.495294
13273,0.501837
13274,0.498320
13275,0.502360
13276,0.495917
13277,0.500273
13278,0.494799
13279,0.489765
13280,0.491249
13281,0.495333
13282,0.500273
13283,0.493469
13284,0.490004
13285,0.490036
13286,0.490010
13287,0.506493
13288,0.486447
13289,0.504198
13290,0.492926
13291,0.496869
13292,0.492915
13293,0.504329
13294,0.497004
13295,0.496360
13296,0.487569
13297,0.499863
13298,0.481639
13299,0.501837
13300,0.497054
13301,0.490385
13302,0.493128
13303,0.493984
13304,0.498357
13305,0.500072
13306,0.491819
13307,0.486641
13308,0.496693
13309,0.504716
13310,0.492905
13311,0.491078
13312,0.497004
13313,0.487221
13314,0.489101
13315,0.500383
13316,0.496960
13317,0.500430
13318,0.496400
13319,0.490500
13320,0.496889
13321,0.485300
13322,0.490369
13323,0.490030
13324,0.497744
13325,0.495627
13326,0.494964
13327,0.502366
13328,0.488868
13329,0.504795
13330,0.492280
13331,0.488588
13332,0.489411
13333,0.492606
13334,0.486139
13335,0.497229
13336,0.488596
13337,0.490827
13338,0.495327
13339,0.492784
13340,0.489637
13341,0.501405
13342,0.490068
13343,0.511365
13344,0.496039
13345,0.486651
13346,0.492885
13347,0.493984
13348,0.491020
13349,0.497400
13350,0.489152
13351,0.490786
13352,0.490473
13353,0.499325
13354,0.505189
13355,0.498889
13356,0.502808
13357,0.497249
13358,0.503686
13359,0.491440
13360,0.497317
13361,0.496960
13362,0.493469
13363,0.491641
13364,0.497744
13365,0.492001
13366,0.500308
13367,0.491928
13368,0.489107
13369,0.490428
13370,0.493618
13371,0.499740
13372,0.489789
13373,0.486067
13374,0.486600
13375,0.496047
13376,0.499875
13377,0.495679
13378,0.489411
13379,0.499815
13380,0.493053
13381,0.485289
13382,0.499031
13383,0.509624
13384,0.490931
13385,0.500235
13386,0.490428
13387,0.482519
13388,0.504023
13389,0.492713
13390,0.496566
13391,0.503158
13392,0.502469
13393,0.490948
13394,0.504241
13395,0.493413
13396,0.500350
13397,0.495807
13398,0.502930
13399,0.493717
13400,0.490948
13401,0.490085
13402,0.499417
13403,0.494620
13404,0.490418
13405,0.501735
13406,0.492901
13407,0.496461
13408,0.496901
13409,0.497673
13410,0.492885
13411,0.493128
13412,0.495501
13413,0.488977
13414,0.492370
13415,0.501962
13416,0.497685
13417,0.500379
13418,0.483212
13419,0.490004
13420,0.498459
13421,0.495501
13422,0.488020
13423,0.511028
13424,0.485432
13425,0.496413
13426,0.494866
13427,0.486641
13428,0.505773
13429,0.496413
13430,0.488588
13431,0.491440
13432,0.507644
13433,0.497285
13434,0.493325
13435,0.493128
13436,0.487215
13437,0.492366
13438,0.498907
13439,0.490531
13440,0.511002
13441,0.507530
13442,0.484664
13443,0.505538
13444,0.504350
13445,0.491587
13446,0.496831
13447,0.496670
13448,0.498482
13449,0.496670
13450,0.486374
13451,0.498288
13452,0.500103
13453,0.497527
13454,0.488588
13455,0.490961
13456,0.500383
13457,0.497863
13458,0.499368
13459,0.493264
13460,0.503182
13461,0.495048
13462,0.490085
13463,0.513915
13464,0.495348
13465,0.495807
13466,0.490212
13467,0.497749
13468,0.491412
13469,0.490788
13470,0.496360
13471,0.486536
13472,0.488335
13473,0.495574
13474,0.502187
13475,0.491613
13476,0.495432
13477,0.495265
13478,0.496445
13479,0.494942
13480,0.500767
13481,0.488131
13482,0.493128
13483,0.487816
13484,0.493421
13485,0.500103
13486,0.502268
13487,0.497243
13488,0.485828
13489,0.498933
13490,0.499540
13491,0.498423
13492,0.497016
13493,0.493039
13494,0.492636
13495,0.504509
13496,0.504307
13497,0.487978
13498,0.485726
13499,0.493065
13500,0.487188
13501,0.493618
13502,0.495219
13503,0.501195
13504,0.500977
13505,0.487732
13506,0.502394
13507,0.494950
13508,0.493128
13509,0.496275
13510,0.498210
13511,0.492606
13512,0.494964
13513,0.494909
13514,0.488868
13515,0.495333
13516,0.498528
13517,0.502187
13518,0.492926
13519,0.493090
13520,0.486550
13521,0.511867
13522,0.501730
13523,0.489211
13524,0.492389
13525,0.503306
13526,0.496360
13527,0.502489
13528,0.500848
13529,0.494362
13530,0.493507
13531,0.498370
13532,0.491087
13533,0.500777
13534,0.486517
13535,0.503453
13536,0.490371
13537,0.502784
13538,0.489865
13539,0.490259
13540,0.508478
13541,0.481722
13542,0.502231
13543,0.489886
13544,0.493825
13545,0.493984
13546,0.501273
13547,0.494370
13548,0.505578
13549,0.496305
13550,0.502365
13551,0.486641
13552,0.495110
13553,0.500732
13554,0.508505
13555,0.496946
13556,0.496946
13557,0.492167
13558,0.498197
13559,0.484058
13560,0.493210
13561,0.491148
13562,0.497680
13563,0.507732
13564,0.491613
13565,0.493827
13566,0.498370
13567,0.500700
13568,0.497964
13569,0.497724
13570,0.502268
13571,0.491148
13572,0.492754
13573,0.481638
13574,0.501205
13575,0.490956
13576,0.500071
13577,0.491491
13578,0.491440
13579,0.491491
13580,0.498482
13581,0.485828
13582,0.504378
13583,0.492674
13584,0.498933
13585,0.496413
13586,0.492731
13587,0.492636
13588,0.496494
13589,0.497897
13590,0.491740
13591,0.500423
13592,0.485251
13593,0.495705
13594,0.508959
13595,0.494654
13596,0.498488
13597,0.492784
13598,0.499969
13599,0.496220
13600,0.487302
13601,0.491522
13602,0.491143
13603,0.494418
13604,0.491766
13605,0.497317
13606,0.499946
13607,0.499740
13608,0.502187
13609,0.499585
13610,0.503501
13611,0.492563
13612,0.498078
13613,0.492885
13614,0.489217
13615,0.496898
13616,0.492167
13617,0.498564
13618,0.489368
13619,0.491249
13620,0.484250
13621,0.496729
13622,0.500917
13623,0.502808
13624,0.489658
13625,0.491093
13626,0.495917
13627,0.496581
13628,0.493210
13629,0.490004
13630,0.505927
13631,0.495501
13632,0.498288
13633,0.488484
13634,0.496400
13635,0.495003
13636,0.497321
13637,0.489368
13638,0.501632
13639,0.491641
13640,0.491945
13641,0.493169
13642,0.497749
13643,0.492847
13644,0.500071
13645,0.490971
13646,0.501515
13647,0.495529
13648,0.486739
13649,0.492389
13650,0.488419
13651,0.504155
13652,0.496587
13653,0.500369
13654,0.498224
13655,0.494950
13656,0.493615
13657,0.503242
13658,0.503396
13659,0.495995
13660,0.490295
13661,0.492475
13662,0.500350
13663,0.486907
13664,0.494039
13665,0.493717
13666,0.489324
13667,0.483741
13668,0.503306
13669,0.495188
13670,0.492674
13671,0.489101
13672,0.502880
13673,0.486081
13674,0.497321
13675,0.492756
13676,0.504534
13677,0.496869
13678,0.504056
13679,0.494620
13680,0.497593
13681,0.502159
13682,0.490085
13683,0.488098
13684,0.494904
13685,0.502930
13686,0.502898
13687,0.490909
13688,0.493507
13689,0.501746
13690,0.486216
13691,0.485726
13692,0.505538
13693,0.487569
13694,0.500716
13695,0.496987
13696,0.492731
13697,0.500379
13698,0.499544
13699,0.503306
13700,0.488995
13701,0.497685
13702,0.494039
13703,0.490385
13704,0.501205
13705,0.497891
13706,0.491687
13707,0.496693
13708,0.502987
13709,0.490855
13710,0.505833
13711,0.502898
13712,0.502365
13713,0.491191
13714,0.500065
13715,0.496143
13716,0.506734
13717,0.489153
13718,0.493618
13719,0.491592
13720,0.502187
13721,0.501346
13722,0.501914
13723,0.502808
13724,0.502862
13725,0.503501
13726,0.501195
13727,0.492014
13728,0.503158
13729,0.502295
13730,0.493550
13731,0.493325
13732,0.487741
13733,0.503158
13734,0.499863
13735,0.502597
13736,0.500033
13737,0.496494
13738,0.494527
13739,0.508478
13740,0.501421
13741,0.503182
13742,0.497891
13743,0.492533
13744,0.499969
13745,0.489637
13746,0.502394
13747,0.503686
13748,0.497863
13749,0.498447
13750,0.488594
13751,0.505119
13752,0.495416
13753,0.491191
13754,0.499717
13755,0.499127
13756,0.491440
13757,0.495294
13758,0.502967
13759,0.492915
13760,0.492606
13761,0.503686
13762,0.500767
13763,0.497897
13764,0.504095
13765,0.504241
13766,0.494851
13767,0.492019
13768,0.488098
13769,0.499573
13770,0.488098
13771,0.490642
13772,0.490862
13773,0.495256
13774,0.502705
13775,0.490806
13776,0.492280
13777,0.484979
13778,0.502366
13779,0.485576
13780,0.494444
13781,0.502592
13782,0.494081
13783,0.489848
13784,0.492636
13785,0.492656
13786,0.485458
13787,0.498372
13788,0.490273
13789,0.498320
13790,0.493717
13791,0.497680
13792,0.503529
13793,0.493386
13794,0.495501
13795,0.487732
13796,0.500051
13797,0.490788
13798,0.500692
13799,0.503501
13800,0.493053
13801,0.483148
13802,0.499368
13803,0.499893
13804,0.499874
13805,0.493920
13806,0.500564
13807,0.493090
13808,0.499874
13809,0.497004
13810,0.494635
13811,0.501421
13812,0.494899
13813,0.494635
13814,0.498447
13815,0.478944
13816,0.502784
13817,0.505464
13818,0.483729
13819,0.490273
13820,0.494899
13821,0.493986
13822,0.488391
13823,0.500033
13824,0.507274
13825,0.500072
13826,0.495705
13827,0.492921
13828,0.486081
13829,0.488323
13830,0.500700
13831,0.494882
13832,0.502394
13833,0.486641
13834,0.508375
13835,0.490004
13836,0.497749
13837,0.490085
13838,0.497820
13839,0.487078
13840,0.501558
13841,0.494370
13842,0.486486
13843,0.492475
13844,0.495294
13845,0.500273
13846,0.493640
13847,0.496987
13848,0.485432
13849,0.493861
13850,0.490030
13851,0.494904
13852,0.498933
13853,0.497527
13854,0.491740
13855,0.493589
13856,0.491641
13857,0.487078
13858,0.502126
13859,0.497863
13860,0.497680
13861,0.503420
13862,0.494851
13863,0.489107
13864,0.494964
13865,0.491519
13866,0.500016
13867,0.500917
13868,0.493765
13869,0.494062
13870,0.491522
13871,0.486641
13872,0.487978
13873,0.495425
13874,0.487851
13875,0.493325
